date,open,high,low,close,pred,volume
2022-05-16 17:00:00,244.59,244.59,244.59,244.59,247.09,300.0
2022-05-17 05:00:00,246.95,247.0,246.95,247.0,249.47,683.0
2022-05-17 09:00:00,245.14,245.95,239.26,245.76,247.64,1061740.0
2022-05-17 13:00:00,245.77,246.215,243.78,245.35,248.28,952361.0
2022-05-18 05:00:00,244.9,244.9,244.9,244.9,247.4,100.0
2022-05-18 09:00:00,246.12,247.29,244.175,246.52,248.63,1448715.0
2022-05-18 13:00:00,246.48,246.5754,243.0,243.96,249.0,1319027.0
2022-05-18 17:00:00,244.25,244.25,244.25,244.25,246.74,146.0
2022-05-19 05:00:00,243.0,243.0,243.0,243.0,245.48,200.0
2022-05-19 09:00:00,242.35,244.94,241.86,242.7033,244.82,970500.0
2022-05-19 13:00:00,242.71,245.86,242.21,244.77,245.19,976345.0
2022-05-20 05:00:00,244.77,244.77,243.9499,244.77,247.27,4233.0
2022-05-20 09:00:00,245.75,246.735,242.96,245.9,248.26,1560840.0
2022-05-20 13:00:00,245.9075,247.66,244.7743,247.2,248.42,1821298.0
2022-05-23 01:00:00,247.0,247.0,247.0,247.0,249.52,300.0
2022-05-23 05:00:00,246.0,250.74,246.0,250.74,248.51,426.0
2022-05-23 09:00:00,250.6,251.05,247.88,249.45,253.16,1073238.0
2022-05-23 13:00:00,249.39,250.55,247.93,249.04,251.93,895987.0
2022-05-23 17:00:00,249.42,249.42,246.75,248.17,251.97,1157.0
2022-05-24 09:00:00,248.0123,252.4,248.01,250.19,250.54,1094906.0
2022-05-24 13:00:00,250.19,252.52,249.41,251.89,252.74,1221582.0
2022-05-24 17:00:00,252.38,252.38,252.38,252.38,254.96,204.0
2022-05-25 05:00:00,251.5,251.5,251.49,251.49,254.07,286.0
2022-05-25 09:00:00,252.19,254.81,250.305,250.98,254.76,1167381.0
2022-05-25 13:00:00,250.96,253.11,250.03,252.85,253.52,1898117.0
2022-05-25 17:00:00,252.9,253.0,252.9,253.0,255.48,659.0
2022-05-26 05:00:00,252.96,254.0,252.96,254.0,255.54,805.0
2022-05-26 09:00:00,253.39,255.605,252.08,253.195,255.98,946482.0
2022-05-26 13:00:00,253.16,253.92,252.68,253.05,255.74,915970.0
2022-05-27 05:00:00,254.0,254.0,254.0,254.0,256.59,682.0
2022-05-27 09:00:00,253.02,256.23,250.92,254.49,255.6,1119711.0
2022-05-27 13:00:00,254.49,255.48,254.37,255.26,257.09,1098488.0
2022-05-31 05:00:00,254.0,254.0,253.25,253.25,256.59,511.0
2022-05-31 09:00:00,254.0,255.26,251.01,255.06,256.59,1143845.0
2022-05-31 13:00:00,255.05,257.26,254.61,256.74,257.65,2658879.0
2022-06-01 05:00:00,257.4,257.4,255.5,255.5,260.03,434.0
2022-06-01 09:00:00,257.6,257.97,251.5,251.68,260.23,1276008.0
2022-06-01 13:00:00,251.71,254.962,251.35,253.67,254.28,1072796.0
2022-06-02 09:00:00,253.42,253.42,244.39,245.09,256.01,1777885.0
2022-06-02 13:00:00,245.09,248.64,243.854,248.28,247.59,1751089.0
