date,close,predicted
2022-01-07,131.4884490966797,130.09
2022-01-08,130.13748168945312,125.32
2022-01-09,131.29832458496094,124.03
2022-01-10,126.83382415771484,125.14
2022-01-11,131.54498291015625,120.87
2022-01-12,141.73719787597656,125.38
2022-01-13,136.6365203857422,135.08
2022-01-14,144.72491455078125,130.23
2022-01-15,147.93740844726562,137.93
2022-01-16,146.533203125,140.99
2022-01-17,151.66726684570312,139.66
2022-01-18,141.89076232910156,144.54
2022-01-19,136.9167022705078,135.23
2022-01-20,130.36500549316406,130.47
2022-01-21,114.3918685913086,124.27
2022-01-22,108.42849731445312,109.05
2022-01-23,112.08950805664062,103.37
2022-01-24,109.5915985107422,106.84
2022-01-25,108.06637573242188,104.45
2022-01-26,107.2821807861328,102.99
2022-01-27,106.9535140991211,102.23
2022-01-28,109.43273162841795,101.91
2022-01-29,110.82367706298828,104.29
2022-01-30,108.79985809326172,105.63
2022-01-31,109.58769989013672,103.69
2022-02-01,115.4020004272461,104.45
2022-02-02,108.55602264404295,109.99
2022-02-03,110.28700256347656,103.44
2022-02-04,120.91803741455078,105.11
2022-02-05,121.91674041748048,115.25
2022-02-06,127.44550323486328,116.2
2022-02-07,137.10739135742188,121.46
2022-02-08,133.99124145507812,130.71
2022-02-09,140.17160034179688,127.67
2022-02-10,135.08839416503906,133.59
2022-02-11,126.03115844726562,128.75
2022-02-12,126.68367767333984,120.1
2022-02-13,126.20421600341795,120.73
2022-02-14,124.80005645751952,120.21
2022-02-15,131.7626190185547,118.94
2022-02-16,128.1608428955078,125.58
2022-02-17,116.30241394042967,122.09
2022-02-18,115.19709014892578,110.87
2022-02-19,115.7090072631836,109.79
2022-02-20,110.83203887939452,110.28
2022-02-21,103.45049285888672,105.63
2022-02-22,107.52279663085938,98.58
2022-02-23,105.96595001220705,102.47
2022-02-24,104.2304916381836,100.97
2022-02-25,109.2663116455078,99.34
2022-02-26,108.24365997314452,104.14
2022-02-27,103.10559844970705,103.16
2022-02-28,113.47457885742188,98.26
2022-03-01,112.5440444946289,108.15
2022-03-02,110.35135650634766,107.26
2022-03-03,111.35211944580078,105.18
2022-03-04,101.3917999267578,106.18
2022-03-05,104.97718811035156,96.65
2022-03-06,101.59391784667967,100.05
2022-03-07,98.8692626953125,96.83
2022-03-08,100.61764526367188,94.22
2022-03-09,106.9420928955078,95.9
2022-03-10,102.65550994873048,101.91
2022-03-11,104.9653549194336,97.83
2022-03-12,105.8323974609375,100.04
2022-03-13,102.11479949951172,100.85
2022-03-14,105.67365264892578,97.32
2022-03-15,106.9885711669922,100.71
2022-03-16,111.35919189453124,101.96
2022-03-17,110.31023406982422,106.12
2022-03-18,112.1158676147461,105.13
2022-03-19,116.3732681274414,106.83
2022-03-20,114.82913970947266,110.89
2022-03-21,116.15872955322266,109.44
2022-03-22,122.92796325683594,110.7
2022-03-23,122.47541809082033,117.15
2022-03-24,126.5812759399414,116.72
2022-03-25,124.06736755371094,120.64
2022-03-26,124.88133239746094,118.25
2022-03-27,129.39747619628906,119.03
2022-03-28,127.93861389160156,123.33
2022-03-29,130.0612335205078,121.91
2022-03-30,131.16934204101562,123.95
2022-03-31,123.71601104736328,125.01
2022-04-01,124.8831787109375,117.92
2022-04-02,124.9234848022461,119.02
2022-04-03,128.9462127685547,119.04
2022-04-04,124.86170196533205,122.86
2022-04-05,123.21317291259766,119.0
2022-04-06,112.46133422851562,117.42
2022-04-07,114.23019409179688,107.19
2022-04-08,110.88206481933594,108.88
2022-04-09,112.77727508544922,105.67
2022-04-10,111.17377471923828,107.48
2022-04-11,102.60739135742188,105.94
2022-04-12,104.8284149169922,97.83
2022-04-13,110.48245239257812,99.9
2022-04-14,107.41104125976562,105.29
2022-04-15,111.10934448242188,102.37
2022-04-16,114.4307098388672,105.89
2022-04-17,109.04278564453124,109.03
2022-04-18,111.22614288330078,103.92
2022-04-19,113.81208801269533,106.01
2022-04-20,111.9796905517578,108.47
2022-04-21,106.99798583984376,106.72
2022-04-22,105.60062408447266,101.97
2022-04-23,105.5043716430664,100.65
2022-04-24,104.6226043701172,100.54
2022-04-25,104.68701934814452,99.71
2022-04-26,98.40467834472656,99.76
2022-04-27,100.53875732421876,93.79
2022-04-28,103.32334899902344,95.82
2022-04-29,100.37800598144533,98.47
2022-04-30,96.16598510742188,95.67
2022-05-01,99.43577575683594,91.65
2022-05-02,100.69322967529295,94.77
2022-05-03,99.343017578125,95.97
2022-05-04,106.27486419677734,94.68
2022-05-05,96.91891479492188,101.28
2022-05-06,96.79175567626952,92.36
2022-05-07,94.5708999633789,92.25
2022-05-08,93.97643280029295,90.13
2022-05-09,77.9571533203125,89.56
2022-05-10,80.2268295288086,74.18
2022-05-11,66.38880157470703,76.45
2022-05-12,64.40274810791016,63.29
2022-05-13,67.96253967285156,61.36
2022-05-14,68.95030975341797,64.76
2022-05-15,71.5303726196289,65.7
2022-05-16,67.21134948730469,68.16
2022-05-17,72.96931457519531,64.06
2022-05-18,66.41563415527344,69.54
2022-05-19,72.0966796875,63.27
2022-05-20,68.65829467773438,68.69
2022-05-21,69.7057876586914,65.43
2022-05-22,71.77400207519531,66.44
2022-05-23,69.01275634765625,68.4
2022-05-24,70.32154846191406,65.77
2022-05-25,68.31311798095703,67.02
2022-05-26,63.8281364440918,65.11
2022-05-27,61.56392288208008,60.81
2022-05-28,62.31327819824219,58.67
2022-05-29,63.74662780761719,60.1
2022-05-30,69.12091827392578,60.75
2022-05-31,68.41138458251953,65.87
2022-06-01,62.96781921386719,65.21
2022-06-02,64.45135498046875,60.01
2022-06-03,62.65926361083984,61.43
2022-06-04,63.74738311767578,59.72
2022-06-05,63.2078742980957,60.76
2022-06-06,64.41727447509766,60.25
2022-06-07,63.90550994873047,61.39
2022-06-08,61.54667663574219,60.9
2022-06-09,60.21597290039063,58.66
2022-06-10,56.65841674804688,57.39
2022-06-11,52.29166030883789,54.01
2022-06-12,48.22890472412109,49.85
2022-06-13,43.30030059814453,45.95
2022-06-14,46.13201522827149,41.28
2022-06-15,50.49177169799805,43.97
2022-06-16,44.6997184753418,48.14
2022-06-17,47.68491363525391,42.61
2022-06-18,47.247257232666016,45.44
2022-06-19,54.32316589355469,45.02
2022-06-20,52.90559387207031,51.77
2022-06-21,53.5076789855957,50.42
2022-06-22,52.10539245605469,51.01
2022-06-23,55.76283264160156,49.66
2022-06-24,55.99228286743164,53.14
2022-06-25,58.96992874145508,53.36
