date,open,high,low,close,pred,volume
2022-05-11 11:00:00,377.38,381.0,376.34,378.89,376.61,48027
2022-05-11 12:00:00,378.77,379.0,375.575,375.77,378.0,29999
2022-05-11 13:00:00,375.65,375.71,372.5,372.5,374.88,40799
2022-05-11 14:00:00,373.37,376.125,373.25,374.31,372.61,44985
2022-05-11 15:00:00,373.98,374.38,370.58,370.89,373.22,149102
2022-05-11 16:00:00,370.94,370.94,370.94,370.94,370.18,8426
2022-05-12 09:00:00,370.0,371.97,368.2135,370.465,369.24,40974
2022-05-12 10:00:00,369.39,373.08,369.35,371.08,368.64,66905
2022-05-12 11:00:00,370.98,373.03,367.39,367.55,370.22,42424
2022-05-12 12:00:00,367.56,370.44,367.23,369.19,366.81,50312
2022-05-12 13:00:00,369.0,369.44,364.36,364.79,368.25,47866
2022-05-12 14:00:00,364.69,365.37,362.2092,363.36,363.95,78968
2022-05-12 15:00:00,363.65,367.12,363.16,366.71,362.91,211496
2022-05-12 16:00:00,367.16,367.16,367.16,367.16,366.41,9668
2022-05-13 09:00:00,370.64,373.22,364.63,372.66,369.88,28987
2022-05-13 10:00:00,373.39,378.19,373.18,378.155,372.63,53414
2022-05-13 11:00:00,377.7,377.9,376.0,377.87,376.93,36981
2022-05-13 12:00:00,377.96,378.6,376.74,377.47,377.19,24698
2022-05-13 13:00:00,377.74,377.79,373.4901,373.58,376.97,30021
2022-05-13 14:00:00,373.56,375.01,371.52,375.01,372.8,43283
2022-05-13 15:00:00,375.095,377.335,374.53,375.98,374.33,114403
2022-05-13 16:00:00,375.97,375.97,375.38,375.97,375.2,7526
2022-05-16 09:00:00,374.32,375.91,370.91,371.7,373.56,16955
2022-05-16 10:00:00,371.94,374.41,371.42,372.13,371.18,36344
2022-05-16 11:00:00,372.02,375.115,371.52,375.115,371.26,26048
2022-05-16 12:00:00,375.0,375.725,374.57,375.16,374.23,31970
2022-05-16 13:00:00,375.17,377.565,374.98,377.5312,374.4,32457
2022-05-16 14:00:00,377.17,378.56,377.17,378.265,376.4,27832
2022-05-16 15:00:00,378.28,378.58,376.225,377.86,377.51,139153
2022-05-16 16:00:00,377.73,377.73,377.73,377.73,376.96,8527
2022-05-17 09:00:00,383.0,383.0,379.47,380.46,382.22,20243
2022-05-17 10:00:00,380.975,380.975,378.0,379.53,380.2,32473
2022-05-17 11:00:00,379.61,380.4,378.275,379.92,378.84,20913
2022-05-17 12:00:00,380.035,381.62,379.84,380.555,379.26,31038
2022-05-17 13:00:00,379.99,380.43,379.45,379.95,379.21,36118
2022-05-17 14:00:00,380.0,383.275,379.61,383.07,379.22,61510
2022-05-17 15:00:00,382.95,383.62,380.855,381.3,382.17,108187
2022-05-17 16:00:00,381.31,381.31,381.31,381.31,380.53,66577
2022-05-18 09:00:00,376.95,377.44,373.5,374.17,376.18,27791
2022-05-18 10:00:00,374.37,376.95,373.56,375.07,373.61,102025
2022-05-18 11:00:00,374.7,375.11,371.3963,371.66,373.94,27359
2022-05-18 12:00:00,371.475,371.475,367.78,368.42,370.72,44073
2022-05-18 13:00:00,367.93,367.93,364.51,364.54,367.18,41915
2022-05-18 14:00:00,364.35,365.135,361.58,361.76,363.61,61095
2022-05-18 15:00:00,361.58,361.97,356.705,358.68,360.84,230619
2022-05-18 16:00:00,358.26,358.26,358.26,358.26,357.53,11001
2022-05-19 09:00:00,355.64,357.54,352.0,352.99,354.91,58697
2022-05-19 10:00:00,352.96,357.97,352.88,357.46,352.24,57851
2022-05-19 11:00:00,357.385,359.635,354.88,358.495,356.66,58907
2022-05-19 12:00:00,358.475,359.97,357.275,358.215,357.74,47334
2022-05-19 13:00:00,358.22,360.755,356.1892,360.33,357.49,64688
2022-05-19 14:00:00,360.015,362.0,358.48,361.9,359.28,50701
2022-05-19 15:00:00,362.01,362.88,358.53,358.66,361.27,131966
