date,open,high,low,close,pred close
2022-04-27 13:00:00,402.74,405.56,399.3,401.0,401.92
2022-04-28 05:00:00,401.0,401.0,401.0,401.0,400.18
2022-04-28 09:00:00,405.12,409.01,401.76,408.75,404.29
2022-04-28 13:00:00,408.8,412.54,408.8,411.02,407.97
2022-04-28 17:00:00,411.02,411.02,411.02,411.02,410.18
2022-04-29 09:00:00,406.67,409.11,403.295,403.45,405.84
2022-04-29 13:00:00,403.43,404.48,396.12,397.26,402.61
2022-05-02 01:00:00,399.78,399.78,399.68,399.68,398.96
2022-05-02 05:00:00,399.78,400.7,399.78,400.7,398.96
2022-05-02 09:00:00,398.19,400.81,391.7,391.7,397.38
2022-05-02 13:00:00,391.92,393.26,386.01,391.46,391.12
2022-05-03 09:00:00,392.11,393.61,388.72,392.13,391.31
2022-05-03 13:00:00,392.03,393.64,389.11,390.31,391.23
2022-05-04 09:00:00,390.44,391.94,387.05,391.94,389.64
2022-05-04 13:00:00,391.97,402.71,387.42,401.03,391.17
2022-05-05 09:00:00,396.49,398.68,385.93,388.77,395.68
2022-05-05 13:00:00,388.91,390.345,384.12,386.74,388.12
2022-05-06 09:00:00,385.01,385.895,377.345,384.68,384.22
2022-05-06 13:00:00,384.3,385.19,379.46,383.94,383.52
2022-05-09 09:00:00,380.1,381.65,375.6,375.92,379.32
2022-05-09 13:00:00,375.87,379.035,373.38,374.23,375.1
2022-05-10 09:00:00,382.34,382.55,371.88,375.1051,381.56
2022-05-10 13:00:00,375.095,382.0,375.09,378.23,374.33
2022-05-11 09:00:00,375.49,381.33,375.26,375.77,374.72
2022-05-11 13:00:00,375.65,376.125,370.58,370.94,374.88
2022-05-12 09:00:00,370.0,373.08,367.23,369.19,369.24
2022-05-12 13:00:00,369.0,369.44,362.2092,367.16,368.25
2022-05-13 09:00:00,370.64,378.6,364.63,377.47,369.88
2022-05-13 13:00:00,377.74,377.79,371.52,375.97,376.97
2022-05-16 09:00:00,374.32,375.91,370.91,375.16,373.56
2022-05-16 13:00:00,375.17,378.58,374.98,377.73,374.4
