date,open,high,low,close,pred close
2022-05-20 00:00:00,361.93,363.975,355.36,363.62,361.19
2022-05-23 00:00:00,365.43,371.27,364.05,370.28,364.68
2022-05-24 00:00:00,369.69,373.01,366.595,370.94,368.94
2022-05-25 00:00:00,368.1,372.91,366.26,367.65,367.35
2022-05-26 00:00:00,372.43,385.85,370.74,383.43,371.67
2022-05-27 00:00:00,385.15,397.5,385.15,396.91,384.36
2022-05-31 00:00:00,393.55,400.17,389.98,398.33,392.75
2022-06-01 00:00:00,398.74,399.63,390.46,390.8,397.93
2022-06-02 00:00:00,391.35,398.44,389.34,398.23,390.55
2022-06-03 00:00:00,394.6,397.18,392.53,396.09,393.79
2022-06-06 00:00:00,399.67,401.6,396.59,397.42,398.85
2022-06-07 00:00:00,395.18,405.5,394.34,403.6,394.37
2022-06-08 00:00:00,401.57,404.32,395.19,399.36,400.75
2022-06-09 00:00:00,396.08,399.74,390.917,390.92,395.27
2022-06-10 00:00:00,384.3,385.48,374.7,374.76,383.52
2022-06-13 00:00:00,367.2,368.43,355.86,357.85,366.45
2022-06-14 00:00:00,359.19,359.74,349.09,352.44,358.46
2022-06-15 00:00:00,359.07,360.5,348.23,354.84,358.34
2022-06-16 00:00:00,351.82,351.82,343.86,348.89,351.1
2022-06-17 00:00:00,348.5,354.34,346.34,347.35,347.79
2022-06-21 00:00:00,350.8,359.79,350.6,358.42,350.08
2022-06-22 00:00:00,355.99,362.23,351.914,359.22,355.26
2022-06-23 00:00:00,362.17,367.76,358.56,366.53,361.43
2022-06-24 00:00:00,368.72,379.56,368.72,379.18,367.97
2022-06-27 00:00:00,379.58,383.17,375.61,379.91,378.81
2022-06-28 00:00:00,380.93,383.995,370.52,371.49,380.15
2022-06-29 00:00:00,373.64,374.24,368.76,372.45,372.88
2022-06-30 00:00:00,367.79,375.71,367.54,373.53,367.04
2022-07-01 00:00:00,373.53,378.38,371.54,376.71,372.77
2022-07-05 00:00:00,373.58,375.92,363.59,375.36,372.82
2022-07-06 00:00:00,378.84,382.55,375.12,380.12,378.07
2022-07-07 00:00:00,377.77,382.41,377.77,380.89,377.0
2022-07-08 00:00:00,380.32,382.28,377.18,381.07,379.54
2022-07-11 00:00:00,380.64,383.87,379.82,380.77,379.86
2022-07-12 00:00:00,380.09,385.74,375.57,377.46,379.31
2022-07-13 00:00:00,372.76,380.45,365.65,377.57,372.0
2022-07-14 00:00:00,390.57,390.57,373.53,387.13,389.77
2022-07-15 00:00:00,391.93,393.31,385.764,388.28,391.13
2022-07-18 00:00:00,390.06,390.115,378.0,378.93,389.26
2022-07-19 00:00:00,382.72,387.5,380.7,386.69,381.94
2022-07-20 00:00:00,389.1,393.6,385.88,392.09,388.31
2022-07-21 00:00:00,393.28,400.01,392.26,399.99,392.48
2022-07-22 00:00:00,401.84,402.99,394.28,396.73,401.02
2022-07-25 00:00:00,397.99,397.99,393.57,396.67,397.18
2022-07-26 00:00:00,396.39,398.49,393.8,397.83,395.58
2022-07-27 00:00:00,399.88,411.38,398.64,409.23,399.06
2022-07-28 00:00:00,410.64,421.0,407.39,420.02,409.8
2022-07-29 00:00:00,420.0,426.61,418.16,425.49,419.14
2022-08-01 00:00:00,422.83,424.715,420.57,423.93,421.97
2022-08-02 00:00:00,423.64,425.83,418.14,422.76,422.78
2022-08-03 00:00:00,423.57,428.08,422.53,426.07,422.71
2022-08-04 00:00:00,426.47,429.15,424.2,427.19,425.6
2022-08-05 00:00:00,423.96,425.9,420.945,423.61,423.09
2022-08-08 00:00:00,426.34,427.31,422.8,425.61,425.47
2022-08-09 00:00:00,426.79,426.85,423.54,424.73,425.92
2022-08-10 00:00:00,432.9,433.92,428.49,431.78,432.02
2022-08-11 00:00:00,433.25,435.0,427.87,429.64,432.37
2022-08-12 00:00:00,432.13,435.045,429.54,434.24,431.25
2022-08-15 00:00:00,431.26,439.7,431.26,439.03,430.38
2022-08-16 00:00:00,436.91,439.34,434.82,437.81,436.02
2022-08-17 00:00:00,433.84,439.64,433.75,439.1,432.95
2022-08-18 00:00:00,439.1,441.74,437.985,440.44,438.2
2022-08-19 00:00:00,439.0,440.93,434.975,436.52,438.1
2022-08-22 00:00:00,432.61,434.16,429.78,430.29,431.73
2022-08-23 00:00:00,428.02,430.5,426.7,428.01,427.15
2022-08-24 00:00:00,428.08,430.46,426.41,429.12,427.21
2022-08-25 00:00:00,433.41,433.53,428.725,433.33,432.53
2022-08-26 00:00:00,433.85,434.495,419.45,420.02,432.96
2022-08-29 00:00:00,416.82,419.84,414.35,416.0,415.97
2022-08-30 00:00:00,417.55,418.08,406.48,409.7,416.7
2022-08-31 00:00:00,413.09,413.17,405.57,406.84,412.25
2022-09-01 00:00:00,404.26,407.54,402.02,407.54,403.43
2022-09-02 00:00:00,409.6,412.35,403.09,405.79,408.76
2022-09-06 00:00:00,406.86,414.23,406.86,413.65,406.03
2022-09-07 00:00:00,415.1,429.14,415.1,428.19,414.25
2022-09-08 00:00:00,427.55,431.88,425.99,429.39,426.68
2022-09-09 00:00:00,429.78,435.2497,428.9,431.35,428.9
2022-09-12 00:00:00,432.67,433.64,425.04,428.91,431.79
2022-09-13 00:00:00,420.32,423.22,406.96,408.64,419.46
2022-09-14 00:00:00,409.99,409.99,399.23,402.89,409.15
2022-09-15 00:00:00,404.25,404.87,396.87,398.57,403.42
2022-09-16 00:00:00,395.34,405.51,391.91,404.33,394.53
2022-09-19 00:00:00,402.61,408.15,400.23,407.84,401.79
2022-09-20 00:00:00,404.09,407.84,401.925,406.0,403.27
2022-09-21 00:00:00,409.28,410.81,399.6,399.84,408.44
2022-09-22 00:00:00,397.82,398.3,388.52,388.77,397.01
2022-09-23 00:00:00,388.78,390.26,385.04,389.89,387.99
2022-09-26 00:00:00,388.36,393.03,386.62,387.15,387.57
2022-09-27 00:00:00,390.72,392.94,382.61,383.53,389.92
2022-09-28 00:00:00,395.46,399.08,380.99,394.55,394.65
2022-09-29 00:00:00,390.23,393.03,386.57,389.55,389.43
2022-09-30 00:00:00,390.66,394.86,385.53,388.19,389.86
2022-10-03 00:00:00,392.67,402.385,390.75,400.84,391.87
2022-10-04 00:00:00,405.61,413.3,405.61,411.02,404.78
2022-10-05 00:00:00,409.15,415.28,406.125,411.94,408.31
2022-10-06 00:00:00,411.45,414.025,408.98,410.61,410.61
2022-10-07 00:00:00,404.99,409.81,396.92,398.41,404.16
2022-10-10 00:00:00,399.77,402.18,396.2807,397.71,398.95
2022-10-11 00:00:00,396.42,397.405,390.28,393.5,395.61
2022-10-12 00:00:00,395.02,397.28,387.185,387.48,394.21
2022-10-13 00:00:00,378.92,394.99,370.93,392.82,378.15
2022-10-14 00:00:00,397.51,398.75,379.605,381.36,396.7
2022-10-17 00:00:00,388.94,398.14,388.94,394.05,388.15
2022-10-18 00:00:00,402.97,404.41,396.38,402.08,402.15
2022-10-19 00:00:00,395.77,401.28,395.05,400.25,394.96
2022-10-20 00:00:00,400.88,402.95,390.56,392.7,400.06
2022-10-21 00:00:00,391.26,401.22,389.48,399.94,390.46
2022-10-24 00:00:00,404.61,407.96,399.57,406.32,403.78
2022-10-25 00:00:00,406.12,410.91,404.91,410.39,405.29
2022-10-26 00:00:00,411.54,416.58,408.65,411.9,410.7
2022-10-27 00:00:00,412.96,417.45,411.38,414.65,412.12
2022-10-28 00:00:00,416.23,427.99,414.88,427.64,415.38
2022-10-31 00:00:00,424.15,429.01,423.49,427.55,423.28
2022-11-01 00:00:00,428.9,429.91,424.14,428.27,428.02
2022-11-02 00:00:00,427.39,433.49,415.69,415.81,426.52
2022-11-03 00:00:00,411.72,418.88,410.19,410.94,410.88
2022-11-04 00:00:00,415.0,415.9,405.63,410.64,414.15
2022-11-07 00:00:00,415.74,420.045,411.21,419.86,414.89
2022-11-08 00:00:00,423.1,435.51,421.25,431.02,422.24
2022-11-09 00:00:00,426.99,430.7,419.76,420.03,426.12
2022-11-10 00:00:00,439.37,445.83,435.55,444.51,438.47
2022-11-11 00:00:00,444.1,450.51,440.44,443.86,443.19
2022-11-14 00:00:00,442.5,451.67,441.5,443.88,441.6
2022-11-15 00:00:00,451.9,452.415,442.14,444.81,450.98
2022-11-16 00:00:00,445.93,450.11,444.16,445.71,445.02
2022-11-17 00:00:00,441.0,445.39,438.14,443.28,440.1
2022-11-18 00:00:00,448.7,451.15,445.04,449.37,447.78
2022-11-21 00:00:00,451.41,454.46,448.44,449.66,450.49
2022-11-22 00:00:00,450.06,457.46,450.02,455.32,449.14
2022-11-23 00:00:00,456.86,457.695,452.355,455.4,455.93
2022-11-25 00:00:00,457.73,458.92,454.9,456.27,456.8
2022-11-28 00:00:00,457.51,458.385,452.02,454.34,456.58
2022-11-29 00:00:00,451.98,453.28,446.24,450.69,451.06
2022-11-30 00:00:00,450.69,463.72,447.57,461.78,449.77
2022-12-01 00:00:00,463.25,463.25,456.94,462.45,462.3
2022-12-02 00:00:00,457.01,463.6,454.7777,462.53,456.08
2022-12-05 00:00:00,458.24,459.77,454.73,459.41,457.3
2022-12-06 00:00:00,456.62,458.359,449.57,452.62,455.69
2022-12-07 00:00:00,452.72,456.07,450.74,453.28,451.8
2022-12-08 00:00:00,453.28,458.21,452.02,455.14,452.35
2022-12-09 00:00:00,454.57,457.0,452.09,453.46,453.64
2022-12-12 00:00:00,455.19,458.6,452.39,457.42,454.26
2022-12-13 00:00:00,467.49,470.23,457.89,462.42,466.54
2022-12-14 00:00:00,462.74,467.7,454.95,459.28,461.8
2022-12-15 00:00:00,453.49,458.06,442.79,444.51,452.56
2022-12-16 00:00:00,439.54,446.755,439.54,445.28,438.64
2022-12-19 00:00:00,444.35,448.25,441.21,443.51,443.44
2022-12-20 00:00:00,442.56,446.09,440.78,443.94,441.66
2022-12-21 00:00:00,453.36,464.66,447.66,464.39,452.43
2022-12-22 00:00:00,460.38,460.71,446.465,452.5,459.44
2022-12-23 00:00:00,451.03,457.49,448.005,457.24,450.11
2022-12-27 00:00:00,459.1,462.03,455.94,459.03,458.16
2022-12-28 00:00:00,460.84,464.63,450.96,451.04,459.9
2022-12-29 00:00:00,454.25,459.34,453.5,456.95,453.32
2022-12-30 00:00:00,453.47,455.43,445.875,451.62,452.54
2023-01-03 00:00:00,453.93,454.91,445.9945,448.99,453.0
2023-01-04 00:00:00,452.97,454.29,440.78,443.83,452.05
2023-01-05 00:00:00,438.72,440.57,431.4901,433.53,437.82
2023-01-06 00:00:00,434.99,445.5,434.585,441.94,434.1
2023-01-09 00:00:00,442.46,448.005,439.04,441.31,441.56
2023-01-10 00:00:00,439.66,445.06,438.31,444.97,438.76
2023-01-11 00:00:00,447.6,454.18,446.14,453.96,446.69
2023-01-12 00:00:00,451.74,453.0499,441.505,446.23,450.82
2023-01-13 00:00:00,445.9,449.27,443.43,448.92,444.99
2023-01-17 00:00:00,447.78,453.49,444.33,444.88,446.87
2023-01-18 00:00:00,448.23,451.11,437.83,438.21,447.32
2023-01-19 00:00:00,436.7,439.23,427.305,427.59,435.81
2023-01-20 00:00:00,425.1,437.72,423.06,436.55,424.23
2023-01-23 00:00:00,436.74,441.47,434.38,437.77,435.85
2023-01-24 00:00:00,438.42,440.63,431.67,440.24,437.53
2023-01-25 00:00:00,434.95,437.11,430.97,436.87,434.06
2023-01-26 00:00:00,438.28,441.16,435.73,441.09,437.39
2023-01-27 00:00:00,438.78,440.9,435.9,437.27,437.88
2023-01-30 00:00:00,436.88,441.21,434.8,436.04,435.99
2023-01-31 00:00:00,437.64,443.96,436.83,443.74,436.75
2023-02-01 00:00:00,443.26,449.03,434.83,446.36,442.36
2023-02-02 00:00:00,444.42,447.43,440.42,444.81,443.51
2023-02-03 00:00:00,441.83,444.24,434.07,442.42,440.93
2023-02-06 00:00:00,439.67,442.76,436.65,438.91,438.77
2023-02-07 00:00:00,438.49,444.625,431.5701,443.07,437.6
2023-02-08 00:00:00,441.98,442.21,437.6,439.73,441.08
2023-02-09 00:00:00,442.02,445.0,436.4775,438.09,441.12
2023-02-10 00:00:00,437.81,444.605,436.1953,442.86,436.92
2023-02-13 00:00:00,443.7,448.48,443.04,447.99,442.79
2023-02-14 00:00:00,445.52,446.5,436.49,443.07,444.61
2023-02-15 00:00:00,441.2,445.545,438.4,444.63,440.3
2023-02-16 00:00:00,439.06,445.19,438.02,441.36,438.16
2023-02-17 00:00:00,442.09,445.43,440.23,444.1,441.19
2023-02-21 00:00:00,441.99,442.49,433.78,435.71,441.09
2023-02-22 00:00:00,436.53,440.83,436.025,437.57,435.64
2023-02-23 00:00:00,439.21,439.87,433.13,437.16,438.31
2023-02-24 00:00:00,431.83,436.2424,429.35,435.03,430.95
2023-02-27 00:00:00,438.89,440.19,434.665,436.53,437.99
2023-02-28 00:00:00,435.09,440.835,434.44,438.47,434.2
2023-03-01 00:00:00,435.94,438.21,427.25,429.14,435.05
2023-03-02 00:00:00,428.3,437.92,426.86,435.28,427.43
2023-03-03 00:00:00,436.83,443.95,435.245,441.85,435.94
2023-03-06 00:00:00,441.19,445.83,440.92,444.59,440.29
2023-03-07 00:00:00,445.38,445.985,434.27,436.05,444.47
2023-03-08 00:00:00,437.31,440.385,435.0,439.2,436.42
2023-03-09 00:00:00,441.82,443.56,433.89,434.27,440.92
2023-03-10 00:00:00,433.5,436.78,426.9,428.3,432.62
2023-03-13 00:00:00,425.69,436.0,425.0,430.86,424.82
2023-03-14 00:00:00,433.33,443.0097,432.11,441.75,432.45
2023-03-15 00:00:00,437.76,439.49,426.81,432.34,436.87
2023-03-16 00:00:00,430.61,438.0,427.835,435.61,429.73
2023-03-17 00:00:00,435.61,439.69,429.13,432.73,434.72
2023-03-20 00:00:00,434.76,442.23,434.49,441.79,433.87
2023-03-21 00:00:00,444.48,445.69,438.69,443.12,443.57
2023-03-22 00:00:00,442.11,445.095,435.5,436.04,441.21
2023-03-23 00:00:00,434.03,438.99,428.99,433.15,433.14
2023-03-24 00:00:00,432.73,437.7207,428.68,436.35,431.85
2023-03-27 00:00:00,437.63,441.73,437.105,440.68,436.74
2023-03-28 00:00:00,436.56,445.97,436.54,443.63,435.67
2023-03-29 00:00:00,457.55,467.85,456.74,465.15,456.62
2023-03-30 00:00:00,467.16,469.02,462.43,467.64,466.21
2023-03-31 00:00:00,463.37,465.87,460.39,462.68,462.42
2023-04-03 00:00:00,459.71,461.53,455.93,460.86,458.77
2023-04-04 00:00:00,460.3,461.99,452.575,454.91,459.36
2023-04-05 00:00:00,452.99,457.46,450.45,451.74,452.07
2023-04-06 00:00:00,451.5,452.96,449.57,451.73,450.58
2023-04-10 00:00:00,449.38,450.1588,447.09,450.01,448.46
2023-04-11 00:00:00,453.04,455.03,449.4,450.26,452.12
2023-04-12 00:00:00,452.24,456.99,451.66,453.94,451.32
2023-04-13 00:00:00,455.27,460.41,452.665,459.78,454.34
2023-04-14 00:00:00,458.09,461.1,455.61,458.61,457.16
2023-04-17 00:00:00,461.45,462.65,457.51,461.98,460.51
2023-04-18 00:00:00,465.71,467.51,458.78,459.88,464.76
2023-04-19 00:00:00,458.19,459.78,454.12,454.33,457.25
2023-04-20 00:00:00,451.63,460.75,451.5,458.89,450.71
2023-04-21 00:00:00,458.2,461.11,457.52,459.87,457.26
