date,open,high,low,close,pred,volume
2022-04-25 05:00:00,61.23,61.23,60.4575,60.4575,62.35,200.0
2022-04-25 09:00:00,61.25,61.33,59.82,60.39,62.38,935881.0
2022-04-25 13:00:00,60.42,61.63,60.34,61.24,61.53,1449311.0
2022-04-26 05:00:00,61.0,61.18,61.0,61.18,62.12,480.0
2022-04-26 09:00:00,60.88,62.06,60.755,61.45,62.0,892963.0
2022-04-26 13:00:00,61.445,61.45,60.0,60.63,62.57,763977.0
2022-04-27 09:00:00,60.63,60.67,59.68,60.63,61.74,916308.0
2022-04-27 13:00:00,60.63,60.74,59.61,59.65,61.74,1339468.0
2022-04-28 05:00:00,59.77,59.77,59.77,59.77,60.87,101.0
2022-04-28 09:00:00,59.85,60.42,58.97,59.7,60.95,935063.0
2022-04-28 13:00:00,59.68,59.82,59.435,59.82,60.78,1050512.0
2022-04-29 05:00:00,58.76,58.76,58.76,58.76,59.84,250.0
2022-04-29 09:00:00,59.55,59.55,58.46,58.55,60.64,895199.0
2022-04-29 13:00:00,58.55,58.67,57.89,58.05,59.63,2442003.0
2022-04-29 17:00:00,58.2,58.2,58.11,58.12,59.27,1777.0
2022-05-02 05:00:00,58.0,58.0,57.85,58.0,59.07,791.0
2022-05-02 09:00:00,58.05,59.01,57.95,58.0637,59.12,1167482.0
2022-05-02 13:00:00,58.08,58.27,57.2,58.04,59.15,1624619.0
2022-05-03 05:00:00,58.0,58.0,58.0,58.0,59.07,1239.0
2022-05-03 09:00:00,58.47,59.63,58.47,59.08,59.54,919181.0
2022-05-03 13:00:00,59.06,59.25,58.55,58.8,60.14,1080644.0
2022-05-04 09:00:00,59.45,60.19,58.52,60.08,60.54,1116564.0
2022-05-04 13:00:00,60.1,60.92,59.51,60.49,61.2,2469662.0
2022-05-04 17:00:00,60.4,60.4,60.4,60.4,61.51,200.0
2022-05-05 05:00:00,56.65,57.25,55.95,56.13,57.69,26850.0
2022-05-05 09:00:00,56.0,59.2,54.41,57.575,57.03,3628844.0
2022-05-05 13:00:00,57.575,58.02,57.08,57.87,58.63,2230601.0
2022-05-05 17:00:00,57.87,57.87,57.87,57.87,58.93,100.0
2022-05-06 09:00:00,57.27,58.595,57.08,58.49,58.32,1455098.0
2022-05-06 13:00:00,58.48,58.58,57.75,58.15,59.55,1239863.0
2022-05-09 09:00:00,57.77,57.89,56.53,57.32,58.83,1718386.0
2022-05-09 13:00:00,57.325,57.54,56.75,56.97,58.38,1370704.0
2022-05-09 17:00:00,56.8,57.22,56.8,57.22,57.84,1100.0
2022-05-10 09:00:00,57.18,57.43,55.12,55.2603,58.23,1338140.0
2022-05-10 13:00:00,55.255,56.52,55.15,56.0,56.27,981953.0
2022-05-11 05:00:00,56.23,56.23,56.2,56.2,57.26,1266.0
2022-05-11 09:00:00,56.48,57.79,56.28,56.83,57.52,810984.0
2022-05-11 13:00:00,56.825,56.825,55.84,55.9,57.87,1130347.0
2022-05-11 17:00:00,56.1,56.1,56.1,56.1,57.13,500.0
2022-05-12 05:00:00,55.6,55.6999,55.1241,55.63,56.62,2465.0
