date,open,high,low,close,pred,volume
2022-06-08 13:00:00,488.87,490.62,486.21,487.95,487.87,420352.0
2022-06-08 17:00:00,487.95,487.95,487.95,487.95,486.95,4496.0
2022-06-09 05:00:00,491.0,491.0,491.0,491.0,490.0,286.0
2022-06-09 09:00:00,485.69,492.64,485.28,489.68,484.7,310882.0
2022-06-09 13:00:00,489.5,490.26,482.04,482.26,488.5,562899.0
2022-06-09 17:00:00,482.26,482.26,482.26,482.26,481.28,5601.0
2022-06-10 09:00:00,474.35,481.02,470.01,475.5,473.38,331827.0
2022-06-10 13:00:00,475.5,479.3823,473.64,474.2,474.53,416870.0
2022-06-10 17:00:00,474.19,474.19,474.19,474.19,473.22,4544.0
2022-06-13 09:00:00,467.23,468.98,460.455,462.7,466.28,444394.0
2022-06-13 13:00:00,462.495,462.68,452.23,454.47,461.55,795628.0
2022-06-14 05:00:00,455.5,455.5,455.5,455.5,454.57,179.0
2022-06-14 09:00:00,456.92,463.12,448.58,449.59,455.99,433444.0
2022-06-14 13:00:00,449.55,453.91,447.935,451.97,448.63,491773.0
2022-06-15 09:00:00,457.65,460.23,429.91,443.43,456.72,1345980.0
2022-06-15 13:00:00,443.13,452.51,441.75,449.0,442.23,1086114.0
2022-06-16 09:00:00,439.98,440.79,411.63,412.21,439.08,886601.0
2022-06-16 13:00:00,412.22,416.37,407.75,415.35,411.38,1504077.0
2022-06-16 17:00:00,416.38,416.38,415.4,415.4,415.53,345.0
2022-06-17 09:00:00,407.88,430.88,407.88,429.945,407.05,848303.0
2022-06-17 13:00:00,429.78,443.32,429.77,441.991821,428.9,1518291.0
2022-06-17 17:00:00,441.96,441.96,441.96,441.96,441.06,33800.0
2022-06-21 09:00:00,444.02,447.926,438.695,439.0,443.11,649644.0
2022-06-21 13:00:00,438.79,441.77,435.7195,437.47,437.89,628558.0
2022-06-21 17:00:00,437.47,437.47,437.47,437.47,436.58,39354.0
2022-06-22 05:00:00,434.0,434.0,434.0,434.0,433.11,100.0
2022-06-22 09:00:00,435.52,451.26,434.035,448.17,434.63,431872.0
2022-06-22 13:00:00,447.79,453.3,446.63,448.24,446.88,447180.0
2022-06-23 09:00:00,446.16,454.58,446.16,447.84,445.25,292935.0
2022-06-23 13:00:00,447.19,456.58,447.19,456.0,446.28,418890.0
2022-06-24 09:00:00,454.77,465.22,454.315,460.31,453.84,331401.0
2022-06-24 13:00:00,460.465,463.5091,459.0,463.12,459.53,392424.0
2022-06-27 09:00:00,463.12,466.93,458.7,464.95,462.17,214167.0
2022-06-27 13:00:00,464.76,467.77,461.45,464.36,463.81,349446.0
2022-06-28 09:00:00,466.7,474.5,462.18,463.58,465.75,284672.0
2022-06-28 13:00:00,463.33,463.33,456.48,457.03,462.38,366899.0
2022-06-28 17:00:00,457.03,457.03,457.03,457.03,456.1,246.0
2022-06-29 09:00:00,455.37,461.705,454.09,459.06,454.44,336690.0
2022-06-29 13:00:00,458.74,464.67,456.88,463.84,457.8,382689.0
2022-06-29 17:00:00,463.84,463.84,463.84,463.84,462.89,287.0
2022-06-30 09:00:00,461.86,471.57,457.44,469.72,460.92,339141.0
2022-06-30 13:00:00,470.075,471.535,466.76,468.53,469.12,686505.0
2022-06-30 17:00:00,468.15,468.55,468.15,468.55,467.19,650.0
2022-07-01 09:00:00,466.11,483.2,463.72,474.235,465.16,386698.0
2022-07-01 13:00:00,473.61,483.0,473.5,480.92,472.64,384221.0
2022-07-05 05:00:00,479.77,479.77,478.35,478.35,478.79,406.0
2022-07-05 09:00:00,473.53,481.75,467.39,474.15,472.56,316377.0
2022-07-05 13:00:00,474.39,481.29,474.025,481.22,473.42,304999.0
2022-07-06 09:00:00,480.08,484.31,470.59,473.66,479.1,422390.0
2022-07-06 13:00:00,473.64,485.0,468.36,472.99,472.67,513242.0
2022-07-06 17:00:00,472.99,473.0,472.99,473.0,472.02,500.0
2022-07-07 09:00:00,471.0,473.274,461.815,464.75,470.04,401393.0
2022-07-07 13:00:00,464.44,465.99,457.85,465.4,463.49,706695.0
2022-07-08 09:00:00,465.83,469.19,460.35,464.69,464.88,393264.0
2022-07-08 13:00:00,464.55,466.73,463.09,463.55,463.6,374885.0
2022-07-11 09:00:00,462.47,462.55,452.44,452.6,461.53,297573.0
2022-07-11 13:00:00,452.67,454.87,450.68,453.39,451.75,448457.0
2022-07-12 09:00:00,453.39,476.45,453.39,473.79,452.46,568126.0
2022-07-12 13:00:00,473.89,474.73,466.28,469.0,472.92,509930.0
2022-07-13 09:00:00,457.95,468.7,457.95,468.7,457.02,270413.0
2022-07-13 13:00:00,468.71,470.675,465.54,465.64,467.75,311891.0
2022-07-14 09:00:00,460.65,465.265,456.93,462.21,459.71,319758.0
2022-07-14 13:00:00,462.659,469.58,462.14,468.75,461.71,521957.0
2022-07-15 09:00:00,474.59,480.42,473.11,476.071,473.62,332752.0
2022-07-15 13:00:00,476.02,476.62,473.17,476.6,475.05,398214.0
2022-07-18 09:00:00,475.68,482.9,473.9,479.89,474.71,236490.0
2022-07-18 13:00:00,479.69,480.23,472.97,474.01,478.71,395844.0
2022-07-18 17:00:00,474.01,474.01,474.01,474.01,473.04,3400.0
2022-07-19 09:00:00,479.27,479.87,472.7,479.725,478.29,210010.0
2022-07-19 13:00:00,479.95,485.02,477.18,482.95,478.97,367827.0
2022-07-20 09:00:00,486.33,486.94,478.96,481.05,485.34,198756.0
2022-07-20 13:00:00,480.75,486.0,478.97,483.2,479.77,268935.0
2022-07-21 09:00:00,480.86,496.37,469.72,491.85,479.88,599056.0
2022-07-21 13:00:00,491.85,493.76,487.57,492.74,490.85,779359.0
2022-07-22 09:00:00,491.76,493.28,481.99,483.36,490.76,336813.0
2022-07-22 13:00:00,483.585,485.98,480.55,485.7,482.6,408100.0
2022-07-25 09:00:00,489.77,489.9399,480.24,480.24,488.77,241258.0
2022-07-25 13:00:00,480.39,481.38,472.34,478.98,479.41,405711.0
2022-07-26 09:00:00,478.61,481.77,474.18,480.765,477.63,292893.0
2022-07-26 13:00:00,480.53,482.69,477.82,479.01,479.55,362249.0
2022-07-26 17:00:00,479.1,479.1,479.01,479.01,478.12,1424.0
2022-07-27 01:00:00,470.0,470.0,470.0,470.0,469.04,1000.0
2022-07-27 05:00:00,470.0,470.0,470.0,470.0,469.04,240.0
2022-07-27 09:00:00,478.27,482.84,469.48,469.48,477.29,362409.0
2022-07-27 13:00:00,469.73,477.52,466.68,475.94,468.77,732629.0
2022-07-28 05:00:00,464.01,469.0,429.88,431.07,463.06,11648.0
2022-07-28 09:00:00,432.23,452.3,431.85,436.84,431.35,1395952.0
2022-07-28 13:00:00,436.75,441.33,430.16,435.58,435.86,1544407.0
2022-07-28 17:00:00,437.0,437.0,435.95,435.95,436.11,292.0
2022-07-29 05:00:00,435.0,440.0,435.0,435.5,434.11,1992.0
2022-07-29 09:00:00,435.58,444.07,425.0,437.675,434.69,1210086.0
2022-07-29 13:00:00,437.865,437.865,429.03,433.05,436.97,911668.0
