date,close,predicted
2022-05-17 15:00:00,18.93,18.99
2022-05-17 16:00:00,18.92,18.96
2022-05-18 08:00:00,19.15,19.23
2022-05-18 09:00:00,18.87,19.14
2022-05-18 10:00:00,18.86,18.91
2022-05-18 11:00:00,18.49,18.9
2022-05-18 12:00:00,18.505,18.51
2022-05-18 13:00:00,18.275,18.54
2022-05-18 14:00:00,18.17,18.33
2022-05-18 15:00:00,18.43,18.21
2022-05-18 16:00:00,18.42,18.46
2022-05-18 19:00:00,18.01,18.05
2022-05-19 07:00:00,18.18,18.22
2022-05-19 09:00:00,18.14,18.05
2022-05-19 10:00:00,17.87,18.16
2022-05-19 11:00:00,18.25,17.91
2022-05-19 12:00:00,18.0568,18.29
2022-05-19 13:00:00,18.125,18.09
2022-05-19 14:00:00,18.13,18.17
2022-05-19 15:00:00,17.91,18.17
2022-05-19 16:00:00,17.92,17.96
2022-05-19 19:00:00,17.76,17.8
2022-05-20 09:00:00,18.27,18.06
2022-05-20 10:00:00,17.925,18.3
2022-05-20 11:00:00,17.97,17.96
2022-05-20 12:00:00,17.89,18.01
2022-05-20 13:00:00,17.89,17.93
2022-05-20 14:00:00,17.845,17.94
2022-05-20 15:00:00,18.04,17.88
2022-05-20 16:00:00,18.03,18.07
2022-05-20 19:00:00,18.17,18.21
2022-05-23 06:00:00,18.44,18.23
2022-05-23 07:00:00,18.4,18.44
2022-05-23 08:00:00,18.4699,18.51
2022-05-23 09:00:00,18.27,18.38
2022-05-23 10:00:00,18.59,18.31
2022-05-23 11:00:00,18.63,18.63
2022-05-23 12:00:00,18.58,18.67
2022-05-23 13:00:00,18.71,18.62
2022-05-23 14:00:00,18.815,18.75
2022-05-23 15:00:00,18.82,18.85
2022-05-23 16:00:00,18.81,18.85
2022-05-24 09:00:00,18.76,18.65
2022-05-24 10:00:00,18.6,18.8
2022-05-24 11:00:00,18.625,18.63
2022-05-24 12:00:00,18.63,18.65
2022-05-24 13:00:00,18.685,18.66
2022-05-24 14:00:00,18.835,18.73
2022-05-24 15:00:00,19.12,18.87
2022-05-24 16:00:00,19.12,19.16
2022-05-25 09:00:00,19.21,19.36
2022-05-25 10:00:00,19.11,19.25
2022-05-25 11:00:00,19.11,19.14
2022-05-25 12:00:00,19.065,19.16
2022-05-25 13:00:00,19.005,19.1
2022-05-25 14:00:00,19.065,19.05
2022-05-25 15:00:00,19.19,19.11
2022-05-25 16:00:00,19.18,19.22
2022-05-25 18:00:00,19.0,18.97
2022-05-26 07:00:00,19.18,19.22
2022-05-26 09:00:00,19.505,19.34
2022-05-26 10:00:00,19.67,19.54
2022-05-26 11:00:00,19.685,19.7
2022-05-26 12:00:00,19.625,19.73
2022-05-26 13:00:00,19.55,19.66
2022-05-26 14:00:00,19.615,19.59
2022-05-26 15:00:00,19.78,19.66
2022-05-26 16:00:00,19.78,19.82
2022-05-27 09:00:00,19.79,19.54
2022-05-27 10:00:00,19.81,19.83
2022-05-27 11:00:00,19.88,19.86
2022-05-27 12:00:00,19.92,19.92
2022-05-27 13:00:00,19.97,19.97
2022-05-27 14:00:00,20.125,20.0
2022-05-27 15:00:00,20.12,20.16
2022-05-27 16:00:00,20.12,20.16
2022-05-27 18:00:00,20.12,20.16
2022-05-31 06:00:00,20.71,20.75
2022-05-31 08:00:00,20.44,20.54
2022-05-31 09:00:00,20.19,20.68
2022-05-31 10:00:00,20.235,20.21
2022-05-31 11:00:00,20.17,20.26
2022-05-31 12:00:00,20.175,20.22
2022-05-31 13:00:00,20.09,20.22
2022-05-31 14:00:00,19.725,20.13
2022-05-31 15:00:00,20.0,19.76
2022-05-31 16:00:00,20.0,20.04
2022-06-01 08:00:00,20.33,20.12
2022-06-01 09:00:00,20.38,20.29
2022-06-01 10:00:00,20.225,20.43
2022-06-01 11:00:00,19.8599,20.25
2022-06-01 12:00:00,19.98,19.9
2022-06-01 13:00:00,20.285,20.02
2022-06-01 14:00:00,20.29,20.32
2022-06-01 15:00:00,20.28,20.33
2022-06-01 16:00:00,20.28,20.32
2022-06-01 18:00:00,20.28,20.32
2022-06-01 19:00:00,20.25,20.29
2022-06-02 09:00:00,20.1,20.19
2022-06-02 10:00:00,20.0,20.15
2022-06-02 11:00:00,20.33,20.05
2022-06-02 12:00:00,20.39,20.37
2022-06-02 13:00:00,20.3,20.43
2022-06-02 14:00:00,20.085,20.33
2022-06-02 15:00:00,20.19,20.13
