date,open,high,low,close,pred,volume
2022-05-20 01:00:00,122.55,122.6,122.55,122.6,122.8,408.0
2022-05-20 05:00:00,120.81,121.5,120.8,121.5,121.06,1580.0
2022-05-20 09:00:00,121.11,121.4,118.02,118.46,121.36,1625300.0
2022-05-20 13:00:00,118.47,119.83,117.88,119.72,118.71,2030855.0
2022-05-23 01:00:00,119.6,120.4,119.6,120.4,119.84,917.0
2022-05-23 05:00:00,120.4,120.98,120.07,120.07,120.65,1340.0
2022-05-23 09:00:00,122.37,122.45,118.22,120.04,122.62,2422947.0
2022-05-23 13:00:00,120.07,120.58,119.39,120.48,120.32,2757824.0
2022-05-24 09:00:00,119.52,120.2,116.37,117.15,119.76,2501170.0
2022-05-24 13:00:00,117.16,120.33,116.76,120.08,117.4,2704479.0
2022-05-24 17:00:00,120.86,120.86,120.86,120.86,121.11,300.0
2022-05-25 09:00:00,119.82,121.18,119.1,119.625,120.06,1077887.0
2022-05-25 13:00:00,119.615,120.79,118.93,120.19,119.86,2372579.0
2022-05-25 17:00:00,120.15,120.15,120.15,120.15,120.4,130.0
2022-05-26 05:00:00,121.17,121.17,121.17,121.17,121.42,400.0
2022-05-26 09:00:00,120.62,122.615,119.74,121.94,120.87,1963061.0
2022-05-26 13:00:00,121.945,123.365,121.5538,122.36,122.19,2289518.0
2022-05-26 17:00:00,122.62,122.62,122.62,122.62,122.87,210.0
2022-05-27 09:00:00,124.05,128.23,122.87,126.78,124.3,1857239.0
2022-05-27 13:00:00,126.81,127.9,126.79,127.26,127.07,1625913.0
2022-05-31 05:00:00,128.26,128.82,126.62,126.62,128.52,1837.0
2022-05-31 09:00:00,126.63,127.41,125.235,126.99,126.89,1854886.0
2022-05-31 13:00:00,126.99,128.56,126.77,127.1,127.25,7283372.0
2022-05-31 17:00:00,127.45,127.45,127.45,127.45,127.71,400.0
2022-06-01 05:00:00,127.45,127.45,127.45,127.45,127.71,1768.0
2022-06-01 09:00:00,128.92,129.88,123.83,124.335,129.18,1977939.0
2022-06-01 13:00:00,124.345,126.55,124.31,125.86,124.6,1517906.0
2022-06-01 17:00:00,125.27,125.27,125.27,125.27,125.53,100.0
2022-06-02 09:00:00,122.64,128.11,122.64,127.83,122.89,1793796.0
2022-06-02 13:00:00,127.855,129.59,127.23,129.54,128.12,1592580.0
