date,open,high,low,close,pred close
2022-05-24 14:00:00,117.085,119.01,116.8948,118.55,117.32
2022-05-24 15:00:00,118.54,120.33,118.45,120.05,118.78
2022-05-24 16:00:00,120.08,120.08,120.08,120.08,120.33
2022-05-24 17:00:00,120.86,120.86,120.86,120.86,121.11
2022-05-25 09:00:00,119.82,121.18,119.1,120.9,120.06
2022-05-25 10:00:00,120.9,121.07,120.24,120.74,121.15
2022-05-25 11:00:00,120.73,120.93,119.83,120.25,120.98
2022-05-25 12:00:00,120.275,120.3225,119.48,119.625,120.52
2022-05-25 13:00:00,119.615,119.835,119.265,119.52,119.86
2022-05-25 14:00:00,119.43,120.36,118.93,120.11,119.67
2022-05-25 15:00:00,120.14,120.79,119.94,120.08,120.39
2022-05-25 16:00:00,120.03,120.19,120.03,120.19,120.27
2022-05-25 17:00:00,120.15,120.15,120.15,120.15,120.4
2022-05-26 08:00:00,121.17,121.17,121.17,121.17,121.42
2022-05-26 09:00:00,120.62,121.11,119.74,120.725,120.87
2022-05-26 10:00:00,120.73,122.41,120.2,122.24,120.98
2022-05-26 11:00:00,122.235,122.615,121.931,122.03,122.48
2022-05-26 12:00:00,122.07,122.229,121.32,121.94,122.32
2022-05-26 13:00:00,121.945,122.69,121.835,122.54,122.19
2022-05-26 14:00:00,122.545,122.81,121.5538,121.905,122.8
2022-05-26 15:00:00,121.915,123.365,121.91,122.41,122.16
2022-05-26 16:00:00,122.36,122.36,122.36,122.36,122.61
2022-05-26 19:00:00,122.62,122.62,122.62,122.62,122.87
2022-05-27 09:00:00,124.05,125.28,122.87,124.825,124.3
2022-05-27 10:00:00,124.85,126.94,124.85,126.26,125.1
2022-05-27 11:00:00,126.28,127.88,125.895,127.76,126.54
2022-05-27 12:00:00,127.75,128.23,126.73,126.78,128.01
2022-05-27 13:00:00,126.81,127.49,126.79,127.07,127.07
2022-05-27 14:00:00,127.065,127.6,126.885,127.54,127.32
2022-05-27 15:00:00,127.56,127.9,127.01,127.32,127.82
2022-05-27 16:00:00,127.26,127.26,127.26,127.26,127.52
2022-05-31 07:00:00,128.26,128.82,128.0,128.0,128.52
2022-05-31 08:00:00,126.68,126.68,126.62,126.62,126.94
2022-05-31 09:00:00,126.63,127.41,125.75,126.39,126.89
