date,open,high,low,close,pred
2023-06-27 20:00:00,0.00211,1.2904,0.002,0.00201,0.0
2023-06-28 20:00:00,0.00201,1.2999,0.002,1.2752,0.0
2023-06-29 20:00:00,1.2747,1.3604,0.00199,0.00202,1.4
2023-06-30 20:00:00,0.00204,1.3565,0.00198,0.00206,0.0
2023-07-01 20:00:00,0.00206,1.3591,0.00202,0.00203,0.0
2023-07-02 20:00:00,0.00203,1.3725,0.00203,0.00213,0.0
2023-07-03 20:00:00,0.00214,1.3444,0.00205,0.0021,0.0
2023-07-04 20:00:00,0.00209,1.3286,0.00203,1.2872,0.0
2023-07-05 20:00:00,0.00209,1.3237,0.002,0.00202,0.0
2023-07-06 20:00:00,1.2023,1.2291,0.002,1.2291,1.32
2023-07-07 20:00:00,0.00205,1.2303,0.002,0.00204,0.0
2023-07-08 20:00:00,0.00204,1.2286,0.00201,0.00203,0.0
2023-07-09 20:00:00,0.00202,1.2211,0.00199,0.00202,0.0
2023-07-10 20:00:00,0.00202,1.2416,0.002,0.00203,0.0
2023-07-11 20:00:00,0.00204,1.2485,0.00198,0.00201,0.0
2023-07-12 20:00:00,0.00201,1.2772,0.002,0.00215,0.0
2023-07-13 20:00:00,0.00215,1.2563,0.0021,0.00213,0.0
2023-07-14 20:00:00,0.00213,1.213,0.00211,0.00214,0.0
2023-07-15 20:00:00,0.00214,1.1773,0.00209,0.0021,0.0
2023-07-16 20:00:00,0.00209,1.1739,0.00203,0.00207,0.0
2023-07-17 20:00:00,0.00207,1.146,0.00202,0.00204,0.0
2023-07-18 20:00:00,0.00204,1.0709,0.00202,0.00203,0.0
2023-07-19 20:00:00,0.00203,1.0979,0.00202,0.00232,0.0
2023-07-20 20:00:00,0.00231,1.1368,0.00211,0.00214,0.0
2023-07-21 20:00:00,0.00214,1.0722,0.00208,0.00209,0.0
2023-07-22 20:00:00,0.00209,1.0875,0.00208,0.00209,0.0
2023-07-23 20:00:00,0.00209,1.0873,0.00202,0.00227,0.0
2023-07-24 20:00:00,0.00227,1.0543,0.00208,0.00266,0.0
2023-07-25 20:00:00,0.00265,1.089,0.00225,0.00244,0.0
2023-07-26 20:00:00,0.00246,1.0865,0.00231,0.00233,0.0
2023-07-27 20:00:00,0.00233,1.0932,0.00228,0.00234,0.0
2023-07-28 20:00:00,0.00234,1.1623,0.00232,0.00234,0.0
2023-07-29 20:00:00,0.00235,1.1578,0.00226,0.00227,0.0
2023-07-30 20:00:00,0.00227,1.205,0.00222,0.00223,0.0
2023-07-31 20:00:00,0.00223,1.1562,0.00221,0.00265,0.0
2023-08-01 20:00:00,0.00267,1.1568,0.00248,0.00254,0.0
2023-08-02 20:00:00,0.00254,1.1608,0.00252,0.00263,0.0
2023-08-03 20:00:00,0.00262,1.1237,0.0025,0.00253,0.0
2023-08-04 20:00:00,0.00252,1.1322,0.00237,0.00243,0.0
2023-08-05 20:00:00,0.00242,1.1258,0.00241,0.00245,0.0
2023-08-06 20:00:00,0.00244,1.1072,0.00235,0.00237,0.0
2023-08-07 20:00:00,0.00237,1.1193,0.00234,0.00242,0.0
2023-08-08 20:00:00,0.00242,1.1179,0.00236,0.00243,0.0
2023-08-09 20:00:00,0.00242,1.1109,0.00242,0.00249,0.0
2023-08-10 20:00:00,0.00248,1.101,0.00241,0.00247,0.0
2023-08-11 20:00:00,0.00247,1.0933,0.00241,0.00242,0.0
2023-08-12 20:00:00,0.00242,1.075,0.00241,0.00243,0.0
2023-08-13 20:00:00,0.00243,1.0908,0.00238,0.00241,0.0
2023-08-14 20:00:00,0.0024,1.1068,0.0023,0.00235,0.0
2023-08-15 20:00:00,0.00235,1.1093,0.00218,0.00219,0.0
2023-08-16 20:00:00,1.0799,1.089,0.00205,0.00213,1.19
2023-08-17 20:00:00,0.00212,1.136,0.00204,0.00216,0.0
2023-08-18 20:00:00,0.00216,1.0632,0.0021,0.00212,0.0
2023-08-19 20:00:00,0.00212,1.0352,0.00207,0.00208,0.0
2023-08-20 20:00:00,0.00208,1.0393,0.00201,0.00202,0.0
2023-08-21 20:00:00,0.00201,1.0259,0.00196,0.00198,0.0
2023-08-22 20:00:00,0.002,1.0567,0.00198,0.002,0.0
2023-08-23 20:00:00,0.002,1.0796,0.00196,0.00197,0.0
2023-08-24 20:00:00,0.00197,1.0375,0.00192,0.00195,0.0
2023-08-25 20:00:00,0.00195,1.0507,0.00192,0.00193,0.0
2023-08-26 20:00:00,0.00193,1.0696,0.00191,0.00195,0.0
2023-08-27 20:00:00,0.00194,1.0663,0.00189,0.00192,0.0
2023-08-28 20:00:00,0.00192,1.0537,0.00188,0.00195,0.0
2023-08-29 20:00:00,0.00196,1.2006,0.00189,0.00192,0.0
2023-08-30 20:00:00,0.00192,1.0944,0.00189,0.00197,0.0
2023-08-31 20:00:00,0.00197,1.0514,0.00188,0.00189,0.0
2023-09-01 20:00:00,0.00189,1.0059,0.00182,0.00188,0.0
2023-09-02 20:00:00,0.00189,1.0077,0.00182,0.00183,0.0
2023-09-03 20:00:00,0.00183,1.0181,0.00181,0.00184,0.0
2023-09-04 20:00:00,0.00184,1.0101,0.00181,0.00182,0.0
2023-09-05 20:00:00,0.00182,1.0223,0.00181,0.00184,0.0
2023-09-06 20:00:00,0.00183,1.0506,0.00181,0.00183,0.0
2023-09-07 20:00:00,0.00183,1.111,0.00181,0.00183,0.0
2023-09-08 20:00:00,0.00182,1.1079,0.00181,0.00182,0.0
2023-09-09 20:00:00,0.00182,1.1047,0.00171,0.00174,0.0
2023-09-10 20:00:00,0.00174,1.1048,0.00165,0.00167,0.0
2023-09-11 20:00:00,0.00167,1.3876,0.00167,0.00171,0.0
2023-09-12 20:00:00,1.3815,1.6055,0.00167,0.00171,1.52
2023-09-13 20:00:00,0.0017,1.2785,0.00169,0.00171,0.0
2023-09-14 20:00:00,1.2389,1.2453,0.00169,0.00174,1.36
2023-09-15 20:00:00,0.00174,1.2093,0.0017,0.00172,0.0
2023-09-16 20:00:00,0.00173,1.2176,0.00166,0.00169,0.0
