date,open,high,low,close,pred
2024-01-23 19:00:00,0.00354,0.99663,0.00342,0.99663,0.0
2024-01-23 23:00:00,0.99663,1.0263,0.00341,0.00345,0.97
2024-01-24 03:00:00,0.00345,1.0179,0.00341,0.00349,0.0
2024-01-24 07:00:00,0.00349,1.0254,0.00342,0.00346,0.0
2024-01-24 11:00:00,0.00345,1.1635,0.0034,0.00343,0.0
2024-01-24 15:00:00,1.1631,1.2958,0.00339,0.00342,1.13
2024-01-24 19:00:00,0.00342,1.3953,0.00339,0.0034,0.0
2024-01-24 23:00:00,0.00339,1.395,0.00337,0.00341,0.0
2024-01-25 03:00:00,0.00341,1.4172,0.00334,0.00336,0.0
2024-01-25 07:00:00,0.00336,1.452,0.00332,0.00333,0.0
2024-01-25 11:00:00,0.00334,1.3538,0.00332,0.00338,0.0
2024-01-25 15:00:00,0.00337,1.3502,0.00333,0.00336,0.0
2024-01-25 19:00:00,0.00335,1.3555,0.00335,0.00341,0.0
2024-01-25 23:00:00,0.00341,1.27,0.00338,0.00339,0.0
2024-01-26 03:00:00,0.00339,1.2223,0.00338,0.00346,0.0
2024-01-26 07:00:00,0.00346,1.2737,0.00341,0.00343,0.0
2024-01-26 11:00:00,0.00343,1.2977,0.00343,0.00346,0.0
2024-01-26 15:00:00,0.00346,1.2832,0.00344,0.00351,0.0
2024-01-26 19:00:00,0.0035,1.265,0.00349,0.00358,0.0
2024-01-26 23:00:00,0.00357,1.2109,0.0035,1.2016,0.0
2024-01-27 03:00:00,0.00352,1.1906,0.00351,1.1449,0.0
2024-01-27 07:00:00,0.00361,1.1458,0.0035,0.00352,0.0
2024-01-27 11:00:00,0.00351,1.146,0.0035,0.00354,0.0
2024-01-27 15:00:00,0.00354,1.1619,0.00354,0.00358,0.0
2024-01-27 19:00:00,0.00358,1.1601,0.00355,0.00356,0.0
2024-01-27 23:00:00,0.00357,1.1545,0.00355,0.00355,0.0
2024-01-28 03:00:00,0.00355,1.144,0.00352,1.1191,0.0
2024-01-28 07:00:00,0.00353,1.1178,0.0035,0.00357,0.0
2024-01-28 11:00:00,0.00357,1.1139,0.00353,0.00366,0.0
2024-01-28 15:00:00,0.00367,1.0876,0.0036,0.00365,0.0
2024-01-28 19:00:00,0.00366,1.0911,0.0036,0.00362,0.0
2024-01-28 23:00:00,0.00361,1.0579,0.00361,0.00371,0.0
2024-01-29 03:00:00,0.00371,1.0214,0.00364,0.00366,0.0
2024-01-29 07:00:00,0.00368,1.0085,0.00363,0.00371,0.0
2024-01-29 11:00:00,0.00371,1.0665,0.00369,0.00373,0.0
2024-01-29 15:00:00,0.00373,1.0591,0.0037,0.00373,0.0
2024-01-29 19:00:00,0.00375,1.053,0.00366,0.00366,0.0
2024-01-29 23:00:00,0.00367,1.0354,0.00364,0.00367,0.0
2024-01-30 03:00:00,0.00367,1.0252,0.00364,0.00365,0.0
2024-01-30 07:00:00,1.0088,1.0153,0.00361,0.00364,0.98
2024-01-30 11:00:00,0.00365,1.0288,0.00364,0.00365,0.0
2024-01-30 15:00:00,0.00365,1.0452,0.00355,0.00357,0.0
2024-01-30 19:00:00,0.00357,1.0358,0.00353,0.00357,0.0
2024-01-30 23:00:00,0.00356,1.0312,0.00353,0.00357,0.0
2024-01-31 03:00:00,0.00358,1.008,0.0035,0.00352,0.0
2024-01-31 07:00:00,0.00352,0.99583,0.00351,0.00355,0.0
2024-01-31 11:00:00,0.00356,0.99598,0.0035,0.00352,0.0
2024-01-31 15:00:00,0.00352,0.9979,0.00346,0.00346,0.0
2024-01-31 19:00:00,0.00347,0.9747,0.00336,0.00344,0.0
2024-01-31 23:00:00,0.00344,0.97184,0.0034,0.00344,0.0
2024-02-01 03:00:00,0.00343,0.99159,0.00337,0.0034,0.0
2024-02-01 07:00:00,0.00339,1.0604,0.00339,0.00343,0.0
2024-02-01 11:00:00,0.00342,1.0604,0.0034,0.00347,0.0
2024-02-01 15:00:00,0.00348,1.095,0.00346,0.00352,0.0
2024-02-01 19:00:00,0.00352,1.1255,0.00351,0.00352,0.0
2024-02-01 23:00:00,0.00351,1.1234,0.00349,0.00354,0.0
2024-02-02 03:00:00,0.00354,1.1326,0.00349,1.1323,0.0
2024-02-02 07:00:00,0.00352,1.1333,0.00347,0.00351,0.0
2024-02-02 11:00:00,0.00351,1.1168,0.00348,0.00356,0.0
2024-02-02 15:00:00,0.00356,1.1418,0.00352,0.00352,0.0
2024-02-02 19:00:00,0.00352,1.177,0.00351,0.00354,0.0
2024-02-02 23:00:00,0.00352,1.1418,0.0035,0.00352,0.0
2024-02-03 03:00:00,0.00352,1.1341,0.00352,0.00356,0.0
2024-02-03 07:00:00,0.00357,1.1244,0.00355,0.00357,0.0
2024-02-03 11:00:00,0.00358,1.1176,0.00356,0.00358,0.0
2024-02-03 15:00:00,0.00358,1.1158,0.00356,0.00359,0.0
2024-02-03 19:00:00,0.00359,1.1059,0.00355,0.00357,0.0
2024-02-03 23:00:00,0.00357,0.00358,0.00352,0.00357,0.0
2024-02-04 03:00:00,0.00357,1.0994,0.00352,0.00352,0.0
2024-02-04 07:00:00,0.00353,1.0966,0.00349,0.00351,0.0
2024-02-04 11:00:00,0.00351,1.0933,0.00347,0.00349,0.0
2024-02-04 15:00:00,0.0035,1.0792,0.00348,0.00351,0.0
2024-02-04 19:00:00,0.00351,1.0726,0.00347,0.00348,0.0
2024-02-04 23:00:00,0.00348,1.0754,0.00346,0.00349,0.0
2024-02-05 03:00:00,0.00349,1.0792,0.00349,0.0035,0.0
2024-02-05 07:00:00,0.0035,1.088,0.00346,0.00347,0.0
2024-02-05 11:00:00,0.00346,1.0854,0.00345,0.00348,0.0
2024-02-05 15:00:00,0.00348,1.079,0.00346,0.0035,0.0
2024-02-05 19:00:00,0.0035,1.0856,0.00349,0.00353,0.0
2024-02-05 23:00:00,0.00353,1.092,0.00348,0.00351,0.0
2024-02-06 03:00:00,0.00352,1.1176,0.00347,0.00348,0.0
2024-02-06 07:00:00,0.00347,1.1254,0.00345,0.00349,0.0
2024-02-06 11:00:00,1.1269,1.1561,0.00347,0.00348,1.1
2024-02-06 15:00:00,0.00348,1.1603,0.00347,0.00348,0.0
2024-02-06 19:00:00,0.00348,1.1484,0.00347,0.00347,0.0
2024-02-06 23:00:00,0.00347,1.1464,0.00346,0.00347,0.0
2024-02-07 03:00:00,1.1291,1.1291,0.00346,0.00348,1.1
2024-02-07 07:00:00,0.00347,1.1224,0.00345,0.0035,0.0
2024-02-07 11:00:00,0.00353,1.1434,0.00347,0.00351,0.0
2024-02-07 15:00:00,0.00351,1.1529,0.0035,0.00353,0.0
2024-02-07 19:00:00,0.00353,1.1905,0.00353,1.1905,0.0
2024-02-07 23:00:00,0.00354,1.1912,0.0035,0.00354,0.0
2024-02-08 03:00:00,0.00355,1.1754,0.00354,0.00361,0.0
2024-02-08 07:00:00,0.0036,1.177,0.00353,0.00355,0.0
2024-02-08 11:00:00,0.00355,1.2,0.00353,0.00354,0.0
2024-02-08 15:00:00,1.2238,1.2866,0.00354,0.00355,1.19
2024-02-08 19:00:00,0.00355,1.2962,0.0035,0.00353,0.0
2024-02-08 23:00:00,0.00353,1.3146,0.0035,1.2668,0.0
2024-02-09 03:00:00,0.00354,1.2949,0.00352,0.00361,0.0
2024-02-09 07:00:00,0.0036,1.4075,0.00356,0.00357,0.0
2024-02-09 11:00:00,0.00357,1.3733,0.00356,0.00364,0.0
2024-02-09 15:00:00,0.00365,1.3335,0.0036,0.00361,0.0
2024-02-09 19:00:00,0.00362,1.3488,0.00358,0.00365,0.0
2024-02-09 23:00:00,0.00365,1.3355,0.00359,1.3347,0.0
2024-02-10 03:00:00,0.00359,1.337,0.00359,0.00363,0.0
2024-02-10 07:00:00,0.00362,1.3126,0.00356,0.00361,0.0
2024-02-10 11:00:00,0.0036,1.3496,0.0036,0.00366,0.0
2024-02-10 15:00:00,0.00366,1.3506,0.00366,0.00377,0.0
2024-02-10 19:00:00,0.00378,1.37,0.0037,0.00376,0.0
2024-02-10 23:00:00,0.00375,1.3286,0.0037,0.00376,0.0
2024-02-11 03:00:00,0.00375,1.323,0.0037,0.00371,0.0
2024-02-11 07:00:00,0.00372,1.3037,0.00365,0.00367,0.0
2024-02-11 11:00:00,0.00367,1.2964,0.00366,0.00367,0.0
2024-02-11 15:00:00,0.00367,1.2846,0.00364,0.00366,0.0
2024-02-11 19:00:00,0.00367,1.3219,0.00365,0.00368,0.0
2024-02-11 23:00:00,0.00369,1.2861,0.00362,0.00365,0.0
2024-02-12 03:00:00,0.00366,1.272,0.00357,0.00359,0.0
2024-02-12 07:00:00,0.00358,1.2806,0.00358,0.00367,0.0
2024-02-12 11:00:00,0.00368,1.3236,0.00365,0.00369,0.0
2024-02-12 15:00:00,0.00369,1.3393,0.00369,0.00374,0.0
2024-02-12 19:00:00,0.00373,1.3703,0.00365,0.00366,0.0
2024-02-12 23:00:00,0.00365,1.3662,0.00358,0.00368,0.0
2024-02-13 03:00:00,0.00368,1.3616,0.00365,0.00366,0.0
2024-02-13 07:00:00,0.00366,1.3598,0.00358,0.00359,0.0
2024-02-13 11:00:00,0.00359,1.3129,0.00356,0.00365,0.0
2024-02-13 15:00:00,0.00366,1.3225,0.00366,0.00368,0.0
2024-02-13 19:00:00,0.00368,1.3604,0.00365,0.00371,0.0
2024-02-13 23:00:00,0.00372,1.4219,0.00365,0.00366,0.0
2024-02-14 03:00:00,0.00367,1.4468,0.00365,0.00371,0.0
2024-02-14 07:00:00,0.00371,1.4706,0.00369,0.00371,0.0
2024-02-14 11:00:00,0.00371,1.4435,0.00367,0.00372,0.0
2024-02-14 15:00:00,0.00372,1.5172,0.00371,0.00373,0.0
2024-02-14 19:00:00,0.00375,1.5541,0.00373,0.0038,0.0
2024-02-14 23:00:00,0.00381,1.486,0.00376,0.00378,0.0
2024-02-15 03:00:00,0.00378,1.486,0.00373,0.00375,0.0
2024-02-15 07:00:00,0.00375,1.5058,0.00371,0.00372,0.0
2024-02-15 11:00:00,0.00372,1.4676,0.00368,0.00373,0.0
2024-02-15 15:00:00,0.00373,1.448,0.00368,0.00371,0.0
2024-02-15 19:00:00,0.0037,1.4407,0.00368,0.00373,0.0
2024-02-15 23:00:00,0.00372,1.3769,0.00364,0.00369,0.0
2024-02-16 03:00:00,0.00368,1.3389,0.00367,0.0037,0.0
2024-02-16 07:00:00,0.0037,1.3687,0.00365,0.00368,0.0
2024-02-16 11:00:00,0.00368,1.3429,0.00367,0.0037,0.0
2024-02-16 15:00:00,0.0037,1.304,0.00369,0.00374,0.0
2024-02-16 19:00:00,0.00374,1.3145,0.00371,0.00372,0.0
2024-02-16 23:00:00,0.00372,1.2792,0.00372,0.00376,0.0
2024-02-17 03:00:00,0.00377,1.277,0.00372,0.00373,0.0
2024-02-17 07:00:00,0.00373,1.2705,0.00367,0.0037,0.0
2024-02-17 11:00:00,0.00369,1.2642,0.00367,0.00371,0.0
2024-02-17 15:00:00,0.00371,1.2828,0.00368,0.00376,0.0
2024-02-17 19:00:00,0.00375,1.3117,0.00369,0.00371,0.0
2024-02-17 23:00:00,0.00372,1.3111,0.00371,0.00374,0.0
2024-02-18 03:00:00,1.3019,1.305,0.00373,0.00377,1.27
2024-02-18 07:00:00,0.00378,1.3082,0.00371,0.00385,0.0
2024-02-18 11:00:00,0.00388,1.31,0.0038,0.00386,0.0
2024-02-18 15:00:00,0.00386,1.3279,0.00385,0.00391,0.0
2024-02-18 19:00:00,0.00389,1.3339,0.00388,0.00392,0.0
2024-02-18 23:00:00,0.00392,1.3164,0.00386,0.00386,0.0
2024-02-19 03:00:00,0.00387,1.3215,0.00381,0.00385,0.0
2024-02-19 07:00:00,0.00385,1.3192,0.00384,0.00397,0.0
2024-02-19 11:00:00,0.00397,1.3181,0.0039,0.00392,0.0
2024-02-19 15:00:00,0.00392,1.3037,0.00391,0.00392,0.0
2024-02-19 19:00:00,1.2315,1.2548,0.0039,0.00391,1.2
2024-02-19 23:00:00,0.00391,1.2539,0.0039,0.00398,0.0
2024-02-20 03:00:00,0.00397,1.252,0.00393,0.00398,0.0
2024-02-20 07:00:00,0.00398,1.2544,0.00391,0.00394,0.0
2024-02-20 11:00:00,1.2375,1.2375,0.00381,0.00391,1.2
2024-02-20 15:00:00,0.00391,1.2802,0.00389,0.00396,0.0
2024-02-20 19:00:00,0.00397,1.2857,0.00392,0.00398,0.0
2024-02-20 23:00:00,0.00399,1.284,0.00396,0.00401,0.0
2024-02-21 03:00:00,0.00402,1.272,0.00391,0.00418,0.0
2024-02-21 07:00:00,0.00419,1.2539,0.00394,0.00406,0.0
2024-02-21 11:00:00,0.00406,1.2501,0.00396,0.0043,0.0
2024-02-21 15:00:00,0.00428,1.2582,0.0041,0.00423,0.0
2024-02-21 19:00:00,0.00424,1.2597,0.00417,0.00453,0.0
2024-02-21 23:00:00,0.00451,1.2283,0.00441,0.00445,0.0
2024-02-22 03:00:00,0.00445,1.2368,0.00441,0.00548,0.0
2024-02-22 07:00:00,0.00548,1.2339,0.00493,0.00528,0.01
2024-02-22 11:00:00,0.0053,1.2119,0.00511,0.00518,0.01
2024-02-22 15:00:00,0.00517,1.2162,0.00517,0.00557,0.01
