date,open,high,low,close,pred
2024-03-03 04:00:00,0.0052,1.2611,0.00519,0.00526,0.0
2024-03-03 04:15:00,0.00524,1.2591,0.00524,1.2591,0.0
2024-03-03 04:30:00,0.00532,1.2601,0.00528,0.00532,0.0
2024-03-03 04:45:00,1.2573,1.2588,0.00531,1.2572,1.13
2024-03-03 05:00:00,0.00535,1.2636,0.00527,1.262,0.0
2024-03-03 05:15:00,0.00527,1.2627,0.00525,0.00528,0.0
2024-03-03 05:30:00,0.00527,1.2636,0.00527,0.00527,0.0
2024-03-03 05:45:00,0.00529,1.2618,0.00524,1.2612,0.0
2024-03-03 06:00:00,0.00524,1.2626,0.00521,0.00523,0.0
2024-03-03 06:15:00,1.2617,1.2617,0.00523,1.259,1.14
2024-03-03 06:30:00,0.00524,1.2599,0.00523,0.00525,0.0
2024-03-03 06:45:00,0.00525,1.26,0.00524,1.2578,0.0
2024-03-03 07:00:00,0.00524,1.2673,0.00522,0.00524,0.0
2024-03-03 07:15:00,0.00524,1.2685,0.00524,1.2658,0.0
2024-03-03 07:30:00,0.00526,1.266,0.00524,0.00525,0.0
2024-03-03 07:45:00,1.261,1.2635,0.00523,0.00526,1.13
2024-03-03 08:00:00,0.00526,1.2609,0.00526,0.00528,0.0
2024-03-03 08:15:00,0.00527,1.2579,0.00526,1.254,0.0
2024-03-03 08:30:00,0.00527,1.2611,0.00527,0.00538,0.0
2024-03-03 08:45:00,0.00538,1.2582,0.00535,0.00537,0.0
2024-03-03 09:00:00,0.00537,1.2586,0.00535,0.00535,0.0
2024-03-03 09:15:00,0.00536,1.2557,0.00535,0.00535,0.0
2024-03-03 09:30:00,0.00535,1.2586,0.00529,0.00532,0.0
2024-03-03 09:45:00,0.00533,1.2545,0.00527,0.00529,0.0
2024-03-03 10:00:00,0.00527,1.257,0.00527,0.00529,0.0
2024-03-03 10:15:00,1.2566,1.2601,0.00527,1.2553,1.13
2024-03-03 10:30:00,0.00529,1.2547,0.00528,0.00529,0.0
2024-03-03 10:45:00,0.0053,0.00531,0.00528,0.00528,0.0
2024-03-03 11:00:00,0.00528,1.257,0.00528,1.256,0.0
2024-03-03 11:15:00,0.0053,1.2622,0.00527,0.00531,0.0
2024-03-03 11:30:00,0.00531,1.2871,0.00531,0.00534,0.0
2024-03-03 11:45:00,0.00533,1.2896,0.00532,0.00533,0.0
2024-03-03 12:00:00,0.00534,1.3054,0.00532,1.3034,0.0
2024-03-03 12:15:00,0.00536,1.304,0.00535,1.2914,0.0
2024-03-03 12:30:00,0.00537,1.2959,0.00537,0.00538,0.0
2024-03-03 12:45:00,0.00538,1.2927,0.00538,0.00543,0.0
2024-03-03 13:00:00,0.00543,1.2926,0.0054,0.00542,0.0
2024-03-03 13:15:00,0.00542,1.2978,0.00538,0.00542,0.0
2024-03-03 13:30:00,0.0054,1.3097,0.00539,0.00541,0.0
2024-03-03 13:45:00,0.00541,1.3216,0.00537,0.00539,0.0
2024-03-03 14:00:00,0.00539,1.3247,0.00536,0.00538,0.0
2024-03-03 14:15:00,0.00537,1.3188,0.00536,0.00541,0.0
2024-03-03 14:30:00,0.00541,1.3303,0.0054,0.00541,0.0
2024-03-03 14:45:00,0.00541,1.3184,0.00538,0.00541,0.0
2024-03-03 15:00:00,0.00539,1.3184,0.00536,0.00539,0.0
2024-03-03 15:15:00,0.00538,1.3162,0.00535,0.00536,0.0
2024-03-03 15:30:00,0.00536,1.3211,0.0053,1.3196,0.0
2024-03-03 15:45:00,0.0053,0.00533,0.0053,0.00531,0.0
2024-03-03 16:00:00,0.0053,1.3201,0.00527,0.00531,0.0
2024-03-03 16:15:00,0.0053,1.3178,0.00529,1.3118,0.0
2024-03-03 16:30:00,0.0053,1.3169,0.00528,0.00528,0.0
2024-03-03 16:45:00,0.00528,1.3141,0.00528,0.00532,0.0
2024-03-03 17:00:00,0.00533,1.3174,0.00532,0.00532,0.0
2024-03-03 17:15:00,1.317,1.3179,0.0053,0.00531,1.19
2024-03-03 17:30:00,0.00532,1.3225,0.0053,0.0053,0.0
2024-03-03 17:45:00,0.0053,1.3171,0.00528,1.316,0.0
2024-03-03 18:00:00,0.00529,1.3163,0.00528,0.0053,0.0
2024-03-03 18:15:00,0.0053,1.321,0.00527,0.00527,0.0
2024-03-03 18:30:00,0.00526,1.3205,0.00525,0.00526,0.0
2024-03-03 18:45:00,0.00527,1.3208,0.00526,0.00526,0.0
2024-03-03 19:00:00,0.00527,1.3247,0.00526,0.00527,0.0
2024-03-03 19:15:00,1.3179,1.3219,0.00525,0.0053,1.19
2024-03-03 19:30:00,0.00529,1.3195,0.00527,0.00529,0.0
2024-03-03 19:45:00,0.00527,1.3267,0.00523,0.00524,0.0
2024-03-03 20:00:00,0.00526,1.3382,0.00522,1.3366,0.0
2024-03-03 20:15:00,0.00525,1.3306,0.00523,0.00525,0.0
2024-03-03 20:30:00,0.00526,1.3336,0.00524,0.00528,0.0
2024-03-03 20:45:00,0.00527,1.3272,0.00526,0.00528,0.0
2024-03-03 21:00:00,0.00528,0.0053,0.00527,0.00529,0.0
2024-03-03 21:15:00,0.00527,0.00529,0.00526,0.00528,0.0
2024-03-03 21:30:00,0.00527,1.3231,0.00526,0.00527,0.0
2024-03-03 21:45:00,0.00527,1.3204,0.00525,0.00525,0.0
2024-03-03 22:00:00,0.00527,0.00527,0.00524,0.00524,0.0
2024-03-03 22:15:00,0.00524,1.3161,0.00523,0.00525,0.0
2024-03-03 22:30:00,0.00524,1.3068,0.00523,0.00523,0.0
2024-03-03 22:45:00,0.00524,1.2848,0.00522,0.00523,0.0
2024-03-03 23:00:00,0.00524,1.2884,0.00522,0.00523,0.0
2024-03-03 23:15:00,0.00522,1.2879,0.00521,0.00523,0.0
2024-03-03 23:30:00,0.00523,1.2902,0.00522,0.00522,0.0
2024-03-03 23:45:00,0.00522,1.2901,0.00522,0.00523,0.0
2024-03-04 00:00:00,0.00524,1.2895,0.00523,0.00523,0.0
2024-03-04 00:15:00,0.00523,1.2856,0.00522,0.00522,0.0
2024-03-04 00:30:00,0.00522,1.2806,0.00521,1.2768,0.0
2024-03-04 00:45:00,0.00523,0.00523,0.00521,0.00521,0.0
2024-03-04 01:00:00,0.00522,1.2783,0.0052,0.00522,0.0
2024-03-04 01:15:00,0.00522,1.2756,0.00521,0.00524,0.0
2024-03-04 01:30:00,1.2755,1.2755,0.00521,0.00522,1.15
2024-03-04 01:45:00,0.00522,1.2692,0.00521,0.00522,0.0
2024-03-04 02:00:00,0.00522,1.2701,0.00521,0.00523,0.0
2024-03-04 02:15:00,0.00522,0.00527,0.00522,0.00527,0.0
2024-03-04 02:30:00,0.00527,1.2687,0.00525,0.00528,0.0
2024-03-04 02:45:00,0.00528,1.2726,0.00526,0.00528,0.0
2024-03-04 03:00:00,0.00527,1.2825,0.00527,0.00529,0.0
2024-03-04 03:15:00,0.00527,1.2758,0.00527,0.00531,0.0
2024-03-04 03:30:00,0.00531,1.2842,0.0053,0.00531,0.0
2024-03-04 03:45:00,0.00531,1.2833,0.00528,0.00528,0.0
2024-03-04 04:00:00,0.00528,1.2853,0.00527,0.00528,0.0
2024-03-04 04:15:00,1.2829,1.287,0.00529,0.00529,1.15
2024-03-04 04:30:00,0.0053,1.2878,0.00529,0.00529,0.0
2024-03-04 04:45:00,0.00528,1.2814,0.00526,0.00527,0.0
2024-03-04 05:00:00,0.00527,1.2777,0.00521,0.00521,0.0
2024-03-04 05:15:00,0.00522,0.00523,0.0052,0.0052,0.0
2024-03-04 05:30:00,0.0052,1.2746,0.00516,0.00517,0.0
2024-03-04 05:45:00,0.00518,1.2795,0.00517,0.00518,0.0
2024-03-04 06:00:00,0.00519,1.2797,0.00516,0.00518,0.0
2024-03-04 06:15:00,0.00518,1.2768,0.00518,0.00518,0.0
2024-03-04 06:30:00,1.2737,1.274,0.00517,0.00518,1.15
2024-03-04 06:45:00,0.00518,1.2694,0.00517,0.00518,0.0
2024-03-04 07:00:00,0.00519,1.2681,0.00516,0.00518,0.0
2024-03-04 07:15:00,0.00519,1.2648,0.00517,0.0052,0.0
2024-03-04 07:30:00,0.0052,1.2639,0.0052,0.00523,0.0
2024-03-04 07:45:00,0.00523,1.2613,0.00523,0.00524,0.0
2024-03-04 08:00:00,0.00524,1.2609,0.00522,0.00524,0.0
2024-03-04 08:15:00,0.00525,1.2646,0.00523,0.00524,0.0
2024-03-04 08:30:00,0.00524,1.2602,0.00521,0.00522,0.0
2024-03-04 08:45:00,0.00521,0.00522,0.00517,0.00517,0.0
2024-03-04 09:00:00,0.00519,1.2557,0.00515,0.00517,0.0
2024-03-04 09:15:00,0.00517,1.2571,0.00516,1.254,0.0
2024-03-04 09:30:00,0.00518,1.254,0.00518,0.00521,0.0
2024-03-04 09:45:00,0.0052,1.2595,0.00519,0.00521,0.0
2024-03-04 10:00:00,0.0052,1.2704,0.0052,0.0052,0.0
2024-03-04 10:15:00,0.0052,1.2746,0.00518,0.00519,0.0
2024-03-04 10:30:00,0.00519,1.275,0.00518,0.00521,0.0
2024-03-04 10:45:00,0.0052,1.2695,0.00519,0.0052,0.0
2024-03-04 11:00:00,0.0052,1.2686,0.00519,0.0052,0.0
2024-03-04 11:15:00,0.0052,1.2698,0.00503,0.00509,0.0
2024-03-04 11:30:00,0.00509,1.271,0.00507,0.00512,0.0
2024-03-04 11:45:00,0.00513,1.2707,0.00508,0.00509,0.0
2024-03-04 12:00:00,0.0051,1.2664,0.00503,0.00504,0.0
2024-03-04 12:15:00,0.00504,1.2652,0.00502,1.2652,0.0
2024-03-04 12:30:00,0.00511,1.2663,0.00503,0.00504,0.0
2024-03-04 12:45:00,0.00504,1.2649,0.00504,1.2543,0.0
2024-03-04 13:00:00,0.00505,1.2564,0.00504,0.00506,0.0
2024-03-04 13:15:00,0.00506,1.258,0.00504,0.00505,0.0
2024-03-04 13:30:00,0.00505,0.0051,0.00505,0.00507,0.0
2024-03-04 13:45:00,0.00507,1.2511,0.00507,0.00514,0.0
2024-03-04 14:00:00,0.00514,1.2538,0.00512,0.00515,0.0
2024-03-04 14:15:00,0.00514,1.2534,0.00513,0.00516,0.0
2024-03-04 14:30:00,0.00516,1.269,0.00511,0.00512,0.0
2024-03-04 14:45:00,0.00512,1.262,0.00512,0.00513,0.0
2024-03-04 15:00:00,0.00512,1.2573,0.0051,0.0051,0.0
2024-03-04 15:15:00,0.0051,1.2548,0.00508,0.00513,0.0
2024-03-04 15:30:00,0.00513,1.2589,0.00512,0.00513,0.0
2024-03-04 15:45:00,0.00513,1.2507,0.00511,0.00512,0.0
2024-03-04 16:00:00,0.00512,1.2464,0.00508,0.00509,0.0
2024-03-04 16:15:00,0.00509,1.2466,0.00507,0.0051,0.0
2024-03-04 16:30:00,0.00509,1.241,0.00505,0.00505,0.0
2024-03-04 16:45:00,0.00506,1.239,0.00505,0.00508,0.0
2024-03-04 17:00:00,0.00507,1.246,0.00505,0.00506,0.0
2024-03-04 17:15:00,0.00507,1.2451,0.00504,0.00505,0.0
2024-03-04 17:30:00,0.00505,1.2424,0.00504,0.00505,0.0
2024-03-04 17:45:00,0.00506,1.2429,0.00501,0.00504,0.0
2024-03-04 18:00:00,0.00504,1.2458,0.00504,0.00506,0.0
2024-03-04 18:15:00,0.00505,1.2533,0.00504,0.00506,0.0
2024-03-04 18:30:00,0.00506,1.2546,0.00504,0.00507,0.0
2024-03-04 18:45:00,0.00507,1.2587,0.00505,0.00508,0.0
