date,open,high,low,close,pred close
2022-04-20 09:00:00,142.14,144.1,141.74,143.78,142.43
2022-04-20 13:00:00,143.775,143.96,142.99,143.86,144.07
2022-04-21 09:00:00,144.23,144.46,142.36,142.76,144.52
2022-04-21 13:00:00,142.68,142.82,141.02,141.13,142.97
2022-04-22 09:00:00,140.0,140.03,133.59,133.87,140.29
2022-04-22 13:00:00,133.865,133.89,131.94,132.07,134.14
2022-04-25 09:00:00,131.63,131.835,129.125,130.04,131.9
2022-04-25 13:00:00,130.055,132.47,129.87,131.82,130.32
2022-04-26 09:00:00,130.38,132.5,130.38,131.32,130.65
2022-04-26 13:00:00,131.32,131.35,128.9,128.98,131.59
2022-04-27 09:00:00,129.19,129.69,127.75,128.85,129.45
2022-04-27 13:00:00,128.86,129.4,128.28,128.37,129.12
2022-04-28 09:00:00,129.94,130.745,128.76,130.69,130.21
2022-04-28 13:00:00,130.69,131.11,129.93,130.34,130.96
2022-04-28 17:00:00,129.7,129.7,129.7,129.7,129.96
2022-04-29 09:00:00,129.27,129.89,128.0,128.12,129.53
2022-04-29 13:00:00,128.12,128.76,126.17,126.54,128.38
2022-05-02 09:00:00,126.72,129.41,126.7,126.81,126.98
2022-05-02 13:00:00,126.875,127.93,125.43,127.73,127.13
2022-05-03 09:00:00,128.66,132.06,128.33,131.31,128.92
2022-05-03 13:00:00,131.25,131.54,129.71,129.78,131.52
2022-05-04 09:00:00,129.75,131.99,128.69,131.77,130.01
2022-05-04 13:00:00,131.78,133.9,128.7633,133.68,132.05
2022-05-05 09:00:00,131.31,133.09,129.61,131.67,131.58
2022-05-05 13:00:00,131.665,133.09,130.86,131.58,131.93
2022-05-05 17:00:00,130.12,130.12,128.75,130.12,130.39
2022-05-06 09:00:00,131.26,132.0,129.865,130.57,131.53
2022-05-06 13:00:00,130.55,131.15,129.46,130.56,130.82
2022-05-09 09:00:00,129.87,129.87,127.91,128.93,130.14
2022-05-09 13:00:00,128.925,130.03,128.58,128.96,129.19
2022-05-10 09:00:00,129.86,132.08,128.39,128.89,130.13
2022-05-10 13:00:00,128.94,130.56,128.8,129.59,129.2
2022-05-11 09:00:00,129.64,131.65,129.59,130.08,129.9
2022-05-11 13:00:00,130.0,130.1,128.41,128.55,130.27
2022-05-12 09:00:00,128.55,129.35,125.97,126.46,128.81
2022-05-12 13:00:00,126.49,127.56,125.48,127.55,126.75
2022-05-12 17:00:00,127.52,127.52,127.52,127.52,127.78
2022-05-13 09:00:00,128.12,128.9,127.1,128.12,128.38
2022-05-13 13:00:00,128.13,128.55,127.21,128.19,128.39
2022-05-16 09:00:00,128.59,128.66,127.22,128.2,128.85
2022-05-16 13:00:00,128.17,128.83,126.99,127.25,128.43
2022-05-17 09:00:00,128.23,128.55,127.18,128.31,128.49
2022-05-17 13:00:00,128.3,129.37,127.98,129.21,128.56
2022-05-18 09:00:00,128.49,130.03,127.8,129.98,128.75
2022-05-18 13:00:00,129.98,129.99,127.58,128.01,130.25
2022-05-19 09:00:00,126.51,127.44,123.96,125.61,126.77
2022-05-19 13:00:00,125.66,127.03,125.53,125.79,125.92
2022-05-20 05:00:00,125.95,125.95,124.76,125.2,126.21
2022-05-20 09:00:00,125.1,125.915,120.57,121.53,125.36
2022-05-20 13:00:00,121.45,123.12,120.91,123.03,121.7
2022-05-23 09:00:00,123.96,125.71,122.825,125.48,124.21
2022-05-23 13:00:00,125.48,126.34,125.02,125.88,125.74
2022-05-24 09:00:00,125.92,127.75,124.96,126.43,126.18
2022-05-24 13:00:00,126.295,128.99,126.025,128.82,126.55
2022-05-24 17:00:00,129.0,129.0,129.0,129.0,129.26
2022-05-25 09:00:00,128.12,130.15,127.87,129.53,128.38
2022-05-25 13:00:00,129.53,131.57,129.45,130.95,129.79
2022-05-25 17:00:00,130.8,130.8,130.8,130.8,131.07
2022-05-26 09:00:00,132.06,133.915,131.59,133.91,132.33
2022-05-26 13:00:00,133.93,134.13,133.41,133.69,134.2
2022-05-27 09:00:00,133.64,135.83,132.72,135.775,133.91
2022-05-27 13:00:00,135.77,136.91,135.29,136.89,136.05
2022-05-31 05:00:00,137.0,137.0,137.0,137.0,137.28
2022-05-31 09:00:00,135.2,136.67,133.82,136.52,135.48
2022-05-31 13:00:00,136.53,137.5,135.97,136.69,136.81
2022-06-01 09:00:00,137.32,137.545,133.195,134.29,137.6
2022-06-01 13:00:00,134.24,136.0,134.14,134.7,134.51
2022-06-02 09:00:00,134.19,134.25,132.63,133.47,134.46
2022-06-02 13:00:00,133.49,134.25,132.71,134.15,133.76
2022-06-02 17:00:00,134.17,134.17,134.17,134.17,134.44
2022-06-03 05:00:00,134.0,134.0,134.0,134.0,134.27
2022-06-03 09:00:00,133.45,134.02,132.25,132.77,133.72
2022-06-03 13:00:00,132.78,133.08,131.88,131.97,133.05
2022-06-06 09:00:00,133.17,133.76,131.65,132.4,133.44
2022-06-06 13:00:00,132.44,133.125,132.15,132.35,132.71
2022-06-07 09:00:00,131.51,132.015,130.12,132.015,131.78
2022-06-07 13:00:00,132.05,132.54,131.735,132.54,132.32
2022-06-08 09:00:00,132.19,132.4809,130.92,131.54,132.46
2022-06-08 13:00:00,131.5,131.55,130.42,131.06,131.77
2022-06-09 09:00:00,131.23,131.94,129.84,130.78,131.5
2022-06-09 13:00:00,130.77,130.985,127.84,127.86,131.04
2022-06-10 09:00:00,126.39,126.39,124.35,125.27,126.65
2022-06-10 13:00:00,125.25,125.885,124.55,124.59,125.51
2022-06-10 17:00:00,124.42,124.42,124.42,124.42,124.67
2022-06-13 09:00:00,121.38,125.62,121.38,124.379,121.63
2022-06-13 13:00:00,124.4,124.575,122.58,123.1,124.65
2022-06-14 09:00:00,123.62,124.57,121.38,121.47,123.87
2022-06-14 13:00:00,121.51,122.5,121.35,122.0,121.76
2022-06-14 17:00:00,122.0,122.0,122.0,122.0,122.25
2022-06-15 09:00:00,122.85,123.88,121.14,121.21,123.1
2022-06-15 13:00:00,121.21,123.12,119.88,121.67,121.46
2022-06-16 09:00:00,119.92,120.12,117.64,119.595,120.16
2022-06-16 13:00:00,119.65,120.36,118.915,119.53,119.89
2022-06-17 09:00:00,119.86,120.628,118.265,120.39,120.1
2022-06-17 13:00:00,120.41,121.36,120.05,120.56,120.66
2022-06-21 09:00:00,122.33,122.53,120.7805,121.33,122.58
2022-06-21 13:00:00,121.37,122.27,120.904,121.8,121.62
2022-06-22 09:00:00,120.31,122.35,119.855,122.1719,120.56
2022-06-22 13:00:00,122.19,123.061,121.93,122.07,122.44
2022-06-23 09:00:00,122.34,123.27,120.68,120.76,122.59
2022-06-23 13:00:00,120.74,122.02,120.62,121.81,120.99
2022-06-24 09:00:00,122.71,126.83,122.23,126.37,122.96
2022-06-24 13:00:00,126.36,127.77,126.335,127.16,126.62
2022-06-27 09:00:00,126.53,127.57,126.1,126.56,126.79
2022-06-27 13:00:00,126.58,126.59,125.53,126.19,126.84
2022-06-28 05:00:00,126.6,126.6,126.6,126.6,126.86
2022-06-28 09:00:00,127.66,128.14,126.8639,127.16,127.92
2022-06-28 13:00:00,127.13,127.18,125.61,125.7,127.39
2022-06-29 09:00:00,126.16,126.53,124.93,125.47,126.42
2022-06-29 13:00:00,125.47,125.945,125.2,125.42,125.73
2022-06-29 17:00:00,125.42,125.42,125.42,125.42,125.68
2022-06-30 09:00:00,124.48,126.99,123.73,126.935,124.73
2022-06-30 13:00:00,126.91,127.11,125.88,126.73,127.17
2022-06-30 17:00:00,126.42,126.42,121.91,121.91,126.68
2022-07-01 05:00:00,126.5,126.5,126.5,126.5,126.76
2022-07-01 09:00:00,127.44,130.41,126.5,130.13,127.7
2022-07-01 13:00:00,130.145,131.32,129.33,130.66,130.41
2022-07-05 09:00:00,128.95,129.35,125.16,126.64,129.21
2022-07-05 13:00:00,126.635,129.03,126.62,128.9,126.89
2022-07-06 09:00:00,128.38,129.29,128.075,129.23,128.64
2022-07-06 13:00:00,129.25,132.09,129.245,131.14,129.51
2022-07-06 17:00:00,131.06,131.06,131.06,131.06,131.33
2022-07-07 09:00:00,132.36,133.315,131.59,131.76,132.63
2022-07-07 13:00:00,131.72,131.79,131.015,131.2,131.99
2022-07-07 17:00:00,131.0,131.0,131.0,131.0,131.27
2022-07-08 09:00:00,132.28,132.28,131.31,131.335,132.55
2022-07-08 13:00:00,131.31,131.86,130.8,130.87,131.58
2022-07-11 09:00:00,130.27,131.4,129.78,130.32,130.54
2022-07-11 13:00:00,130.31,130.57,130.06,130.33,130.58
2022-07-12 09:00:00,129.14,130.17,128.87,129.84,129.4
2022-07-12 13:00:00,129.86,129.94,127.94,128.03,130.13
2022-07-13 09:00:00,127.27,128.5,126.775,127.755,127.53
2022-07-13 13:00:00,127.73,128.09,126.73,126.86,127.99
2022-07-14 09:00:00,123.68,124.04,121.1,121.13,123.93
2022-07-14 13:00:00,121.14,121.83,120.345,120.92,121.39
2022-07-15 09:00:00,122.49,123.37,121.77,122.22,122.74
2022-07-15 13:00:00,122.22,122.63,122.0,122.3,122.47
2022-07-18 09:00:00,122.89,123.34,121.58,121.78,123.14
2022-07-18 13:00:00,121.765,121.77,119.41,119.77,122.01
2022-07-18 17:00:00,119.77,119.77,119.77,119.77,120.01
2022-07-19 09:00:00,121.0,122.52,120.65,122.15,121.25
2022-07-19 13:00:00,122.18,122.93,122.07,122.63,122.43
2022-07-20 09:00:00,122.76,123.545,121.67,122.339,123.01
2022-07-20 13:00:00,122.3066,122.89,121.65,122.34,122.56
2022-07-20 17:00:00,121.63,121.63,115.87,115.87,121.88
2022-07-21 01:00:00,117.7,117.7,117.7,117.7,117.94
2022-07-21 05:00:00,119.99,119.99,117.75,118.0,120.23
2022-07-21 09:00:00,117.31,119.35,111.85,114.06,117.55
2022-07-21 13:00:00,114.06,115.97,113.98,115.9,114.29
2022-07-22 09:00:00,116.12,118.21,115.96,117.86,116.36
2022-07-22 13:00:00,117.87,117.875,115.76,116.2,118.11
2022-07-25 09:00:00,117.16,117.65,116.49,116.98,117.4
2022-07-25 13:00:00,117.0066,117.2,116.17,116.85,117.25
2022-07-26 09:00:00,116.41,117.34,115.25,115.51,116.65
2022-07-26 13:00:00,115.48,115.74,115.06,115.12,115.72
2022-07-27 09:00:00,114.73,115.37,114.13,114.55,114.96
2022-07-27 13:00:00,114.54,117.07,114.38,116.98,114.77
2022-07-27 17:00:00,115.67,115.67,115.67,115.67,115.91
2022-07-28 09:00:00,116.94,117.4,113.89,115.75,117.18
2022-07-28 13:00:00,115.75,116.95,115.61,115.74,115.99
2022-07-29 09:00:00,116.14,117.01,116.105,116.775,116.38
2022-07-29 13:00:00,116.7679,117.54,116.65,116.97,117.01
2022-08-01 09:00:00,115.75,116.4,114.35,115.62,115.99
2022-08-01 13:00:00,115.615,116.435,115.16,116.16,115.85
2022-08-02 09:00:00,116.47,117.25,115.95,117.03,116.71
2022-08-02 13:00:00,116.98,117.18,115.63,115.7,117.22
2022-08-03 09:00:00,116.0,116.1,113.44,114.7945,116.24
2022-08-03 13:00:00,114.82,115.75,114.76,115.24,115.05
2022-08-03 17:00:00,116.58,116.58,116.58,116.58,116.82
2022-08-04 09:00:00,113.77,116.69,112.05,114.99,114.0
