date,open,high,low,close,pred close
2022-05-20 00:00:00,125.2,125.915,120.57,123.03,125.46
2022-05-23 00:00:00,124.54,126.24,122.825,125.66,124.79
2022-05-24 00:00:00,126.72,128.99,124.96,128.83,126.98
2022-05-25 00:00:00,128.33,131.57,127.87,130.95,128.59
2022-05-26 00:00:00,132.06,134.13,131.59,133.69,132.33
2022-05-27 00:00:00,133.64,136.91,132.72,136.89,133.91
2022-05-31 00:00:00,135.2,137.5,133.82,136.69,135.48
2022-06-01 00:00:00,137.32,137.545,133.195,134.7,137.6
2022-06-02 00:00:00,134.19,134.25,132.63,134.15,134.46
2022-06-03 00:00:00,133.45,134.02,131.88,131.97,133.72
2022-06-06 00:00:00,133.17,133.76,131.65,132.35,133.44
2022-06-07 00:00:00,131.51,132.54,130.12,132.54,131.78
2022-06-08 00:00:00,132.19,132.4809,130.42,131.06,132.46
2022-06-09 00:00:00,131.23,131.94,127.84,127.86,131.5
2022-06-10 00:00:00,125.54,125.885,124.35,124.59,125.8
2022-06-13 00:00:00,121.64,125.62,121.64,123.1,121.89
2022-06-14 00:00:00,123.62,124.57,121.35,121.99,123.87
2022-06-15 00:00:00,122.85,123.88,119.88,121.67,123.1
2022-06-16 00:00:00,119.92,120.36,117.64,119.53,120.16
2022-06-17 00:00:00,119.86,121.36,118.265,120.56,120.1
2022-06-21 00:00:00,122.33,122.53,120.7805,121.8,122.58
2022-06-22 00:00:00,120.31,123.061,119.855,122.07,120.56
2022-06-23 00:00:00,122.34,123.27,120.62,121.81,122.59
2022-06-24 00:00:00,122.71,127.77,122.23,127.16,122.96
2022-06-27 00:00:00,126.52,127.57,125.53,126.19,126.78
2022-06-28 00:00:00,127.22,128.14,125.61,125.7,127.48
2022-06-29 00:00:00,126.16,126.53,124.93,125.42,126.42
2022-06-30 00:00:00,124.48,127.11,123.73,126.73,124.73
2022-07-01 00:00:00,127.14,131.32,126.5,130.7,127.4
2022-07-05 00:00:00,128.95,129.35,125.16,128.9,129.21
2022-07-06 00:00:00,128.38,132.09,128.075,131.14,128.64
2022-07-07 00:00:00,131.9,133.315,131.015,131.2,132.17
2022-07-08 00:00:00,132.2,132.23,130.8,130.87,132.47
2022-07-11 00:00:00,130.27,131.4,129.78,130.33,130.54
2022-07-12 00:00:00,129.14,130.17,127.94,128.03,129.4
2022-07-13 00:00:00,127.27,128.5,126.73,126.86,127.53
2022-07-14 00:00:00,123.72,124.04,120.33,120.92,123.97
2022-07-15 00:00:00,122.49,123.37,121.77,122.4,122.74
2022-07-18 00:00:00,122.89,123.34,119.41,119.77,123.14
2022-07-19 00:00:00,121.0,122.93,120.65,122.63,121.25
2022-07-20 00:00:00,122.76,123.545,121.65,122.34,123.01
2022-07-21 00:00:00,118.59,119.35,111.85,115.9,118.83
2022-07-22 00:00:00,116.12,118.21,115.76,116.2,116.36
2022-07-25 00:00:00,117.16,117.65,116.17,116.72,117.4
2022-07-26 00:00:00,116.41,117.34,115.06,115.12,116.65
2022-07-27 00:00:00,114.93,117.07,114.13,116.98,115.16
2022-07-28 00:00:00,116.94,117.4,113.89,115.74,117.18
2022-07-29 00:00:00,116.14,117.54,116.105,116.97,116.38
