date,open,high,low,close,pred close
2022-05-09 15:00:00,129.68,130.03,128.58,129.01,129.42
2022-05-09 16:00:00,128.96,128.96,128.96,128.96,128.7
2022-05-10 09:00:00,129.86,132.08,129.47,131.45,129.59
2022-05-10 10:00:00,131.41,131.875,129.74,130.33,131.14
2022-05-10 11:00:00,130.295,130.68,129.53,129.72,130.03
2022-05-10 12:00:00,129.82,129.9,128.39,128.89,129.56
2022-05-10 13:00:00,128.94,130.4,128.8,130.36,128.68
2022-05-10 14:00:00,130.41,130.56,129.515,129.725,130.14
2022-05-10 15:00:00,129.83,130.21,128.96,129.58,129.57
2022-05-10 16:00:00,129.59,129.59,129.59,129.59,129.33
2022-05-11 09:00:00,129.64,130.7,129.59,130.62,129.38
2022-05-11 10:00:00,130.51,131.64,129.64,131.27,130.24
2022-05-11 11:00:00,131.275,131.65,130.9,131.17,131.01
2022-05-11 12:00:00,131.16,131.22,129.99,130.08,130.89
2022-05-11 13:00:00,130.0,130.1,128.55,128.68,129.73
2022-05-11 14:00:00,128.72,129.88,128.72,129.1301,128.46
2022-05-11 15:00:00,129.105,129.35,128.41,128.55,128.84
2022-05-11 16:00:00,128.55,128.55,128.55,128.55,128.29
2022-05-12 09:00:00,128.55,129.35,127.655,127.91,128.29
2022-05-12 10:00:00,127.905,128.96,127.1711,127.59,127.64
2022-05-12 11:00:00,127.59,128.4,126.23,126.24,127.33
2022-05-12 12:00:00,126.165,127.04,125.97,126.46,125.91
2022-05-12 13:00:00,126.49,126.55,125.845,126.13,126.23
2022-05-12 14:00:00,126.19,126.41,125.54,125.68,125.93
2022-05-12 15:00:00,125.7008,127.56,125.48,127.54,125.44
2022-05-12 16:00:00,127.55,127.55,127.55,127.55,127.29
2022-05-12 19:00:00,127.52,127.52,127.52,127.52,127.26
2022-05-13 09:00:00,128.12,128.84,127.1,128.56,127.86
2022-05-13 10:00:00,128.34,128.44,127.56,128.27,128.08
2022-05-13 11:00:00,128.25,128.65,127.975,128.55,127.99
2022-05-13 12:00:00,128.55,128.9,127.8,128.12,128.29
2022-05-13 13:00:00,128.13,128.55,127.745,127.83,127.87
2022-05-13 14:00:00,127.82,128.08,127.21,128.0,127.56
2022-05-13 15:00:00,128.02,128.41,127.8,128.23,127.76
2022-05-13 16:00:00,128.19,128.19,128.19,128.19,127.93
2022-05-16 09:00:00,128.59,128.66,127.22,127.81,128.33
2022-05-16 10:00:00,127.78,128.35,127.3,127.93,127.52
2022-05-16 11:00:00,127.88,128.64,127.48,128.38,127.62
2022-05-16 12:00:00,128.38,128.55,127.98,128.2,128.12
2022-05-16 13:00:00,128.17,128.83,128.14,128.165,127.91
2022-05-16 14:00:00,128.18,128.49,127.97,128.0898,127.92
2022-05-16 15:00:00,128.1,128.22,126.99,127.31,127.84
