date,close,predicted
2022-09-14 13:00:00,70.05,70.62
2022-09-14 14:00:00,69.45,70.19
2022-09-14 15:00:00,69.85,69.58
2022-09-14 16:00:00,69.85,69.99
2022-09-15 09:00:00,70.27,70.04
2022-09-15 10:00:00,69.26,70.43
2022-09-15 11:00:00,68.89,69.39
2022-09-15 12:00:00,69.3,69.01
2022-09-15 13:00:00,69.26,69.46
2022-09-15 14:00:00,69.15,69.39
2022-09-15 15:00:00,68.94,69.31
2022-09-15 16:00:00,68.93,69.07
2022-09-16 09:00:00,67.72,68.31
2022-09-16 10:00:00,67.86,67.9
2022-09-16 11:00:00,67.5783,67.99
2022-09-16 12:00:00,67.225,67.67
2022-09-16 13:00:00,67.235,67.36
2022-09-16 14:00:00,67.58,67.37
2022-09-16 15:00:00,67.78,67.7
2022-09-16 16:00:00,67.8,67.94
2022-09-19 05:00:00,67.0,67.14
2022-09-19 08:00:00,67.25,67.39
2022-09-19 09:00:00,67.99,67.39
2022-09-19 10:00:00,68.07,68.12
2022-09-19 11:00:00,67.73,68.23
2022-09-19 12:00:00,67.9,67.89
2022-09-19 13:00:00,67.77,68.04
2022-09-19 14:00:00,67.74,67.94
2022-09-19 15:00:00,68.25,67.9
2022-09-19 16:00:00,68.25,68.39
2022-09-20 09:00:00,67.36,67.97
2022-09-20 10:00:00,67.21,67.47
2022-09-20 11:00:00,67.44,67.34
2022-09-20 12:00:00,67.45,67.59
2022-09-20 13:00:00,67.03,67.58
2022-09-20 14:00:00,67.5,67.18
2022-09-20 15:00:00,67.63,67.64
2022-09-20 16:00:00,67.62,67.76
2022-09-21 09:00:00,68.545,68.07
2022-09-21 10:00:00,68.37,68.71
2022-09-21 11:00:00,68.22,68.52
2022-09-21 12:00:00,68.245,68.37
2022-09-21 13:00:00,68.5475,68.38
2022-09-21 14:00:00,68.36,68.63
2022-09-21 15:00:00,67.07,68.58
2022-09-21 16:00:00,67.03,67.17
2022-09-22 08:00:00,66.94,67.08
2022-09-22 09:00:00,66.265,66.74
2022-09-22 10:00:00,66.02,66.4
2022-09-22 11:00:00,65.64,66.16
2022-09-22 12:00:00,65.665,65.77
2022-09-22 13:00:00,65.65,65.8
2022-09-22 14:00:00,65.68,65.78
2022-09-22 15:00:00,65.45,65.81
2022-09-22 16:00:00,65.45,65.58
2022-09-23 09:00:00,65.36,65.07
2022-09-23 10:00:00,65.4,65.49
2022-09-23 11:00:00,65.73,65.54
2022-09-23 12:00:00,65.36,65.86
2022-09-23 13:00:00,65.14,65.49
2022-09-23 14:00:00,64.82,65.27
2022-09-23 15:00:00,65.79,64.96
2022-09-23 16:00:00,65.78,65.91
2022-09-26 09:00:00,65.975,65.61
2022-09-26 10:00:00,66.28,66.08
2022-09-26 11:00:00,65.7,66.39
2022-09-26 12:00:00,65.425,65.83
2022-09-26 13:00:00,65.05,65.54
2022-09-26 14:00:00,65.56,65.18
2022-09-26 15:00:00,65.38,65.69
2022-09-26 16:00:00,65.37,65.5
2022-09-27 09:00:00,65.88,66.07
2022-09-27 10:00:00,66.07,66.03
2022-09-27 11:00:00,65.5,66.2
2022-09-27 12:00:00,65.05,65.62
2022-09-27 13:00:00,64.72,65.16
2022-09-27 14:00:00,65.14,64.87
2022-09-27 15:00:00,65.13,65.26
2022-09-27 16:00:00,65.13,65.26
2022-09-28 09:00:00,65.24,65.86
2022-09-28 10:00:00,65.65,65.44
2022-09-28 11:00:00,65.85,65.75
2022-09-28 12:00:00,65.81,65.98
2022-09-28 13:00:00,65.74,65.94
2022-09-28 14:00:00,65.824,65.86
2022-09-28 15:00:00,65.71,65.94
2022-09-28 16:00:00,65.77,65.9
2022-09-29 09:00:00,64.4,65.35
2022-09-29 10:00:00,64.3497,64.5
2022-09-29 11:00:00,64.57,64.45
2022-09-29 12:00:00,64.16,64.65
2022-09-29 13:00:00,63.98,64.27
2022-09-29 14:00:00,64.025,64.07
2022-09-29 15:00:00,64.51,64.16
2022-09-29 16:00:00,64.5,64.63
2022-09-30 09:00:00,64.48,64.66
2022-09-30 10:00:00,64.495,64.61
2022-09-30 11:00:00,64.33,64.65
2022-09-30 12:00:00,64.39,64.44
2022-09-30 13:00:00,64.27,64.52
2022-09-30 14:00:00,63.99,64.39
2022-09-30 15:00:00,63.85,64.12
2022-09-30 16:00:00,63.77,63.93
2022-10-03 08:00:00,63.67,63.8
2022-10-03 09:00:00,64.36,64.85
2022-10-03 10:00:00,65.4,64.54
2022-10-03 11:00:00,65.3176,65.53
2022-10-03 12:00:00,65.38,65.47
2022-10-03 13:00:00,65.575,65.54
