date,open,high,low,close,pred,volume
2022-10-05 00:00:00,66.42,67.88,66.335,67.43,68.72,1452538.0
2022-10-06 00:00:00,67.22,67.61,66.7,66.8,69.55,1669979.0
2022-10-07 00:00:00,66.17,66.51,64.87,65.26,68.47,1446566.0
2022-10-10 00:00:00,65.8,65.99,64.47,65.01,68.08,841339.0
2022-10-11 00:00:00,64.97,65.57,64.48,64.75,67.22,1449160.0
2022-10-12 00:00:00,65.07,65.34,64.565,64.58,67.33,1637569.0
2022-10-13 00:00:00,63.18,65.55,62.49,65.01,65.37,1946388.0
2022-10-14 00:00:00,65.43,66.1,63.83,64.12,67.7,1632929.0
2022-10-17 00:00:00,65.03,65.73,64.81,65.37,67.29,1688550.0
2022-10-18 00:00:00,66.92,67.0,66.0,66.71,69.24,1637234.0
2022-10-19 00:00:00,66.47,66.95,65.66,66.28,68.78,1552325.0
2022-10-20 00:00:00,66.44,66.705,64.67,64.75,68.75,1923236.0
2022-10-21 00:00:00,65.03,66.94,64.3,66.79,67.29,2351057.0
2022-10-24 00:00:00,67.17,67.89,66.79,67.08,69.5,2518266.0
2022-10-25 00:00:00,66.98,68.91,66.98,68.85,69.3,2567053.0
2022-10-26 00:00:00,68.69,69.15,66.78,68.34,71.07,3656729.0
2022-10-27 00:00:00,68.51,71.52,68.4,70.01,70.89,3016937.0
2022-10-28 00:00:00,70.12,71.87,69.85,71.69,72.55,1918388.0
2022-10-31 00:00:00,70.68,71.52,70.24,70.64,73.13,2551864.0
2022-11-01 00:00:00,71.27,72.02,70.73,71.51,73.74,1885243.0
2022-11-02 00:00:00,71.21,72.57,70.2,70.21,73.68,1782943.0
2022-11-03 00:00:00,69.47,71.09,69.12,70.21,71.88,2035020.0
2022-11-04 00:00:00,71.29,73.87,71.29,73.22,73.76,2299001.0
2022-11-07 00:00:00,73.09,73.77,72.69,73.74,75.63,1777414.0
2022-11-08 00:00:00,73.94,74.2,72.6,73.16,76.51,1528100.0
2022-11-09 00:00:00,72.96,73.89,72.54,72.61,75.49,1742930.0
2022-11-10 00:00:00,74.52,76.11,74.52,75.6,77.11,2643463.0
2022-11-11 00:00:00,75.66,78.03,75.615,77.37,78.28,2984532.0
2022-11-14 00:00:00,76.76,79.56,76.72,77.77,79.42,4178882.0
2022-11-15 00:00:00,78.47,79.48,78.19,78.71,81.19,2349083.0
2022-11-16 00:00:00,78.45,79.75,78.33,78.4,81.17,2169657.0
2022-11-17 00:00:00,77.0,77.41,75.71,77.35,79.67,3420825.0
2022-11-18 00:00:00,78.18,78.76,77.42,77.76,80.89,3697558.0
2022-11-21 00:00:00,77.47,78.52,76.805,78.19,80.16,2068824.0
2022-11-22 00:00:00,78.56,78.59,77.6,78.25,81.29,1916324.0
2022-11-23 00:00:00,77.97,78.53,77.51,78.1,80.68,1898030.0
2022-11-25 00:00:00,78.54,79.0175,78.22,78.67,81.26,971086.0
2022-11-28 00:00:00,78.02,78.36,76.195,76.34,80.73,2065831.0
2022-11-29 00:00:00,76.46,77.62,76.14,76.88,79.11,1869023.0
2022-11-30 00:00:00,76.81,78.165,75.52,78.09,79.47,3462101.0
2022-12-01 00:00:00,77.62,78.91,77.34,78.83,80.31,1776688.0
2022-12-02 00:00:00,78.07,80.16,77.52,79.75,80.78,1998314.0
2022-12-05 00:00:00,78.82,79.26,77.84,78.48,81.55,2100225.0
2022-12-06 00:00:00,78.47,79.22,78.25,79.19,81.19,2674043.0
2022-12-07 00:00:00,78.97,79.49,78.36,79.0,81.71,2151254.0
2022-12-08 00:00:00,79.88,80.0,79.055,79.74,82.65,2376748.0
2022-12-09 00:00:00,79.87,80.0,78.355,78.46,82.64,1417236.0
2022-12-12 00:00:00,78.9,80.62,78.52,80.54,81.64,1681212.0
2022-12-13 00:00:00,82.0,82.0,80.58,80.95,84.84,2600884.0
2022-12-14 00:00:00,81.0,81.94,79.9,80.25,83.81,3025928.0
2022-12-15 00:00:00,79.34,79.57,77.99,78.82,82.09,2119441.0
2022-12-16 00:00:00,78.21,78.73,77.7,78.6,80.92,4036941.0
2022-12-19 00:00:00,78.63,79.015,77.5716,77.87,81.36,1532695.0
2022-12-20 00:00:00,77.9,78.26,77.51,77.92,80.6,1889767.0
2022-12-21 00:00:00,78.44,79.13,77.91,79.03,81.16,1621721.0
2022-12-22 00:00:00,78.56,78.78,77.1,78.14,81.29,1379563.0
2022-12-23 00:00:00,77.9,78.63,77.74,78.36,80.6,810374.0
2022-12-27 00:00:00,78.37,78.97,78.01,78.51,81.09,955362.0
