date,open,high,low,close,pred close
2022-06-02 12:00:00,206.63,208.09,206.52,207.87,207.05
2022-06-02 13:00:00,207.82,209.3,207.55,209.18,208.24
2022-06-02 14:00:00,209.14,209.9,208.725,209.62,209.57
2022-06-02 15:00:00,209.635,211.45,209.62,211.3,210.06
2022-06-02 16:00:00,211.26,211.26,211.26,211.26,211.69
2022-06-02 18:00:00,211.2,211.2,211.2,211.2,211.63
2022-06-03 09:00:00,209.44,209.91,207.445,209.675,209.87
2022-06-03 10:00:00,209.71,210.01,207.46,208.005,210.14
2022-06-03 11:00:00,207.405,207.405,206.07,206.45,207.83
2022-06-03 12:00:00,206.89,207.37,206.655,207.28,207.31
2022-06-03 13:00:00,207.34,208.27,207.26,207.53,207.76
2022-06-03 14:00:00,207.4018,208.03,207.06,207.84,207.83
2022-06-03 15:00:00,207.895,208.86,207.03,208.23,208.32
2022-06-03 16:00:00,208.31,208.31,208.31,208.31,208.74
2022-06-06 09:00:00,212.96,212.96,210.37,212.76,213.39
2022-06-06 10:00:00,212.535,214.08,212.37,213.47,212.97
2022-06-06 11:00:00,213.715,213.85,210.97,211.72,214.15
2022-06-06 12:00:00,211.7,211.79,210.1757,210.74,212.13
2022-06-06 13:00:00,210.77,211.3,210.44,210.96,211.2
2022-06-06 14:00:00,211.09,211.09,209.43,209.7901,211.52
2022-06-06 15:00:00,209.58,211.24,209.18,210.87,210.01
2022-06-06 16:00:00,210.85,210.85,210.85,210.85,211.28
2022-06-07 09:00:00,208.01,210.32,207.75,208.17,208.43
2022-06-07 10:00:00,208.474,212.21,207.32,211.785,208.9
2022-06-07 11:00:00,211.81,212.0,210.23,210.85,212.24
2022-06-07 12:00:00,210.905,212.6,210.53,212.26,211.34
2022-06-07 13:00:00,212.27,213.14,211.95,212.47,212.7
2022-06-07 14:00:00,212.54,214.085,212.37,213.91,212.97
2022-06-07 15:00:00,213.89,214.91,213.45,214.55,214.33
2022-06-07 16:00:00,214.5,214.5,214.5,214.5,214.94
2022-06-08 09:00:00,212.53,214.2247,212.48,213.245,212.96
2022-06-08 10:00:00,212.94,213.44,211.58,213.16,213.37
2022-06-08 11:00:00,213.27,213.625,212.8,213.625,213.71
2022-06-08 12:00:00,213.76,214.15,212.54,212.99,214.2
2022-06-08 13:00:00,212.8352,213.21,212.32,212.99,213.27
2022-06-08 14:00:00,213.15,213.32,212.365,212.89,213.58
2022-06-08 15:00:00,212.65,213.52,212.19,212.28,213.08
2022-06-08 16:00:00,212.27,212.27,212.27,212.27,212.7
2022-06-09 08:00:00,212.3,212.3,212.3,212.3,212.73
2022-06-09 09:00:00,210.94,212.675,209.68,212.52,211.37
2022-06-09 10:00:00,211.985,212.15,210.1219,210.64,212.42
2022-06-09 11:00:00,210.92,211.91,210.56,211.64,211.35
2022-06-09 12:00:00,211.84,212.64,211.69,212.64,212.27
2022-06-09 13:00:00,212.69,212.94,211.81,212.66,213.12
2022-06-09 14:00:00,212.825,212.825,210.79,211.16,213.26
2022-06-09 15:00:00,210.74,210.74,208.37,208.58,211.17
2022-06-09 16:00:00,208.61,208.61,208.61,208.61,209.04
2022-06-10 07:00:00,209.6,209.6,209.6,209.6,210.03
2022-06-10 08:00:00,209.75,209.75,207.57,207.57,210.18
2022-06-10 09:00:00,205.04,208.59,205.04,208.35,205.46
2022-06-10 10:00:00,208.12,210.56,205.04,209.78,208.54
2022-06-10 11:00:00,209.34,211.2,208.79,209.5,209.77
2022-06-10 12:00:00,209.475,209.88,208.44,209.43,209.9
2022-06-10 13:00:00,209.36,210.2,208.93,209.685,209.79
2022-06-10 14:00:00,209.44,210.39,209.04,210.26,209.87
2022-06-10 15:00:00,210.26,211.05,208.46,208.61,210.69
2022-06-10 16:00:00,208.51,208.51,208.51,208.51,208.94
2022-06-13 06:00:00,203.0,203.0,203.0,203.0,203.41
2022-06-13 08:00:00,202.5,202.5,202.5,202.5,202.91
2022-06-13 09:00:00,202.34,205.45,201.57,203.14,202.75
2022-06-13 10:00:00,203.23,204.155,201.78,202.69,203.64
2022-06-13 11:00:00,202.45,205.22,201.9,204.52,202.86
2022-06-13 12:00:00,204.52,206.27,204.095,204.115,204.94
2022-06-13 13:00:00,204.27,205.975,203.6,205.455,204.69
2022-06-13 14:00:00,205.36,205.64,203.9,204.31,205.78
2022-06-13 15:00:00,203.99,205.08,201.77,202.39,204.41
2022-06-13 16:00:00,202.39,202.39,202.39,202.39,202.8
2022-06-14 09:00:00,203.11,204.41,200.97,201.68,203.52
2022-06-14 10:00:00,203.165,203.22,199.88,201.77,203.58
2022-06-14 11:00:00,201.8,202.46,200.94,202.05,202.21
2022-06-14 12:00:00,201.82,202.3,200.62,200.989,202.23
2022-06-14 13:00:00,200.97,202.71,200.68,202.07,201.38
2022-06-14 14:00:00,201.945,202.46,199.81,199.99,202.36
2022-06-14 15:00:00,200.07,203.02,200.07,202.03,200.48
2022-06-14 16:00:00,202.01,202.01,202.01,202.01,202.42
2022-06-15 09:00:00,202.89,206.18,201.69,204.02,203.3
2022-06-15 10:00:00,203.89,204.59,202.11,203.4,204.31
2022-06-15 11:00:00,203.31,203.42,201.6,201.89,203.72
