date,open,high,low,close,pred
2023-06-26 20:00:00,0.0079268,0.0079363,0.007844,0.007844,0.01
2023-06-27 20:00:00,0.0077795,0.0077795,0.0075185,0.0075943,0.01
2023-06-28 20:00:00,0.0076246,0.0077267,0.0075563,0.0075764,0.01
2023-06-29 20:00:00,0.007571,0.0077824,0.0074588,0.007588,0.01
2023-06-30 20:00:00,0.0074372,0.0074783,0.0073282,0.0074783,0.01
2023-07-01 20:00:00,0.0074789,0.0074789,0.0073682,0.0073802,0.01
2023-07-02 20:00:00,0.0074083,0.0076796,0.007385,0.007556,0.01
2023-07-03 20:00:00,0.0076559,0.0076559,0.0073981,0.0074784,0.01
2023-07-04 20:00:00,0.0074319,0.007607,0.0072775,0.0073558,0.01
2023-07-05 20:00:00,0.0073527,0.0074247,0.0072404,0.0072404,0.01
2023-07-06 20:00:00,0.0071958,0.0072279,0.0070137,0.0072003,0.01
2023-07-07 20:00:00,0.0071786,0.0072829,0.0071736,0.0072773,0.01
2023-07-08 20:00:00,0.007283,0.0075144,0.0072604,0.0073354,0.01
2023-07-09 20:00:00,0.0072824,0.0073104,0.0069414,0.0071164,0.01
2023-07-10 20:00:00,0.0071347,0.007166,0.0069198,0.006922,0.01
2023-07-11 20:00:00,0.0069227,0.0069538,0.006759,0.0067605,0.01
2023-07-12 20:00:00,0.0067727,0.006945,0.0067439,0.0068207,0.01
2023-07-13 20:00:00,0.0069151,0.007589,0.006915,0.0071913,0.01
2023-07-14 20:00:00,0.0071855,0.0072165,0.0068765,0.0070715,0.01
2023-07-15 20:00:00,0.0070634,0.0070802,0.0070277,0.0070277,0.01
2023-07-16 20:00:00,0.0069234,0.0069526,0.0068712,0.0068712,0.01
2023-07-17 20:00:00,0.0068815,0.0068855,0.0067602,0.0068153,0.01
2023-07-18 20:00:00,0.0068281,0.0069316,0.0068059,0.0068647,0.01
2023-07-19 20:00:00,0.006946,0.006946,0.0067691,0.0067691,0.01
2023-07-20 20:00:00,0.0068181,0.0069344,0.0067853,0.006881,0.01
2023-07-21 20:00:00,0.0068571,0.0069188,0.0067513,0.0067513,0.01
2023-07-22 20:00:00,0.0067574,0.0067574,0.0066444,0.0066828,0.01
2023-07-23 20:00:00,0.0066295,0.0067146,0.0063641,0.006396,0.01
2023-07-24 20:00:00,0.0064224,0.0064533,0.0062726,0.0063463,0.01
2023-07-25 20:00:00,0.0063233,0.0063677,0.0061835,0.0063081,0.01
2023-07-26 20:00:00,0.0063572,0.0078066,0.0063556,0.0068981,0.01
2023-07-27 20:00:00,0.0069281,0.0076824,0.0066402,0.0073748,0.01
2023-07-28 20:00:00,0.0074853,0.0075275,0.0069889,0.0071827,0.01
2023-07-29 20:00:00,0.0070478,0.0070478,0.0066923,0.0068693,0.01
2023-07-30 20:00:00,0.006861,0.0069398,0.0066,0.0067,0.01
2023-07-31 20:00:00,0.0066087,0.0068636,0.006425,0.0068315,0.01
