date,open,high,low,close,pred
2024-03-01 09:45:00,0.007907,0.007907,0.0079068,0.0079068,0.01
2024-03-01 10:30:00,0.0078898,0.007893,0.0078898,0.007893,0.01
2024-03-01 10:45:00,0.0078595,0.0078595,0.0078151,0.0078151,0.01
2024-03-01 11:00:00,0.0078151,0.0078151,0.0078151,0.0078151,0.01
2024-03-01 11:15:00,0.0078644,0.0079711,0.0078644,0.0078685,0.01
2024-03-01 11:30:00,0.0079004,0.0079675,0.0079004,0.0079675,0.01
2024-03-01 11:45:00,0.007998,0.0080482,0.0079926,0.0080448,0.01
2024-03-01 12:00:00,0.0080185,0.0080185,0.0079866,0.0080047,0.01
2024-03-01 12:15:00,0.0080808,0.0080828,0.008047,0.0080727,0.01
2024-03-01 12:30:00,0.0080909,0.0080959,0.0080854,0.0080959,0.01
2024-03-01 12:45:00,0.0081163,0.0081163,0.0080934,0.0081123,0.01
2024-03-01 13:15:00,0.0081336,0.0081601,0.0080417,0.0080417,0.01
2024-03-01 13:30:00,0.0080894,0.0081762,0.0080894,0.0081762,0.01
2024-03-01 13:45:00,0.0082114,0.008305,0.0082086,0.008305,0.01
2024-03-01 14:00:00,0.0082937,0.008305,0.0082937,0.008305,0.01
2024-03-01 14:15:00,0.008305,0.0083081,0.0082973,0.0083081,0.01
2024-03-01 14:30:00,0.0084411,0.0084411,0.0084411,0.0084411,0.01
2024-03-01 14:45:00,0.0084438,0.0084795,0.0082933,0.0084472,0.01
2024-03-01 15:00:00,0.0084741,0.0084741,0.0084477,0.0084477,0.01
2024-03-01 15:30:00,0.0084114,0.0084114,0.0083144,0.0083144,0.01
2024-03-01 15:45:00,0.0084627,0.0084627,0.0084345,0.0084345,0.01
2024-03-01 16:00:00,0.0084421,0.0084501,0.0084086,0.0084374,0.01
2024-03-01 16:30:00,0.0084087,0.0084134,0.0083657,0.0084088,0.01
2024-03-01 17:00:00,0.0084852,0.0084909,0.0083992,0.0083992,0.01
2024-03-01 17:15:00,0.0084396,0.0084661,0.008419,0.0084661,0.01
2024-03-01 17:30:00,0.0084969,0.0085004,0.008438,0.0085004,0.01
2024-03-01 17:45:00,0.0084869,0.0085014,0.0084869,0.0085014,0.01
2024-03-01 18:00:00,0.0085036,0.0085143,0.0085036,0.0085143,0.01
2024-03-01 18:15:00,0.0085237,0.0086976,0.0085237,0.0086935,0.01
2024-03-01 18:30:00,0.008578,0.008578,0.008578,0.008578,0.01
2024-03-01 18:45:00,0.0086002,0.0086153,0.0085945,0.0085945,0.01
2024-03-01 19:15:00,0.0086404,0.0086404,0.0086225,0.0086225,0.01
2024-03-01 19:30:00,0.008688,0.008688,0.0086601,0.0086601,0.01
2024-03-01 20:00:00,0.0087134,0.0087134,0.008709,0.0087134,0.01
2024-03-01 20:30:00,0.0087525,0.0087972,0.0086851,0.0086851,0.01
2024-03-01 20:45:00,0.0087343,0.0087372,0.0086788,0.0086788,0.01
2024-03-01 21:00:00,0.0087918,0.0087918,0.0087918,0.0087918,0.01
2024-03-01 21:15:00,0.0087559,0.0088496,0.0087558,0.0088496,0.01
2024-03-01 21:45:00,0.0088262,0.0088262,0.0088262,0.0088262,0.01
2024-03-01 22:15:00,0.0088147,0.0088147,0.0088147,0.0088147,0.01
2024-03-01 22:30:00,0.0088259,0.0088259,0.0088259,0.0088259,0.01
2024-03-01 22:45:00,0.00883,0.00883,0.00883,0.00883,0.01
2024-03-01 23:00:00,0.0089152,0.0089152,0.0089152,0.0089152,0.01
2024-03-01 23:15:00,0.0088872,0.0088872,0.0088624,0.0088624,0.01
2024-03-01 23:30:00,0.0089741,0.0089869,0.0089741,0.0089741,0.01
2024-03-01 23:45:00,0.0089139,0.0089423,0.0088861,0.0089142,0.01
2024-03-02 00:00:00,0.0088934,0.0089496,0.0088653,0.0088653,0.01
2024-03-02 00:30:00,0.0089749,0.0089749,0.00895,0.00895,0.01
2024-03-02 01:00:00,0.0090027,0.0090027,0.0090027,0.0090027,0.01
2024-03-02 01:15:00,0.0090033,0.0090344,0.0090033,0.0090321,0.01
2024-03-02 01:45:00,0.0089447,0.0089447,0.0089447,0.0089447,0.01
2024-03-02 02:00:00,0.0088965,0.0088965,0.0088607,0.0088607,0.01
2024-03-02 02:15:00,0.0089051,0.0089051,0.0088576,0.008877,0.01
2024-03-02 02:30:00,0.0089227,0.0089249,0.0089167,0.0089249,0.01
2024-03-02 02:45:00,0.0089793,0.0089982,0.0089689,0.0089689,0.01
2024-03-02 03:15:00,0.0090349,0.009385,0.0090349,0.0093591,0.01
2024-03-02 03:30:00,0.0093591,0.0093626,0.0091868,0.0091868,0.01
2024-03-02 03:45:00,0.0091976,0.0092312,0.0091969,0.0092312,0.01
2024-03-02 04:15:00,0.0092037,0.0092044,0.0091657,0.0091657,0.01
2024-03-02 04:45:00,0.0090002,0.0090084,0.0089967,0.0090002,0.01
2024-03-02 05:00:00,0.0090075,0.0091346,0.0089802,0.0089802,0.01
2024-03-02 05:15:00,0.0089743,0.0089743,0.0089743,0.0089743,0.01
2024-03-02 05:30:00,0.0090988,0.0090988,0.0090988,0.0090988,0.01
2024-03-02 05:45:00,0.0092399,0.0092399,0.0092399,0.0092399,0.01
2024-03-02 06:00:00,0.0092984,0.0092984,0.0092984,0.0092984,0.01
2024-03-02 06:30:00,0.0093204,0.0094108,0.0093139,0.0094108,0.01
2024-03-02 06:45:00,0.0092834,0.0092834,0.0092717,0.0092717,0.01
2024-03-02 07:00:00,0.0092858,0.0092858,0.0092719,0.0092719,0.01
2024-03-02 07:30:00,0.0093281,0.0094475,0.0093281,0.0094475,0.01
2024-03-02 07:45:00,0.009336,0.0093672,0.009336,0.0093463,0.01
2024-03-02 08:00:00,0.0093398,0.0094301,0.0093398,0.0094009,0.01
2024-03-02 08:15:00,0.0094184,0.0094894,0.0094184,0.0094894,0.01
2024-03-02 08:30:00,0.0094433,0.0095195,0.0094433,0.0094855,0.01
2024-03-02 08:45:00,0.0094708,0.0094855,0.0093774,0.0093774,0.01
2024-03-02 09:00:00,0.0092652,0.0092652,0.0092652,0.0092652,0.01
2024-03-02 09:15:00,0.0091238,0.0098026,0.0091238,0.0097971,0.01
2024-03-02 09:30:00,0.0096541,0.0098026,0.0095575,0.0096677,0.01
2024-03-02 09:45:00,0.0095949,0.0095949,0.0095949,0.0095949,0.01
2024-03-02 10:00:00,0.0093411,0.0093411,0.009258,0.009258,0.01
2024-03-02 10:30:00,0.0096554,0.0098026,0.0096554,0.0098026,0.01
2024-03-02 10:45:00,0.0098026,0.0098026,0.0098026,0.0098026,0.01
2024-03-02 11:00:00,0.0097076,0.0097076,0.0097016,0.0097016,0.01
2024-03-02 11:15:00,0.00967,0.0097318,0.0096509,0.0097318,0.01
2024-03-02 11:30:00,0.0097357,0.0098026,0.0097357,0.0098026,0.01
2024-03-02 11:45:00,0.0096431,0.0096431,0.0096431,0.0096431,0.01
