date,open,high,low,close,pred
2024-01-21 07:00:00,0.0073137,0.0073612,0.0073137,0.0073612,0.01
2024-01-21 11:00:00,0.007419,0.0075355,0.007419,0.0075022,0.01
2024-01-21 15:00:00,0.0074555,0.0075734,0.0074555,0.0075203,0.01
2024-01-21 19:00:00,0.0075119,0.0075918,0.0070477,0.0070712,0.01
2024-01-21 23:00:00,0.0070607,0.0072675,0.0069911,0.0072675,0.01
2024-01-22 03:00:00,0.007255,0.0072701,0.0069609,0.0070873,0.01
2024-01-22 07:00:00,0.0071227,0.007256,0.0070655,0.0071415,0.01
2024-01-22 11:00:00,0.0071364,0.0071364,0.0069584,0.0069664,0.01
2024-01-22 15:00:00,0.006953,0.0070099,0.0068539,0.0068547,0.01
2024-01-22 19:00:00,0.0068894,0.0068958,0.0066862,0.0067432,0.01
2024-01-22 23:00:00,0.0067573,0.0067939,0.006666,0.006745,0.01
2024-01-23 03:00:00,0.0067902,0.0069637,0.0066375,0.0066885,0.01
2024-01-23 07:00:00,0.0067283,0.0067576,0.0065052,0.0065601,0.01
2024-01-23 11:00:00,0.0065726,0.006722,0.0065595,0.006722,0.01
2024-01-23 15:00:00,0.0066808,0.0066998,0.0066808,0.0066936,0.01
2024-01-23 19:00:00,0.0067548,0.0068563,0.0067282,0.0068085,0.01
2024-01-23 23:00:00,0.0067437,0.0067556,0.006737,0.006737,0.01
2024-01-24 03:00:00,0.0067389,0.0069435,0.0067389,0.0069198,0.01
2024-01-24 07:00:00,0.0068591,0.0068808,0.0068056,0.0068056,0.01
2024-01-24 11:00:00,0.00676,0.00676,0.0067144,0.0067144,0.01
2024-01-24 15:00:00,0.0066891,0.0066893,0.0066891,0.0066893,0.01
2024-01-25 03:00:00,0.0067556,0.0067558,0.0065589,0.0065589,0.01
2024-01-25 07:00:00,0.0065691,0.00662,0.0065578,0.0065899,0.01
2024-01-25 11:00:00,0.0065628,0.0066456,0.0065412,0.0065683,0.01
2024-01-25 15:00:00,0.0066048,0.0066048,0.0065839,0.0066048,0.01
2024-01-25 23:00:00,0.0066353,0.0066682,0.0065587,0.0065988,0.01
2024-01-26 03:00:00,0.0066114,0.0066532,0.0066114,0.0066432,0.01
2024-01-26 07:00:00,0.0066984,0.0066984,0.0066984,0.0066984,0.01
2024-01-26 11:00:00,0.0068095,0.0068333,0.0067655,0.0067655,0.01
2024-01-26 15:00:00,0.0067923,0.0067923,0.0067175,0.006755,0.01
2024-01-26 19:00:00,0.0070358,0.0070579,0.0068901,0.0068901,0.01
2024-01-26 23:00:00,0.0068788,0.0069035,0.0068119,0.0068119,0.01
2024-01-27 03:00:00,0.0068301,0.0068301,0.0067788,0.0067805,0.01
2024-01-27 07:00:00,0.0067776,0.0069203,0.0067776,0.0069203,0.01
2024-01-27 11:00:00,0.0069,0.0069,0.0068923,0.0068923,0.01
2024-01-27 19:00:00,0.0069011,0.0069011,0.0068606,0.006867,0.01
2024-01-28 03:00:00,0.0068143,0.0069412,0.0068143,0.0069053,0.01
2024-01-28 07:00:00,0.0069198,0.0069343,0.0068989,0.0068989,0.01
2024-01-28 11:00:00,0.0069608,0.0069704,0.0069496,0.0069704,0.01
2024-01-28 15:00:00,0.0069502,0.0070067,0.0069486,0.0070067,0.01
2024-01-28 19:00:00,0.0069667,0.0069864,0.0069667,0.0069864,0.01
2024-01-29 03:00:00,0.0069241,0.00699,0.0068093,0.0068093,0.01
2024-01-29 07:00:00,0.0067975,0.0067975,0.0066925,0.0067297,0.01
2024-01-29 11:00:00,0.006794,0.0070527,0.006794,0.0070527,0.01
2024-01-29 15:00:00,0.0069885,0.0069885,0.0068668,0.0068668,0.01
2024-01-29 19:00:00,0.0068625,0.0068625,0.0068424,0.0068424,0.01
2024-01-29 23:00:00,0.0069233,0.0069233,0.0068822,0.0068822,0.01
2024-01-30 03:00:00,0.0068777,0.0069908,0.0068727,0.0069861,0.01
2024-01-30 07:00:00,0.0069922,0.0069938,0.0069007,0.0069938,0.01
2024-01-30 11:00:00,0.0070121,0.0070121,0.0069772,0.0070043,0.01
2024-01-30 15:00:00,0.0069802,0.0069802,0.0066408,0.0067067,0.01
2024-01-30 19:00:00,0.0067537,0.00677,0.0067334,0.0067493,0.01
2024-01-30 23:00:00,0.0067705,0.0071577,0.0067611,0.0067611,0.01
2024-01-31 03:00:00,0.0067534,0.0067953,0.0065991,0.006727,0.01
2024-01-31 07:00:00,0.006746,0.006746,0.0066203,0.0066566,0.01
2024-01-31 11:00:00,0.00669,0.0066977,0.0066371,0.0066689,0.01
2024-01-31 15:00:00,0.0066405,0.0066505,0.0066158,0.0066474,0.01
2024-01-31 19:00:00,0.0067849,0.0067849,0.0065484,0.0065672,0.01
2024-01-31 23:00:00,0.0065672,0.00664,0.0065672,0.0065679,0.01
2024-02-01 03:00:00,0.0065679,0.006661,0.0065679,0.0066427,0.01
2024-02-01 07:00:00,0.0066269,0.0066814,0.0066173,0.0066173,0.01
2024-02-01 11:00:00,0.0066415,0.0066415,0.0066061,0.0066247,0.01
2024-02-01 15:00:00,0.0067027,0.0067182,0.0064948,0.0065555,0.01
