date,open,high,low,close,pred
2024-02-19 20:00:00,0.0069133,0.0069133,0.0069133,0.0069133,0.01
2024-02-19 21:00:00,0.0069244,0.0069244,0.0069244,0.0069244,0.01
2024-02-19 22:00:00,0.0068371,0.0068496,0.0067959,0.0068004,0.01
2024-02-20 00:00:00,0.0068427,0.0068739,0.0068139,0.0068627,0.01
2024-02-20 04:00:00,0.0070522,0.0070524,0.0070141,0.0070141,0.01
2024-02-20 06:00:00,0.0070255,0.0070435,0.0064798,0.0070435,0.01
2024-02-20 07:00:00,0.0070076,0.007095,0.0069597,0.0070026,0.01
2024-02-20 08:00:00,0.0070786,0.0070949,0.0069861,0.0069861,0.01
2024-02-20 09:00:00,0.0069971,0.007061,0.0069749,0.0070246,0.01
2024-02-20 10:00:00,0.0071378,0.0071378,0.0070147,0.0070147,0.01
2024-02-20 11:00:00,0.0070061,0.0070061,0.0069393,0.0069612,0.01
2024-02-20 12:00:00,0.0068703,0.0068703,0.0068048,0.0068048,0.01
2024-02-20 14:00:00,0.006836,0.006836,0.0068132,0.0068214,0.01
2024-02-20 16:00:00,0.0068612,0.0068612,0.0068612,0.0068612,0.01
2024-02-20 17:00:00,0.0068415,0.0068415,0.0068048,0.0068067,0.01
2024-02-20 19:00:00,0.0068995,0.0069047,0.0068798,0.0069047,0.01
2024-02-20 20:00:00,0.0069372,0.006957,0.0069351,0.006957,0.01
2024-02-20 21:00:00,0.006938,0.0069684,0.0069045,0.0069045,0.01
2024-02-20 23:00:00,0.0068498,0.0068498,0.0068498,0.0068498,0.01
2024-02-21 00:00:00,0.0068788,0.0069533,0.0068788,0.0069533,0.01
2024-02-21 01:00:00,0.0069617,0.0069617,0.0069617,0.0069617,0.01
2024-02-21 03:00:00,0.0068971,0.0068994,0.0068971,0.0068994,0.01
2024-02-21 05:00:00,0.0069018,0.0069233,0.0068896,0.0069093,0.01
2024-02-21 09:00:00,0.0068299,0.0068465,0.0068298,0.0068465,0.01
2024-02-21 10:00:00,0.0068465,0.0069124,0.0068368,0.0069124,0.01
2024-02-21 13:00:00,0.0068696,0.0068696,0.0068696,0.0068696,0.01
2024-02-21 20:00:00,0.006956,0.0069803,0.006956,0.0069803,0.01
2024-02-21 22:00:00,0.0068328,0.0068328,0.0068328,0.0068328,0.01
2024-02-21 23:00:00,0.0069094,0.0069342,0.0069094,0.0069342,0.01
2024-02-22 00:00:00,0.0068543,0.0068543,0.0068203,0.0068203,0.01
2024-02-22 01:00:00,0.0068658,0.0068658,0.0068609,0.0068609,0.01
2024-02-22 02:00:00,0.0068444,0.0068511,0.0068354,0.0068354,0.01
2024-02-22 03:00:00,0.0069053,0.0069053,0.0068805,0.0068805,0.01
2024-02-22 05:00:00,0.0069608,0.0069608,0.0069608,0.0069608,0.01
2024-02-22 06:00:00,0.0069518,0.0069518,0.0069518,0.0069518,0.01
2024-02-22 07:00:00,0.0070668,0.0070706,0.0069872,0.007035,0.01
2024-02-22 08:00:00,0.0070407,0.0070407,0.0069119,0.0069845,0.01
2024-02-22 09:00:00,0.0069462,0.0070212,0.0069462,0.0070212,0.01
2024-02-22 10:00:00,0.0070171,0.0070171,0.0070171,0.0070171,0.01
2024-02-22 13:00:00,0.007032,0.0071032,0.0070155,0.0070155,0.01
2024-02-22 15:00:00,0.006999,0.0070698,0.006952,0.0070532,0.01
2024-02-22 16:00:00,0.0070745,0.0071069,0.0070592,0.0070636,0.01
2024-02-22 17:00:00,0.0071069,0.0071069,0.0065024,0.0069572,0.01
2024-02-22 18:00:00,0.0069358,0.0069358,0.0069358,0.0069358,0.01
2024-02-22 19:00:00,0.0069084,0.0069084,0.0069084,0.0069084,0.01
2024-02-22 21:00:00,0.0067726,0.0067726,0.0067393,0.0067393,0.01
2024-02-22 22:00:00,0.0067589,0.0067589,0.0067589,0.0067589,0.01
2024-02-22 23:00:00,0.0067559,0.0067762,0.0067559,0.0067564,0.01
2024-02-23 01:00:00,0.0068646,0.0068646,0.0068562,0.0068562,0.01
2024-02-23 02:00:00,0.0068697,0.0068824,0.0068628,0.0068628,0.01
2024-02-23 04:00:00,0.0068952,0.0069132,0.0068787,0.0069028,0.01
2024-02-23 09:00:00,0.0068859,0.0068859,0.0068859,0.0068859,0.01
2024-02-23 10:00:00,0.0069731,0.0069731,0.0069488,0.0069728,0.01
2024-02-23 11:00:00,0.0069328,0.0069328,0.0069328,0.0069328,0.01
2024-02-23 12:00:00,0.0069301,0.0069757,0.0069301,0.0069757,0.01
2024-02-23 14:00:00,0.0068836,0.0069638,0.0068836,0.0069638,0.01
2024-02-23 15:00:00,0.0069943,0.0070043,0.0069767,0.0069767,0.01
2024-02-23 16:00:00,0.0070014,0.0070014,0.0070014,0.0070014,0.01
2024-02-23 17:00:00,0.0070041,0.0070041,0.0070041,0.0070041,0.01
2024-02-23 23:00:00,0.0069414,0.0069414,0.0069414,0.0069414,0.01
2024-02-24 03:00:00,0.0069514,0.0070158,0.006933,0.0069725,0.01
2024-02-24 05:00:00,0.0069326,0.0069425,0.006899,0.006899,0.01
2024-02-24 06:00:00,0.0069363,0.0069537,0.0069363,0.0069537,0.01
2024-02-24 07:00:00,0.0069742,0.0069742,0.0069531,0.0069742,0.01
2024-02-24 09:00:00,0.0069874,0.0069874,0.0069874,0.0069874,0.01
2024-02-24 10:00:00,0.0069109,0.0069109,0.0069107,0.0069107,0.01
2024-02-24 11:00:00,0.0069326,0.0069326,0.0069326,0.0069326,0.01
2024-02-24 13:00:00,0.0069383,0.0069383,0.0069383,0.0069383,0.01
2024-02-24 14:00:00,0.0069867,0.0070099,0.0068809,0.0068809,0.01
2024-02-24 15:00:00,0.0069865,0.0069865,0.0069865,0.0069865,0.01
2024-02-24 18:00:00,0.0069733,0.0069733,0.0069733,0.0069733,0.01
2024-02-24 21:00:00,0.0070795,0.0070795,0.0070296,0.0070296,0.01
2024-02-24 22:00:00,0.0070169,0.0070169,0.0068809,0.0068809,0.01
