date,open,high,low,close,pred
2024-03-02 14:05:00,0.009855,0.0098952,0.00983,0.0098952,0.01
2024-03-02 14:25:00,0.0099016,0.010423,0.0099016,0.010423,0.01
2024-03-02 14:35:00,0.0099228,0.0099228,0.0099228,0.0099228,0.01
2024-03-02 14:50:00,0.010043,0.010043,0.010043,0.010043,0.01
2024-03-02 15:05:00,0.010196,0.010196,0.010196,0.010196,0.01
2024-03-02 15:35:00,0.010224,0.010224,0.010196,0.010196,0.01
2024-03-02 16:00:00,0.010255,0.010255,0.010255,0.010255,0.01
2024-03-02 16:15:00,0.010094,0.010094,0.010094,0.010094,0.01
2024-03-02 16:20:00,0.01007,0.01007,0.01007,0.01007,0.01
2024-03-02 16:25:00,0.010068,0.010068,0.010068,0.010068,0.01
2024-03-02 16:30:00,0.010052,0.010052,0.010052,0.010052,0.01
2024-03-02 16:40:00,0.010052,0.010052,0.010004,0.010028,0.01
2024-03-02 17:00:00,0.010055,0.010055,0.010002,0.010003,0.01
2024-03-02 17:10:00,0.010022,0.010022,0.0097987,0.0097987,0.01
2024-03-02 17:20:00,0.0097229,0.0097229,0.0097229,0.0097229,0.01
2024-03-02 17:30:00,0.0096725,0.0096869,0.0096725,0.0096869,0.01
2024-03-02 18:05:00,0.0096561,0.010421,0.0096561,0.010421,0.01
2024-03-02 18:30:00,0.0097018,0.009702,0.0097018,0.009702,0.01
2024-03-02 19:10:00,0.0097509,0.0098512,0.0097509,0.0097591,0.01
2024-03-02 19:35:00,0.0098159,0.0098162,0.0098159,0.0098162,0.01
2024-03-02 19:45:00,0.0097798,0.00978,0.0097798,0.00978,0.01
2024-03-02 20:05:00,0.0097477,0.0097479,0.0097477,0.0097479,0.01
2024-03-02 20:35:00,0.0096607,0.0096607,0.0096001,0.0096304,0.01
2024-03-02 21:30:00,0.0094773,0.0094773,0.0094773,0.0094773,0.01
2024-03-02 22:10:00,0.0095526,0.0095526,0.0095526,0.0095526,0.01
2024-03-02 22:20:00,0.0096344,0.0096607,0.0096027,0.0096607,0.01
2024-03-02 22:30:00,0.009724,0.009724,0.009724,0.009724,0.01
2024-03-02 22:35:00,0.009716,0.009716,0.009716,0.009716,0.01
2024-03-02 23:45:00,0.009729,0.009729,0.009729,0.009729,0.01
2024-03-02 23:50:00,0.0097563,0.0097563,0.0097563,0.0097563,0.01
2024-03-03 00:25:00,0.0096577,0.0096577,0.0096577,0.0096577,0.01
2024-03-03 00:40:00,0.0096577,0.0096577,0.0096577,0.0096577,0.01
2024-03-03 00:45:00,0.0096054,0.0096054,0.0096054,0.0096054,0.01
2024-03-03 01:00:00,0.0096246,0.0096246,0.0096246,0.0096246,0.01
2024-03-03 01:10:00,0.0096312,0.0096312,0.0096312,0.0096312,0.01
2024-03-03 01:20:00,0.0096379,0.0096379,0.0096379,0.0096379,0.01
2024-03-03 01:30:00,0.0096379,0.0096379,0.0096379,0.0096379,0.01
2024-03-03 01:35:00,0.0096379,0.0096379,0.0096379,0.0096379,0.01
2024-03-03 01:50:00,0.0096787,0.0096787,0.0096787,0.0096787,0.01
2024-03-03 02:15:00,0.0096014,0.0096014,0.0095929,0.0095929,0.01
2024-03-03 02:25:00,0.0095309,0.0095311,0.0093695,0.0093941,0.01
2024-03-03 02:35:00,0.0094561,0.009459,0.0093672,0.009429,0.01
2024-03-03 02:40:00,0.0094343,0.0094343,0.0094212,0.0094264,0.01
2024-03-03 02:55:00,0.0094106,0.0094106,0.0094006,0.0094006,0.01
2024-03-03 03:00:00,0.0095285,0.0095285,0.0095285,0.0095285,0.01
2024-03-03 03:15:00,0.0095842,0.0095842,0.0095842,0.0095842,0.01
2024-03-03 03:20:00,0.0095851,0.0095889,0.0095002,0.009523,0.01
