date,open,high,low,close,pred close
2022-05-10 13:00:00,93.42,96.04,93.38,95.985,93.61
2022-05-10 14:00:00,95.93,96.26,94.655,95.225,96.13
2022-05-10 15:00:00,95.31,95.55,94.46,95.08,95.5
2022-05-10 16:00:00,95.05,95.05,95.05,95.05,95.24
2022-05-11 08:00:00,95.05,95.05,95.05,95.05,95.24
2022-05-11 09:00:00,95.61,96.05,92.91,94.43,95.81
2022-05-11 10:00:00,94.49,96.04,93.92,94.46,94.68
2022-05-11 11:00:00,94.28,95.065,93.82,94.62,94.47
2022-05-11 12:00:00,94.62,94.67,93.75,93.89,94.81
2022-05-11 13:00:00,93.88,93.98,92.67,92.76,94.07
2022-05-11 14:00:00,92.77,94.1,92.74,93.43,92.96
2022-05-11 15:00:00,93.37,93.43,92.115,92.41,93.56
2022-05-11 16:00:00,92.37,92.37,92.37,92.37,92.56
2022-05-12 08:00:00,91.95,91.95,91.95,91.95,92.14
2022-05-12 09:00:00,91.8,94.3,91.535,93.74,91.99
2022-05-12 10:00:00,93.74,96.19,93.46,96.16,93.93
2022-05-12 11:00:00,96.14,96.42,93.3117,93.73,96.34
2022-05-12 12:00:00,93.64,95.04,93.29,94.45,93.83
2022-05-12 13:00:00,94.49,94.72,92.94,93.09,94.68
2022-05-12 14:00:00,93.12,93.34,92.28,92.76,93.31
2022-05-12 15:00:00,92.735,95.57,92.68,95.46,92.92
2022-05-12 16:00:00,95.46,95.46,95.46,95.46,95.65
2022-05-13 09:00:00,96.84,98.96,96.29,98.09,97.04
2022-05-13 10:00:00,98.26,100.015,98.02,99.525,98.46
2022-05-13 11:00:00,99.39,100.245,99.15,100.06,99.59
2022-05-13 12:00:00,100.12,100.89,100.12,100.375,100.32
2022-05-13 13:00:00,100.46,100.78,99.505,99.65,100.67
2022-05-13 14:00:00,99.51,100.42,99.16,100.38,99.71
2022-05-13 15:00:00,100.33,100.69,99.75,99.94,100.53
2022-05-13 16:00:00,99.93,99.93,99.93,99.93,100.13
2022-05-16 09:00:00,99.32,100.55,98.04,99.42,99.52
2022-05-16 10:00:00,99.6,100.55,98.04,98.195,99.8
2022-05-16 11:00:00,98.21,98.95,97.57,98.85,98.41
2022-05-16 12:00:00,98.91,99.28,97.8015,98.1,99.11
2022-05-16 13:00:00,97.945,99.25,97.92,98.59,98.14
2022-05-16 14:00:00,98.58,99.12,98.45,98.775,98.78
2022-05-16 15:00:00,98.74,98.895,98.0,98.28,98.94
2022-05-16 16:00:00,98.3,98.3,98.3,98.3,98.5
2022-05-17 07:00:00,98.3,100.5,98.3,100.5,98.5
2022-05-17 08:00:00,100.93,100.93,100.93,100.93,101.14
2022-05-17 09:00:00,100.05,103.24,98.3,101.95,100.25
2022-05-17 10:00:00,102.13,102.41,98.63,99.56,102.34
2022-05-17 11:00:00,99.67,101.105,99.54,101.0,99.87
2022-05-17 12:00:00,100.97,101.5,100.75,101.28,101.18
2022-05-17 13:00:00,101.295,101.88,101.12,101.565,101.5
2022-05-17 14:00:00,101.55,102.07,100.61,101.76,101.76
2022-05-17 15:00:00,101.77,102.31,101.59,102.05,101.98
2022-05-17 16:00:00,102.0,102.0,102.0,102.0,102.21
2022-05-18 07:00:00,100.0,100.0,99.85,99.85,100.2
2022-05-18 08:00:00,97.71,98.75,97.51,98.75,97.91
2022-05-18 09:00:00,98.0,98.0,94.61,96.36,98.2
2022-05-18 10:00:00,96.42,97.95,96.415,97.78,96.62
2022-05-18 11:00:00,97.755,97.755,96.16,96.48,97.95
2022-05-18 12:00:00,96.41,96.41,95.12,95.69,96.61
2022-05-18 13:00:00,95.59,95.73,94.555,94.895,95.79
2022-05-18 14:00:00,94.83,95.47,94.43,94.7,95.02
2022-05-18 15:00:00,94.72,95.865,94.615,95.38,94.91
2022-05-18 16:00:00,95.29,95.29,95.29,95.29,95.48
2022-05-19 09:00:00,93.71,94.62,92.305,92.85,93.9
2022-05-19 10:00:00,92.775,93.925,91.415,91.72,92.96
2022-05-19 11:00:00,91.68,93.745,91.52,93.62,91.87
2022-05-19 12:00:00,93.6,93.83,92.4,92.78,93.79
2022-05-19 13:00:00,92.83,94.04,92.23,93.74,93.02
2022-05-19 14:00:00,93.835,94.03,92.9,93.37,94.03
2022-05-19 15:00:00,93.41,93.68,91.675,92.07,93.6
2022-05-19 16:00:00,92.09,92.6,92.09,92.5,92.28
2022-05-20 04:00:00,92.4,92.4,92.4,92.4,92.59
2022-05-20 05:00:00,93.5,93.5,93.5,93.5,93.69
2022-05-20 09:00:00,93.69,93.7529,92.47,92.745,93.88
2022-05-20 10:00:00,92.63,93.24,91.57,91.67,92.82
2022-05-20 11:00:00,91.71,91.87,90.81,91.289,91.9
2022-05-20 12:00:00,91.18,91.27,90.165,90.46,91.37
2022-05-20 13:00:00,90.48,91.03,90.26,90.69,90.66
2022-05-20 14:00:00,90.8,91.72,90.295,91.31,90.99
2022-05-20 15:00:00,91.26,93.34,90.92,93.23,91.45
2022-05-20 16:00:00,93.24,93.24,93.24,93.24,93.43
2022-05-23 07:00:00,92.0,93.76,92.0,92.0,92.19
2022-05-23 09:00:00,92.79,94.41,90.42,90.635,92.98
2022-05-23 10:00:00,90.56,91.38,88.06,91.03,90.74
2022-05-23 11:00:00,91.01,92.22,90.845,91.42,91.2
2022-05-23 12:00:00,91.39,91.45,89.94,89.98,91.58
2022-05-23 13:00:00,90.02,90.65,89.43,90.62,90.2
2022-05-23 14:00:00,90.59,91.39,90.45,91.33,90.77
2022-05-23 15:00:00,91.325,91.6,90.25,90.95,91.51
2022-05-23 16:00:00,90.95,90.95,89.5,89.5001,91.14
2022-05-23 17:00:00,90.0001,90.0001,90.0001,90.0001,90.18
2022-05-23 18:00:00,90.95,90.95,90.95,90.95,91.14
2022-05-23 19:00:00,90.5,90.5,90.5,90.5,90.68
2022-05-24 07:00:00,90.76,92.5,90.76,91.0,90.95
2022-05-24 08:00:00,91.0,94.0,89.0,91.6,91.19
2022-05-24 09:00:00,91.6,92.54,86.55,90.5,91.79
2022-05-24 10:00:00,90.75,90.75,87.07,89.4241,90.94
2022-05-24 11:00:00,89.39,92.86,89.21,92.56,89.57
2022-05-24 12:00:00,92.57,93.91,90.67,91.21,92.76
2022-05-24 13:00:00,91.21,92.18,90.185,92.12,91.4
2022-05-24 14:00:00,92.19,92.66,90.71,91.14,92.38
2022-05-24 15:00:00,91.14,91.93,90.55,91.19,91.33
2022-05-24 16:00:00,91.14,91.14,91.14,91.14,91.33
2022-05-24 17:00:00,91.15,91.15,91.15,91.15,91.34
2022-05-25 08:00:00,90.5,90.5,90.5,90.5,90.68
2022-05-25 09:00:00,89.84,93.65,89.57,93.4,90.02
2022-05-25 10:00:00,93.52,97.0339,93.43,96.08,93.71
2022-05-25 11:00:00,96.01,96.13,94.31,95.03,96.21
2022-05-25 12:00:00,95.1,95.725,93.92,94.33,95.29
2022-05-25 13:00:00,94.37,95.1,93.67,93.67,94.56
2022-05-25 14:00:00,93.61,94.47,92.91,94.005,93.8
2022-05-25 15:00:00,94.03,94.9,93.65,93.66,94.22
2022-05-25 16:00:00,93.69,93.69,93.69,93.69,93.88
2022-05-25 19:00:00,93.75,93.75,93.75,93.75,93.94
2022-05-26 08:00:00,95.0,95.0,95.0,95.0,95.19
2022-05-26 09:00:00,94.75,100.25,94.75,98.09,94.94
2022-05-26 10:00:00,98.18,98.98,97.73,98.03,98.38
2022-05-26 11:00:00,98.05,98.9887,97.93,98.76,98.25
2022-05-26 12:00:00,98.73,99.6,98.385,99.26,98.93
2022-05-26 13:00:00,99.28,99.76,98.795,99.715,99.48
2022-05-26 14:00:00,99.66,99.77,98.33,98.72,99.86
2022-05-26 15:00:00,98.68,98.87,98.22,98.4,98.88
2022-05-26 16:00:00,98.41,98.41,98.41,98.41,98.61
2022-05-27 09:00:00,98.06,99.98,98.06,99.98,98.26
2022-05-27 10:00:00,100.005,100.145,97.7,97.76,100.21
2022-05-27 11:00:00,97.96,98.96,97.76,98.925,98.16
2022-05-27 12:00:00,98.89,99.29,98.86,99.1,99.09
2022-05-27 13:00:00,99.02,99.03,98.0,98.32,99.22
2022-05-27 14:00:00,98.31,98.599,98.18,98.47,98.51
2022-05-27 15:00:00,98.43,98.92,98.36,98.89,98.63
2022-05-27 16:00:00,98.87,98.87,98.87,98.87,99.07
2022-05-31 09:00:00,98.3,98.99,97.06,98.29,98.5
2022-05-31 10:00:00,98.43,99.57,97.43,99.43,98.63
2022-05-31 11:00:00,99.35,100.14,99.35,99.97,99.55
2022-05-31 12:00:00,99.97,100.28,99.51,99.865,100.17
2022-05-31 13:00:00,99.84,100.95,99.45,100.9499,100.04
