date,open,high,low,close,pred close
2022-05-20 00:00:00,93.69,93.7529,90.165,93.24,94.26
2022-05-23 00:00:00,92.66,94.41,88.06,90.95,93.23
2022-05-24 00:00:00,90.06,93.91,86.55,91.14,90.61
2022-05-25 00:00:00,89.84,97.0339,89.57,93.69,90.39
2022-05-26 00:00:00,95.95,100.25,95.35,98.41,96.54
2022-05-27 00:00:00,98.06,100.145,97.7,98.87,98.66
2022-05-31 00:00:00,98.79,101.87,97.06,101.09,99.39
2022-06-01 00:00:00,102.22,103.35,99.845,101.19,102.85
2022-06-02 00:00:00,102.29,104.15,101.115,104.1,102.92
2022-06-03 00:00:00,102.75,106.07,102.02,105.19,103.38
2022-06-06 00:00:00,105.84,105.945,104.365,105.83,106.49
2022-06-07 00:00:00,104.0,107.11,104.0,106.53,104.64
2022-06-08 00:00:00,105.18,106.22,104.14,104.44,105.82
2022-06-09 00:00:00,103.81,104.43,102.66,103.18,104.45
2022-06-10 00:00:00,100.52,102.39,99.68,99.79,101.14
2022-06-13 00:00:00,95.93,96.81,93.15,94.39,96.52
2022-06-14 00:00:00,95.07,96.17,94.04,94.57,95.65
2022-06-15 00:00:00,95.65,97.04,94.0,95.87,96.24
2022-06-16 00:00:00,92.23,92.36,86.54,87.14,92.79
2022-06-17 00:00:00,87.03,90.469,86.72,89.71,87.56
2022-06-21 00:00:00,92.41,93.03,89.73,92.16,92.98
2022-06-22 00:00:00,90.34,93.53,90.34,92.27,90.89
2022-06-23 00:00:00,93.04,94.04,92.1,93.33,93.61
2022-06-24 00:00:00,94.36,96.57,93.53,96.35,94.94
2022-06-27 00:00:00,96.94,96.94,93.82,94.19,97.53
2022-06-28 00:00:00,95.77,97.39,92.935,93.07,96.36
2022-06-29 00:00:00,92.7,92.7,90.19,91.53,93.27
2022-06-30 00:00:00,89.15,90.15,88.085,89.65,89.7
2022-07-01 00:00:00,89.55,91.14,88.5,90.7,90.1
2022-07-05 00:00:00,89.36,90.84,88.42,90.75,89.91
2022-07-06 00:00:00,90.45,91.865,88.77,90.04,91.0
2022-07-07 00:00:00,91.33,93.24,90.56,93.14,91.89
2022-07-08 00:00:00,93.3,93.87,90.93,93.2,93.87
2022-07-11 00:00:00,91.72,92.93,90.455,91.8,92.28
2022-07-12 00:00:00,91.4,94.62,91.4,93.28,91.96
2022-07-13 00:00:00,91.92,94.19,91.025,93.94,92.48
2022-07-14 00:00:00,92.33,93.34,91.97,92.59,92.9
2022-07-15 00:00:00,93.65,94.405,91.725,93.01,94.22
2022-07-18 00:00:00,94.29,95.295,92.08,92.23,94.87
2022-07-19 00:00:00,93.94,97.585,93.5041,97.04,94.52
2022-07-20 00:00:00,96.85,98.46,95.86,98.17,97.44
2022-07-21 00:00:00,96.39,98.4,95.95,98.22,96.98
2022-07-22 00:00:00,98.71,99.585,96.58,96.94,99.31
2022-07-25 00:00:00,97.79,97.79,95.94,96.78,98.39
2022-07-26 00:00:00,93.55,94.41,90.56,90.63,94.12
2022-07-27 00:00:00,91.78,95.38,91.045,95.24,92.34
2022-07-28 00:00:00,95.52,97.52,94.54,97.34,96.1
2022-07-29 00:00:00,97.7,98.86,95.78,98.63,98.3
2022-08-01 00:00:00,97.89,99.34,96.81,97.94,98.49
2022-08-02 00:00:00,96.8,96.835,94.94,94.97,97.39
2022-08-03 00:00:00,96.12,99.3,96.12,98.36,96.71
2022-08-04 00:00:00,98.05,99.24,97.515,98.73,98.65
2022-08-05 00:00:00,97.58,100.55,97.1,100.22,98.18
2022-08-08 00:00:00,101.04,103.82,100.86,101.16,101.66
2022-08-09 00:00:00,101.31,102.64,93.65,96.77,101.93
2022-08-10 00:00:00,98.99,99.49,95.09,95.52,99.6
2022-08-11 00:00:00,96.84,102.41,96.41,99.12,97.43
2022-08-12 00:00:00,99.57,99.98,97.9,98.84,100.18
2022-08-15 00:00:00,97.65,98.66,96.66,98.47,98.25
2022-08-16 00:00:00,97.77,101.0599,97.77,100.86,98.37
2022-08-17 00:00:00,98.94,99.01,96.84,98.12,99.55
2022-08-18 00:00:00,97.35,99.24,95.86,99.21,97.95
2022-08-19 00:00:00,98.74,98.74,96.46,98.06,99.34
2022-08-22 00:00:00,95.83,96.12,94.415,95.15,96.42
2022-08-23 00:00:00,95.58,98.37,95.11,95.27,96.17
2022-08-24 00:00:00,95.15,95.71,94.13,95.08,95.73
2022-08-25 00:00:00,95.15,98.33,95.04,98.25,95.73
2022-08-26 00:00:00,99.0,99.91,94.09,94.1,99.61
2022-08-29 00:00:00,92.97,95.0,92.41,93.13,93.54
2022-08-30 00:00:00,94.03,95.24,92.99,94.45,94.61
2022-08-31 00:00:00,94.75,94.75,90.84,91.33,95.33
2022-09-01 00:00:00,91.23,91.63,88.775,90.05,91.79
2022-09-02 00:00:00,91.28,91.825,89.21,90.01,91.84
2022-09-06 00:00:00,90.72,91.13,87.4,89.5,91.28
2022-09-07 00:00:00,89.42,92.835,89.385,92.44,89.97
2022-09-08 00:00:00,91.51,94.52,90.02,94.22,92.07
2022-09-09 00:00:00,95.29,97.12,95.29,96.54,95.87
2022-09-12 00:00:00,97.72,99.95,97.44,99.17,98.32
2022-09-13 00:00:00,96.02,97.01,93.53,94.1,96.61
2022-09-14 00:00:00,94.49,94.66,92.45,93.8,95.07
2022-09-15 00:00:00,93.73,96.32,92.47,93.08,94.3
2022-09-16 00:00:00,91.88,93.99,91.59,93.49,92.44
2022-09-19 00:00:00,94.628,96.3896,92.75,96.27,95.21
2022-09-20 00:00:00,95.8,98.67,93.71,94.21,96.39
2022-09-21 00:00:00,95.16,96.09,92.29,92.31,95.74
2022-09-22 00:00:00,92.22,92.22,88.31,88.39,92.78
2022-09-23 00:00:00,86.79,87.44,83.6,85.43,87.32
2022-09-26 00:00:00,85.3,86.225,83.92,83.96,85.82
2022-09-27 00:00:00,85.45,86.55,84.07,85.52,85.97
2022-09-28 00:00:00,86.05,89.505,86.05,88.99,86.58
2022-09-29 00:00:00,86.81,88.5071,85.5,87.27,87.34
2022-09-30 00:00:00,85.24,87.39,82.2311,84.93,85.76
2022-10-03 00:00:00,86.25,87.665,84.0545,86.86,86.78
2022-10-04 00:00:00,89.28,91.75,88.89,91.75,89.83
2022-10-05 00:00:00,90.46,94.47,89.81,94.02,91.01
2022-10-06 00:00:00,93.53,94.69,92.93,93.53,94.1
2022-10-07 00:00:00,92.32,92.32,89.81,90.76,92.89
2022-10-10 00:00:00,91.26,91.61,86.98,88.64,91.82
2022-10-11 00:00:00,88.44,91.525,87.85,90.56,88.98
2022-10-12 00:00:00,90.81,93.26,89.97,92.52,91.37
2022-10-13 00:00:00,90.34,95.5,88.295,94.12,90.89
2022-10-14 00:00:00,94.99,95.52,91.75,92.54,95.57
2022-10-17 00:00:00,94.01,95.31,93.48,94.94,94.59
2022-10-18 00:00:00,97.1,97.76,93.79,94.44,97.69
2022-10-19 00:00:00,93.74,94.51,91.3,91.78,94.31
2022-10-20 00:00:00,92.07,94.485,89.42,89.7,92.63
2022-10-21 00:00:00,89.49,91.475,88.68,90.71,90.04
2022-10-24 00:00:00,90.76,91.155,88.5,89.16,91.32
2022-10-25 00:00:00,89.14,94.2,89.14,93.81,89.69
2022-10-26 00:00:00,93.43,96.67,92.85,93.52,94.0
2022-10-27 00:00:00,94.25,94.98,91.6,91.82,94.83
2022-10-28 00:00:00,91.47,93.75,90.07,93.28,92.03
2022-10-31 00:00:00,92.29,93.35,91.42,92.69,92.86
2022-11-01 00:00:00,95.02,95.765,92.21,93.51,95.6
2022-11-02 00:00:00,92.91,93.45,90.2,90.3,93.48
2022-11-03 00:00:00,89.38,91.935,88.675,90.7,89.93
2022-11-04 00:00:00,92.3,96.265,92.3,95.06,92.87
2022-11-07 00:00:00,95.51,95.555,91.77,94.57,96.09
2022-11-08 00:00:00,95.56,97.34,93.66,95.15,96.15
2022-11-09 00:00:00,95.07,95.2,90.09,90.24,95.65
2022-11-10 00:00:00,94.37,97.58,93.13,95.45,94.95
2022-11-11 00:00:00,96.32,105.98,96.32,104.38,96.91
2022-11-14 00:00:00,102.64,103.4,101.175,101.34,103.27
2022-11-15 00:00:00,103.73,104.575,101.5,103.87,104.37
2022-11-16 00:00:00,101.79,101.79,99.41,100.12,102.41
2022-11-17 00:00:00,98.35,102.14,97.42,102.07,98.95
2022-11-18 00:00:00,103.94,104.36,100.92,102.87,104.58
2022-11-21 00:00:00,101.78,102.4,100.35,101.17,102.4
2022-11-22 00:00:00,102.39,106.37,102.35,106.22,103.02
2022-11-23 00:00:00,105.51,107.19,104.88,107.1,106.16
2022-11-25 00:00:00,107.27,110.33,107.26,109.47,107.93
2022-11-28 00:00:00,108.44,109.43,107.5,107.95,109.1
2022-11-29 00:00:00,109.24,113.4709,108.9,112.66,109.91
2022-11-30 00:00:00,113.32,113.37,111.41,113.12,114.01
2022-12-01 00:00:00,113.68,115.18,112.5501,113.88,114.38
2022-12-02 00:00:00,113.0,116.12,112.535,115.56,113.69
2022-12-05 00:00:00,113.39,113.74,109.79,111.01,114.08
2022-12-06 00:00:00,111.86,112.45,109.54,110.82,112.54
2022-12-07 00:00:00,110.46,111.97,109.1,109.78,111.14
2022-12-08 00:00:00,111.19,113.1,110.61,112.13,111.87
2022-12-09 00:00:00,111.06,111.12,107.37,107.51,111.74
2022-12-12 00:00:00,108.16,111.37,107.24,111.22,108.82
2022-12-13 00:00:00,115.0,115.325,109.6,111.16,115.7
2022-12-14 00:00:00,110.99,111.81,108.97,110.47,111.67
2022-12-15 00:00:00,108.07,108.2799,105.97,106.57,108.73
2022-12-16 00:00:00,104.61,106.09,103.45,105.18,105.25
2022-12-19 00:00:00,105.63,105.705,102.53,103.02,106.28
