date,open,high,low,close,pred close
2022-04-27 09:00:00,103.03,105.6,103.03,104.945,103.66
2022-04-27 13:00:00,104.97,105.39,103.34,103.39,105.61
2022-04-28 09:00:00,104.74,105.63,103.21,105.3,105.38
2022-04-28 13:00:00,105.39,107.1,105.33,106.76,106.04
2022-04-29 09:00:00,106.19,108.04,105.58,106.35,106.84
2022-04-29 13:00:00,106.26,107.28,104.02,104.34,106.91
2022-05-02 09:00:00,105.0,106.5,103.63,104.305,105.64
2022-05-02 13:00:00,104.38,106.909,104.08,106.7,105.02
2022-05-03 05:00:00,106.7,106.7,106.7,106.7,107.35
2022-05-03 09:00:00,107.13,107.89,104.07,104.85,107.79
2022-05-03 13:00:00,104.86,106.204,104.57,105.81,105.5
2022-05-04 09:00:00,106.24,106.76,103.635,104.465,106.89
2022-05-04 13:00:00,104.59,107.635,103.09,107.58,105.23
2022-05-05 09:00:00,105.81,105.81,100.11,101.16,106.46
2022-05-05 13:00:00,101.26,101.89,98.88,100.21,101.88
2022-05-06 05:00:00,99.9,99.9,99.9,99.9,100.51
2022-05-06 09:00:00,98.74,100.705,95.78,100.53,99.34
2022-05-06 13:00:00,100.5,101.16,97.59,98.54,101.12
2022-05-09 09:00:00,96.54,99.64,94.09,95.5,97.13
2022-05-09 13:00:00,95.45,96.38,94.42,94.88,96.03
2022-05-10 09:00:00,96.3,96.49,92.75,93.49,96.89
2022-05-10 13:00:00,93.42,96.26,93.38,95.05,93.99
2022-05-11 05:00:00,95.05,95.05,95.05,95.05,95.63
2022-05-11 09:00:00,95.61,96.05,92.91,93.89,96.2
2022-05-11 13:00:00,93.88,94.1,92.115,92.37,94.45
2022-05-12 05:00:00,91.95,91.95,91.95,91.95,92.51
2022-05-12 09:00:00,91.8,96.42,91.535,94.45,92.36
2022-05-12 13:00:00,94.49,95.57,92.28,95.46,95.07
2022-05-13 09:00:00,96.84,100.89,96.29,100.375,97.43
2022-05-13 13:00:00,100.46,100.78,99.16,99.93,101.08
2022-05-16 09:00:00,99.32,100.55,97.57,98.1,99.93
2022-05-16 13:00:00,97.945,99.25,97.92,98.3,98.54
2022-05-17 05:00:00,98.3,100.93,98.3,100.93,98.9
2022-05-17 09:00:00,100.05,103.24,98.3,101.28,100.66
2022-05-17 13:00:00,101.295,102.31,100.61,102.0,101.92
2022-05-18 05:00:00,100.0,100.0,97.51,98.75,100.61
2022-05-18 09:00:00,98.0,98.0,94.61,95.69,98.6
2022-05-18 13:00:00,95.59,95.865,94.43,95.29,96.18
2022-05-19 09:00:00,93.71,94.62,91.415,92.78,94.28
2022-05-19 13:00:00,92.83,94.04,91.675,92.5,93.4
2022-05-20 01:00:00,92.4,92.4,92.4,92.4,92.97
2022-05-20 05:00:00,93.5,93.5,93.5,93.5,94.07
2022-05-20 09:00:00,93.69,93.7529,90.165,90.46,94.26
2022-05-20 13:00:00,90.48,93.34,90.26,93.24,91.03
2022-05-23 05:00:00,92.0,93.76,92.0,92.0,92.56
2022-05-23 09:00:00,92.79,94.41,88.06,89.98,93.36
2022-05-23 13:00:00,90.02,91.6,89.43,89.5001,90.57
2022-05-23 17:00:00,90.0001,90.95,90.0001,90.5,90.55
2022-05-24 05:00:00,90.76,94.0,89.0,91.6,91.32
2022-05-24 09:00:00,91.6,93.91,86.55,91.21,92.16
2022-05-24 13:00:00,91.21,92.66,90.185,91.14,91.77
2022-05-24 17:00:00,91.15,91.15,91.15,91.15,91.71
2022-05-25 05:00:00,90.5,90.5,90.5,90.5,91.05
2022-05-25 09:00:00,89.84,97.0339,89.57,94.33,90.39
2022-05-25 13:00:00,94.37,95.1,92.91,93.69,94.95
2022-05-25 17:00:00,93.75,93.75,93.75,93.75,94.32
2022-05-26 05:00:00,95.0,95.0,95.0,95.0,95.58
2022-05-26 09:00:00,94.75,100.25,94.75,99.26,95.33
2022-05-26 13:00:00,99.28,99.77,98.22,98.41,99.89
2022-05-27 09:00:00,98.06,100.145,97.7,99.1,98.66
2022-05-27 13:00:00,99.02,99.03,98.0,98.87,99.63
2022-05-31 09:00:00,98.3,100.28,97.06,99.865,98.9
2022-05-31 13:00:00,99.84,101.87,99.45,101.09,100.45
2022-06-01 09:00:00,102.22,103.35,99.845,101.035,102.85
2022-06-01 13:00:00,101.0525,102.22,100.79,101.64,101.67
2022-06-02 09:00:00,102.29,103.36,101.115,103.14,102.92
2022-06-02 13:00:00,103.14,104.15,103.14,104.1,103.77
2022-06-03 09:00:00,102.75,105.33,102.02,105.33,103.38
2022-06-03 13:00:00,105.34,106.07,104.94,105.19,105.98
2022-06-06 09:00:00,105.84,105.945,104.365,105.24,106.49
2022-06-06 13:00:00,105.35,105.93,104.635,105.83,106.0
2022-06-07 09:00:00,104.0,107.11,104.0,106.585,104.64
2022-06-07 13:00:00,106.58,106.98,106.005,106.53,107.23
2022-06-08 09:00:00,105.18,106.22,104.16,104.625,105.82
