date,close,predicted
2022-06-27 12:00:00,207.88,208.11
2022-06-27 13:00:00,206.24,208.61
2022-06-27 14:00:00,206.62,206.55
2022-06-27 15:00:00,206.28,207.08
2022-06-27 16:00:00,206.0,206.59
2022-06-27 19:00:00,206.1701,206.42
2022-06-28 07:00:00,208.96,208.42
2022-06-28 08:00:00,207.4,209.23
2022-06-28 09:00:00,203.13,208.84
2022-06-28 10:00:00,199.8,203.41
2022-06-28 11:00:00,192.685,200.07
2022-06-28 12:00:00,193.26,193.04
2022-06-28 13:00:00,190.335,193.39
2022-06-28 14:00:00,191.05,190.58
2022-06-28 15:00:00,190.65,191.44
2022-06-28 16:00:00,191.6,191.1
2022-06-28 17:00:00,190.98,191.37
2022-06-28 18:00:00,191.0,191.34
2022-06-28 19:00:00,190.99,191.38
2022-06-29 07:00:00,188.0,188.38
2022-06-29 08:00:00,187.52,190.39
2022-06-29 09:00:00,181.0401,188.93
2022-06-29 10:00:00,182.5446,181.65
2022-06-29 11:00:00,180.71,182.74
2022-06-29 12:00:00,181.82,181.11
2022-06-29 13:00:00,183.87,182.18
2022-06-29 14:00:00,182.415,184.19
2022-06-29 15:00:00,184.74,182.79
2022-06-29 16:00:00,184.64,185.02
2022-06-29 17:00:00,184.64,185.13
2022-06-29 18:00:00,184.64,185.02
2022-06-29 19:00:00,183.0,184.47
2022-06-30 07:00:00,180.0,180.3
2022-06-30 08:00:00,181.23,178.87
2022-06-30 09:00:00,184.99,182.37
2022-06-30 10:00:00,190.39,185.38
2022-06-30 11:00:00,196.48,190.77
2022-06-30 12:00:00,197.02,196.79
2022-06-30 13:00:00,197.51,197.45
2022-06-30 14:00:00,195.28,197.9
2022-06-30 15:00:00,195.28,195.69
2022-06-30 16:00:00,195.24,195.64
2022-06-30 17:00:00,194.5021,194.9
2022-06-30 18:00:00,194.5,194.9
2022-06-30 19:00:00,194.03,194.43
2022-07-01 07:00:00,195.0,195.4
2022-07-01 08:00:00,193.51,193.9
2022-07-01 09:00:00,197.27,196.25
2022-07-01 10:00:00,193.81,198.11
2022-07-01 11:00:00,192.13,194.14
2022-07-01 12:00:00,192.195,192.29
2022-07-01 13:00:00,193.67,192.49
2022-07-01 14:00:00,194.29,194.12
2022-07-01 15:00:00,195.71,194.82
2022-07-01 16:00:00,195.3,196.12
2022-07-01 17:00:00,195.05,195.42
2022-07-01 18:00:00,194.81,195.21
2022-07-05 07:00:00,191.0,194.4
2022-07-05 08:00:00,191.1,191.39
2022-07-05 09:00:00,183.25,190.54
2022-07-05 10:00:00,183.0,183.53
2022-07-05 11:00:00,181.63,183.26
2022-07-05 12:00:00,183.89,181.89
2022-07-05 13:00:00,188.12,184.02
2022-07-05 14:00:00,190.65,188.52
2022-07-05 15:00:00,192.45,191.23
2022-07-05 16:00:00,193.5999,192.98
2022-07-05 17:00:00,192.58,192.97
2022-07-05 18:00:00,193.0,192.99
2022-07-05 19:00:00,192.59,192.98
2022-07-06 04:00:00,191.0,191.39
2022-07-06 08:00:00,191.99,191.59
2022-07-06 09:00:00,198.3824,191.59
2022-07-06 10:00:00,194.37,198.64
2022-07-06 11:00:00,191.34,195.07
2022-07-06 12:00:00,193.5,191.74
2022-07-06 13:00:00,194.41,193.99
2022-07-06 14:00:00,196.24,194.22
2022-07-06 15:00:00,194.93,196.67
2022-07-06 16:00:00,194.5,195.33
2022-07-06 17:00:00,195.9328,196.33
2022-07-06 18:00:00,194.51,194.98
2022-07-07 05:00:00,197.45,197.4
2022-07-07 07:00:00,197.6,198.0
2022-07-07 08:00:00,197.2,197.9
2022-07-07 09:00:00,212.67,198.38
