date,close,predicted
2022-05-20 00:00:00,168.25,172.1
2022-05-23 00:00:00,169.55,171.68
2022-05-24 00:00:00,162.51,170.29
2022-05-25 00:00:00,169.28,163.63
2022-05-26 00:00:00,178.78,170.58
2022-05-27 00:00:00,188.95,184.04
2022-05-31 00:00:00,186.19,192.44
2022-06-01 00:00:00,182.49,191.16
2022-06-02 00:00:00,198.93,186.48
2022-06-03 00:00:00,196.34,196.4
2022-06-06 00:00:00,206.97,214.88
2022-06-07 00:00:00,209.63,207.47
2022-06-08 00:00:00,204.77,213.19
2022-06-09 00:00:00,200.51,206.9
2022-06-10 00:00:00,196.19,200.81
2022-06-13 00:00:00,178.24,185.93
2022-06-14 00:00:00,179.52,183.27
2022-06-15 00:00:00,188.48,183.55
2022-06-16 00:00:00,169.595,183.31
2022-06-17 00:00:00,184.75,173.63
2022-06-21 00:00:00,193.29,191.36
2022-06-22 00:00:00,193.43,190.43
2022-06-23 00:00:00,200.67,199.43
2022-06-24 00:00:00,198.39,207.43
2022-06-27 00:00:00,206.17,205.63
2022-06-28 00:00:00,190.65,209.96
2022-06-29 00:00:00,184.64,189.37
2022-06-30 00:00:00,195.24,189.11
2022-07-01 00:00:00,195.72,197.05
2022-07-05 00:00:00,192.59,193.56
2022-07-06 00:00:00,194.93,196.99
2022-07-07 00:00:00,206.84,203.03
2022-07-08 00:00:00,216.45,208.57
2022-07-11 00:00:00,206.06,218.55
2022-07-12 00:00:00,189.47,210.19
2022-07-13 00:00:00,192.63,188.41
2022-07-14 00:00:00,196.92,195.24
2022-07-15 00:00:00,194.91,193.49
2022-07-18 00:00:00,206.43,203.28
2022-07-19 00:00:00,213.34,212.47
2022-07-20 00:00:00,218.83,216.75
2022-07-21 00:00:00,219.78,222.73
2022-07-22 00:00:00,211.54,224.5
2022-07-25 00:00:00,218.55,217.41
2022-07-26 00:00:00,216.1,220.05
2022-07-27 00:00:00,254.77,239.6
2022-07-28 00:00:00,274.18,276.38
2022-07-29 00:00:00,284.18,272.92
2022-08-01 00:00:00,280.89,288.11
2022-08-02 00:00:00,292.26,283.38
2022-08-03 00:00:00,290.25,295.86
2022-08-04 00:00:00,295.82,294.71
2022-08-05 00:00:00,300.91,301.64
2022-08-08 00:00:00,287.74,310.72
2022-08-09 00:00:00,290.82,288.1
2022-08-10 00:00:00,303.25,304.24
2022-08-11 00:00:00,292.9,311.09
2022-08-12 00:00:00,299.26,300.88
2022-08-15 00:00:00,301.13,301.18
2022-08-16 00:00:00,292.94,304.37
2022-08-17 00:00:00,293.13,294.73
2022-08-18 00:00:00,294.0,302.96
2022-08-19 00:00:00,283.7,292.86
2022-08-22 00:00:00,280.76,281.12
2022-08-23 00:00:00,285.41,287.42
2022-08-24 00:00:00,293.09,290.69
2022-08-25 00:00:00,299.81,301.44
2022-08-26 00:00:00,288.59,305.51
2022-08-29 00:00:00,284.82,289.47
2022-08-30 00:00:00,285.77,293.75
2022-08-31 00:00:00,286.44,296.49
2022-09-01 00:00:00,281.86,285.43
2022-09-02 00:00:00,279.07,289.73
2022-09-06 00:00:00,292.82,288.11
2022-09-07 00:00:00,316.31,296.57
2022-09-08 00:00:00,317.41,320.79
2022-09-09 00:00:00,305.7,317.73
2022-09-12 00:00:00,308.93,309.86
2022-09-13 00:00:00,305.5,302.75
2022-09-14 00:00:00,320.62,311.66
2022-09-15 00:00:00,312.18,322.12
2022-09-16 00:00:00,318.01,312.57
2022-09-19 00:00:00,316.23,318.75
2022-09-20 00:00:00,304.71,320.69
2022-09-21 00:00:00,304.56,312.38
2022-09-22 00:00:00,283.63,307.45
2022-09-23 00:00:00,279.49,284.16
2022-09-26 00:00:00,274.92,282.96
2022-09-27 00:00:00,284.81,290.34
2022-09-28 00:00:00,292.31,287.18
2022-09-29 00:00:00,277.84,292.86
2022-09-30 00:00:00,277.47,281.73
2022-10-03 00:00:00,286.61,284.67
2022-10-04 00:00:00,288.25,301.44
2022-10-05 00:00:00,261.6,289.97
2022-10-06 00:00:00,257.45,264.78
2022-10-07 00:00:00,255.15,258.57
2022-10-10 00:00:00,258.18,257.18
2022-10-11 00:00:00,255.8,258.69
2022-10-12 00:00:00,248.13,261.63
2022-10-13 00:00:00,248.7,241.47
2022-10-14 00:00:00,237.87,253.57
2022-10-17 00:00:00,242.29,249.4
2022-10-18 00:00:00,251.42,255.23
2022-10-19 00:00:00,243.19,252.05
2022-10-20 00:00:00,244.29,246.94
2022-10-21 00:00:00,252.0,247.67
2022-10-24 00:00:00,253.3,257.75
2022-10-25 00:00:00,265.59,261.28
2022-10-26 00:00:00,291.87,296.26
2022-10-27 00:00:00,306.08,300.99
2022-10-28 00:00:00,305.25,314.49
2022-10-31 00:00:00,307.0,306.64
2022-11-01 00:00:00,299.48,320.33
2022-11-02 00:00:00,289.5,305.51
2022-11-03 00:00:00,296.11,292.35
2022-11-04 00:00:00,282.44,309.57
2022-11-07 00:00:00,268.83,287.5
2022-11-08 00:00:00,280.07,279.64
2022-11-09 00:00:00,284.75,284.01
2022-11-10 00:00:00,309.25,301.11
2022-11-11 00:00:00,292.01,313.91
2022-11-14 00:00:00,297.94,304.56
2022-11-15 00:00:00,300.73,315.21
2022-11-16 00:00:00,305.18,305.12
2022-11-17 00:00:00,312.96,304.49
2022-11-18 00:00:00,311.94,321.16
2022-11-21 00:00:00,308.1,313.96
2022-11-22 00:00:00,320.44,314.7
2022-11-23 00:00:00,315.78,324.79
2022-11-25 00:00:00,319.42,320.84
2022-11-28 00:00:00,312.21,322.39
2022-11-29 00:00:00,303.39,318.45
2022-11-30 00:00:00,320.59,312.28
2022-12-01 00:00:00,314.0,328.03
2022-12-02 00:00:00,336.0,316.33
2022-12-05 00:00:00,335.82,340.14
2022-12-06 00:00:00,309.73,339.11
2022-12-07 00:00:00,317.05,314.9
2022-12-08 00:00:00,319.87,325.62
2022-12-09 00:00:00,319.55,320.28
2022-12-12 00:00:00,320.86,321.25
2022-12-13 00:00:00,325.99,337.09
2022-12-14 00:00:00,332.8,331.98
2022-12-15 00:00:00,314.06,330.87
2022-12-16 00:00:00,303.39,315.64
2022-12-19 00:00:00,305.01,313.77
2022-12-20 00:00:00,302.07,308.08
2022-12-21 00:00:00,317.1,308.01
2022-12-22 00:00:00,298.87,318.36
2022-12-23 00:00:00,293.95,308.13
2022-12-27 00:00:00,274.54,297.79
2022-12-28 00:00:00,267.38,277.16
2022-12-29 00:00:00,265.49,276.91
2022-12-30 00:00:00,264.96,265.74
2023-01-03 00:00:00,253.31,274.11
2023-01-04 00:00:00,251.64,257.09
2023-01-05 00:00:00,240.37,253.12
2023-01-06 00:00:00,233.65,245.24
2023-01-09 00:00:00,227.94,240.7
2023-01-10 00:00:00,229.83,231.54
2023-01-11 00:00:00,238.82,233.43
2023-01-12 00:00:00,241.72,245.28
2023-01-13 00:00:00,245.83,242.79
2023-01-17 00:00:00,251.06,253.65
2023-01-18 00:00:00,250.31,259.68
2023-01-19 00:00:00,222.97,250.42
2023-01-20 00:00:00,222.54,228.88
2023-01-23 00:00:00,228.44,227.69
2023-01-24 00:00:00,219.47,226.59
2023-01-25 00:00:00,210.32,210.98
2023-01-26 00:00:00,208.02,217.83
2023-01-27 00:00:00,210.09,210.45
2023-01-30 00:00:00,212.22,212.26
2023-01-31 00:00:00,221.38,216.07
2023-02-01 00:00:00,227.14,225.32
2023-02-02 00:00:00,227.7,236.97
2023-02-03 00:00:00,222.93,224.04
2023-02-06 00:00:00,222.99,228.25
2023-02-07 00:00:00,228.46,230.03
2023-02-08 00:00:00,218.87,251.43
2023-02-09 00:00:00,209.6,225.78
2023-02-10 00:00:00,212.07,212.75
2023-02-13 00:00:00,212.57,216.79
2023-02-14 00:00:00,208.35,211.82
2023-02-15 00:00:00,217.87,212.72
2023-02-16 00:00:00,202.8,216.4
2023-02-17 00:00:00,204.99,206.37
2023-02-21 00:00:00,201.65,207.43
2023-02-22 00:00:00,203.57,206.19
2023-02-23 00:00:00,204.71,210.8
2023-02-24 00:00:00,198.96,203.12
2023-02-27 00:00:00,210.78,209.24
2023-02-28 00:00:00,210.53,213.67
2023-03-01 00:00:00,212.95,216.11
2023-03-02 00:00:00,211.56,213.19
2023-03-03 00:00:00,217.16,217.28
2023-03-06 00:00:00,225.35,222.58
2023-03-07 00:00:00,224.21,229.31
2023-03-08 00:00:00,218.31,226.81
2023-03-09 00:00:00,215.85,223.21
2023-03-10 00:00:00,210.22,221.06
2023-03-13 00:00:00,211.53,213.01
2023-03-14 00:00:00,213.01,220.57
2023-03-15 00:00:00,205.76,213.84
2023-03-16 00:00:00,201.1,208.68
2023-03-17 00:00:00,183.64,204.39
2023-03-20 00:00:00,192.51,193.07
2023-03-21 00:00:00,207.63,200.55
2023-03-22 00:00:00,202.15,213.5
2023-03-23 00:00:00,204.66,211.01
2023-03-24 00:00:00,195.99,206.07
2023-03-27 00:00:00,195.83,203.02
2023-03-28 00:00:00,193.52,199.6
2023-03-29 00:00:00,203.95,200.36
2023-03-30 00:00:00,205.27,213.28
2023-03-31 00:00:00,210.28,209.8
2023-04-03 00:00:00,202.6,217.91
2023-04-04 00:00:00,202.54,206.62
2023-04-05 00:00:00,193.67,203.67
2023-04-06 00:00:00,191.0,194.95
2023-04-10 00:00:00,195.8,192.56
2023-04-11 00:00:00,196.88,199.5
2023-04-12 00:00:00,196.03,203.57
2023-04-13 00:00:00,209.69,203.68
2023-04-14 00:00:00,208.9,213.62
2023-04-17 00:00:00,224.92,218.95
2023-04-18 00:00:00,227.87,229.57
2023-04-19 00:00:00,224.27,229.19
2023-04-20 00:00:00,224.79,224.55
2023-04-21 00:00:00,223.61,227.86
2023-04-24 00:00:00,224.6,227.72
2023-04-25 00:00:00,220.6,226.5
2023-04-26 00:00:00,163.83,181.91
2023-04-27 00:00:00,164.18,169.59
2023-04-28 00:00:00,164.2,166.32
2023-05-01 00:00:00,160.59,167.01
2023-05-02 00:00:00,152.88,161.65
2023-05-03 00:00:00,155.42,156.22
2023-05-04 00:00:00,155.42,161.79
2023-05-05 00:00:00,159.65,160.48
2023-05-08 00:00:00,163.29,164.67
2023-05-09 00:00:00,157.83,163.97
2023-05-10 00:00:00,161.42,161.9
2023-05-11 00:00:00,160.79,162.33
2023-05-12 00:00:00,167.55,166.87
2023-05-15 00:00:00,168.71,170.79
2023-05-16 00:00:00,160.96,170.42
2023-05-17 00:00:00,163.73,164.26
2023-05-18 00:00:00,163.72,166.27
2023-05-19 00:00:00,162.37,168.39
2023-05-22 00:00:00,164.65,165.79
