date,open,high,low,close,pred,volume
2022-05-20 00:00:00,250.68,251.54,242.85,250.04,251.19,634342.0
2022-05-23 00:00:00,252.81,252.81,244.265,250.2,253.33,545273.0
2022-05-24 00:00:00,247.3,250.01,239.565,248.25,247.8,652886.0
2022-05-25 00:00:00,246.31,251.79,245.655,249.83,246.81,501331.0
2022-05-26 00:00:00,250.42,257.88,248.84,256.41,250.93,511958.0
2022-05-27 00:00:00,259.36,266.685,259.36,266.59,259.89,503648.0
2022-05-31 00:00:00,263.49,264.12,258.57,262.4,264.03,1197117.0
2022-06-01 00:00:00,264.05,266.95,257.48,260.86,264.59,572759.0
2022-06-02 00:00:00,261.97,268.57,260.37,268.54,262.5,490636.0
2022-06-03 00:00:00,264.57,267.51,261.0,266.79,265.11,500025.0
2022-06-06 00:00:00,269.0,271.04,265.5,267.1,269.55,337994.0
2022-06-07 00:00:00,264.46,269.01,262.975,267.32,265.0,358731.0
2022-06-08 00:00:00,265.06,268.54,260.685,261.3,265.6,310266.0
2022-06-09 00:00:00,260.18,262.26,255.98,256.18,260.71,267194.0
2022-06-10 00:00:00,250.73,252.52,247.27,247.64,251.24,459091.0
2022-06-13 00:00:00,241.12,241.36,232.12,232.74,241.61,607032.0
2022-06-14 00:00:00,233.91,235.89,230.465,234.6,234.39,556835.0
2022-06-15 00:00:00,238.8,239.39,231.2416,235.74,239.29,532211.0
2022-06-16 00:00:00,229.04,229.53,221.39,224.07,229.51,608905.0
2022-06-17 00:00:00,225.03,231.88,222.771,230.33,225.49,1036493.0
2022-06-21 00:00:00,233.88,235.245,230.1745,233.28,234.36,414597.0
2022-06-22 00:00:00,231.05,236.28,231.05,234.14,231.52,377706.0
2022-06-23 00:00:00,235.34,241.79,233.13,241.11,235.82,387258.0
2022-06-24 00:00:00,243.65,251.4,243.65,251.29,244.15,668849.0
2022-06-27 00:00:00,251.4,253.365,247.69,248.16,251.91,332670.0
2022-06-28 00:00:00,248.15,250.36,239.1,239.41,248.66,320265.0
2022-06-29 00:00:00,240.0,240.92,236.17,240.14,240.49,360665.0
2022-06-30 00:00:00,237.34,243.89,235.41,241.83,237.82,533191.0
2022-07-01 00:00:00,239.75,245.46,239.75,244.28,240.24,319159.0
