date,open,high,low,close,pred close
2022-05-20 00:00:00,118.65,118.87,113.54,116.25,118.89
2022-05-23 00:00:00,117.18,117.7,113.23,116.41,117.42
2022-05-24 00:00:00,115.24,115.2556,111.57,114.77,115.48
2022-05-25 00:00:00,114.31,120.75,114.01,120.12,114.54
2022-05-26 00:00:00,121.46,126.3,121.11,125.09,121.71
2022-05-27 00:00:00,126.3,127.46,123.925,126.04,126.56
2022-05-31 00:00:00,125.62,126.8599,123.62,125.0,125.88
2022-06-01 00:00:00,125.64,125.93,121.75,123.93,125.9
2022-06-02 00:00:00,124.06,127.0,123.82,126.88,124.31
2022-06-03 00:00:00,125.6,126.67,123.94,125.78,125.86
2022-06-06 00:00:00,126.5,126.7388,124.315,125.92,126.76
2022-06-07 00:00:00,124.02,125.235,121.34,124.91,124.27
2022-06-08 00:00:00,124.08,125.19,122.99,124.38,124.33
2022-06-09 00:00:00,123.57,125.55,122.93,123.46,123.82
2022-06-10 00:00:00,121.27,122.745,119.2,119.94,121.52
2022-06-13 00:00:00,116.37,117.18,113.24,114.28,116.61
2022-06-14 00:00:00,114.29,115.66,113.32,114.03,114.52
2022-06-15 00:00:00,114.72,118.29,114.58,116.55,114.95
2022-06-16 00:00:00,113.37,113.425,110.96,111.84,113.6
2022-06-17 00:00:00,112.29,115.08,111.85,114.2,112.52
2022-06-21 00:00:00,115.86,116.0,112.73,113.7,116.1
2022-06-22 00:00:00,113.24,116.3,112.23,115.12,113.47
2022-06-23 00:00:00,116.84,117.94,113.17,115.6,117.08
2022-06-24 00:00:00,117.28,119.89,116.115,119.81,117.52
2022-06-27 00:00:00,121.46,123.06,120.295,121.93,121.71
2022-06-28 00:00:00,122.02,123.44,114.93,115.1,122.27
2022-06-29 00:00:00,114.63,115.0,112.395,113.87,114.86
2022-06-30 00:00:00,113.24,114.63,111.38,113.12,113.47
2022-07-01 00:00:00,113.65,115.0513,112.55,114.35,113.88
2022-07-05 00:00:00,112.93,118.59,111.781,118.51,113.16
2022-07-06 00:00:00,118.72,120.0,115.6,116.71,118.96
2022-07-07 00:00:00,115.35,117.365,114.37,117.28,115.59
2022-07-08 00:00:00,117.3,118.66,115.5,116.78,117.54
2022-07-11 00:00:00,116.11,117.305,115.05,115.44,116.35
2022-07-12 00:00:00,116.0,117.55,115.32,115.83,116.24
2022-07-13 00:00:00,113.53,117.1,113.08,116.3,113.76
2022-07-14 00:00:00,114.69,116.645,114.275,116.16,114.92
2022-07-15 00:00:00,117.51,118.72,116.48,117.09,117.75
2022-07-18 00:00:00,117.7,118.68,116.01,116.43,117.94
2022-07-19 00:00:00,117.25,120.55,117.25,120.19,117.49
2022-07-20 00:00:00,120.48,122.83,120.405,121.89,120.73
2022-07-21 00:00:00,120.84,121.86,119.7,121.69,121.09
2022-07-22 00:00:00,122.14,123.57,120.5,121.35,122.39
2022-07-25 00:00:00,122.0,122.0,117.32,118.78,122.25
2022-07-26 00:00:00,117.32,117.62,115.07,115.11,117.56
2022-07-27 00:00:00,116.81,121.84,116.65,121.47,117.05
2022-07-28 00:00:00,121.5,126.67,121.05,126.58,121.75
2022-07-29 00:00:00,126.7,126.99,124.03,124.49,126.96
2022-08-01 00:00:00,123.53,125.96,122.825,124.75,123.78
2022-08-02 00:00:00,124.0,125.67,123.445,124.14,124.25
2022-08-03 00:00:00,124.73,127.32,123.81,126.87,124.98
2022-08-04 00:00:00,126.43,127.35,125.51,125.78,126.69
2022-08-05 00:00:00,124.65,125.87,123.5,123.58,124.9
2022-08-08 00:00:00,123.73,127.18,123.73,125.34,123.98
2022-08-09 00:00:00,125.05,125.83,123.91,125.79,125.31
2022-08-10 00:00:00,128.35,130.93,127.91,129.88,128.61
2022-08-11 00:00:00,130.85,132.22,130.085,130.23,131.12
2022-08-12 00:00:00,130.93,131.94,130.27,131.91,131.2
2022-08-15 00:00:00,131.24,133.0,130.2,132.21,131.51
2022-08-16 00:00:00,131.77,135.31,131.3,134.35,132.04
2022-08-17 00:00:00,132.59,134.13,132.08,132.7,132.86
2022-08-18 00:00:00,132.52,133.06,131.22,132.37,132.79
2022-08-19 00:00:00,131.25,131.59,128.35,129.07,131.52
2022-08-22 00:00:00,127.16,127.17,125.75,127.14,127.42
2022-08-23 00:00:00,127.94,128.93,126.78,126.97,128.2
2022-08-24 00:00:00,126.45,128.55,124.605,127.68,126.71
2022-08-25 00:00:00,128.23,130.67,127.97,130.65,128.49
2022-08-26 00:00:00,130.75,130.87,124.66,124.97,131.02
2022-08-29 00:00:00,123.74,125.48,123.35,124.7,123.99
2022-08-30 00:00:00,125.46,126.15,122.71,123.38,125.72
2022-08-31 00:00:00,123.81,125.11,122.82,123.71,124.06
2022-09-01 00:00:00,122.94,125.96,122.29,125.93,123.19
2022-09-02 00:00:00,127.48,127.925,124.38,125.17,127.74
2022-09-06 00:00:00,125.97,126.88,122.36,123.21,126.23
2022-09-07 00:00:00,123.59,128.07,123.03,128.05,123.84
2022-09-08 00:00:00,127.41,130.54,127.0,130.46,127.67
2022-09-09 00:00:00,130.93,131.85,130.05,131.04,131.2
2022-09-12 00:00:00,132.25,133.78,131.55,133.73,132.52
2022-09-13 00:00:00,130.31,131.33,128.22,128.71,130.58
2022-09-14 00:00:00,128.91,131.875,127.6,130.3,129.17
2022-09-15 00:00:00,130.16,132.66,129.54,130.43,130.43
2022-09-16 00:00:00,128.72,130.225,127.78,129.68,128.98
2022-09-19 00:00:00,128.71,133.0,128.71,132.53,128.97
2022-09-20 00:00:00,132.08,133.09,130.7721,132.75,132.35
2022-09-21 00:00:00,133.72,135.19,131.2,131.28,133.99
2022-09-22 00:00:00,129.0,129.16,124.41,125.45,129.26
2022-09-23 00:00:00,124.5,125.21,120.2,122.39,124.75
2022-09-26 00:00:00,122.39,124.295,120.945,121.16,122.64
