date,open,high,low,close,pred close
2022-03-23 05:00:00,132.0,132.0,132.0,132.0,132.27
2022-03-23 09:00:00,131.3,133.14,131.3,132.6,131.57
2022-03-23 13:00:00,132.57,133.05,130.25,130.8,132.84
2022-03-23 17:00:00,131.4297,134.0,129.9,133.99,131.7
2022-03-24 05:00:00,130.94,134.0,126.0,128.0,131.21
2022-03-24 09:00:00,127.5,134.125,127.5,134.09,127.76
2022-03-24 13:00:00,134.06,134.38,132.0,132.14,134.33
2022-03-25 05:00:00,133.1,133.1,133.1,133.1,133.37
2022-03-25 09:00:00,132.48,133.755,129.71,130.05,132.75
2022-03-25 13:00:00,130.05,130.15,129.32,129.8,130.32
2022-03-25 17:00:00,129.91,129.91,129.91,129.91,130.18
2022-03-28 05:00:00,130.05,130.05,130.05,130.05,130.32
2022-03-28 09:00:00,130.0,130.69,129.1401,129.695,130.27
2022-03-28 13:00:00,129.75,130.32,128.91,130.32,130.01
2022-03-28 17:00:00,130.0,130.02,129.88,130.0,130.27
2022-03-29 05:00:00,130.37,130.37,130.3,130.37,130.64
2022-03-29 09:00:00,132.05,136.065,132.05,133.12,132.32
2022-03-29 13:00:00,133.03,135.24,133.02,133.63,133.3
2022-03-30 09:00:00,133.5,133.9148,131.79,132.595,133.77
2022-03-30 13:00:00,132.57,132.57,131.26,131.66,132.84
2022-03-31 09:00:00,131.98,134.08,131.325,132.935,132.25
2022-03-31 13:00:00,132.9,134.94,132.88,132.95,133.17
2022-04-01 05:00:00,132.95,132.95,132.95,132.95,133.22
2022-04-01 09:00:00,133.57,134.4,129.35,129.38,133.84
2022-04-01 13:00:00,129.44,130.07,128.59,129.25,129.7
2022-04-01 17:00:00,130.07,130.33,129.85,129.8601,130.34
2022-04-04 09:00:00,129.52,131.42,127.21,131.15,129.78
2022-04-04 13:00:00,131.13,131.82,130.81,131.29,131.4
2022-04-05 09:00:00,131.1638,132.17,127.325,130.02,131.43
2022-04-05 13:00:00,130.05,130.78,129.22,129.26,130.32
2022-04-06 09:00:00,128.07,128.74,125.1,127.87,128.33
2022-04-06 13:00:00,127.86,129.46,127.44,128.49,128.12
2022-04-07 05:00:00,126.4,126.4,126.4,126.4,126.66
2022-04-07 09:00:00,126.96,127.26,123.24,124.32,127.22
2022-04-07 13:00:00,124.32,127.01,124.22,126.0,124.57
2022-04-08 01:00:00,125.98,125.98,125.98,125.98,126.24
2022-04-08 05:00:00,126.0,126.0,126.0,126.0,126.26
2022-04-08 09:00:00,126.62,126.67,123.41,126.6,126.88
2022-04-08 13:00:00,126.576,127.624,126.03,126.43,126.83
2022-04-11 05:00:00,125.0,125.0,125.0,125.0,125.26
2022-04-11 09:00:00,126.0,129.45,125.16,126.711,126.26
2022-04-11 13:00:00,126.85,127.39,126.4,126.54,127.11
2022-04-11 17:00:00,126.75,126.99,126.5,126.99,127.01
2022-04-12 09:00:00,129.3,132.75,128.78,131.695,129.56
2022-04-12 13:00:00,131.695,132.23,130.15,130.54,131.96
2022-04-13 09:00:00,130.74,133.74,130.74,132.47,131.01
2022-04-13 13:00:00,132.53,133.27,131.344,131.58,132.8
2022-04-14 09:00:00,131.7,133.7,131.61,132.09,131.97
2022-04-14 13:00:00,132.115,132.48,131.24,131.71,132.38
2022-04-14 17:00:00,131.45,131.45,131.45,131.45,131.72
2022-04-18 09:00:00,130.3,132.89,130.24,132.16,130.57
2022-04-18 13:00:00,132.27,132.805,131.72,132.64,132.54
2022-04-18 17:00:00,132.75,132.75,132.75,132.75,133.02
2022-04-19 09:00:00,132.87,136.27,132.665,135.95,133.14
2022-04-19 13:00:00,135.99,136.25,135.1088,135.4,136.27
2022-04-20 09:00:00,136.4,138.08,135.73,137.335,136.68
2022-04-20 13:00:00,137.37,137.54,136.3,136.58,137.65
2022-04-20 17:00:00,137.82,137.82,137.82,137.82,138.1
2022-04-21 05:00:00,138.43,139.72,138.43,139.25,138.71
2022-04-21 09:00:00,139.55,140.26,137.99,138.2,139.83
2022-04-21 13:00:00,138.22,139.31,137.465,137.85,138.5
2022-04-22 09:00:00,136.0595,138.21,135.02,135.28,136.34
2022-04-22 13:00:00,135.27,135.42,133.9,134.05,135.55
2022-04-25 09:00:00,134.0,136.25,132.33,136.06,134.27
2022-04-25 13:00:00,136.115,138.47,135.79,138.01,136.39
2022-04-26 09:00:00,136.32,137.11,132.41,133.26,136.6
2022-04-26 13:00:00,133.115,133.115,131.4,131.5,133.39
2022-04-27 09:00:00,131.76,133.64,130.295,133.03,132.03
2022-04-27 13:00:00,133.06,133.29,130.56,130.71,133.33
2022-04-28 05:00:00,137.6124,137.6124,137.6124,137.6124,137.89
2022-04-28 09:00:00,132.31,134.18,130.83,133.89,132.58
2022-04-28 13:00:00,133.93,135.6314,133.67,133.9,134.2
2022-04-29 09:00:00,134.15,135.9,133.05,133.139,134.42
2022-04-29 13:00:00,133.06,134.13,131.34,131.73,133.33
2022-04-29 17:00:00,132.06,132.06,132.06,132.06,132.33
2022-05-02 05:00:00,131.2,131.2,131.2,131.2,131.47
2022-05-02 09:00:00,132.0,133.235,129.86,129.9,132.27
2022-05-02 13:00:00,129.89,133.01,129.48,132.8,130.16
2022-05-03 09:00:00,132.18,133.71,129.57,130.22,132.45
2022-05-03 13:00:00,130.22,131.3187,129.57,130.65,130.49
2022-05-03 17:00:00,130.39,130.64,130.39,130.64,130.66
2022-05-04 05:00:00,129.0,130.22,129.0,130.22,129.26
2022-05-04 09:00:00,129.44,130.135,126.08,127.205,129.7
2022-05-04 13:00:00,127.24,131.98,126.56,131.0,127.5
2022-05-04 17:00:00,131.4,131.4,131.4,131.4,131.67
2022-05-05 09:00:00,130.67,131.17,125.81,126.73,130.94
2022-05-05 13:00:00,126.82,127.65,125.97,127.51,127.08
2022-05-05 17:00:00,127.75,128.31,127.75,128.31,128.01
2022-05-06 05:00:00,126.79,126.79,126.79,126.79,127.05
