date,open,high,low,close,pred close
2022-05-20 00:00:00,322.71,327.17,319.72,326.62,323.37
2022-05-23 00:00:00,328.15,335.38,326.82,334.1,328.82
2022-05-24 00:00:00,334.1,348.29,333.035,347.07,334.78
2022-05-25 00:00:00,346.47,347.85,340.675,346.36,347.18
2022-05-26 00:00:00,347.65,349.85,335.17,338.45,348.36
2022-05-27 00:00:00,340.67,347.56,338.41,347.56,341.37
2022-05-31 00:00:00,341.77,344.085,334.64,336.61,342.47
2022-06-01 00:00:00,335.4,337.245,329.51,331.08,336.08
2022-06-02 00:00:00,322.35,336.09,315.23,335.97,323.01
2022-06-03 00:00:00,333.99,333.99,328.81,329.56,334.67
2022-06-06 00:00:00,331.23,335.59,327.24,333.67,331.91
2022-06-07 00:00:00,333.26,338.16,326.5,337.84,333.94
2022-06-08 00:00:00,337.29,345.74,335.99,337.84,337.98
2022-06-09 00:00:00,338.17,344.1599,332.86,333.65,338.86
2022-06-10 00:00:00,332.63,332.63,321.755,325.53,333.31
2022-06-13 00:00:00,320.53,321.1,307.15,308.7,321.18
2022-06-14 00:00:00,311.64,311.64,294.56,297.06,312.28
2022-06-15 00:00:00,299.94,306.13,295.74,301.39,300.55
2022-06-16 00:00:00,298.12,298.12,289.3,290.87,298.73
2022-06-17 00:00:00,288.31,294.71,286.68,292.04,288.9
2022-06-21 00:00:00,295.0,303.935,294.0,303.24,295.6
2022-06-22 00:00:00,300.78,317.77,300.625,311.74,301.39
2022-06-23 00:00:00,314.39,327.85,311.95,325.84,315.03
2022-06-24 00:00:00,327.67,329.125,320.69,327.73,328.34
2022-06-27 00:00:00,329.32,330.11,323.65,324.42,329.99
2022-06-28 00:00:00,325.04,326.33,313.902,315.01,325.7
2022-06-29 00:00:00,310.47,318.21,304.9409,317.23,311.1
2022-06-30 00:00:00,316.66,321.76,315.68,320.05,317.31
2022-07-01 00:00:00,318.91,331.58,317.295,330.46,319.56
2022-07-05 00:00:00,328.59,328.92,318.07,324.71,329.26
2022-07-06 00:00:00,327.02,330.065,324.93,327.13,327.69
2022-07-07 00:00:00,329.0,331.1445,325.61,326.33,329.67
2022-07-08 00:00:00,325.85,327.42,322.52,324.21,326.52
2022-07-11 00:00:00,323.88,326.98,319.4,324.31,324.54
2022-07-12 00:00:00,322.54,324.08,316.48,318.43,323.2
2022-07-13 00:00:00,314.51,322.92,313.54,320.06,315.15
2022-07-14 00:00:00,313.92,319.31,313.92,318.01,314.56
2022-07-15 00:00:00,323.5,325.33,319.42,320.75,324.16
2022-07-18 00:00:00,320.63,321.83,312.5,313.51,321.28
2022-07-19 00:00:00,317.37,323.69,314.58,322.77,318.02
2022-07-20 00:00:00,322.27,325.15,314.515,314.86,322.93
2022-07-21 00:00:00,314.42,321.795,313.04,320.54,315.06
2022-07-22 00:00:00,322.97,325.745,317.12,320.81,323.63
2022-07-25 00:00:00,320.96,323.185,317.68,320.44,321.62
2022-07-26 00:00:00,321.32,325.52,319.73,323.86,321.98
2022-07-27 00:00:00,324.51,326.2,316.7,320.46,325.17
2022-07-28 00:00:00,322.32,335.58,322.32,334.67,322.98
2022-07-29 00:00:00,332.27,337.565,331.22,335.79,332.95
2022-08-01 00:00:00,333.74,336.08,329.64,332.85,334.42
2022-08-02 00:00:00,345.0,345.135,335.8006,338.17,345.7
2022-08-03 00:00:00,338.63,344.76,338.6,343.87,339.32
2022-08-04 00:00:00,342.57,347.14,340.39,346.28,343.27
2022-08-05 00:00:00,342.9,345.44,341.06,345.4,343.6
2022-08-08 00:00:00,347.72,350.58,341.695,344.98,348.43
2022-08-09 00:00:00,344.73,348.03,343.13,345.57,345.43
2022-08-10 00:00:00,351.0,351.35,345.81,350.36,351.72
2022-08-11 00:00:00,349.92,349.92,342.26,343.49,350.63
2022-08-12 00:00:00,344.63,350.38,342.81,350.04,345.33
2022-08-15 00:00:00,349.53,356.5925,347.93,355.13,350.24
2022-08-16 00:00:00,352.11,352.49,346.71,348.03,352.83
2022-08-17 00:00:00,344.54,350.54,344.54,346.77,345.24
2022-08-18 00:00:00,347.35,348.76,341.74,344.37,348.06
2022-08-19 00:00:00,345.78,347.71,343.005,344.49,346.49
2022-08-22 00:00:00,344.28,345.07,337.61,338.98,344.98
2022-08-23 00:00:00,339.06,340.0,330.53,333.75,339.75
2022-08-24 00:00:00,332.28,337.18,332.035,332.97,332.96
2022-08-25 00:00:00,334.15,339.17,330.75,338.95,334.83
2022-08-26 00:00:00,337.67,338.48,329.895,330.28,338.36
2022-08-29 00:00:00,329.31,335.545,326.12,331.42,329.98
2022-08-30 00:00:00,331.08,334.3,323.55,324.615,331.76
2022-08-31 00:00:00,325.84,329.1,323.46,325.25,326.5
2022-09-01 00:00:00,324.24,326.715,320.81,326.4,324.9
2022-09-02 00:00:00,329.64,329.99,317.5,318.21,330.31
2022-09-06 00:00:00,318.14,322.21,316.04,319.57,318.79
2022-09-07 00:00:00,320.59,328.46,319.17,327.16,321.24
2022-09-08 00:00:00,325.24,329.71,323.87,329.21,325.9
2022-09-09 00:00:00,329.94,332.555,327.93,330.77,330.61
2022-09-12 00:00:00,332.02,334.52,329.49,333.38,332.7
2022-09-13 00:00:00,327.35,327.97,316.81,317.53,328.02
2022-09-14 00:00:00,315.27,319.46,313.6777,316.22,315.91
2022-09-15 00:00:00,315.54,316.69,306.19,307.5,316.18
2022-09-16 00:00:00,311.28,312.97,305.99,311.75,311.92
2022-09-19 00:00:00,311.48,311.92,305.23,311.62,312.12
2022-09-20 00:00:00,310.59,310.59,301.485,302.43,311.22
2022-09-21 00:00:00,304.23,309.68,300.26,300.26,304.85
2022-09-22 00:00:00,298.05,299.56,294.575,295.29,298.66
2022-09-23 00:00:00,294.29,295.69,291.78,294.77,294.89
2022-09-26 00:00:00,294.24,294.24,281.92,286.48,294.84
2022-09-27 00:00:00,287.64,292.41,283.43,284.21,288.23
2022-09-28 00:00:00,286.69,292.33,285.58,291.51,287.28
2022-09-29 00:00:00,289.24,289.24,280.92,282.27,289.83
2022-09-30 00:00:00,285.46,288.56,281.125,284.65,286.04
2022-10-03 00:00:00,287.05,292.35,282.47,288.93,287.64
2022-10-04 00:00:00,290.84,297.32,290.38,293.42,291.43
2022-10-05 00:00:00,289.66,289.88,279.49,283.12,290.25
2022-10-06 00:00:00,282.92,284.325,266.96,268.02,283.5
2022-10-07 00:00:00,265.17,267.63,260.99,262.4,265.71
2022-10-10 00:00:00,263.56,265.26,255.96,256.45,264.1
2022-10-11 00:00:00,255.12,261.0943,250.65,255.23,255.64
2022-10-12 00:00:00,252.68,252.73,242.64,244.58,253.2
2022-10-13 00:00:00,236.99,251.34,236.2,249.75,237.47
2022-10-14 00:00:00,254.53,254.765,240.93,242.1,255.05
2022-10-17 00:00:00,242.27,256.4,242.27,253.14,242.76
2022-10-18 00:00:00,257.48,260.32,255.17,258.26,258.01
2022-10-19 00:00:00,252.63,257.21,250.89,252.49,253.15
2022-10-20 00:00:00,251.03,252.46,244.1,247.96,251.54
2022-10-21 00:00:00,249.61,249.61,240.6,248.2,250.12
2022-10-24 00:00:00,249.41,254.05,245.09,247.34,249.92
2022-10-25 00:00:00,247.92,257.13,247.92,256.6,248.43
2022-10-26 00:00:00,256.62,261.37,254.71,258.78,257.14
2022-10-27 00:00:00,261.52,265.36,258.1,260.24,262.05
