date,open,high,low,close,pred,volume
2022-05-11 09:00:00,124.0,127.36,123.765,124.235,123.75,726412.0
2022-05-11 13:00:00,124.145,124.49,121.75,122.02,123.89,834438.0
2022-05-12 09:00:00,121.3,123.65,120.48,123.05,121.05,590224.0
2022-05-12 13:00:00,123.05,123.16,119.81,122.61,122.8,745958.0
2022-05-12 17:00:00,121.92,121.92,121.92,121.92,121.67,117.0
2022-05-13 09:00:00,123.63,125.74,123.35,125.12,123.38,561313.0
2022-05-13 13:00:00,125.12,125.45,123.57,125.22,124.86,614659.0
2022-05-16 09:00:00,124.16,124.625,121.885,123.0,123.91,670251.0
2022-05-16 13:00:00,122.89,124.69,122.83,123.75,122.64,526565.0
2022-05-17 09:00:00,126.51,127.77,125.88,127.565,126.25,331474.0
2022-05-17 13:00:00,127.53,129.16,127.06,129.14,127.27,753559.0
2022-05-18 09:00:00,127.55,127.62,123.37,123.885,127.29,588655.0
2022-05-18 13:00:00,123.875,123.91,121.7,122.32,123.62,684232.0
2022-05-19 09:00:00,120.69,123.2,120.25,122.605,120.44,375170.0
2022-05-19 13:00:00,122.57,123.69,122.04,122.68,122.32,892559.0
2022-05-20 09:00:00,124.35,124.35,121.37,121.88,124.1,697331.0
2022-05-20 13:00:00,121.84,122.73,119.58,122.68,121.59,1017372.0
2022-05-23 05:00:00,124.34,124.34,124.04,124.04,124.09,403.0
2022-05-23 09:00:00,124.14,124.14,121.1,123.34,123.89,672732.0
2022-05-23 13:00:00,123.29,123.79,122.5,123.65,123.04,579373.0
2022-05-24 09:00:00,122.63,123.11,120.89,121.78,122.38,391884.0
2022-05-24 13:00:00,121.715,124.13,121.305,123.63,121.47,675767.0
2022-05-25 09:00:00,122.86,123.45,120.98,121.44,122.61,596396.0
2022-05-25 13:00:00,121.38,123.075,121.0,122.38,121.13,1361266.0
2022-05-26 09:00:00,123.52,125.51,122.83,125.0,123.27,1021803.0
2022-05-26 13:00:00,125.0,125.3,124.4484,124.8,124.74,1234161.0
2022-05-27 05:00:00,125.44,125.44,125.44,125.44,125.18,318.0
2022-05-27 09:00:00,125.65,128.64,125.65,127.9774,125.39,484118.0
2022-05-27 13:00:00,127.92,129.58,127.4464,129.49,127.66,693896.0
2022-05-31 09:00:00,129.27,130.67,127.43,129.77,129.01,582887.0
