date,close,predicted
2022-05-20 00:00:00,162.21,162.57
2022-05-23 00:00:00,165.6,164.55
2022-05-24 00:00:00,167.82,166.36
2022-05-25 00:00:00,168.97,168.19
2022-05-26 00:00:00,170.11,169.3
2022-05-27 00:00:00,171.77,171.61
2022-05-31 00:00:00,167.75,171.33
2022-06-01 00:00:00,166.49,168.52
2022-06-02 00:00:00,166.68,165.96
2022-06-03 00:00:00,164.85,166.2
2022-06-06 00:00:00,165.54,166.8
2022-06-07 00:00:00,166.56,166.02
2022-06-08 00:00:00,165.73,166.08
2022-06-09 00:00:00,162.78,165.53
2022-06-10 00:00:00,162.52,161.3
2022-06-13 00:00:00,159.74,160.86
2022-06-14 00:00:00,156.12,160.33
2022-06-15 00:00:00,157.79,158.24
2022-06-16 00:00:00,157.03,156.95
2022-06-17 00:00:00,157.06,157.35
2022-06-21 00:00:00,160.71,158.49
2022-06-22 00:00:00,162.03,160.66
2022-06-23 00:00:00,164.1,164.11
2022-06-24 00:00:00,166.13,165.98
2022-06-27 00:00:00,166.35,166.21
2022-06-28 00:00:00,164.01,167.49
2022-06-29 00:00:00,166.73,166.4
2022-06-30 00:00:00,166.66,167.47
2022-07-01 00:00:00,169.39,167.08
2022-07-05 00:00:00,169.01,168.97
2022-07-06 00:00:00,170.7,170.35
2022-07-07 00:00:00,170.36,169.87
2022-07-08 00:00:00,171.88,170.92
2022-07-11 00:00:00,170.47,171.76
2022-07-12 00:00:00,169.5,173.35
2022-07-13 00:00:00,170.1,168.88
2022-07-14 00:00:00,170.98,168.63
2022-07-15 00:00:00,171.12,171.69
2022-07-18 00:00:00,168.26,171.5
2022-07-19 00:00:00,170.06,170.6
2022-07-20 00:00:00,168.26,170.4
2022-07-21 00:00:00,168.51,168.33
2022-07-22 00:00:00,169.61,169.49
2022-07-25 00:00:00,169.85,170.66
2022-07-26 00:00:00,171.83,170.92
2022-07-27 00:00:00,171.59,170.84
2022-07-28 00:00:00,174.84,172.22
2022-07-29 00:00:00,174.96,174.01
2022-08-01 00:00:00,176.95,174.91
2022-08-02 00:00:00,175.49,177.3
2022-08-03 00:00:00,176.83,175.44
2022-08-04 00:00:00,175.87,176.78
2022-08-05 00:00:00,174.55,174.75
2022-08-08 00:00:00,173.85,176.15
2022-08-09 00:00:00,174.5,175.15
2022-08-10 00:00:00,175.94,176.17
2022-08-11 00:00:00,175.04,176.72
2022-08-12 00:00:00,177.33,176.29
2022-08-15 00:00:00,179.28,178.13
2022-08-16 00:00:00,180.32,180.15
2022-08-17 00:00:00,180.22,180.47
2022-08-18 00:00:00,180.4,181.19
2022-08-19 00:00:00,180.17,180.13
2022-08-22 00:00:00,178.45,180.5
2022-08-23 00:00:00,178.37,178.18
2022-08-24 00:00:00,179.26,178.73
2022-08-25 00:00:00,179.27,179.4
2022-08-26 00:00:00,175.04,180.33
2022-08-29 00:00:00,174.49,174.91
2022-08-30 00:00:00,172.99,174.7
2022-08-31 00:00:00,172.27,174.16
2022-09-01 00:00:00,172.85,171.27
2022-09-02 00:00:00,170.66,174.07
2022-09-06 00:00:00,169.51,171.33
2022-09-07 00:00:00,173.25,170.97
2022-09-08 00:00:00,172.67,173.13
2022-09-09 00:00:00,173.22,173.0
2022-09-12 00:00:00,173.9,173.57
2022-09-13 00:00:00,167.41,172.85
2022-09-14 00:00:00,168.68,168.46
2022-09-15 00:00:00,165.88,168.87
2022-09-16 00:00:00,166.97,166.7
2022-09-19 00:00:00,168.73,167.4
2022-09-20 00:00:00,168.92,167.92
2022-09-21 00:00:00,168.44,170.23
2022-09-22 00:00:00,168.6,168.74
2022-09-23 00:00:00,168.52,168.73
2022-09-26 00:00:00,168.45,168.67
2022-09-27 00:00:00,166.01,168.58
2022-09-28 00:00:00,168.67,167.25
2022-09-29 00:00:00,166.61,169.14
2022-09-30 00:00:00,163.26,168.03
2022-10-03 00:00:00,165.25,163.85
2022-10-04 00:00:00,167.11,167.73
2022-10-05 00:00:00,166.0,167.31
2022-10-06 00:00:00,162.8,166.12
