date,open,high,low,close,pred,volume
2022-05-23 08:00:00,163.82,164.4,163.31,164.0,164.15,5870.0
2022-05-23 09:00:00,163.44,165.23,163.44,165.18,163.77,524643.0
2022-05-23 10:00:00,165.17,165.99,164.5059,165.73,165.51,643120.0
2022-05-23 11:00:00,165.74,166.95,165.68,166.48,166.08,440373.0
2022-05-23 12:00:00,166.475,166.55,165.75,166.18,166.81,293267.0
2022-05-23 13:00:00,166.2,166.38,165.59,166.21,166.54,307370.0
2022-05-23 14:00:00,166.24,166.42,165.62,165.64,166.58,305161.0
2022-05-23 15:00:00,165.62,166.045,165.36,165.67,165.96,941190.0
2022-05-23 16:00:00,165.6,165.99,165.6,165.81,165.94,178658.0
2022-05-23 17:00:00,164.98,165.58,164.98,165.48,165.32,2321.0
2022-05-23 18:00:00,165.48,165.99,165.48,165.48,165.82,785.0
2022-05-23 19:00:00,165.47,165.6,165.35,165.6,165.81,6390.0
2022-05-24 06:00:00,164.05,164.05,164.03,164.03,164.38,919.0
2022-05-24 07:00:00,165.48,165.5,165.48,165.5,165.82,301.0
2022-05-24 08:00:00,165.6,165.6,164.301,164.301,165.94,602.0
2022-05-24 09:00:00,164.68,167.72,164.68,167.63,165.02,703730.0
2022-05-24 10:00:00,167.61,167.75,165.96,166.45,167.95,679914.0
2022-05-24 11:00:00,166.44,166.6218,165.6411,166.325,166.78,396451.0
2022-05-24 12:00:00,166.27,166.46,165.1555,165.94,166.61,406261.0
2022-05-24 13:00:00,165.93,166.35,165.4027,166.25,166.27,321160.0
2022-05-24 14:00:00,166.26,166.87,165.655,165.89,166.6,616999.0
2022-05-24 15:00:00,165.88,168.255,165.87,167.87,166.22,1429844.0
2022-05-24 16:00:00,167.82,167.84,167.1576,167.82,168.16,201187.0
2022-05-24 17:00:00,167.82,168.26,167.82,168.26,168.16,52197.0
2022-05-24 18:00:00,168.2,168.2,168.2,168.2,168.54,100.0
2022-05-24 19:00:00,168.65,168.65,168.65,168.65,168.99,103.0
2022-05-25 08:00:00,167.3809,167.3809,167.3809,167.3809,167.72,101.0
2022-05-25 09:00:00,167.14,168.76,166.96,168.225,167.48,509739.0
2022-05-25 10:00:00,168.24,169.29,168.09,168.7,168.58,648503.0
2022-05-25 11:00:00,168.71,169.49,168.53,168.78,169.05,500856.0
2022-05-25 12:00:00,168.81,169.01,167.781,168.03,169.15,321696.0
2022-05-25 13:00:00,168.01,168.18,167.63,167.73,168.35,423424.0
2022-05-25 14:00:00,167.71,168.99,167.25,168.84,168.05,544811.0
2022-05-25 15:00:00,168.8,169.24,168.46,168.989,169.14,1374722.0
2022-05-25 16:00:00,168.97,168.97,168.7,168.96,169.31,200319.0
