date,close,predicted
2021-08-10 00:00:00,65.68,68.43
2021-08-11 00:00:00,65.46,67.0
2021-08-12 00:00:00,64.95,66.0
2021-08-13 00:00:00,64.82,66.18
2021-08-16 00:00:00,63.78,65.52
2021-08-17 00:00:00,62.88,64.5
2021-08-18 00:00:00,62.12,64.0
2021-08-19 00:00:00,62.05,62.72
2021-08-20 00:00:00,62.52,63.27
2021-08-23 00:00:00,64.13,64.36
2021-08-24 00:00:00,63.98,66.03
2021-08-25 00:00:00,64.17,65.12
2021-08-26 00:00:00,62.61,65.13
2021-08-27 00:00:00,63.43,63.87
2021-08-30 00:00:00,64.7,64.86
2021-08-31 00:00:00,64.5,65.71
2021-09-01 00:00:00,65.55,65.84
2021-09-02 00:00:00,64.6,67.18
2021-09-03 00:00:00,64.66,65.61
2021-09-07 00:00:00,64.98,65.9
2021-09-08 00:00:00,62.27,66.13
2021-09-09 00:00:00,62.46,63.51
2021-09-10 00:00:00,61.56,64.11
2021-09-13 00:00:00,59.66,62.43
2021-09-14 00:00:00,60.19,61.17
2021-09-15 00:00:00,61.84,61.2
2021-09-16 00:00:00,62.29,62.66
2021-09-17 00:00:00,62.47,63.24
2021-09-20 00:00:00,60.95,62.27
2021-09-21 00:00:00,62.78,62.64
2021-09-22 00:00:00,64.25,63.19
2021-09-23 00:00:00,66.69,65.98
2021-09-24 00:00:00,67.22,67.3
2021-09-27 00:00:00,65.37,67.83
2021-09-28 00:00:00,62.45,65.54
2021-09-29 00:00:00,60.07,64.1
2021-09-30 00:00:00,60.39,61.48
2021-10-01 00:00:00,61.98,61.92
2021-10-04 00:00:00,58.39,62.16
2021-10-05 00:00:00,59.86,60.3
2021-10-06 00:00:00,61.29,60.03
2021-10-07 00:00:00,63.97,63.34
2021-10-08 00:00:00,63.68,65.43
2021-10-11 00:00:00,62.1,64.15
2021-10-12 00:00:00,61.45,62.81
2021-10-13 00:00:00,62.2,63.1
2021-10-14 00:00:00,63.17,64.17
2021-10-15 00:00:00,62.77,64.4
2021-10-18 00:00:00,64.84,63.84
2021-10-19 00:00:00,66.11,66.34
2021-10-20 00:00:00,65.8,67.58
