date,close,predicted
2021-08-12 10:00:00,64.44,64.68
2021-08-12 11:00:00,64.7821,64.57
2021-08-12 12:00:00,64.635,64.92
2021-08-12 13:00:00,64.72,64.77
2021-08-12 14:00:00,65.15,64.86
2021-08-12 15:00:00,64.94,65.28
2021-08-12 16:00:00,64.9,64.43
2021-08-12 17:00:00,64.86,65.01
2021-08-12 18:00:00,64.82,64.98
2021-08-12 19:00:00,64.9,64.93
2021-08-13 05:00:00,65.41,64.88
2021-08-13 07:00:00,64.85,65.03
2021-08-13 08:00:00,64.87,65.11
2021-08-13 09:00:00,64.94,64.97
2021-08-13 10:00:00,65.11,65.08
2021-08-13 11:00:00,64.8447,65.24
2021-08-13 12:00:00,65.151,64.98
2021-08-13 13:00:00,64.93,65.29
2021-08-13 14:00:00,64.755,65.06
2021-08-13 15:00:00,64.82,64.88
2021-08-13 16:00:00,64.82,64.92
2021-08-13 17:00:00,64.82,64.95
2021-08-13 18:00:00,64.7,64.95
2021-08-13 19:00:00,64.93,64.94
2021-08-16 04:00:00,64.5,64.64
2021-08-16 07:00:00,64.59,64.69
2021-08-16 08:00:00,64.4,64.69
2021-08-16 09:00:00,63.708,64.63
2021-08-16 10:00:00,63.0232,63.81
2021-08-16 11:00:00,63.13,63.17
2021-08-16 12:00:00,63.02,63.26
2021-08-16 13:00:00,63.56,63.16
2021-08-16 14:00:00,63.82,63.69
2021-08-16 15:00:00,63.78,63.93
2021-08-16 16:00:00,63.66,63.97
2021-08-16 17:00:00,63.79,63.93
2021-08-16 18:00:00,63.8,63.87
2021-08-16 19:00:00,63.81,63.88
2021-08-17 07:00:00,63.5,63.68
2021-08-17 08:00:00,63.15,63.43
2021-08-17 09:00:00,62.79,63.27
2021-08-17 10:00:00,63.05,62.9
2021-08-17 11:00:00,62.74,63.22
2021-08-17 12:00:00,62.4099,62.89
2021-08-17 13:00:00,62.84,62.53
2021-08-17 14:00:00,62.85,62.96
2021-08-17 15:00:00,62.89,62.98
2021-08-17 16:00:00,62.62,63.01
2021-08-17 17:00:00,62.63,62.93
2021-08-17 18:00:00,62.67,62.81
2021-08-17 19:00:00,62.5,62.76
2021-08-18 05:00:00,62.84,62.83
2021-08-18 06:00:00,62.85,62.97
2021-08-18 07:00:00,63.0,63.23
2021-08-18 08:00:00,62.75,63.14
2021-08-18 09:00:00,62.8,62.88
2021-08-18 10:00:00,62.65,62.93
2021-08-18 11:00:00,62.85,62.77
2021-08-18 12:00:00,62.8,62.96
2021-08-18 13:00:00,62.78,62.93
2021-08-18 14:00:00,62.97,62.9
2021-08-18 15:00:00,62.13,63.09
2021-08-18 16:00:00,61.9135,62.25
2021-08-18 17:00:00,61.98,62.04
2021-08-18 18:00:00,62.11,62.25
2021-08-18 19:00:00,62.1,62.24
2021-08-19 04:00:00,61.17,61.65
2021-08-19 05:00:00,61.35,61.13
2021-08-19 06:00:00,61.54,61.63
2021-08-19 07:00:00,61.3,61.66
2021-08-19 08:00:00,61.42,61.45
2021-08-19 09:00:00,62.42,61.65
2021-08-19 10:00:00,62.8,62.56
2021-08-19 11:00:00,62.82,62.92
2021-08-19 12:00:00,62.58,62.95
2021-08-19 13:00:00,61.93,62.7
2021-08-19 14:00:00,62.09,62.06
2021-08-19 15:00:00,62.04,62.23
2021-08-19 16:00:00,62.12,62.18
2021-08-19 17:00:00,62.15,62.27
2021-08-19 18:00:00,62.2,62.26
2021-08-19 19:00:00,62.01,62.22
2021-08-20 07:00:00,62.0,62.12
2021-08-20 08:00:00,62.2,62.13
2021-08-20 09:00:00,62.77,62.23
2021-08-20 10:00:00,62.75,62.9
2021-08-20 11:00:00,62.24,62.9
2021-08-20 12:00:00,62.37,62.37
2021-08-20 13:00:00,62.1801,62.5
2021-08-20 14:00:00,62.19,62.32
2021-08-20 15:00:00,62.51,62.32
2021-08-20 16:00:00,62.53,62.63
2021-08-20 17:00:00,62.52,62.55
2021-08-20 19:00:00,62.65,62.78
2021-08-23 04:00:00,63.12,63.03
2021-08-23 05:00:00,63.29,63.15
2021-08-23 06:00:00,63.0,63.32
2021-08-23 07:00:00,63.0,63.01
2021-08-23 08:00:00,63.19,62.97
2021-08-23 09:00:00,63.6,63.24
2021-08-23 10:00:00,64.3,63.74
2021-08-23 11:00:00,64.48,64.44
2021-08-23 12:00:00,64.53,64.62
2021-08-23 13:00:00,64.225,64.66
2021-08-23 14:00:00,64.28,64.36
2021-08-23 15:00:00,64.14,64.41
2021-08-23 16:00:00,64.19,64.26
2021-08-23 17:00:00,64.17,64.31
2021-08-23 18:00:00,64.21,64.31
2021-08-23 19:00:00,64.26,64.24
2021-08-24 04:00:00,64.51,64.64
2021-08-24 05:00:00,64.46,64.59
2021-08-24 07:00:00,64.4,64.4
2021-08-24 08:00:00,64.35,64.6
2021-08-24 09:00:00,64.31,64.43
2021-08-24 10:00:00,64.555,64.46
2021-08-24 11:00:00,64.14,64.68
2021-08-24 12:00:00,64.265,64.27
2021-08-24 13:00:00,64.12,64.4
2021-08-24 14:00:00,64.045,64.25
2021-08-24 15:00:00,63.99,64.18
2021-08-24 16:00:00,63.99,64.19
2021-08-24 17:00:00,63.99,64.13
2021-08-24 18:00:00,64.01,64.14
2021-08-24 19:00:00,63.99,64.13
2021-08-25 04:00:00,64.01,64.14
2021-08-25 05:00:00,64.0,64.15
2021-08-25 06:00:00,64.01,64.14
2021-08-25 07:00:00,63.9,64.13
2021-08-25 08:00:00,63.9,64.03
2021-08-25 09:00:00,63.61,64.09
2021-08-25 10:00:00,63.59,63.74
2021-08-25 11:00:00,63.66,63.72
2021-08-25 12:00:00,63.7171,63.79
2021-08-25 13:00:00,63.971,63.85
2021-08-25 14:00:00,64.25,64.11
2021-08-25 15:00:00,64.19,64.38
2021-08-25 16:00:00,64.14,64.33
2021-08-25 17:00:00,64.14,64.27
2021-08-25 18:00:00,64.05,64.16
2021-08-25 19:00:00,64.15,64.24
2021-08-26 04:00:00,63.78,63.9
2021-08-26 07:00:00,64.02,64.13
2021-08-26 08:00:00,64.0,64.08
2021-08-26 09:00:00,64.02,64.23
2021-08-26 10:00:00,63.2599,64.17
2021-08-26 11:00:00,63.3602,63.37
2021-08-26 12:00:00,63.18,63.5
2021-08-26 13:00:00,63.24,63.3
2021-08-26 14:00:00,62.79,63.36
2021-08-26 15:00:00,62.62,62.92
2021-08-26 16:00:00,62.57,62.74
2021-08-26 17:00:00,62.58,62.72
2021-08-26 18:00:00,62.6,62.71
2021-08-26 19:00:00,62.52,62.72
2021-08-27 04:00:00,62.96,63.09
2021-08-27 05:00:00,62.93,63.06
2021-08-27 06:00:00,62.97,62.94
2021-08-27 07:00:00,62.85,62.98
2021-08-27 08:00:00,62.79,62.83
2021-08-27 09:00:00,62.7,63.02
2021-08-27 10:00:00,63.219,62.84
2021-08-27 11:00:00,63.5,63.36
2021-08-27 12:00:00,63.59,63.63
2021-08-27 13:00:00,63.59,63.71
2021-08-27 14:00:00,63.57,63.73
2021-08-27 15:00:00,63.43,63.7
2021-08-27 16:00:00,63.44,63.56
2021-08-27 17:00:00,63.38,63.51
2021-08-27 18:00:00,63.38,63.56
2021-08-27 19:00:00,63.39,63.51
2021-08-30 04:00:00,63.47,63.49
2021-08-30 05:00:00,63.3,63.6
2021-08-30 06:00:00,63.32,63.42
2021-08-30 07:00:00,63.47,63.38
2021-08-30 08:00:00,63.36,63.59
2021-08-30 09:00:00,64.09,63.49
2021-08-30 10:00:00,64.85,64.23
2021-08-30 11:00:00,64.7007,64.99
2021-08-30 12:00:00,64.685,64.84
2021-08-30 13:00:00,64.82,64.81
2021-08-30 14:00:00,64.93,64.94
2021-08-30 15:00:00,64.69,65.07
2021-08-30 16:00:00,64.7,64.83
2021-08-30 17:00:00,64.7,64.83
2021-08-30 18:00:00,64.73,64.78
2021-08-30 19:00:00,64.65,64.81
