date,open,high,low,close,pred
2023-06-27 20:00:00,25.43,25.68,23.57,24.0,26.73
2023-06-28 20:00:00,24.0,25.56,23.87,24.22,25.22
2023-06-29 20:00:00,24.15,25.07,23.56,24.53,25.38
2023-06-30 20:00:00,24.63,24.83,24.27,24.78,25.89
2023-07-01 20:00:00,24.8,25.25,23.73,24.62,26.07
2023-07-02 20:00:00,24.62,26.49,24.31,26.11,25.88
2023-07-03 20:00:00,26.19,31.51,25.58,26.43,27.53
2023-07-04 20:00:00,26.34,28.09,25.14,25.36,27.68
2023-07-05 20:00:00,25.32,27.11,25.1,25.49,26.61
2023-07-06 20:00:00,25.55,26.06,24.78,25.72,26.85
2023-07-07 20:00:00,25.8,27.96,25.74,26.84,27.12
2023-07-08 20:00:00,26.81,28.5,25.69,26.68,28.18
2023-07-09 20:00:00,26.64,30.58,26.08,28.72,28.0
2023-07-10 20:00:00,28.8,36.12,27.0,27.39,30.27
2023-07-11 20:00:00,27.32,28.76,25.87,26.46,28.71
2023-07-12 20:00:00,26.57,28.91,26.11,27.15,27.93
2023-07-13 20:00:00,27.14,29.23,25.87,26.17,28.52
2023-07-14 20:00:00,26.18,28.31,25.36,26.35,27.52
2023-07-15 20:00:00,26.41,27.36,25.6,25.85,27.76
2023-07-16 20:00:00,25.92,27.05,25.51,26.16,27.24
2023-07-17 20:00:00,26.16,26.23,25.09,25.53,27.49
2023-07-18 20:00:00,25.46,66.54,23.59,25.15,26.76
2023-07-19 20:00:00,25.11,26.91,24.6,25.39,26.39
2023-07-20 20:00:00,25.36,25.76,22.44,25.03,26.65
2023-07-21 20:00:00,25.03,25.17,23.51,24.16,26.31
2023-07-22 20:00:00,24.21,24.69,23.67,24.5,25.45
2023-07-23 20:00:00,24.52,25.75,22.16,23.58,25.77
2023-07-24 20:00:00,23.53,24.58,23.25,24.27,24.73
2023-07-25 20:00:00,24.35,24.72,23.62,24.56,25.59
2023-07-26 20:00:00,24.56,26.04,24.46,25.07,25.81
2023-07-27 20:00:00,25.07,25.39,24.44,24.87,26.35
2023-07-28 20:00:00,24.87,25.1,24.48,25.0,26.14
2023-07-29 20:00:00,25.0,27.73,24.9,25.29,26.28
2023-07-30 20:00:00,25.37,26.5,24.82,25.25,26.66
2023-07-31 20:00:00,25.25,25.73,24.49,25.14,26.54
2023-08-01 20:00:00,25.04,25.39,24.41,24.5,26.32
2023-08-02 20:00:00,24.5,25.64,24.05,24.23,25.75
2023-08-03 20:00:00,24.23,25.9,24.14,25.12,25.47
2023-08-04 20:00:00,25.19,25.19,24.37,24.79,26.48
2023-08-05 20:00:00,24.71,25.18,24.46,24.6,25.97
2023-08-06 20:00:00,24.71,25.12,24.29,24.95,25.97
2023-08-07 20:00:00,24.87,25.51,23.7,24.96,26.14
2023-08-08 20:00:00,25.0,25.29,23.64,24.75,26.28
2023-08-09 20:00:00,24.69,25.1,24.47,24.89,25.95
2023-08-10 20:00:00,24.94,24.99,24.56,24.72,26.21
2023-08-11 20:00:00,24.72,25.66,24.55,24.79,25.98
2023-08-12 20:00:00,24.84,25.2,24.56,24.7,26.11
2023-08-13 20:00:00,24.7,25.08,24.08,24.82,25.96
2023-08-14 20:00:00,24.82,25.1,24.19,24.32,26.09
2023-08-15 20:00:00,24.46,24.81,22.34,22.6,25.71
2023-08-16 20:00:00,22.58,23.38,21.05,21.45,23.73
2023-08-17 20:00:00,21.45,22.8,20.26,21.12,22.54
2023-08-18 20:00:00,21.17,21.93,20.24,21.44,22.25
2023-08-19 20:00:00,21.54,22.77,20.85,21.76,22.64
2023-08-20 20:00:00,21.84,24.89,20.35,21.29,22.95
2023-08-21 20:00:00,21.28,21.61,20.76,21.22,22.37
2023-08-22 20:00:00,21.25,21.94,20.84,21.63,22.33
2023-08-23 20:00:00,21.63,21.74,21.22,21.49,22.73
2023-08-24 20:00:00,21.45,21.5,20.73,21.27,22.54
2023-08-25 20:00:00,21.23,21.44,20.64,21.18,22.31
2023-08-26 20:00:00,21.19,21.42,21.04,21.25,22.27
2023-08-27 20:00:00,21.33,21.36,20.49,21.1,22.42
2023-08-28 20:00:00,21.07,24.95,19.11,21.66,22.14
2023-08-29 20:00:00,21.62,21.8,20.86,21.46,22.72
2023-08-30 20:00:00,21.5,22.36,20.73,21.27,22.6
2023-08-31 20:00:00,21.27,21.38,19.73,20.66,22.36
2023-09-01 20:00:00,20.66,21.58,19.98,21.08,21.71
2023-09-02 20:00:00,21.1,23.38,20.67,21.12,22.18
2023-09-03 20:00:00,21.04,22.02,20.82,21.31,22.11
2023-09-04 20:00:00,21.32,24.11,21.12,21.88,22.41
2023-09-05 20:00:00,21.9,22.06,21.41,21.7,23.02
2023-09-06 20:00:00,21.62,23.6,21.57,22.85,22.72
2023-09-07 20:00:00,22.79,23.18,22.07,22.52,23.95
2023-09-08 20:00:00,22.53,22.69,22.17,22.33,23.68
2023-09-09 20:00:00,22.31,22.43,21.47,21.52,23.45
2023-09-10 20:00:00,21.5,23.37,20.07,20.93,22.6
2023-09-11 20:00:00,20.88,21.77,20.33,21.19,21.95
2023-09-12 20:00:00,21.19,21.56,20.93,21.48,22.27
2023-09-13 20:00:00,21.39,21.49,21.08,21.28,22.48
2023-09-14 20:00:00,21.28,22.18,21.15,21.95,22.37
2023-09-15 20:00:00,21.96,26.24,20.32,22.31,23.08
2023-09-16 20:00:00,22.3,25.5,21.95,22.93,23.44
2023-09-17 20:00:00,22.92,26.27,21.95,22.4,24.09
2023-09-18 20:00:00,22.34,24.31,22.18,22.53,23.48
2023-09-19 20:00:00,22.71,23.3,21.03,22.49,23.87
2023-09-20 20:00:00,22.46,22.57,21.69,21.8,23.61
2023-09-21 20:00:00,21.66,22.1,20.42,21.81,22.77
2023-09-22 20:00:00,21.79,22.1,21.02,21.91,22.9
2023-09-23 20:00:00,21.91,25.33,21.49,23.27,23.03
2023-09-24 20:00:00,23.23,23.66,22.02,22.16,24.42
2023-09-25 20:00:00,22.17,22.95,22.17,22.84,23.3
2023-09-26 20:00:00,22.85,25.0,22.59,23.13,24.02
2023-09-27 20:00:00,23.1,23.79,22.46,23.01,24.28
2023-09-28 20:00:00,23.21,23.47,22.3,23.06,24.39
2023-09-29 20:00:00,23.12,23.25,22.99,23.02,24.3
2023-09-30 20:00:00,23.06,23.81,22.98,23.65,24.24
2023-10-01 20:00:00,23.7,23.7,21.8,22.9,24.91
2023-10-02 20:00:00,22.96,25.78,22.41,22.61,24.13
2023-10-03 20:00:00,22.61,25.03,22.04,22.74,23.76
2023-10-04 20:00:00,22.8,23.96,22.14,22.36,23.96
2023-10-05 20:00:00,22.37,22.99,22.29,22.51,23.51
2023-10-06 20:00:00,22.56,27.11,22.53,23.28,23.71
2023-10-07 20:00:00,23.3,24.43,22.52,23.11,24.49
2023-10-08 20:00:00,23.03,23.56,22.23,22.74,24.2
2023-10-09 20:00:00,22.68,22.75,22.34,22.41,23.84
2023-10-10 20:00:00,22.44,22.97,21.5,22.27,23.58
2023-10-11 20:00:00,22.29,22.29,21.78,21.9,23.43
2023-10-12 20:00:00,22.0,24.52,21.89,22.78,23.12
2023-10-13 20:00:00,22.82,25.11,22.46,23.19,23.98
2023-10-14 20:00:00,23.32,25.39,23.3,23.99,24.51
2023-10-15 20:00:00,24.0,24.36,23.08,23.73,25.22
2023-10-16 20:00:00,23.74,24.31,23.41,23.83,24.95
2023-10-17 20:00:00,23.85,25.27,23.46,23.71,25.07
2023-10-18 20:00:00,23.72,23.95,23.56,23.71,24.93
2023-10-19 20:00:00,23.6,24.2,23.19,23.65,24.8
2023-10-20 20:00:00,23.69,23.96,23.48,23.79,24.9
2023-10-21 20:00:00,23.88,26.82,23.62,23.93,25.1
2023-10-22 20:00:00,23.99,25.14,23.78,24.35,25.21
2023-10-23 20:00:00,24.55,25.45,24.14,24.42,25.8
2023-10-24 20:00:00,24.42,25.49,24.2,25.16,25.67
2023-10-25 20:00:00,25.24,26.0,24.98,25.26,26.53
2023-10-26 20:00:00,25.28,25.64,24.61,24.99,26.57
2023-10-27 20:00:00,25.07,25.78,24.85,25.56,26.35
2023-10-28 20:00:00,25.54,27.55,24.61,26.3,26.84
2023-10-29 20:00:00,26.28,26.5,25.68,26.19,27.62
2023-10-30 20:00:00,26.31,26.44,25.5,26.19,27.65
2023-10-31 20:00:00,26.25,28.81,26.05,27.39,27.59
2023-11-01 20:00:00,27.32,30.6,25.88,26.47,28.71
2023-11-02 20:00:00,26.52,28.51,25.35,26.68,27.87
2023-11-03 20:00:00,26.74,27.23,26.49,27.13,28.1
2023-11-04 20:00:00,27.07,27.66,26.14,27.23,28.45
2023-11-05 19:00:00,27.2,27.76,26.84,27.58,28.59
2023-11-06 19:00:00,27.47,36.12,27.15,28.82,28.87
2023-11-07 19:00:00,28.71,34.97,27.55,28.76,30.17
2023-11-08 19:00:00,28.86,32.0,28.15,29.78,30.33
2023-11-09 19:00:00,29.56,31.99,28.91,29.62,31.07
2023-11-10 19:00:00,29.58,30.67,28.17,30.19,31.09
2023-11-11 19:00:00,30.15,48.0,29.52,34.51,31.69
2023-11-12 19:00:00,34.5,35.77,30.81,31.45,36.26
2023-11-13 19:00:00,31.48,32.98,29.24,30.62,33.09
2023-11-14 19:00:00,30.83,32.15,30.4,31.87,32.4
2023-11-15 19:00:00,31.87,45.59,31.65,39.58,33.5
2023-11-16 19:00:00,39.61,43.54,33.21,38.76,41.63
2023-11-17 19:00:00,38.88,39.81,33.91,36.03,40.86
2023-11-18 19:00:00,35.92,38.86,33.91,36.21,37.75
2023-11-19 19:00:00,36.08,36.59,32.25,33.15,37.92
2023-11-20 19:00:00,33.2,34.29,29.64,30.76,34.89
2023-11-21 19:00:00,30.41,34.88,30.38,33.91,31.96
2023-11-22 19:00:00,33.94,35.98,32.21,32.98,35.67
2023-11-23 19:00:00,33.15,36.75,32.42,34.77,34.84
2023-11-24 19:00:00,34.92,35.81,33.21,34.03,36.7
2023-11-25 19:00:00,33.88,34.93,32.71,33.86,35.61
2023-11-26 19:00:00,33.85,34.24,30.19,32.61,35.58
2023-11-27 19:00:00,32.7,33.62,31.58,32.4,34.37
2023-11-28 19:00:00,32.44,34.14,31.57,32.27,34.1
2023-11-29 19:00:00,32.2,35.51,31.76,33.77,33.84
2023-11-30 19:00:00,33.8,34.34,32.9,33.79,35.52
2023-12-01 19:00:00,33.57,36.0,33.23,34.72,35.28
2023-12-02 19:00:00,34.76,35.6,33.61,34.42,36.53
2023-12-03 19:00:00,34.44,35.58,34.08,34.8,36.2
2023-12-04 19:00:00,34.89,37.15,34.08,36.57,36.67
2023-12-05 19:00:00,36.6,37.38,34.09,35.94,38.47
2023-12-06 19:00:00,36.25,38.23,33.59,34.55,38.1
2023-12-07 19:00:00,34.67,42.22,34.61,35.54,36.44
2023-12-08 19:00:00,35.55,37.19,35.17,36.46,37.36
2023-12-09 19:00:00,36.47,39.0,36.31,36.97,38.33
2023-12-10 19:00:00,37.03,44.2,33.43,34.67,38.92
2023-12-11 19:00:00,34.75,36.0,33.33,34.43,36.52
2023-12-12 19:00:00,34.46,35.43,32.33,34.54,36.22
2023-12-13 19:00:00,34.93,37.11,34.12,34.5,36.71
2023-12-14 19:00:00,34.71,35.35,33.29,33.69,36.48
2023-12-15 19:00:00,33.72,35.33,32.92,33.97,35.44
2023-12-16 19:00:00,33.97,34.14,32.56,32.71,35.7
2023-12-17 19:00:00,32.89,33.0,30.59,32.41,34.57
2023-12-18 19:00:00,32.4,34.52,31.64,32.75,34.05
2023-12-19 19:00:00,32.76,35.42,32.31,34.38,34.43
2023-12-20 19:00:00,34.53,39.99,33.38,36.63,36.29
2023-12-21 19:00:00,36.94,37.05,33.35,36.04,38.82
2023-12-22 19:00:00,36.36,39.19,35.25,37.56,38.22
2023-12-23 19:00:00,37.43,43.42,36.26,38.35,39.34
2023-12-24 19:00:00,38.25,41.99,37.9,41.01,40.2
2023-12-25 19:00:00,41.0,99.0,40.9,52.95,43.09
2023-12-26 19:00:00,51.74,56.45,42.58,49.54,54.38
2023-12-27 19:00:00,49.52,49.75,42.55,45.88,52.05
2023-12-28 19:00:00,45.65,46.75,41.91,43.96,47.98
2023-12-29 19:00:00,44.0,61.57,43.8,48.82,46.24
2023-12-30 19:00:00,48.97,54.57,46.56,49.82,51.47
2023-12-31 19:00:00,50.12,59.47,47.61,53.89,52.68
2024-01-01 19:00:00,54.09,55.42,50.29,51.34,56.85
2024-01-02 19:00:00,50.04,51.61,42.07,44.41,52.59
2024-01-03 19:00:00,44.41,49.04,43.66,47.15,46.68
2024-01-04 19:00:00,47.14,47.6,43.42,45.8,49.55
2024-01-05 19:00:00,45.86,46.1,42.84,45.04,48.2
2024-01-06 19:00:00,45.05,45.75,42.39,42.71,47.35
2024-01-07 19:00:00,42.7,43.42,38.11,43.01,44.88
2024-01-08 19:00:00,43.16,43.95,39.25,40.6,45.36
2024-01-09 19:00:00,40.46,45.22,39.16,43.52,42.52
2024-01-10 19:00:00,43.5,47.76,43.21,46.1,45.72
2024-01-11 19:00:00,46.3,48.63,42.46,44.3,48.66
2024-01-12 19:00:00,44.33,46.08,42.95,45.34,46.59
2024-01-13 19:00:00,45.04,49.73,42.91,44.52,47.34
2024-01-14 19:00:00,44.57,46.3,44.54,45.16,46.84
2024-01-15 19:00:00,45.09,46.0,43.62,45.23,47.39
2024-01-16 19:00:00,45.36,50.0,44.21,45.25,47.67
2024-01-17 19:00:00,45.19,45.49,41.25,41.9,47.5
2024-01-18 19:00:00,42.0,46.83,40.7,44.13,44.14
2024-01-19 19:00:00,44.06,46.98,42.99,43.95,46.31
2024-01-20 19:00:00,44.01,44.65,42.74,43.49,46.26
2024-01-21 19:00:00,43.75,43.75,40.89,40.94,45.98
2024-01-22 19:00:00,40.98,42.01,38.44,39.75,43.07
2024-01-23 19:00:00,40.04,41.38,39.35,39.86,42.08
2024-01-24 19:00:00,39.84,41.14,38.17,38.78,41.87
2024-01-25 19:00:00,38.86,40.67,38.45,40.6,40.84
2024-01-26 19:00:00,40.6,43.41,40.39,41.14,42.67
2024-01-27 19:00:00,41.02,41.86,39.65,39.81,43.11
2024-01-28 19:00:00,39.85,42.13,39.8,41.36,41.88
2024-01-29 19:00:00,41.22,41.93,40.4,40.57,43.32
2024-01-30 19:00:00,40.73,42.39,38.69,39.29,42.81
2024-01-31 19:00:00,39.29,40.78,37.81,40.58,41.29
2024-02-01 19:00:00,40.33,41.77,39.85,40.63,42.39
2024-02-02 19:00:00,40.67,41.47,40.2,40.77,42.74
2024-02-03 19:00:00,40.81,41.5,39.16,39.32,42.89
