date,open,high,low,close,pred,volume
2022-05-26 13:00:00,410.64,411.55,405.985,408.65,411.48,958985.0
2022-05-26 17:00:00,408.6,409.35,408.6,409.35,409.43,737.0
2022-05-27 05:00:00,410.75,413.0296,410.75,413.0296,411.59,4335.0
2022-05-27 09:00:00,414.8596,427.145,413.0,426.16,415.71,1283288.0
2022-05-27 13:00:00,425.99,429.0,422.39,428.26,426.86,1626169.0
2022-05-31 05:00:00,427.4,427.4,425.0,425.0,428.27,3110.0
2022-05-31 09:00:00,425.8,427.29,412.79,423.71,426.67,1726429.0
2022-05-31 13:00:00,423.74,426.74,415.64,417.99,424.6,3511738.0
2022-05-31 17:00:00,417.14,418.89,417.14,418.41,417.99,1356.0
2022-06-01 01:00:00,416.47,416.47,416.47,416.47,417.32,125.0
2022-06-01 05:00:00,417.68,422.0,417.68,421.84,418.53,2537.0
2022-06-01 09:00:00,421.75,437.549,413.785,415.01,422.61,1868430.0
2022-06-01 13:00:00,415.09,421.45,414.24,417.32,415.94,1254696.0
2022-06-01 17:00:00,418.16,418.16,416.5,416.5,419.01,1463.0
2022-06-02 05:00:00,423.7,423.7,421.0,421.2254,424.56,1102.0
2022-06-02 09:00:00,420.2,440.55,415.84,436.995,421.06,1471309.0
2022-06-02 13:00:00,436.905,442.0,435.88,441.36,437.8,1562982.0
2022-06-02 17:00:00,441.62,442.97,441.62,442.97,442.52,309.0
2022-06-03 01:00:00,440.2,440.2,440.2,440.2,441.1,140.0
2022-06-03 05:00:00,438.0,438.0,434.8236,434.8236,438.89,5352.0
2022-06-03 09:00:00,435.0,438.01,427.255,430.88,435.89,1177663.0
2022-06-03 13:00:00,430.845,432.17,427.44,429.76,431.72,847652.0
2022-06-06 05:00:00,436.89,436.89,436.89,436.89,437.78,346.0
2022-06-06 09:00:00,436.8,440.0,428.09,430.32,437.69,635880.0
2022-06-06 13:00:00,430.3,432.795,427.0361,429.39,431.18,713036.0
2022-06-07 05:00:00,425.3,425.3,423.4,423.4,426.17,805.0
2022-06-07 09:00:00,423.98,434.41,423.12,430.126,424.85,677975.0
2022-06-07 13:00:00,429.94,435.2,429.59,432.25,430.82,676751.0
2022-06-07 17:00:00,432.49,432.49,432.0,432.0,433.37,450.0
2022-06-08 05:00:00,430.07,430.07,430.07,430.07,430.95,210.0
2022-06-08 09:00:00,430.94,433.75,427.05,428.49,431.82,739757.0
2022-06-08 13:00:00,428.68,430.29,426.42,429.02,429.55,740608.0
2022-06-08 17:00:00,427.98,429.0,427.98,429.0,428.85,540.0
2022-06-09 05:00:00,428.84,428.84,427.0,427.06,429.72,1672.0
2022-06-09 09:00:00,427.1,435.4,423.38,435.07,427.97,923744.0
2022-06-09 13:00:00,435.26,436.04,421.97,422.0,436.15,1337838.0
2022-06-09 17:00:00,421.16,426.42,418.99,420.01,422.02,20455.0
2022-06-10 01:00:00,422.31,422.31,422.31,422.31,423.17,235.0
2022-06-10 05:00:00,421.0,422.0001,414.96,415.0,421.86,11858.0
2022-06-10 09:00:00,414.95,415.21,390.185,392.925,415.8,2375179.0
2022-06-10 13:00:00,393.0,398.57,391.48,395.49,393.8,1590518.0
2022-06-10 17:00:00,394.22,394.22,393.85,394.0,395.02,1176.0
2022-06-13 01:00:00,386.9,386.9,381.0,381.0,387.69,960.0
2022-06-13 05:00:00,380.0,381.0,375.02,377.01,380.78,30782.0
2022-06-13 09:00:00,376.89,385.65,372.91,379.3262,377.66,2162984.0
2022-06-13 13:00:00,379.24,379.24,371.085,372.059,380.01,1937910.0
2022-06-13 17:00:00,374.8233,374.8233,374.8233,374.8233,375.59,158.0
2022-06-14 05:00:00,373.32,377.0,373.32,376.5,374.08,4206.0
2022-06-14 09:00:00,377.2271,377.2271,367.31,373.79,378.0,1483969.0
2022-06-14 13:00:00,373.89,376.89,368.12,370.82,374.65,1322000.0
2022-06-14 17:00:00,371.56,371.56,371.56,371.56,372.32,397.0
2022-06-15 05:00:00,374.5,376.95,374.5,376.36,375.26,4769.0
2022-06-15 09:00:00,376.5,378.72,371.95,373.28,377.27,1232534.0
2022-06-15 13:00:00,373.26,382.75,368.5,377.12,374.02,2057187.0
2022-06-15 17:00:00,378.0334,380.0,377.9,380.0,378.8,1338.0
2022-06-16 01:00:00,373.41,373.41,367.08,367.08,374.17,897.0
2022-06-16 05:00:00,365.8,368.0,365.8,367.21,366.55,5966.0
2022-06-16 09:00:00,367.0,376.12,363.08,366.1,367.75,1874647.0
2022-06-16 13:00:00,366.2725,368.34,340.26,351.87,367.02,3154947.0
2022-06-16 17:00:00,351.5015,362.0,347.0,348.49,352.22,182133.0
2022-06-17 01:00:00,351.0,352.6,350.47,352.5,351.72,869.0
2022-06-17 05:00:00,353.99,354.0,344.8873,346.0,354.71,75285.0
2022-06-17 09:00:00,346.94,361.91,338.0,361.38,347.65,4858002.0
2022-06-17 13:00:00,361.08,367.32,360.21,360.7901,361.82,3229348.0
2022-06-17 17:00:00,361.0,361.45,360.55,360.55,361.74,45879.0
2022-06-21 01:00:00,363.0,363.0,360.08,362.4,363.74,2736.0
2022-06-21 05:00:00,361.26,361.26,357.5,358.92,362.0,14603.0
2022-06-21 09:00:00,358.91,372.795,353.51,370.01,359.64,2383305.0
