date,open,high,low,close,pred,volume
2022-05-27 05:00:00,62.79,62.85,62.79,62.85,62.66,1123.0
2022-05-27 09:00:00,62.83,63.48,62.5,63.09,62.7,4176168.0
2022-05-27 13:00:00,63.08,63.76,63.04,63.76,62.95,3044089.0
2022-05-31 05:00:00,63.37,63.38,63.3,63.3,63.24,697.0
2022-05-31 09:00:00,63.3,63.77,62.61,63.36,63.17,2562739.0
2022-05-31 13:00:00,63.365,63.935,63.35,63.53,63.24,3920456.0
2022-05-31 17:00:00,63.52,63.53,63.52,63.53,63.39,1800.0
2022-06-01 05:00:00,63.54,63.55,63.54,63.55,63.41,1935.0
2022-06-01 09:00:00,63.52,63.74,62.08,62.545,63.39,3355124.0
2022-06-01 13:00:00,62.55,63.27,62.5,62.91,62.42,2702629.0
2022-06-01 17:00:00,62.98,62.98,62.91,62.91,62.85,475.0
2022-06-02 09:00:00,62.71,62.965,61.465,62.445,62.58,2792854.0
2022-06-02 13:00:00,62.44,63.06,62.28,63.04,62.31,3087314.0
2022-06-03 09:00:00,62.55,63.04,62.075,62.5,62.42,2687729.0
2022-06-03 13:00:00,62.495,62.61,62.27,62.41,62.37,2700951.0
2022-06-03 17:00:00,62.5,62.5,62.5,62.5,62.37,2297.0
2022-06-06 09:00:00,62.71,63.135,62.22,62.418,62.58,1747157.0
2022-06-06 13:00:00,62.42,62.67,62.255,62.45,62.29,2161257.0
2022-06-07 05:00:00,62.19,62.38,61.9,61.9,62.06,3521.0
2022-06-07 09:00:00,61.72,62.785,61.72,62.665,61.59,1972027.0
2022-06-07 13:00:00,62.665,63.34,62.61,63.15,62.54,2508707.0
2022-06-08 05:00:00,63.22,63.31,63.22,63.31,63.09,1689.0
2022-06-08 09:00:00,63.14,63.16,62.63,62.885,63.01,1451312.0
2022-06-08 13:00:00,62.88,62.9,62.51,62.62,62.75,1501325.0
2022-06-09 05:00:00,62.62,62.62,62.62,62.62,62.49,296.0
2022-06-09 09:00:00,62.49,63.02,62.16,62.475,62.36,1746066.0
2022-06-09 13:00:00,62.49,62.6,61.2,61.23,62.36,3301623.0
2022-06-09 17:00:00,61.23,61.35,61.23,61.35,61.11,47516.0
2022-06-10 05:00:00,60.78,61.01,60.78,61.01,60.66,1932.0
2022-06-10 09:00:00,60.43,61.11,60.04,60.985,60.31,3385146.0
2022-06-10 13:00:00,60.99,61.31,60.77,60.92,60.87,3308362.0
2022-06-13 01:00:00,60.4,60.4,60.4,60.4,60.28,100.0
2022-06-13 05:00:00,60.25,60.25,60.121,60.121,60.13,758.0
2022-06-13 09:00:00,60.14,60.3,59.545,59.87,60.02,3142111.0
2022-06-13 13:00:00,59.88,59.9,58.965,59.2,59.76,3353768.0
2022-06-13 17:00:00,59.25,59.27,59.2,59.22,59.13,1000.0
2022-06-14 09:00:00,59.24,59.6,57.95,58.21,59.12,3012515.0
2022-06-14 13:00:00,58.21,58.7,57.82,58.47,58.09,3189359.0
2022-06-14 17:00:00,58.79,58.8,58.79,58.8,58.67,200.0
2022-06-15 05:00:00,59.28,59.28,59.0,59.0,59.16,794.0
2022-06-15 09:00:00,59.22,59.88,58.55,58.57,59.1,2859542.0
2022-06-15 13:00:00,58.58,59.735,58.29,59.04,58.46,4006048.0
2022-06-16 01:00:00,58.8,58.8,58.8,58.8,58.68,106.0
