date,close,predicted
2022-05-19 15:00:00,61.1,61.5
2022-05-19 16:00:00,61.11,61.23
2022-05-20 07:00:00,61.69,61.82
2022-05-20 09:00:00,61.205,61.38
2022-05-20 10:00:00,61.07,61.33
2022-05-20 11:00:00,60.72,61.19
2022-05-20 12:00:00,60.71,60.84
2022-05-20 13:00:00,61.0,60.83
2022-05-20 14:00:00,60.92,61.13
2022-05-20 15:00:00,61.19,61.05
2022-05-20 16:00:00,61.18,61.31
2022-05-20 17:00:00,61.16,61.27
2022-05-20 18:00:00,61.25,61.38
2022-05-23 07:00:00,61.68,62.0
2022-05-23 08:00:00,61.95,62.0
2022-05-23 09:00:00,61.86,61.82
2022-05-23 10:00:00,61.94,61.99
2022-05-23 11:00:00,62.19,62.06
2022-05-23 12:00:00,61.925,62.33
2022-05-23 13:00:00,62.005,62.06
2022-05-23 14:00:00,62.05,62.14
2022-05-23 15:00:00,62.05,62.17
2022-05-23 16:00:00,62.04,62.17
2022-05-24 09:00:00,62.56,62.07
2022-05-24 10:00:00,62.165,62.68
2022-05-24 11:00:00,62.3173,62.29
2022-05-24 12:00:00,62.37,62.44
2022-05-24 13:00:00,62.555,62.5
2022-05-24 14:00:00,62.425,62.68
2022-05-24 15:00:00,63.01,62.55
2022-05-24 16:00:00,63.0,63.13
2022-05-24 17:00:00,63.0,63.13
2022-05-24 19:00:00,63.2,63.33
2022-05-25 08:00:00,62.72,62.94
2022-05-25 09:00:00,62.51,63.15
2022-05-25 10:00:00,62.57,62.64
2022-05-25 11:00:00,62.57,62.71
2022-05-25 12:00:00,62.19,62.7
2022-05-25 13:00:00,61.99,62.3
2022-05-25 14:00:00,62.245,62.12
2022-05-25 15:00:00,62.39,62.38
2022-05-25 16:00:00,62.37,62.5
2022-05-25 17:00:00,62.37,62.5
2022-05-26 06:00:00,62.37,62.52
2022-05-26 08:00:00,62.52,62.87
2022-05-26 09:00:00,63.04,62.52
2022-05-26 10:00:00,62.94,63.17
2022-05-26 11:00:00,62.765,63.07
2022-05-26 12:00:00,62.88,62.89
2022-05-26 13:00:00,62.745,63.01
2022-05-26 14:00:00,62.625,62.87
2022-05-26 15:00:00,62.48,62.75
2022-05-26 16:00:00,62.5,62.63
2022-05-27 08:00:00,62.85,62.92
2022-05-27 09:00:00,62.9,62.96
2022-05-27 10:00:00,63.26,63.03
2022-05-27 11:00:00,63.24,63.39
2022-05-27 12:00:00,63.09,63.38
2022-05-27 13:00:00,63.32,63.21
2022-05-27 14:00:00,63.4,63.45
2022-05-27 15:00:00,63.76,63.53
2022-05-27 16:00:00,63.76,63.89
2022-05-31 08:00:00,63.3,63.5
2022-05-31 09:00:00,62.88,63.43
2022-05-31 10:00:00,63.06,62.99
2022-05-31 11:00:00,63.33,63.18
2022-05-31 12:00:00,63.36,63.47
2022-05-31 13:00:00,63.81,63.49
2022-05-31 14:00:00,63.74,63.94
2022-05-31 15:00:00,63.53,63.86
2022-05-31 16:00:00,63.53,63.69
2022-05-31 18:00:00,63.53,63.65
2022-06-01 08:00:00,63.55,63.67
2022-06-01 09:00:00,63.3,63.65
2022-06-01 10:00:00,62.31,63.43
2022-06-01 11:00:00,62.68,62.43
2022-06-01 12:00:00,62.545,62.83
2022-06-01 13:00:00,62.56,62.68
2022-06-01 14:00:00,62.91,62.69
2022-06-01 15:00:00,62.92,63.04
2022-06-01 16:00:00,62.91,63.04
2022-06-01 17:00:00,62.91,63.11
2022-06-02 09:00:00,61.74,62.84
2022-06-02 10:00:00,61.91,61.85
2022-06-02 11:00:00,62.34,62.04
2022-06-02 12:00:00,62.445,62.48
2022-06-02 13:00:00,62.37,62.57
2022-06-02 14:00:00,62.6,62.49
2022-06-02 15:00:00,63.05,62.73
2022-06-02 16:00:00,63.04,63.17
2022-06-03 09:00:00,62.37,62.68
2022-06-03 10:00:00,62.44,62.5
2022-06-03 11:00:00,62.25,62.56
2022-06-03 12:00:00,62.5,62.38
2022-06-03 13:00:00,62.415,62.62
2022-06-03 14:00:00,62.515,62.54
2022-06-03 15:00:00,62.42,62.64
2022-06-03 16:00:00,62.41,62.54
2022-06-03 18:00:00,62.5,62.63
2022-06-06 09:00:00,62.96,62.84
2022-06-06 10:00:00,62.81,63.1
2022-06-06 11:00:00,62.465,62.93
2022-06-06 12:00:00,62.418,62.59
2022-06-06 13:00:00,62.6,62.55
2022-06-06 14:00:00,62.41,62.72
2022-06-06 15:00:00,62.46,62.53
2022-06-06 16:00:00,62.45,62.58
2022-06-07 07:00:00,62.0,62.32
2022-06-07 08:00:00,61.9,62.51
2022-06-07 09:00:00,62.03,61.85
2022-06-07 10:00:00,62.62,62.16
2022-06-07 11:00:00,62.57,62.75
2022-06-07 12:00:00,62.665,62.71
2022-06-07 13:00:00,62.79,62.79
2022-06-07 14:00:00,62.99,62.92
2022-06-07 15:00:00,63.24,63.11
2022-06-07 16:00:00,63.15,63.37
2022-06-08 07:00:00,63.3,63.35
2022-06-08 08:00:00,63.31,63.44
2022-06-08 09:00:00,62.955,63.27
2022-06-08 10:00:00,62.945,63.1
2022-06-08 11:00:00,63.0799,63.06
2022-06-08 12:00:00,62.885,63.2
2022-06-08 13:00:00,62.695,63.01
2022-06-08 14:00:00,62.71,62.82
2022-06-08 15:00:00,62.63,62.84
2022-06-08 16:00:00,62.62,62.75
2022-06-09 08:00:00,62.62,62.75
2022-06-09 09:00:00,62.98,62.62
2022-06-09 10:00:00,62.33,63.1
2022-06-09 11:00:00,62.415,62.45
2022-06-09 12:00:00,62.475,62.54
2022-06-09 13:00:00,62.365,62.62
2022-06-09 14:00:00,62.09,62.5
2022-06-09 15:00:00,61.22,62.2
2022-06-09 16:00:00,61.23,61.35
2022-06-09 17:00:00,61.23,61.35
2022-06-09 19:00:00,61.35,61.48
2022-06-10 08:00:00,61.01,60.9
2022-06-10 09:00:00,60.555,60.55
2022-06-10 10:00:00,60.79,60.67
2022-06-10 11:00:00,60.95,60.9
2022-06-10 12:00:00,60.985,61.07
2022-06-10 13:00:00,61.0,61.11
2022-06-10 14:00:00,61.07,61.12
2022-06-10 15:00:00,60.77,61.19
2022-06-10 16:00:00,60.92,60.92
2022-06-13 04:00:00,60.4,60.52
2022-06-13 07:00:00,60.14,60.37
2022-06-13 08:00:00,60.121,60.33
2022-06-13 09:00:00,59.75,60.26
2022-06-13 10:00:00,59.75,59.87
2022-06-13 11:00:00,59.995,59.87
2022-06-13 12:00:00,59.87,60.12
2022-06-13 13:00:00,59.711,60.0
2022-06-13 14:00:00,59.46,59.84
2022-06-13 15:00:00,59.2,59.58
2022-06-13 16:00:00,59.2,59.32
2022-06-13 17:00:00,59.22,59.37
2022-06-14 09:00:00,59.46,59.36
2022-06-14 10:00:00,58.9,59.57
2022-06-14 11:00:00,58.29,59.01
2022-06-14 12:00:00,58.21,58.4
2022-06-14 13:00:00,58.17,58.33
2022-06-14 14:00:00,58.01,58.29
2022-06-14 15:00:00,58.48,58.13
2022-06-14 16:00:00,58.47,58.59
2022-06-14 19:00:00,58.8,58.91
2022-06-15 08:00:00,59.0,59.4
2022-06-15 09:00:00,59.87,59.34
2022-06-15 10:00:00,59.12,60.0
2022-06-15 11:00:00,58.775,59.24
2022-06-15 12:00:00,58.57,58.89
2022-06-15 13:00:00,58.88,58.7
2022-06-15 14:00:00,58.98,58.99
2022-06-15 15:00:00,59.05,59.12
2022-06-15 16:00:00,59.04,59.16
2022-06-16 04:00:00,58.8,58.92
2022-06-16 07:00:00,58.0,58.41
2022-06-16 08:00:00,58.26,58.4
2022-06-16 09:00:00,58.77,58.03
2022-06-16 10:00:00,58.75,58.88
2022-06-16 11:00:00,58.95,58.86
2022-06-16 12:00:00,58.91,59.08
2022-06-16 13:00:00,58.735,59.03
2022-06-16 14:00:00,58.51,58.85
2022-06-16 15:00:00,58.62,58.63
2022-06-16 16:00:00,58.61,58.73
2022-06-17 08:00:00,59.12,59.24
2022-06-17 09:00:00,58.78,58.9
2022-06-17 10:00:00,58.42,58.91
2022-06-17 11:00:00,58.38,58.53
2022-06-17 12:00:00,58.175,58.48
2022-06-17 13:00:00,58.55,58.3
2022-06-17 14:00:00,58.735,58.68
2022-06-17 15:00:00,58.79,58.86
2022-06-17 16:00:00,58.8,58.92
2022-06-17 17:00:00,58.8,58.92
2022-06-21 09:00:00,58.7,59.4
2022-06-21 10:00:00,59.22,58.81
2022-06-21 11:00:00,59.52,59.34
2022-06-21 12:00:00,59.56,59.64
2022-06-21 13:00:00,59.575,59.68
2022-06-21 14:00:00,60.03,59.69
2022-06-21 15:00:00,59.82,60.16
2022-06-21 16:00:00,59.82,59.94
2022-06-21 17:00:00,59.5784,59.94
2022-06-22 06:00:00,59.4,59.52
2022-06-22 07:00:00,59.4,59.52
2022-06-22 08:00:00,59.45,59.55
2022-06-22 09:00:00,60.04,59.57
2022-06-22 10:00:00,60.4,60.17
2022-06-22 11:00:00,60.4,60.52
2022-06-22 12:00:00,60.725,60.52
2022-06-22 13:00:00,60.4501,60.85
2022-06-22 14:00:00,60.35,60.58
2022-06-22 15:00:00,60.28,60.48
2022-06-22 16:00:00,60.28,60.4
2022-06-23 05:00:00,60.12,60.24
2022-06-23 09:00:00,61.31,60.42
2022-06-23 10:00:00,61.2,61.44
2022-06-23 11:00:00,60.835,61.32
2022-06-23 12:00:00,60.7,60.97
2022-06-23 13:00:00,61.005,60.82
2022-06-23 14:00:00,61.03,61.13
2022-06-23 15:00:00,61.04,61.16
2022-06-23 16:00:00,61.04,61.16
2022-06-24 09:00:00,61.53,61.59
2022-06-24 10:00:00,61.91,61.67
2022-06-24 11:00:00,61.89,62.03
2022-06-24 12:00:00,61.9,62.01
2022-06-24 13:00:00,62.27,62.03
2022-06-24 14:00:00,62.59,62.41
2022-06-24 15:00:00,62.66,62.72
2022-06-24 16:00:00,62.63,62.78
2022-06-27 08:00:00,62.52,63.1
2022-06-27 09:00:00,62.17,62.44
2022-06-27 10:00:00,62.395,62.28
2022-06-27 11:00:00,62.73,62.52
2022-06-27 12:00:00,62.76,62.85
2022-06-27 13:00:00,62.565,62.9
2022-06-27 14:00:00,62.48,62.7
2022-06-27 15:00:00,62.64,62.6
2022-06-27 16:00:00,62.6301,62.76
2022-06-28 09:00:00,62.95,63.0
2022-06-28 10:00:00,62.7552,63.09
2022-06-28 11:00:00,62.48,62.88
2022-06-28 12:00:00,62.29,62.6
2022-06-28 13:00:00,62.02,62.41
2022-06-28 14:00:00,61.705,62.15
2022-06-28 15:00:00,61.72,61.83
2022-06-28 16:00:00,61.78,61.85
