date,close,predicted
2022-05-20 00:00:00,61.19,61.34
2022-05-23 00:00:00,62.04,62.19
2022-05-24 00:00:00,63.0,62.1
2022-05-25 00:00:00,62.37,62.94
2022-05-26 00:00:00,62.5,62.43
2022-05-27 00:00:00,63.76,62.92
2022-05-31 00:00:00,63.56,63.75
2022-06-01 00:00:00,62.91,63.58
2022-06-02 00:00:00,63.04,62.98
2022-06-03 00:00:00,62.41,62.97
2022-06-06 00:00:00,62.45,62.84
2022-06-07 00:00:00,63.24,62.09
2022-06-08 00:00:00,62.62,63.13
2022-06-09 00:00:00,61.23,62.57
2022-06-10 00:00:00,60.8,60.63
2022-06-13 00:00:00,59.2,60.32
2022-06-14 00:00:00,58.47,59.64
2022-06-15 00:00:00,59.04,59.06
2022-06-16 00:00:00,58.61,58.52
2022-06-17 00:00:00,58.8,58.84
2022-06-21 00:00:00,59.82,59.4
2022-06-22 00:00:00,60.28,59.96
2022-06-23 00:00:00,61.04,60.66
2022-06-24 00:00:00,62.65,61.72
2022-06-27 00:00:00,62.63,62.28
2022-06-28 00:00:00,61.72,63.0
2022-06-29 00:00:00,62.05,61.63
2022-06-30 00:00:00,62.09,61.71
2022-07-01 00:00:00,63.34,61.68
2022-07-05 00:00:00,62.48,63.25
2022-07-06 00:00:00,62.41,62.66
2022-07-07 00:00:00,62.37,62.45
2022-07-08 00:00:00,62.44,62.5
2022-07-11 00:00:00,62.28,62.68
2022-07-12 00:00:00,62.56,62.85
2022-07-13 00:00:00,61.97,62.17
2022-07-14 00:00:00,60.88,61.16
2022-07-15 00:00:00,60.74,61.76
2022-07-18 00:00:00,60.06,60.69
2022-07-19 00:00:00,61.42,60.99
2022-07-20 00:00:00,61.45,61.93
2022-07-21 00:00:00,61.35,61.54
2022-07-22 00:00:00,61.99,61.86
2022-07-25 00:00:00,62.76,62.19
2022-07-26 00:00:00,62.94,62.58
2022-07-27 00:00:00,63.63,63.11
2022-07-28 00:00:00,64.2,63.7
2022-07-29 00:00:00,64.04,63.56
2022-08-01 00:00:00,64.89,64.05
2022-08-02 00:00:00,64.76,65.3
2022-08-03 00:00:00,65.13,64.81
2022-08-04 00:00:00,64.25,65.1
2022-08-05 00:00:00,63.77,64.28
2022-08-08 00:00:00,63.94,64.15
2022-08-09 00:00:00,63.93,64.29
2022-08-10 00:00:00,64.47,64.45
2022-08-11 00:00:00,64.29,64.94
2022-08-12 00:00:00,64.2,64.62
2022-08-15 00:00:00,65.18,64.52
2022-08-16 00:00:00,65.96,65.31
2022-08-17 00:00:00,65.51,65.91
2022-08-18 00:00:00,65.55,65.6
2022-08-19 00:00:00,65.36,65.35
2022-08-22 00:00:00,64.51,65.38
2022-08-23 00:00:00,63.72,64.36
2022-08-24 00:00:00,64.6,63.91
2022-08-25 00:00:00,64.46,64.73
2022-08-26 00:00:00,62.73,64.69
2022-08-29 00:00:00,62.48,62.36
2022-08-30 00:00:00,61.85,62.58
2022-08-31 00:00:00,61.86,62.08
2022-09-01 00:00:00,61.97,61.67
2022-09-02 00:00:00,60.73,62.17
2022-09-06 00:00:00,60.0,60.98
2022-09-07 00:00:00,61.42,60.17
2022-09-08 00:00:00,60.95,61.13
2022-09-09 00:00:00,61.33,61.46
2022-09-12 00:00:00,61.9,61.75
2022-09-13 00:00:00,59.88,61.15
2022-09-14 00:00:00,60.24,60.24
2022-09-15 00:00:00,59.57,60.21
2022-09-16 00:00:00,60.3,59.6
2022-09-19 00:00:00,60.38,60.42
2022-09-20 00:00:00,59.75,60.16
2022-09-21 00:00:00,59.75,60.06
2022-09-22 00:00:00,59.8,59.99
2022-09-23 00:00:00,58.95,59.66
2022-09-26 00:00:00,58.35,58.91
2022-09-27 00:00:00,57.58,58.81
2022-09-28 00:00:00,58.14,58.11
2022-09-29 00:00:00,56.67,57.74
2022-09-30 00:00:00,54.83,56.61
2022-10-03 00:00:00,56.35,55.35
2022-10-04 00:00:00,57.53,56.96
2022-10-05 00:00:00,57.24,57.32
2022-10-06 00:00:00,56.01,57.13
2022-10-07 00:00:00,55.26,55.96
2022-10-10 00:00:00,55.62,55.65
2022-10-11 00:00:00,56.28,55.64
