date,open,high,low,close,pred close
2022-05-11 15:00:00,109.525,109.65,108.69,108.94,109.75
2022-05-11 16:00:00,108.9,109.74,108.5,109.74,109.12
2022-05-12 09:00:00,108.73,110.34,108.57,110.34,108.95
2022-05-12 10:00:00,110.15,111.47,109.97,111.22,110.37
2022-05-12 11:00:00,111.22,112.0,111.12,111.145,111.45
2022-05-12 12:00:00,111.1,111.505,110.79,111.06,111.33
2022-05-12 13:00:00,111.03,111.23,110.23,110.24,111.26
2022-05-12 14:00:00,110.32,110.37,109.87,110.01,110.55
2022-05-12 15:00:00,110.02,110.94,109.89,110.64,110.24
2022-05-12 16:00:00,110.61,110.61,110.4,110.4,110.84
2022-05-12 17:00:00,110.35,110.35,110.35,110.35,110.58
2022-05-13 09:00:00,111.92,112.98,111.65,112.92,112.15
2022-05-13 10:00:00,112.9,113.91,112.66,113.625,113.13
2022-05-13 11:00:00,113.56,114.01,113.17,113.19,113.79
2022-05-13 12:00:00,113.25,113.43,112.82,112.96,113.48
2022-05-13 13:00:00,112.96,113.03,112.095,112.1375,113.19
2022-05-13 14:00:00,112.15,112.63,111.94,112.57,112.38
2022-05-13 15:00:00,112.59,113.0,112.52,112.84,112.82
2022-05-13 16:00:00,112.83,112.83,112.83,112.83,113.06
2022-05-13 17:00:00,112.18,112.18,112.18,112.18,112.41
2022-05-16 09:00:00,112.51,112.9,111.27,112.12,112.74
2022-05-16 10:00:00,112.12,112.37,111.16,111.27,112.35
2022-05-16 11:00:00,111.24,112.29,111.115,112.16,111.47
2022-05-16 12:00:00,112.17,112.38,111.79,112.04,112.4
2022-05-16 13:00:00,111.99,112.54,111.91,112.49,112.22
2022-05-16 14:00:00,112.47,112.95,112.43,112.77,112.7
2022-05-16 15:00:00,112.77,112.84,111.955,112.17,113.0
2022-05-16 16:00:00,112.18,112.18,112.18,112.18,112.41
2022-05-17 09:00:00,113.52,113.67,111.77,112.27,113.75
2022-05-17 10:00:00,112.21,112.51,111.91,112.17,112.44
2022-05-17 11:00:00,112.2,112.3,111.89,111.97,112.43
2022-05-17 12:00:00,111.94,112.29,111.92,112.185,112.17
2022-05-17 13:00:00,112.17,112.63,112.03,112.21,112.4
2022-05-17 14:00:00,112.26,112.47,111.87,112.46,112.49
2022-05-17 15:00:00,112.41,112.58,111.99,112.41,112.64
2022-05-17 16:00:00,112.47,112.47,111.56,112.46,112.7
2022-05-18 09:00:00,111.4,111.645,110.4,110.64,111.63
2022-05-18 10:00:00,110.61,111.4,109.64,110.34,110.84
2022-05-18 11:00:00,110.365,110.41,109.72,110.05,110.59
2022-05-18 12:00:00,110.01,110.31,109.83,110.29,110.23
2022-05-18 13:00:00,110.27,110.27,109.46,109.46,110.5
2022-05-18 14:00:00,109.5,109.91,109.375,109.52,109.72
2022-05-18 15:00:00,109.51,109.67,108.79,109.46,109.73
2022-05-18 16:00:00,109.46,109.46,109.46,109.46,109.68
2022-05-19 09:00:00,109.08,109.84,108.59,108.99,109.3
2022-05-19 10:00:00,108.87,109.8699,108.825,109.41,109.09
2022-05-19 11:00:00,109.43,110.445,109.145,110.0,109.65
2022-05-19 12:00:00,109.985,110.255,109.395,109.86,110.21
2022-05-19 13:00:00,109.89,110.28,109.49,110.15,110.11
2022-05-19 14:00:00,110.17,110.63,109.835,110.51,110.39
2022-05-19 15:00:00,110.5399,110.85,109.69,109.94,110.77
2022-05-19 16:00:00,109.97,109.97,109.51,109.51,110.19
2022-05-20 09:00:00,110.99,111.08,110.22,110.32,111.22
2022-05-20 10:00:00,110.365,110.95,110.15,110.3302,110.59
2022-05-20 11:00:00,110.33,110.46,109.71,110.31,110.56
2022-05-20 12:00:00,110.3,110.465,109.9637,110.1,110.53
2022-05-20 13:00:00,110.105,110.58,109.61,110.49,110.33
2022-05-20 14:00:00,110.5,110.91,110.1,110.67,110.73
2022-05-20 15:00:00,110.61,112.0,110.35,111.88,110.84
2022-05-20 16:00:00,111.92,112.08,111.55,112.08,112.15
2022-05-23 08:00:00,112.9,112.9,112.9,112.9,113.13
2022-05-23 09:00:00,112.83,113.24,111.42,111.48,113.06
2022-05-23 10:00:00,111.38,113.05,110.9657,112.755,111.61
2022-05-23 11:00:00,112.71,113.67,112.65,113.23,112.94
2022-05-23 12:00:00,113.225,113.3,112.85,113.13,113.46
2022-05-23 13:00:00,113.14,113.58,112.855,113.51,113.37
2022-05-23 14:00:00,113.58,113.89,113.49,113.6,113.81
2022-05-23 15:00:00,113.6,113.875,113.2,113.82,113.83
2022-05-23 16:00:00,113.82,113.82,113.82,113.82,114.05
2022-05-24 09:00:00,113.27,114.07,113.23,113.925,113.5
2022-05-24 10:00:00,113.94,113.97,112.58,112.965,114.17
2022-05-24 11:00:00,112.95,113.56,112.76,113.39,113.18
2022-05-24 12:00:00,113.34,113.935,113.24,113.3,113.57
2022-05-24 13:00:00,113.32,113.57,113.01,113.46,113.55
2022-05-24 14:00:00,113.47,113.64,113.19,113.515,113.7
2022-05-24 15:00:00,113.49,114.155,113.35,114.07,113.72
2022-05-24 16:00:00,114.07,114.07,114.07,114.07,114.3
2022-05-25 09:00:00,113.75,115.61,113.75,115.04,113.98
2022-05-25 10:00:00,115.045,115.19,114.5,114.745,115.28
2022-05-25 11:00:00,114.755,115.17,113.77,115.025,114.99
2022-05-25 12:00:00,115.015,115.21,114.4,114.75,115.25
2022-05-25 13:00:00,114.745,114.92,114.56,114.76,114.98
2022-05-25 14:00:00,114.74,115.65,114.14,115.415,114.97
2022-05-25 15:00:00,115.425,115.88,115.16,115.58,115.66
2022-05-25 16:00:00,115.59,117.27,115.59,117.27,115.83
2022-05-26 09:00:00,115.46,118.065,115.46,118.02,115.7
2022-05-26 10:00:00,117.99,118.38,117.35,117.76,118.23
2022-05-26 11:00:00,117.77,118.23,117.77,118.03,118.01
2022-05-26 12:00:00,118.06,118.375,117.86,118.31,118.3
2022-05-26 13:00:00,118.31,118.58,118.1,118.1421,118.55
2022-05-26 14:00:00,118.15,118.165,117.525,117.57,118.39
2022-05-26 15:00:00,117.56,118.0,117.51,117.76,117.8
2022-05-26 16:00:00,117.76,117.76,117.76,117.76,118.0
