date,open,high,low,close,pred close
2022-05-20 00:00:00,110.99,112.0,109.61,111.92,110.76
2022-05-23 00:00:00,113.0,113.89,110.9657,113.82,112.77
2022-05-24 00:00:00,113.27,114.155,112.58,114.07,113.04
2022-05-25 00:00:00,113.75,115.88,113.75,115.59,113.52
2022-05-26 00:00:00,115.69,118.58,115.55,117.76,115.45
2022-05-27 00:00:00,118.38,119.77,118.38,119.77,118.14
2022-05-31 00:00:00,118.56,122.05,118.12,121.47,118.32
2022-06-01 00:00:00,121.91,122.0,119.36,119.42,121.66
2022-06-02 00:00:00,119.47,120.33,118.08,120.3,119.23
2022-06-03 00:00:00,119.36,119.9741,118.37,118.62,119.12
2022-06-06 00:00:00,119.27,120.67,118.685,119.38,119.03
2022-06-07 00:00:00,118.21,120.28,118.13,120.21,117.97
2022-06-08 00:00:00,119.73,121.0,119.24,120.51,119.49
2022-06-09 00:00:00,119.76,119.76,117.23,117.32,119.52
2022-06-10 00:00:00,115.31,116.45,114.23,114.41,115.07
2022-06-13 00:00:00,111.8,112.59,109.9,111.09,111.57
2022-06-14 00:00:00,111.45,112.44,110.09,110.23,111.22
2022-06-15 00:00:00,111.2,113.25,110.32,111.9,110.97
2022-06-16 00:00:00,109.74,110.08,108.37,109.14,109.52
2022-06-17 00:00:00,109.46,110.17,108.69,109.5,109.24
2022-06-21 00:00:00,111.0,111.9,109.245,111.57,110.77
2022-06-22 00:00:00,110.47,112.39,110.27,111.46,110.24
2022-06-23 00:00:00,111.91,112.49,110.77,112.33,111.68
2022-06-24 00:00:00,113.29,114.69,112.845,114.42,113.06
2022-06-27 00:00:00,114.63,116.27,114.065,116.24,114.4
2022-06-28 00:00:00,117.28,118.03,113.13,113.48,117.04
2022-06-29 00:00:00,113.58,114.32,112.7,113.83,113.35
2022-06-30 00:00:00,112.85,114.23,112.24,113.51,112.62
2022-07-01 00:00:00,113.84,116.88,113.42,116.71,113.61
2022-07-05 00:00:00,115.88,117.41,114.7566,117.33,115.64
2022-07-06 00:00:00,117.2,117.955,115.82,116.83,116.96
2022-07-07 00:00:00,117.31,118.18,116.79,117.74,117.07
2022-07-08 00:00:00,117.6,117.97,116.72,117.28,117.36
2022-07-11 00:00:00,116.47,117.21,116.03,116.54,116.23
2022-07-12 00:00:00,116.13,117.53,115.42,115.83,115.89
2022-07-13 00:00:00,114.4,118.12,114.13,117.01,114.17
2022-07-14 00:00:00,115.56,117.445,115.56,116.85,115.32
2022-07-15 00:00:00,118.39,119.37,117.82,118.15,118.15
2022-07-18 00:00:00,120.45,120.48,118.23,118.48,120.2
2022-07-19 00:00:00,119.16,120.21,118.64,119.91,118.92
2022-07-20 00:00:00,120.13,121.66,119.74,120.81,119.88
2022-07-21 00:00:00,120.43,120.8,119.34,120.25,120.18
2022-07-22 00:00:00,120.96,121.1,118.32,119.45,120.71
2022-07-25 00:00:00,119.65,119.65,115.9,117.05,119.41
2022-07-26 00:00:00,116.58,118.765,116.41,117.84,116.34
2022-07-27 00:00:00,118.25,121.13,117.88,120.51,118.01
2022-07-28 00:00:00,120.71,123.01,120.41,122.71,120.46
2022-07-29 00:00:00,122.7,122.88,121.595,122.54,122.45
2022-08-01 00:00:00,121.77,123.7893,121.66,122.74,121.52
2022-08-02 00:00:00,122.44,123.04,121.78,122.13,122.19
2022-08-03 00:00:00,122.0,122.45,118.1,119.81,121.75
2022-08-04 00:00:00,119.79,120.39,119.185,120.02,119.55
2022-08-05 00:00:00,119.16,119.72,118.13,118.42,118.92
2022-08-08 00:00:00,118.77,119.305,117.645,118.5,118.53
2022-08-09 00:00:00,118.46,118.46,116.42,116.93,118.22
2022-08-10 00:00:00,118.59,119.4,118.31,119.18,118.35
2022-08-11 00:00:00,120.25,120.475,117.2,117.71,120.0
2022-08-12 00:00:00,117.81,118.66,117.5,118.16,117.57
2022-08-15 00:00:00,117.84,118.425,117.45,118.24,117.6
2022-08-16 00:00:00,117.44,119.37,117.44,119.04,117.2
2022-08-17 00:00:00,117.56,119.575,117.56,119.11,117.32
2022-08-18 00:00:00,118.48,118.74,117.22,117.95,118.24
2022-08-19 00:00:00,117.77,117.99,116.3537,116.65,117.53
2022-08-22 00:00:00,115.4,115.98,114.29,114.74,115.16
2022-08-23 00:00:00,114.78,115.23,114.39,114.71,114.55
2022-08-24 00:00:00,114.71,115.25,114.21,114.67,114.48
2022-08-25 00:00:00,114.99,116.89,114.59,116.82,114.76
2022-08-26 00:00:00,116.53,116.92,112.05,112.16,116.29
2022-08-29 00:00:00,111.81,112.7972,111.29,112.21,111.58
2022-08-30 00:00:00,112.47,112.76,110.56,110.78,112.24
