date,close,predicted
2022-09-29 13:00:00,145.92,149.19
2022-09-30 09:00:00,147.005,149.06
2022-09-30 13:00:00,144.81,150.26
2022-10-03 09:00:00,151.62,150.04
2022-10-03 13:00:00,150.99,155.06
2022-10-04 09:00:00,153.97,155.95
2022-10-04 13:00:00,154.66,157.44
2022-10-05 09:00:00,153.9,155.68
2022-10-05 13:00:00,153.71,157.42
2022-10-06 09:00:00,152.7,157.0
2022-10-06 13:00:00,151.57,156.13
2022-10-07 09:00:00,145.87,153.08
2022-10-07 13:00:00,146.36,149.15
2022-10-10 09:00:00,146.665,150.96
2022-10-10 13:00:00,147.83,149.94
2022-10-11 09:00:00,149.3948,150.22
2022-10-11 13:00:00,147.31,152.77
2022-10-12 09:00:00,146.62,151.45
2022-10-12 13:00:00,144.99,149.91
2022-10-13 09:00:00,145.8,145.19
2022-10-13 13:00:00,147.05,149.12
2022-10-14 09:00:00,141.965,150.25
2022-10-14 13:00:00,142.0,145.2
2022-10-17 05:00:00,144.0,147.23
2022-10-17 09:00:00,145.95,148.49
2022-10-17 13:00:00,147.42,149.32
2022-10-18 09:00:00,148.985,154.21
2022-10-18 13:00:00,149.93,152.48
2022-10-19 09:00:00,144.955,153.03
2022-10-19 13:00:00,145.14,148.18
2022-10-19 17:00:00,145.25,148.51
2022-10-20 09:00:00,140.555,148.15
2022-10-20 13:00:00,140.26,143.64
2022-10-21 09:00:00,144.12,143.98
2022-10-21 13:00:00,144.86,147.35
2022-10-24 05:00:00,147.0,150.3
2022-10-24 09:00:00,147.15,150.55
2022-10-24 13:00:00,147.28,150.41
2022-10-25 05:00:00,147.33,150.64
2022-10-25 09:00:00,152.51,150.27
2022-10-25 13:00:00,153.96,155.98
2022-10-26 09:00:00,155.09,158.04
2022-10-26 13:00:00,154.34,158.49
2022-10-27 09:00:00,157.04,159.37
2022-10-27 13:00:00,156.34,160.62
2022-10-28 05:00:00,156.5,160.01
2022-10-28 09:00:00,158.95,160.01
2022-10-28 13:00:00,160.94,162.6
2022-10-31 09:00:00,160.025,163.19
2022-10-31 13:00:00,159.77,163.62
2022-11-01 09:00:00,159.44,163.68
2022-11-01 13:00:00,159.79,163.06
2022-11-02 09:00:00,164.54,165.65
2022-11-02 13:00:00,160.81,168.31
2022-11-03 09:00:00,165.875,162.92
2022-11-03 13:00:00,164.78,169.6
2022-11-04 09:00:00,165.435,171.36
2022-11-04 13:00:00,166.74,169.05
2022-11-07 08:00:00,167.675,171.25
2022-11-07 12:00:00,167.36,171.44
2022-11-07 16:00:00,167.58,171.34
2022-11-08 08:00:00,170.235,171.91
2022-11-08 12:00:00,169.99,174.11
2022-11-08 16:00:00,169.89,172.49
2022-11-09 08:00:00,168.26,172.42
2022-11-09 12:00:00,165.76,172.17
2022-11-09 16:00:00,165.75,169.47
2022-11-10 08:00:00,175.84,175.2
2022-11-10 12:00:00,176.68,179.71
2022-11-10 16:00:00,176.68,180.74
2022-11-11 08:00:00,178.218,181.62
2022-11-11 12:00:00,176.08,182.17
2022-11-11 16:00:00,176.08,180.03
2022-11-14 04:00:00,184.99,189.14
2022-11-14 08:00:00,175.25,178.83
2022-11-14 12:00:00,173.99,179.21
2022-11-14 16:00:00,173.95,177.86
2022-11-15 08:00:00,177.125,180.54
2022-11-15 12:00:00,176.93,181.1
2022-11-15 16:00:00,176.88,180.85
2022-11-16 08:00:00,176.4975,181.38
2022-11-16 12:00:00,176.04,180.36
2022-11-16 16:00:00,175.57,179.98
2022-11-17 08:00:00,172.99,176.86
2022-11-17 12:00:00,174.53,176.88
2022-11-17 16:00:00,174.48,178.4
2022-11-18 08:00:00,175.78,180.48
2022-11-18 12:00:00,176.27,179.8
