date,open,high,low,close,pred,volume
2022-09-23 00:00:00,146.63,148.7,145.32,147.58,148.13,1398695.0
2022-09-26 00:00:00,147.19,148.135,144.74,146.08,148.69,1518166.0
2022-09-27 00:00:00,147.9,148.18,143.32,144.86,149.41,1262873.0
2022-09-28 00:00:00,145.78,150.13,144.89,149.44,147.27,1148266.0
2022-09-29 00:00:00,147.87,147.98,145.1,145.96,149.38,1400694.0
2022-09-30 00:00:00,145.79,148.09,144.54,144.81,147.28,1174940.0
2022-10-03 00:00:00,146.75,152.95,146.75,150.99,148.25,1241014.0
2022-10-04 00:00:00,153.05,155.14,152.63,154.66,154.61,1146591.0
2022-10-05 00:00:00,152.26,155.26,152.26,153.71,153.81,820732.0
2022-10-06 00:00:00,153.55,154.18,150.94,151.57,155.12,1060433.0
2022-10-07 00:00:00,149.72,150.54,145.39,146.36,151.25,1231300.0
2022-10-10 00:00:00,147.65,148.74,146.52,147.83,149.16,750735.0
2022-10-11 00:00:00,146.92,149.96,145.54,147.31,148.42,1085020.0
2022-10-12 00:00:00,148.12,148.365,144.92,144.99,149.63,1159707.0
2022-10-13 00:00:00,142.0,147.995,139.07,147.05,143.45,1917879.0
2022-10-14 00:00:00,146.95,149.38,140.97,142.0,148.45,1067037.0
2022-10-17 00:00:00,145.23,147.52,144.88,147.42,146.71,1722209.0
2022-10-18 00:00:00,150.82,151.66,147.74,149.93,152.36,1034550.0
2022-10-19 00:00:00,148.56,149.54,144.18,145.14,150.08,1014895.0
2022-10-20 00:00:00,144.9,144.9,139.49,140.26,146.38,1378448.0
2022-10-21 00:00:00,140.82,145.785,139.6,144.86,142.26,1780064.0
2022-10-24 00:00:00,147.24,149.1,145.68,147.28,148.74,1239870.0
2022-10-25 00:00:00,146.97,154.65,146.97,153.96,148.47,1700406.0
2022-10-26 00:00:00,154.57,157.08,152.33,154.34,156.15,1341410.0
2022-10-27 00:00:00,155.87,158.61,155.64,156.34,157.46,1332546.0
2022-10-28 00:00:00,156.5,161.87,155.225,160.94,158.1,1125454.0
2022-10-31 00:00:00,159.61,161.08,159.29,159.63,161.24,1334815.0
2022-11-01 00:00:00,160.09,162.22,158.09,159.79,161.72,2032640.0
2022-11-02 00:00:00,162.01,168.96,159.31,160.81,163.66,2298942.0
2022-11-03 00:00:00,159.34,166.4215,159.02,164.78,160.97,2062704.0
2022-11-04 00:00:00,167.6,168.77,163.74,166.74,169.31,1205476.0
2022-11-07 00:00:00,167.49,168.82,164.67,167.58,169.2,1602076.0
2022-11-08 00:00:00,168.14,171.13,167.2,169.92,169.86,1681309.0
2022-11-09 00:00:00,168.63,170.59,165.45,165.75,170.35,1241819.0
2022-11-10 00:00:00,171.35,177.42,171.35,176.77,173.1,1744744.0
2022-11-11 00:00:00,177.63,181.62,175.26,176.08,179.44,1627451.0
2022-11-14 00:00:00,174.9,176.44,173.7,173.95,176.68,1387118.0
2022-11-15 00:00:00,176.58,178.07,174.98,176.88,178.38,1152387.0
2022-11-16 00:00:00,177.4,177.4,175.56,176.03,179.21,1055711.0
2022-11-17 00:00:00,172.98,174.54,170.8,174.48,174.75,1219078.0
2022-11-18 00:00:00,176.52,177.88,174.57,176.24,178.32,1102382.0
2022-11-21 00:00:00,176.15,177.5,175.76,176.22,177.95,972235.0
2022-11-22 00:00:00,177.6,179.425,176.99,178.76,179.41,1301255.0
2022-11-23 00:00:00,179.16,181.3,178.8,179.35,180.99,1562453.0
2022-11-25 00:00:00,180.03,180.03,178.27,178.95,181.87,431815.0
2022-11-28 00:00:00,177.53,178.205,173.84,174.39,179.34,928097.0
2022-11-29 00:00:00,174.1,175.955,173.66,174.99,175.88,985818.0
2022-11-30 00:00:00,174.68,178.64,173.0,178.42,176.46,2959776.0
2022-12-01 00:00:00,179.03,179.99,176.22,178.18,180.86,929358.0
2022-12-02 00:00:00,175.54,179.9425,175.54,179.01,177.33,1027187.0
2022-12-05 00:00:00,175.75,177.5,174.26,176.01,177.54,1012327.0
2022-12-06 00:00:00,176.57,176.84,171.485,173.12,178.37,846971.0
2022-12-07 00:00:00,173.05,176.99,172.86,175.39,174.82,1647604.0
2022-12-08 00:00:00,175.39,178.18,174.97,177.16,177.18,1170858.0
2022-12-09 00:00:00,177.0,178.16,174.77,175.26,178.81,914410.0
2022-12-12 00:00:00,172.47,175.4,172.15,175.21,174.23,1317751.0
2022-12-13 00:00:00,180.77,180.81,174.295,176.27,182.61,2002437.0
2022-12-14 00:00:00,176.0,178.69,174.78,176.54,177.8,1087390.0
2022-12-15 00:00:00,173.91,173.915,169.51,170.86,175.68,1619633.0
2022-12-16 00:00:00,170.08,170.985,168.64,170.36,171.82,1570832.0
2022-12-19 00:00:00,170.05,171.82,167.37,168.81,171.79,1104928.0
2022-12-20 00:00:00,168.54,169.73,167.9278,168.75,170.26,746118.0
2022-12-21 00:00:00,169.37,171.555,169.02,170.96,171.1,877902.0
2022-12-22 00:00:00,168.94,170.07,166.13,169.3,170.66,1037281.0
2022-12-23 00:00:00,168.88,170.31,167.91,169.95,170.6,659386.0
2022-12-27 00:00:00,169.9,171.2,169.19,170.12,171.63,551792.0
2022-12-28 00:00:00,171.12,171.8,167.37,167.38,172.87,538735.0
2022-12-29 00:00:00,168.82,171.115,166.74,170.43,170.54,924479.0
2022-12-30 00:00:00,169.02,169.62,166.65,168.09,170.74,665714.0
2023-01-03 00:00:00,170.89,171.705,168.91,171.53,172.63,1149586.0
2023-01-04 00:00:00,173.57,175.23,172.47,174.31,175.34,1124559.0
2023-01-05 00:00:00,172.02,172.8719,170.05,171.95,173.78,1113616.0
2023-01-06 00:00:00,174.06,179.47,173.39,178.5,175.84,1199211.0
2023-01-09 00:00:00,179.47,181.915,177.06,178.08,181.3,1368863.0
2023-01-10 00:00:00,177.2,179.0289,176.81,178.93,179.01,705981.0
2023-01-11 00:00:00,179.98,181.81,179.97,180.45,181.82,1026922.0
2023-01-12 00:00:00,181.64,181.65,179.115,180.37,183.49,1169950.0
2023-01-13 00:00:00,179.54,183.59,178.5,183.31,181.37,778808.0
2023-01-17 00:00:00,183.66,183.94,178.941,179.74,185.53,1761503.0
2023-01-18 00:00:00,179.82,180.49,173.295,173.79,181.65,1774632.0
2023-01-19 00:00:00,172.49,172.51,166.785,167.05,174.25,2078943.0
2023-01-20 00:00:00,168.0,169.94,166.36,169.88,169.71,2082513.0
2023-01-23 00:00:00,170.01,171.9,168.45,170.95,171.74,1467768.0
2023-01-24 00:00:00,173.11,194.66,169.71,174.76,174.88,1546002.0
2023-01-25 00:00:00,172.55,174.42,171.15,174.23,174.31,752301.0
2023-01-26 00:00:00,175.58,175.795,172.68,175.53,177.37,720606.0
2023-01-27 00:00:00,175.52,177.75,174.845,177.03,177.31,665918.0
2023-01-30 00:00:00,175.95,177.35,174.84,175.15,177.75,710726.0
2023-01-31 00:00:00,176.775,179.27,176.33,179.12,178.58,1646481.0
2023-02-01 00:00:00,178.62,180.68,174.72,178.8,180.44,2313236.0
2023-02-02 00:00:00,185.0,188.0,180.47,185.65,186.89,2426157.0
2023-02-03 00:00:00,186.24,188.225,184.71,186.3,188.14,1594572.0
2023-02-06 00:00:00,184.4,186.58,183.08,185.02,186.28,1528233.0
2023-02-07 00:00:00,182.0,183.08,177.91,180.45,183.86,1905550.0
2023-02-08 00:00:00,178.37,183.49,178.19,182.78,180.19,1807203.0
2023-02-09 00:00:00,184.76,186.64,181.46,181.56,186.65,1516203.0
2023-02-10 00:00:00,181.64,183.34,180.87,183.14,183.49,1144198.0
2023-02-13 00:00:00,184.53,187.17,184.05,186.64,186.41,1189248.0
2023-02-14 00:00:00,185.45,187.74,184.795,185.68,187.34,1103741.0
2023-02-15 00:00:00,184.65,187.31,184.65,187.18,186.53,757489.0
2023-02-16 00:00:00,184.05,186.205,183.11,184.04,185.93,957162.0
2023-02-17 00:00:00,183.19,185.105,182.37,184.18,185.06,908199.0
2023-02-21 00:00:00,182.54,183.46,179.06,179.91,184.4,1141170.0
