date,open,high,low,close,pred,volume
2022-07-18 09:00:00,99.38,100.14,98.79,99.0,98.37,20903
2022-07-18 10:00:00,98.92,99.715,98.89,99.51,97.91,37271
2022-07-18 11:00:00,99.49,99.52,99.19,99.41,98.47,43107
2022-07-18 12:00:00,99.445,99.49,98.88,98.88,98.43,43120
2022-07-18 13:00:00,98.95,99.28,98.85,98.92,97.94,45883
2022-07-18 14:00:00,98.9,98.975,98.355,98.38,97.89,37354
2022-07-18 15:00:00,98.365,98.575,97.82,98.16,97.36,120391
2022-07-18 16:00:00,98.16,98.16,98.16,98.16,97.16,11935
2022-07-18 17:00:00,98.16,98.16,98.16,98.16,97.16,5700
2022-07-19 09:00:00,99.01,100.04,99.01,99.82,98.0,12253
2022-07-19 10:00:00,100.06,100.73,99.97,100.305,99.04,49655
2022-07-19 11:00:00,100.37,100.63,100.26,100.52,99.35,35390
2022-07-19 12:00:00,100.55,100.78,100.3,100.645,99.52,29157
2022-07-19 13:00:00,100.7,100.835,100.49,100.835,99.67,24822
2022-07-19 14:00:00,100.86,101.04,100.56,100.675,99.83,40050
2022-07-19 15:00:00,100.68,100.97,100.37,100.42,99.65,119113
2022-07-19 16:00:00,100.5,100.5,100.5,100.5,99.47,930
2022-07-20 09:00:00,100.0,100.62,99.4,99.75,98.98,24261
2022-07-20 10:00:00,99.695,100.48,99.63,100.43,98.68,31700
2022-07-20 11:00:00,100.35,100.41,99.83,100.1,99.33,36548
2022-07-20 12:00:00,100.06,100.23,99.665,99.92,99.04,27601
2022-07-20 13:00:00,99.86,99.88,99.485,99.62,98.84,33542
2022-07-20 14:00:00,99.65,100.16,99.65,99.8,98.63,41658
2022-07-20 15:00:00,99.79,100.05,99.6,99.72,98.77,165596
2022-07-20 16:00:00,99.73,99.73,99.73,99.73,98.71,15863
2022-07-21 09:00:00,99.63,99.64,98.99,99.46,98.61,9554
2022-07-21 10:00:00,99.46,99.46,98.8,99.21,98.45,27914
2022-07-21 11:00:00,99.21,99.56,99.0,99.4,98.2,21835
2022-07-21 12:00:00,99.36,99.905,99.36,99.85,98.35,26458
2022-07-21 13:00:00,99.87,100.0,99.64,99.84,98.85,32894
2022-07-21 14:00:00,99.86,100.11,99.8,99.93,98.84,48800
2022-07-21 15:00:00,99.95,100.785,99.95,100.76,98.93,131369
2022-07-21 16:00:00,100.72,100.72,100.72,100.72,99.69,17301
2022-07-22 09:00:00,100.89,101.23,100.21,100.35,99.86,12336
2022-07-22 10:00:00,100.37,100.93,100.27,100.86,99.35,26038
2022-07-22 11:00:00,100.87,100.94,100.53,100.63,99.84,45033
2022-07-22 12:00:00,100.65,100.83,100.43,100.75,99.62,48929
2022-07-22 13:00:00,100.61,100.66,100.11,100.28,99.58,26566
2022-07-22 14:00:00,100.25,100.28,100.01,100.155,99.23,28708
2022-07-22 15:00:00,100.11,100.73,100.1,100.72,99.09,90679
2022-07-22 16:00:00,100.67,100.67,100.67,100.67,99.64,10174
2022-07-25 09:00:00,101.03,101.185,100.61,101.055,100.0,20576
2022-07-25 10:00:00,101.085,101.81,101.0,101.6,100.05,96713
2022-07-25 11:00:00,101.535,101.81,101.3,101.81,100.5,22392
2022-07-25 12:00:00,101.8125,101.85,101.64,101.7,100.77,22502
2022-07-25 13:00:00,101.64,101.725,101.24,101.24,100.6,21900
2022-07-25 14:00:00,101.22,101.33,101.09,101.15,100.19,20628
2022-07-25 15:00:00,101.07,101.46,101.04,101.44,100.04,69521
2022-07-25 16:00:00,101.41,101.41,101.41,101.41,100.38,5616
2022-07-26 09:00:00,101.0,101.61,101.0,101.495,99.97,10307
2022-07-26 10:00:00,101.48,101.48,101.15,101.26,100.44,47971
2022-07-26 11:00:00,101.2666,101.28,100.31,100.31,100.23,31267
2022-07-26 12:00:00,100.29,100.87,100.25,100.78,99.27,14140
2022-07-26 13:00:00,100.75,100.95,100.55,100.64,99.72,18452
2022-07-26 14:00:00,100.62,100.83,100.5,100.72,99.59,34353
2022-07-26 15:00:00,100.72,100.87,100.51,100.65,99.69,121620
2022-07-26 16:00:00,100.65,100.65,99.85,99.85,99.62,6084
2022-07-27 09:00:00,100.49,101.04,100.48,100.845,99.46,21247
2022-07-27 10:00:00,100.835,101.16,100.55,100.71,99.81,32995
2022-07-27 11:00:00,100.74,100.8,100.42,100.685,99.71,23466
2022-07-27 12:00:00,100.68,100.71,100.38,100.38,99.65,17882
2022-07-27 13:00:00,100.38,100.67,100.35,100.49,99.36,32223
2022-07-27 14:00:00,100.63,101.14,100.255,100.87,99.6,54221
2022-07-27 15:00:00,100.965,101.63,100.91,101.19,99.93,139947
2022-07-27 16:00:00,101.34,101.34,101.34,101.34,100.31,6517
2022-07-28 09:00:00,100.88,101.035,98.134,98.325,99.85,62109
2022-07-28 10:00:00,98.25,98.25,96.28,97.315,97.25,146655
2022-07-28 11:00:00,97.25,97.29,96.745,97.08,96.26,140386
2022-07-28 12:00:00,97.15,97.985,97.15,97.97,96.16,78534
2022-07-28 13:00:00,97.84,98.69,97.73,98.63,96.84,49812
2022-07-28 14:00:00,98.61,98.77,98.42,98.55,97.6,46520
2022-07-28 15:00:00,98.54,99.55,98.45,99.49,97.53,251374
2022-07-28 16:00:00,99.5,99.5,99.5,99.5,98.48,16415
2022-07-29 09:00:00,99.5,101.0,99.425,101.0,98.48,26829
2022-07-29 10:00:00,100.94,101.235,100.81,100.92,99.91,58216
2022-07-29 11:00:00,100.9,101.05,100.41,100.63,99.87,63988
2022-07-29 12:00:00,100.595,101.465,100.59,101.285,99.57,54182
2022-07-29 13:00:00,101.275,101.395,100.85,101.36,100.24,66172
2022-07-29 14:00:00,101.395,101.51,101.21,101.4,100.36,33239
2022-07-29 15:00:00,101.4,101.47,100.57,100.75,100.37,190297
2022-07-29 16:00:00,100.73,100.73,100.73,100.73,99.7,13375
2022-08-01 09:00:00,99.58,100.05,98.68,99.175,98.56,33022
2022-08-01 10:00:00,99.05,99.34,98.4,99.04,98.04,53914
2022-08-01 11:00:00,99.0297,99.22,98.86,99.075,98.02,40007
2022-08-01 12:00:00,99.08,99.35,98.92,99.3,98.07,38808
2022-08-01 13:00:00,99.33,99.33,98.516,98.67,98.32,34260
2022-08-01 14:00:00,98.67,99.05,98.58,98.94,97.66,34179
2022-08-01 15:00:00,98.95,99.33,98.93,99.1,97.94,160554
2022-08-01 16:00:00,99.09,99.09,99.09,99.09,98.08,16549
2022-08-02 09:00:00,98.9,99.65,98.63,98.935,97.89,24573
2022-08-02 10:00:00,98.91,99.1,98.76,98.855,97.9,28935
2022-08-02 11:00:00,98.78,99.04,98.69,98.96,97.77,20893
2022-08-02 12:00:00,98.91,99.19,98.8014,99.18,97.9,15157
2022-08-02 13:00:00,99.155,99.2,98.5,98.675,98.14,20733
2022-08-02 14:00:00,98.71,98.86,98.59,98.59,97.7,25050
2022-08-02 15:00:00,98.59,98.62,97.73,97.85,97.58,87330
2022-08-02 16:00:00,97.82,97.82,97.82,97.82,96.82,15715
2022-08-03 09:00:00,98.42,98.89,97.925,98.17,97.42,25903
2022-08-03 10:00:00,98.14,98.76,97.88,98.63,97.14,22618
2022-08-03 11:00:00,98.64,98.69,98.28,98.585,97.63,25775
2022-08-03 12:00:00,98.58,98.88,98.485,98.84,97.57,29168
2022-08-03 13:00:00,98.9,99.21,98.9,98.97,97.89,24544
2022-08-03 14:00:00,98.94,99.16,98.8685,98.93,97.93,26857
2022-08-03 15:00:00,98.98,99.13,98.89,98.98,97.97,115621
2022-08-03 16:00:00,98.98,98.98,98.98,98.98,97.97,29292
2022-08-04 09:00:00,98.51,99.1,98.43,99.01,97.5,20215
2022-08-04 10:00:00,98.94,98.94,98.56,98.56,97.93,25716
2022-08-04 11:00:00,98.63,98.63,98.08,98.295,97.62,27340
2022-08-04 12:00:00,98.35,98.35,97.9,98.065,97.35,21979
2022-08-04 13:00:00,98.06,98.09,97.82,97.87,97.06,19129
2022-08-04 14:00:00,97.815,97.88,97.59,97.72,96.82,29163
2022-08-04 15:00:00,97.725,97.98,97.635,97.72,96.73,83285
2022-08-04 16:00:00,97.72,97.72,97.72,97.72,96.72,10749
2022-08-05 09:00:00,97.73,98.525,97.23,98.26,96.73,57485
2022-08-05 10:00:00,98.285,98.58,97.95,98.05,97.28,111892
2022-08-05 11:00:00,97.95,98.18,97.78,97.83,96.95,37093
2022-08-05 12:00:00,97.87,98.33,97.87,98.23,96.87,29790
2022-08-05 13:00:00,98.22,98.33,97.91,97.91,97.22,37293
2022-08-05 14:00:00,97.88,98.185,97.58,97.94,96.88,69074
2022-08-05 15:00:00,98.0,98.16,97.75,97.89,97.0,151491
2022-08-05 16:00:00,97.88,97.88,97.88,97.88,96.88,6152
2022-08-08 09:00:00,98.38,98.91,98.2,98.43,97.38,8381
2022-08-08 10:00:00,98.265,98.5,98.0,98.45,97.26,35057
2022-08-08 11:00:00,98.48,98.83,98.24,98.415,97.48,35524
2022-08-08 12:00:00,98.44,98.52,98.0,98.265,97.44,29686
2022-08-08 13:00:00,98.29,98.54,98.25,98.48,97.29,27819
2022-08-08 14:00:00,98.49,98.54,98.06,98.185,97.48,43165
2022-08-08 15:00:00,98.19,98.54,98.06,98.17,97.19,95907
2022-08-08 16:00:00,98.15,98.15,98.15,98.15,97.15,5699
2022-08-09 09:00:00,98.66,99.635,98.55,99.41,97.65,34476
2022-08-09 10:00:00,99.49,99.56,99.145,99.18,98.47,94904
2022-08-09 11:00:00,99.14,99.765,98.94,99.745,98.13,71422
2022-08-09 12:00:00,99.81,99.96,99.73,99.95,98.79,31171
