date,open,high,low,close,pred close
2022-05-20 00:00:00,111.0,111.195,105.72,108.84,111.23
2022-05-23 00:00:00,109.81,110.4591,107.23,107.77,110.03
2022-05-24 00:00:00,107.03,108.13,103.46,107.85,107.25
2022-05-25 00:00:00,107.17,110.27,106.89,109.19,107.39
2022-05-26 00:00:00,110.0,112.82,110.0,112.03,110.22
2022-05-27 00:00:00,112.92,114.64,112.406,113.73,113.15
2022-05-31 00:00:00,113.0,115.29,112.11,114.65,113.23
2022-06-01 00:00:00,114.98,115.2852,109.82,111.17,115.21
2022-06-02 00:00:00,110.75,112.33,109.87,112.32,110.98
2022-06-03 00:00:00,111.3,111.61,109.58,109.95,111.53
2022-06-06 00:00:00,110.75,111.1,109.1104,109.62,110.98
2022-06-07 00:00:00,108.84,112.325,108.56,112.28,109.06
2022-06-08 00:00:00,109.19,110.29,107.62,107.87,109.41
2022-06-09 00:00:00,107.3,107.45,103.84,103.87,107.52
2022-06-10 00:00:00,102.22,103.34,101.22,101.26,102.43
2022-06-13 00:00:00,98.3,98.75,95.46,97.15,98.5
2022-06-14 00:00:00,97.25,98.31,95.715,96.51,97.45
2022-06-15 00:00:00,97.52,98.93,95.97,97.5,97.72
2022-06-16 00:00:00,95.3,95.73,93.5,94.62,95.49
2022-06-17 00:00:00,95.64,97.35,94.94,95.69,95.84
2022-06-21 00:00:00,97.69,98.64,96.47,96.59,97.89
2022-06-22 00:00:00,95.14,97.7225,94.83,95.95,95.33
2022-06-23 00:00:00,96.09,97.04,95.19,96.7,96.29
2022-06-24 00:00:00,97.92,100.5213,97.49,99.62,98.12
2022-06-27 00:00:00,99.94,101.44,98.75,100.12,100.14
2022-06-28 00:00:00,101.43,102.48,99.14,99.25,101.64
2022-06-29 00:00:00,98.7,99.0,96.42,97.26,98.9
2022-06-30 00:00:00,95.0,96.43,93.2,94.92,95.19
2022-07-01 00:00:00,94.35,95.97,93.79,95.68,94.54
2022-07-05 00:00:00,95.07,97.6,93.51,97.57,95.26
2022-07-06 00:00:00,97.72,98.47,96.01,96.42,97.92
2022-07-07 00:00:00,97.04,98.28,96.65,97.88,97.24
2022-07-08 00:00:00,98.0,98.2155,96.18,97.69,98.2
2022-07-11 00:00:00,96.98,97.51,95.73,97.22,97.18
2022-07-12 00:00:00,97.2,99.14,96.98,97.6,97.4
2022-07-13 00:00:00,96.02,97.15,95.04,95.56,96.22
2022-07-14 00:00:00,94.01,94.89,93.06,94.0,94.2
2022-07-15 00:00:00,95.92,96.75,94.75,96.36,96.12
2022-07-18 00:00:00,97.31,98.83,97.3,98.64,97.51
2022-07-19 00:00:00,99.95,102.555,99.14,102.27,100.15
2022-07-20 00:00:00,101.83,104.315,101.54,103.45,102.04
2022-07-21 00:00:00,102.44,104.26,102.0,104.24,102.65
2022-07-22 00:00:00,105.02,105.38,103.28,103.68,105.23
2022-07-25 00:00:00,103.71,104.63,103.1138,104.03,103.92
2022-07-26 00:00:00,103.0,103.78,102.0598,102.58,103.21
2022-07-27 00:00:00,102.98,104.61,102.43,104.12,103.19
2022-07-28 00:00:00,104.92,107.56,104.778,107.46,105.13
2022-07-29 00:00:00,107.71,109.26,107.46,108.64,107.93
2022-08-01 00:00:00,107.93,109.2,107.08,108.63,108.15
2022-08-02 00:00:00,109.88,110.96,105.25,105.48,110.1
2022-08-03 00:00:00,106.68,108.37,106.59,106.93,106.9
2022-08-04 00:00:00,106.49,107.41,104.95,105.82,106.71
2022-08-05 00:00:00,105.19,106.62,104.87,106.5,105.4
2022-08-08 00:00:00,107.61,110.1393,107.61,108.84,107.83
2022-08-09 00:00:00,108.7,108.885,107.1,108.01,108.92
2022-08-10 00:00:00,110.51,111.52,109.71,111.38,110.74
2022-08-11 00:00:00,112.77,114.81,112.7,114.07,113.0
2022-08-12 00:00:00,114.82,115.99,114.14,115.85,115.05
2022-08-15 00:00:00,115.23,115.62,113.1,113.25,115.47
2022-08-16 00:00:00,112.62,115.32,112.62,114.52,112.85
2022-08-17 00:00:00,112.8,113.622,111.78,112.84,113.03
2022-08-18 00:00:00,112.84,113.48,112.28,113.33,113.07
2022-08-19 00:00:00,112.61,112.855,110.26,111.01,112.84
2022-08-22 00:00:00,109.48,110.0,105.94,106.74,109.7
2022-08-23 00:00:00,107.15,108.345,106.73,106.84,107.37
2022-08-24 00:00:00,106.61,107.69,105.92,106.68,106.83
2022-08-25 00:00:00,107.16,108.27,106.89,108.24,107.38
2022-08-26 00:00:00,108.5,108.55,104.84,104.85,108.72
2022-08-29 00:00:00,103.92,105.1,102.95,103.65,104.13
2022-08-30 00:00:00,104.05,105.05,103.085,103.79,104.26
2022-08-31 00:00:00,104.38,104.73,101.77,101.98,104.59
2022-09-01 00:00:00,101.19,101.425,98.75,101.33,101.4
2022-09-02 00:00:00,102.92,103.76,100.17,100.53,103.13
2022-09-06 00:00:00,101.35,101.76,98.82,101.04,101.56
2022-09-07 00:00:00,101.31,103.49,100.91,103.46,101.52
2022-09-08 00:00:00,100.7,102.59,99.75,102.54,100.91
2022-09-09 00:00:00,103.45,104.095,102.6,103.77,103.66
2022-09-12 00:00:00,104.73,105.82,103.84,105.25,104.94
2022-09-13 00:00:00,102.15,103.1,100.04,100.41,102.36
2022-09-14 00:00:00,99.89,100.2,98.335,100.03,100.09
2022-09-15 00:00:00,100.54,101.22,99.4,99.54,100.75
2022-09-16 00:00:00,99.22,99.8,97.6148,99.7,99.42
2022-09-19 00:00:00,98.31,100.28,98.0,100.28,98.51
2022-09-20 00:00:00,99.04,99.81,97.89,98.32,99.24
2022-09-21 00:00:00,99.5,100.0274,95.61,95.65,99.7
2022-09-22 00:00:00,95.59,95.79,91.74,92.18,95.79
2022-09-23 00:00:00,90.76,91.0,88.54,90.18,90.95
2022-09-26 00:00:00,89.39,89.48,86.02,87.36,89.57
2022-09-27 00:00:00,88.4,89.95,87.94,89.03,88.58
2022-09-28 00:00:00,90.53,92.97,89.4,92.53,90.71
2022-09-29 00:00:00,91.25,91.42,88.46,89.13,91.44
2022-09-30 00:00:00,89.65,90.51,88.41,89.75,89.83
2022-10-03 00:00:00,91.54,91.91,89.105,90.98,91.73
2022-10-04 00:00:00,92.33,95.93,92.33,95.87,92.52
2022-10-05 00:00:00,93.27,96.18,91.83,95.77,93.46
2022-10-06 00:00:00,95.23,96.35,94.16,94.68,95.42
2022-10-07 00:00:00,93.48,94.31,92.03,92.54,93.67
2022-10-10 00:00:00,93.44,94.01,92.09,92.53,93.63
2022-10-11 00:00:00,92.72,95.94,91.33,94.82,92.91
2022-10-12 00:00:00,94.52,94.75,92.7899,93.68,94.71
2022-10-13 00:00:00,91.82,96.63,90.77,95.83,92.01
2022-10-14 00:00:00,97.02,97.99,95.14,95.86,97.22
2022-10-17 00:00:00,98.0,99.93,97.6,99.15,98.2
2022-10-18 00:00:00,100.15,101.07,97.33,98.66,100.35
2022-10-19 00:00:00,97.89,99.65,97.25,98.03,98.09
2022-10-20 00:00:00,98.84,100.94,98.2,98.31,99.04
2022-10-21 00:00:00,98.12,101.07,97.28,101.04,98.32
2022-10-24 00:00:00,101.555,102.86,100.03,102.39,101.76
2022-10-25 00:00:00,102.76,106.27,102.55,105.84,102.97
2022-10-26 00:00:00,105.74,106.7,105.12,105.53,105.96
2022-10-27 00:00:00,106.9,107.72,106.19,106.39,107.12
2022-10-28 00:00:00,105.94,109.11,105.5629,108.96,106.16
2022-10-31 00:00:00,107.86,109.56,107.37,108.98,108.08
2022-11-01 00:00:00,110.0,114.52,109.46,113.84,110.22
2022-11-02 00:00:00,113.42,115.35,111.48,111.61,113.65
2022-11-03 00:00:00,110.19,113.4,108.81,112.58,110.41
2022-11-04 00:00:00,114.15,115.81,112.62,115.57,114.38
2022-11-07 00:00:00,116.5,117.15,114.765,116.87,116.74
2022-11-08 00:00:00,116.86,117.47,114.635,115.42,117.1
2022-11-09 00:00:00,114.6,116.06,112.56,112.92,114.83
2022-11-10 00:00:00,117.73,121.285,117.475,120.04,117.97
2022-11-11 00:00:00,120.11,121.98,119.93,120.2,120.36
2022-11-14 00:00:00,118.95,119.57,117.51,117.53,119.19
2022-11-15 00:00:00,119.51,120.93,118.46,120.16,119.75
2022-11-16 00:00:00,118.99,119.06,115.5233,115.59,119.23
2022-11-17 00:00:00,113.98,115.87,113.46,115.79,114.21
2022-11-18 00:00:00,118.0,118.48,116.75,117.9,118.24
2022-11-21 00:00:00,117.14,118.14,116.055,117.18,117.38
2022-11-22 00:00:00,117.93,119.655,117.47,119.38,118.17
2022-11-23 00:00:00,119.0,120.18,118.385,119.61,119.24
2022-11-25 00:00:00,119.97,120.7,119.71,120.7,120.21
2022-11-28 00:00:00,119.8,120.1097,115.5,115.76,120.04
2022-11-29 00:00:00,116.12,117.67,115.53,117.46,116.36
2022-11-30 00:00:00,117.34,119.69,116.425,119.44,117.58
2022-12-01 00:00:00,120.18,120.8,117.75,119.01,120.43
2022-12-02 00:00:00,117.61,120.03,117.5,119.34,117.85
2022-12-05 00:00:00,118.48,119.36,117.38,117.69,118.72
2022-12-06 00:00:00,118.15,119.05,116.71,118.26,118.39
2022-12-07 00:00:00,117.61,120.35,117.2601,119.05,117.85
2022-12-08 00:00:00,118.47,118.65,116.55,117.12,118.71
2022-12-09 00:00:00,116.8,117.56,116.1,116.75,117.04
2022-12-12 00:00:00,116.75,118.725,115.545,118.62,116.99
2022-12-13 00:00:00,120.46,121.95,118.67,120.24,120.71
2022-12-14 00:00:00,120.38,121.805,118.98,119.71,120.63
