date,open,high,low,close,pred close
2022-03-25 14:00:00,130.4488,130.705,130.21,130.3,130.72
2022-03-25 15:00:00,130.26,130.51,129.64,130.17,130.53
2022-03-25 16:00:00,130.17,130.43,130.17,130.34,130.44
2022-03-25 18:00:00,129.63,129.63,129.63,129.63,129.89
2022-03-28 05:00:00,130.15,130.15,130.15,130.15,130.42
2022-03-28 08:00:00,129.99,129.99,129.9,129.9,130.26
2022-03-28 09:00:00,130.9,131.06,129.655,130.1,131.17
2022-03-28 10:00:00,130.12,130.835,129.81,130.68,130.39
2022-03-28 11:00:00,130.701,130.705,130.07,130.2513,130.97
2022-03-28 12:00:00,130.22,131.4927,130.21,131.44,130.49
2022-03-28 13:00:00,131.47,131.57,131.21,131.22,131.74
2022-03-28 14:00:00,131.21,131.58,130.94,131.57,131.48
2022-03-28 15:00:00,131.57,131.8,131.275,131.8,131.84
2022-03-28 16:00:00,131.75,132.01,131.75,132.01,132.02
2022-03-29 08:00:00,132.99,133.0,132.99,133.0,133.26
2022-03-29 09:00:00,133.19,135.15,133.19,134.57,133.46
2022-03-29 10:00:00,134.5349,135.275,133.59,135.205,134.81
2022-03-29 11:00:00,135.205,136.24,135.08,136.02,135.48
2022-03-29 12:00:00,136.01,136.04,135.13,135.38,136.29
2022-03-29 13:00:00,135.36,136.5,135.2,136.49,135.64
2022-03-29 14:00:00,136.515,137.5994,136.48,137.51,136.79
2022-03-29 15:00:00,137.49,138.43,137.3,138.08,137.77
2022-03-29 16:00:00,138.08,138.15,137.9,138.15,138.36
2022-03-30 04:00:00,138.08,138.08,138.08,138.08,138.36
2022-03-30 07:00:00,138.0,138.0,137.0,137.0,138.28
2022-03-30 08:00:00,137.18,137.18,137.15,137.15,137.46
2022-03-30 09:00:00,137.26,138.65,136.82,137.25,137.54
2022-03-30 10:00:00,137.38,137.61,135.85,135.85,137.66
2022-03-30 11:00:00,135.83,136.26,135.73,136.14,136.11
2022-03-30 12:00:00,136.12,136.53,136.095,136.215,136.4
2022-03-30 13:00:00,136.19,136.19,134.94,135.33,136.47
2022-03-30 14:00:00,135.4,135.5766,135.07,135.13,135.68
2022-03-30 15:00:00,135.12,135.16,134.335,134.83,135.4
2022-03-30 16:00:00,134.79,136.59,134.79,135.02,135.07
2022-03-30 17:00:00,135.2,135.2,135.2,135.2,135.48
2022-03-31 09:00:00,134.65,135.41,133.8,134.3256,134.92
2022-03-31 10:00:00,134.25,134.62,133.73,134.46,134.52
2022-03-31 11:00:00,134.39,134.5,133.841,133.9799,134.66
2022-03-31 12:00:00,133.97,134.115,133.6241,134.01,134.24
2022-03-31 13:00:00,134.0,134.4,133.85,134.375,134.27
2022-03-31 14:00:00,134.38,134.394,133.5,133.54,134.65
2022-03-31 15:00:00,133.56,133.71,131.55,131.56,133.83
2022-03-31 16:00:00,131.56,131.56,131.55,131.56,131.83
2022-03-31 17:00:00,132.0,132.14,132.0,132.14,132.27
2022-03-31 18:00:00,132.1,132.1,132.1,132.1,132.37
2022-03-31 19:00:00,132.24,132.35,132.23,132.35,132.51
2022-04-01 04:00:00,131.56,131.56,131.56,131.56,131.83
2022-04-01 08:00:00,134.88,134.88,131.56,131.56,135.16
2022-04-01 09:00:00,132.3301,132.94,131.78,132.91,132.6
2022-04-01 10:00:00,132.9,133.26,131.2996,131.72,133.17
2022-04-01 11:00:00,131.64,132.71,131.64,132.215,131.91
2022-04-01 12:00:00,132.11,132.145,131.36,131.7,132.38
2022-04-01 13:00:00,131.71,132.08,131.26,131.585,131.98
2022-04-01 14:00:00,131.6,132.47,131.3,132.05,131.87
2022-04-01 15:00:00,132.095,133.13,131.91,132.99,132.36
2022-04-01 16:00:00,133.0,133.0,133.0,133.0,133.27
2022-04-04 08:00:00,133.5,133.5,133.5,133.5,133.77
2022-04-04 09:00:00,134.15,134.15,131.145,132.33,134.42
2022-04-04 10:00:00,132.255,132.66,131.66,132.46,132.52
2022-04-04 11:00:00,132.44,133.75,132.39,133.61,132.71
2022-04-04 12:00:00,133.59,133.94,133.41,133.52,133.86
2022-04-04 13:00:00,133.5,134.11,133.04,134.04,133.77
2022-04-04 14:00:00,134.06,134.39,133.93,134.21,134.33
2022-04-04 15:00:00,134.21,134.89,134.07,134.54,134.48
2022-04-04 16:00:00,134.53,134.53,134.53,134.53,134.8
2022-04-04 17:00:00,134.55,134.9888,134.55,134.9888,134.82
2022-04-04 19:00:00,134.53,134.53,134.53,134.53,134.8
2022-04-05 08:00:00,134.5,134.52,134.5,134.52,134.77
2022-04-05 09:00:00,134.032,135.63,134.032,134.18,134.31
2022-04-05 10:00:00,134.21,134.2757,131.8,132.03,134.48
2022-04-05 11:00:00,132.02,132.44,131.54,132.35,132.29
2022-04-05 12:00:00,132.46,133.05,132.41,133.0,132.73
2022-04-05 13:00:00,132.97,133.24,132.56,132.62,133.24
2022-04-05 14:00:00,132.62,132.87,132.165,132.1795,132.89
2022-04-05 15:00:00,132.22,132.25,130.31,130.64,132.49
2022-04-05 16:00:00,130.58,130.58,130.58,130.58,130.85
2022-04-05 17:00:00,130.62,131.1,130.62,131.0,130.89
2022-04-05 18:00:00,131.0,131.0,130.9,130.9,131.27
2022-04-05 19:00:00,130.82,130.82,130.82,130.82,131.09
2022-04-06 05:00:00,130.5,130.5,130.0,130.0,130.77
2022-04-06 07:00:00,129.63,129.63,129.63,129.63,129.89
2022-04-06 09:00:00,130.0,130.18,127.12,127.13,130.27
2022-04-06 10:00:00,127.12,127.93,126.53,127.23,127.38
2022-04-06 11:00:00,127.19,127.44,126.27,126.9289,127.45
2022-04-06 12:00:00,126.9,127.12,126.275,126.9,127.16
2022-04-06 13:00:00,126.86,127.78,126.78,127.475,127.12
2022-04-06 14:00:00,127.42,128.27,126.9,127.921,127.68
2022-04-06 15:00:00,127.96,128.2,127.2722,127.88,128.22
2022-04-06 16:00:00,127.86,128.475,127.5,127.98,128.12
2022-04-06 18:00:00,128.0,128.0,128.0,128.0,128.26
2022-04-06 19:00:00,127.88,127.88,127.88,127.88,128.14
2022-04-07 07:00:00,128.2,128.2,128.2,128.2,128.46
2022-04-07 09:00:00,127.88,127.88,125.53,125.65,128.14
2022-04-07 10:00:00,125.69,125.71,124.7621,124.86,125.95
2022-04-07 11:00:00,124.85,125.25,124.1967,124.28,125.1
2022-04-07 12:00:00,124.25,124.4,123.48,124.37,124.5
2022-04-07 13:00:00,124.35,125.34,124.35,125.03,124.6
2022-04-07 14:00:00,125.0,126.05,124.91,126.05,125.26
2022-04-07 15:00:00,125.91,126.21,125.4,125.54,126.17
2022-04-07 16:00:00,125.51,125.6,125.51,125.6,125.77
2022-04-08 09:00:00,125.73,126.44,125.485,125.92,125.99
2022-04-08 10:00:00,125.88,127.2543,125.63,127.24,126.14
2022-04-08 11:00:00,127.26,127.5,126.79,126.8901,127.52
2022-04-08 12:00:00,126.85,127.59,126.84,127.26,127.11
2022-04-08 13:00:00,127.255,127.37,126.85,127.28,127.51
2022-04-08 14:00:00,127.2673,128.3691,127.25,128.25,127.53
2022-04-08 15:00:00,128.24,128.52,127.17,127.49,128.5
2022-04-08 16:00:00,127.47,127.47,127.4,127.4,127.73
2022-04-11 04:00:00,126.9,126.9,126.9,126.9,127.16
2022-04-11 06:00:00,126.9,126.9,126.9,126.9,127.16
2022-04-11 07:00:00,125.81,125.81,125.81,125.81,126.07
2022-04-11 08:00:00,126.15,126.15,126.13,126.13,126.41
2022-04-11 09:00:00,127.22,127.96,126.33,127.7974,127.48
2022-04-11 10:00:00,127.71,129.1,127.33,128.3017,127.97
2022-04-11 11:00:00,128.3083,128.3083,127.176,127.32,128.57
2022-04-11 12:00:00,127.36,127.52,126.6981,126.95,127.62
2022-04-11 13:00:00,126.955,127.63,126.7496,127.6,127.21
2022-04-11 14:00:00,127.62,127.655,127.17,127.515,127.88
2022-04-11 15:00:00,127.5,127.66,126.64,126.74,127.76
2022-04-11 16:00:00,126.78,126.79,126.78,126.79,127.04
2022-04-12 07:00:00,128.0,128.0,128.0,128.0,128.26
2022-04-12 08:00:00,127.0,128.7,127.0,128.39,127.26
2022-04-12 09:00:00,128.15,128.15,126.22,127.7,128.41
2022-04-12 10:00:00,127.8,128.92,127.0699,127.77,128.06
2022-04-12 11:00:00,127.7028,128.305,127.51,128.095,127.96
2022-04-12 12:00:00,128.03,128.11,127.3,127.74,128.29
2022-04-12 13:00:00,127.695,127.77,125.97,126.01,127.96
2022-04-12 14:00:00,125.99,126.53,125.87,126.39,126.25
2022-04-12 15:00:00,126.34,126.44,125.71,126.16,126.6
2022-04-12 16:00:00,126.18,126.18,126.18,126.18,126.44
2022-04-12 18:00:00,126.5,126.5,126.5,126.5,126.76
2022-04-13 07:00:00,127.0,127.0,127.0,127.0,127.26
2022-04-13 08:00:00,125.77,125.84,125.77,125.84,126.03
2022-04-13 09:00:00,126.0,127.65,125.76,127.34,126.26
2022-04-13 10:00:00,127.33,127.74,126.0,127.68,127.59
2022-04-13 11:00:00,127.79,128.71,127.73,127.83,128.05
2022-04-13 12:00:00,127.83,128.07,127.59,127.82,128.09
2022-04-13 13:00:00,127.8201,127.95,127.55,127.62,128.08
2022-04-13 14:00:00,127.6,127.8095,127.1,127.1,127.86
2022-04-13 15:00:00,127.085,127.69,126.89,127.6,127.34
2022-04-13 16:00:00,127.58,127.58,126.47,127.58,127.84
2022-04-13 18:00:00,128.1,128.1,127.98,128.0,128.36
2022-04-13 19:00:00,128.0,128.0,128.0,128.0,128.26
2022-04-14 08:00:00,127.75,127.75,127.46,127.61,128.01
2022-04-14 09:00:00,128.0,129.23,127.69,128.045,128.26
2022-04-14 10:00:00,127.99,128.86,127.87,128.74,128.25
2022-04-14 11:00:00,128.74,128.92,128.13,128.46,129.0
2022-04-14 12:00:00,128.43,128.75,128.11,128.7,128.69
2022-04-14 13:00:00,128.655,129.26,128.325,129.255,128.92
2022-04-14 14:00:00,129.25,129.45,128.45,128.505,129.51
2022-04-14 15:00:00,128.49,128.77,127.72,127.91,128.75
2022-04-14 16:00:00,128.15,128.15,127.88,127.88,128.41
2022-04-14 18:00:00,127.04,127.04,127.04,127.04,127.3
2022-04-18 09:00:00,127.42,128.31,127.3004,127.48,127.68
2022-04-18 10:00:00,127.43,128.3279,127.1208,127.9771,127.69
2022-04-18 11:00:00,127.93,128.27,127.2,127.5,128.19
2022-04-18 12:00:00,127.53,127.85,127.1,127.78,127.79
2022-04-18 13:00:00,127.81,129.11,127.72,128.91,128.07
2022-04-18 14:00:00,128.92,128.965,128.0,128.0,129.18
2022-04-18 15:00:00,127.98,128.11,127.18,127.9,128.24
2022-04-18 16:00:00,127.89,127.89,127.89,127.89,128.15
2022-04-19 09:00:00,129.45,130.46,127.89,130.34,129.71
2022-04-19 10:00:00,130.43,131.26,130.08,130.87,130.7
2022-04-19 11:00:00,130.83,131.19,130.38,131.02,131.1
2022-04-19 12:00:00,130.99,131.275,130.555,130.65,131.26
2022-04-19 13:00:00,130.67,131.34,130.38,131.23,130.94
2022-04-19 14:00:00,131.2115,131.28,130.7801,131.265,131.48
2022-04-19 15:00:00,131.25,131.7513,131.16,131.32,131.52
2022-04-19 16:00:00,131.32,131.32,131.32,131.32,131.59
2022-04-20 07:00:00,131.0,131.0,131.0,131.0,131.27
2022-04-20 09:00:00,132.0,132.9798,131.0367,132.46,132.27
2022-04-20 10:00:00,132.39,133.21,132.0,132.63,132.66
2022-04-20 11:00:00,132.7533,133.03,132.22,132.925,133.02
2022-04-20 12:00:00,132.95,133.25,132.44,133.205,133.22
2022-04-20 13:00:00,133.19,133.5,133.04,133.31,133.46
2022-04-20 14:00:00,133.34,133.5,132.635,132.76,133.61
2022-04-20 15:00:00,132.78,133.416,132.46,132.62,133.05
2022-04-20 16:00:00,132.59,134.0,132.59,134.0,132.86
2022-04-20 17:00:00,132.5,132.5,132.5,132.5,132.77
2022-04-21 08:00:00,134.328,134.328,133.52,133.52,134.6
2022-04-21 09:00:00,134.25,134.8,133.0309,133.07,134.52
2022-04-21 10:00:00,133.0,133.12,132.26,133.0134,133.27
2022-04-21 11:00:00,132.95,133.05,132.3619,132.49,133.22
2022-04-21 12:00:00,132.5,133.06,132.34,132.3409,132.77
2022-04-21 13:00:00,132.34,132.745,131.78,132.28,132.61
2022-04-21 14:00:00,132.21,132.21,130.68,130.73,132.48
2022-04-21 15:00:00,130.77,131.275,130.56,130.855,131.04
2022-04-21 16:00:00,130.85,130.85,130.5,130.5,131.12
2022-04-22 09:00:00,130.05,130.84,128.81,129.11,130.32
2022-04-22 10:00:00,129.01,129.94,128.15,128.63,129.27
2022-04-22 11:00:00,128.64,128.955,128.16,128.23,128.9
2022-04-22 12:00:00,128.2,129.7,128.0485,128.4,128.46
2022-04-22 13:00:00,128.42,128.55,127.27,127.27,128.68
2022-04-22 14:00:00,127.25,127.48,126.16,126.245,127.51
2022-04-22 15:00:00,126.25,127.06,125.72,125.9,126.51
2022-04-22 16:00:00,125.88,125.88,125.51,125.51,126.14
2022-04-22 17:00:00,125.03,125.03,125.03,125.03,125.29
2022-04-22 18:00:00,125.05,125.8,125.05,125.8,125.31
2022-04-22 19:00:00,125.8,125.95,125.8,125.9,126.06
2022-04-25 04:00:00,125.0,125.0,125.0,125.0,125.26
2022-04-25 05:00:00,124.99,124.99,124.95,124.98,125.25
2022-04-25 07:00:00,125.0,125.0,125.0,125.0,125.26
2022-04-25 08:00:00,124.0101,125.5,124.0101,125.5,124.26
2022-04-25 09:00:00,124.8928,126.27,124.2,124.305,125.15
2022-04-25 10:00:00,124.285,124.9,123.93,124.18,124.54
2022-04-25 11:00:00,124.18,124.89,124.15,124.54,124.43
2022-04-25 12:00:00,124.53,125.1492,124.29,124.78,124.78
2022-04-25 13:00:00,124.78,125.33,124.41,124.92,125.03
2022-04-25 14:00:00,124.98,125.91,124.75,125.45,125.24
2022-04-25 15:00:00,125.47,126.7,124.95,126.32,125.73
2022-04-25 16:00:00,126.29,126.29,126.29,126.29,126.55
2022-04-26 09:00:00,126.13,126.81,125.91,126.6799,126.39
2022-04-26 10:00:00,126.73,126.96,124.99,125.05,126.99
2022-04-26 11:00:00,125.03,125.545,124.8,124.85,125.29
2022-04-26 12:00:00,124.8374,125.43,124.66,125.28,125.09
2022-04-26 13:00:00,125.27,125.28,124.03,124.26,125.53
2022-04-26 14:00:00,124.31,124.89,124.16,124.82,124.56
2022-04-26 15:00:00,124.77,124.91,124.03,124.1,125.02
2022-04-26 16:00:00,124.13,124.21,123.59,123.59,124.38
2022-04-26 17:00:00,123.05,123.05,123.0,123.0,123.3
2022-04-26 18:00:00,123.48,123.5,123.48,123.5,123.73
2022-04-27 08:00:00,125.7804,125.7804,124.83,124.96,126.04
2022-04-27 09:00:00,124.3,125.195,123.73,124.75,124.55
2022-04-27 10:00:00,124.755,124.89,122.41,123.27,125.01
2022-04-27 11:00:00,123.375,123.81,123.0,123.81,123.63
2022-04-27 12:00:00,123.84,124.4,123.53,124.2868,124.09
2022-04-27 13:00:00,124.25,124.27,123.26,123.67,124.5
2022-04-27 14:00:00,123.73,123.87,122.44,122.645,123.98
2022-04-27 15:00:00,122.57,122.974,122.06,122.14,122.82
2022-04-27 16:00:00,122.13,122.45,122.13,122.45,122.38
2022-04-27 17:00:00,122.64,122.65,122.64,122.65,122.89
2022-04-28 04:00:00,124.33,124.33,124.33,124.33,124.58
2022-04-28 07:00:00,123.9,123.9,123.9,123.9,124.15
2022-04-28 09:00:00,122.71,123.26,122.02,122.54,122.96
2022-04-28 10:00:00,122.59,122.6,120.87,121.01,122.84
2022-04-28 11:00:00,120.97,122.3,120.82,122.03,121.22
2022-04-28 12:00:00,122.07,123.49,121.93,123.49,122.32
2022-04-28 13:00:00,123.49,124.13,123.33,124.1,123.74
