date,open,high,low,close,pred close
2022-04-27 05:00:00,125.7804,125.7804,124.83,124.96,125.52
2022-04-27 09:00:00,124.3,125.195,122.41,124.2868,124.05
2022-04-27 13:00:00,124.25,124.27,122.06,122.45,124.0
2022-04-27 17:00:00,122.64,122.65,122.64,122.65,122.39
2022-04-28 01:00:00,124.33,124.33,124.33,124.33,124.08
2022-04-28 05:00:00,123.9,123.9,123.9,123.9,123.65
2022-04-28 09:00:00,122.71,123.49,120.82,123.49,122.46
2022-04-28 13:00:00,123.49,125.05,123.33,124.41,123.24
2022-04-29 05:00:00,124.0,124.0,121.0,121.0,123.75
2022-04-29 09:00:00,123.51,123.98,121.06,121.135,123.26
2022-04-29 13:00:00,121.1407,121.935,117.78,118.0,120.89
2022-04-29 17:00:00,120.0,120.0,118.5,118.9699,119.76
2022-05-02 05:00:00,118.25,118.25,117.5,117.75,118.01
2022-05-02 09:00:00,118.68,119.08,115.03,115.115,118.44
2022-05-02 13:00:00,115.12,116.91,113.41,116.84,114.89
2022-05-02 17:00:00,116.84,116.84,116.8,116.8,116.6
2022-05-03 09:00:00,117.9891,120.8599,116.25,120.5,117.75
2022-05-03 13:00:00,120.53,121.7,120.37,120.87,120.28
2022-05-03 17:00:00,120.4015,120.87,120.4015,120.87,120.16
2022-05-04 09:00:00,121.6299,121.9,119.7,120.78,121.38
2022-05-04 13:00:00,120.7946,125.175,119.58,124.58,120.55
2022-05-04 17:00:00,123.51,123.51,123.51,123.51,123.26
2022-05-05 05:00:00,124.5,124.5,124.5,124.5,124.25
2022-05-05 09:00:00,123.7,124.29,121.2,122.39,123.45
2022-05-05 13:00:00,122.45,123.27,121.12,122.34,122.2
2022-05-05 17:00:00,121.0,121.0,121.0,121.0,120.75
2022-05-06 09:00:00,122.49,122.96,118.64,122.755,122.24
2022-05-06 13:00:00,122.68,122.75,119.51,121.42,122.43
2022-05-06 17:00:00,121.0,121.0,121.0,121.0,120.75
2022-05-09 05:00:00,120.0,120.0,119.25,119.5,119.76
2022-05-09 09:00:00,119.59,120.78,118.08,119.525,119.35
2022-05-09 13:00:00,119.5,120.395,117.46,118.45,119.26
2022-05-09 17:00:00,119.0,120.68,118.51,119.7499,118.76
2022-05-10 05:00:00,120.45,120.5,120.3282,120.5,120.2
2022-05-10 09:00:00,120.97,125.99,117.94,118.65,120.72
2022-05-10 13:00:00,118.5,120.804,117.0,119.07,118.26
2022-05-10 17:00:00,119.12,119.49,118.95,118.95,118.88
2022-05-11 05:00:00,121.0,122.2653,119.08,119.08,120.75
2022-05-11 09:00:00,118.3,120.0,115.49,115.68,118.06
2022-05-11 13:00:00,115.63,115.98,112.59,113.25,115.39
2022-05-11 17:00:00,113.0,113.5,113.0,113.5,112.77
2022-05-12 01:00:00,113.01,113.01,113.01,113.01,112.78
2022-05-12 05:00:00,112.97,112.97,111.5756,112.0,112.74
2022-05-12 09:00:00,112.0407,116.28,111.1736,114.75,111.81
2022-05-12 13:00:00,114.75,115.69,113.56,115.32,114.52
2022-05-12 17:00:00,115.5582,115.5582,115.5582,115.5582,115.32
2022-05-13 05:00:00,117.0,117.4,117.0,117.4,116.76
2022-05-13 09:00:00,117.0,117.68,115.18,117.22,116.76
2022-05-13 13:00:00,117.28,117.4597,115.39,116.78,117.04
2022-05-13 17:00:00,116.97,116.97,116.97,116.97,116.73
2022-05-16 09:00:00,116.8,117.39,115.5,116.87,116.56
2022-05-16 13:00:00,116.86,118.125,116.66,116.87,116.62
2022-05-16 17:00:00,117.2,118.1,117.19,117.19,116.96
2022-05-17 05:00:00,119.55,119.55,119.55,119.55,119.31
2022-05-17 09:00:00,118.95,120.13,118.18,120.0807,118.71
2022-05-17 13:00:00,120.06,120.92,119.8,120.76,119.81
2022-05-17 17:00:00,121.5,121.5,120.68,120.68,121.25
2022-05-18 05:00:00,119.0,119.0,119.0,119.0,118.76
2022-05-18 09:00:00,119.5,119.69,115.52,116.46,119.26
2022-05-18 13:00:00,116.455,116.47,113.16,113.67,116.22
2022-05-18 17:00:00,113.65,113.67,113.3,113.3,113.42
2022-05-19 05:00:00,112.95,113.1,112.01,112.9,112.72
2022-05-19 09:00:00,112.84,114.63,110.8875,111.57,112.61
2022-05-19 13:00:00,111.61,112.23,109.75,110.04,111.38
2022-05-19 17:00:00,110.05,110.05,110.05,110.05,109.83
2022-05-20 05:00:00,111.55,113.0,111.51,111.51,111.32
2022-05-20 09:00:00,111.5,111.8,106.34,106.7355,111.27
2022-05-20 13:00:00,106.745,108.95,105.72,108.8,106.53
2022-05-23 05:00:00,109.3,109.8499,109.3,109.8499,109.08
2022-05-23 09:00:00,109.5,110.4591,107.23,108.98,109.28
2022-05-23 13:00:00,108.95,109.39,107.25,108.1,108.73
2022-05-23 17:00:00,107.78,107.78,107.0,107.55,107.56
2022-05-24 05:00:00,107.0,107.0,107.0,107.0,106.78
2022-05-24 09:00:00,107.03,107.139,103.46,105.87,106.81
2022-05-24 13:00:00,105.83,108.4,105.37,107.85,105.61
2022-05-24 17:00:00,107.98,108.5,107.98,108.24,107.76
2022-05-25 05:00:00,107.25,107.25,107.25,107.25,107.03
2022-05-25 09:00:00,107.17,110.27,106.89,107.96,106.95
2022-05-25 13:00:00,107.93,109.97,107.5475,108.25,107.71
2022-05-26 05:00:00,110.67,111.4002,110.0,110.0001,110.44
2022-05-26 09:00:00,110.0,112.76,110.0,112.34,109.78
2022-05-26 13:00:00,112.37,112.82,111.4308,111.4308,112.14
2022-05-26 17:00:00,112.0,112.0,111.94,111.94,111.77
2022-05-27 05:00:00,112.0,113.0,112.0,113.0,111.77
2022-05-27 09:00:00,113.39,114.64,112.406,114.45,113.16
2022-05-27 13:00:00,114.47,114.54,113.29,113.95,114.24
2022-05-27 17:00:00,113.8,113.95,113.8,113.9,113.57
2022-05-31 05:00:00,113.16,114.44,113.16,113.27,112.93
2022-05-31 09:00:00,114.0,115.1,112.11,114.4675,113.77
2022-05-31 13:00:00,114.47,115.29,113.7673,114.65,114.24
2022-05-31 17:00:00,114.81,114.81,114.81,114.81,114.58
2022-06-01 05:00:00,115.0,115.9,115.0,115.5,114.77
2022-06-01 09:00:00,115.68,116.0,109.82,110.3,115.44
2022-06-01 13:00:00,110.32,111.89,110.23,111.34,110.09
2022-06-01 17:00:00,111.17,111.17,111.1,111.17,110.94
2022-06-02 05:00:00,111.75,111.75,111.5,111.75,111.52
2022-06-02 09:00:00,111.95,112.18,109.87,111.98,111.72
2022-06-02 13:00:00,111.97,112.33,111.22,112.3,111.74
2022-06-02 17:00:00,112.24,112.69,112.24,112.33,112.01
2022-06-03 05:00:00,112.5,112.5,111.11,111.8,112.27
2022-06-03 09:00:00,111.3,111.61,109.58,110.63,111.07
2022-06-03 13:00:00,110.6,111.27,109.59,109.8194,110.37
2022-06-03 17:00:00,110.0,110.0,110.0,110.0,109.78
2022-06-06 05:00:00,111.11,111.4724,110.6,110.84,110.88
2022-06-06 09:00:00,111.49,111.5,109.47,110.16,111.26
2022-06-06 13:00:00,110.16,110.495,109.1104,110.04,109.94
2022-06-06 17:00:00,109.99,109.99,109.99,109.99,109.77
2022-06-07 05:00:00,109.14,109.97,108.09,108.27,108.92
2022-06-07 09:00:00,108.27,111.69,108.27,110.65,108.05
2022-06-07 13:00:00,110.66,112.325,110.53,112.01,110.43
