date,open,high,low,close,pred close
2022-05-20 00:00:00,139.09,140.7,132.61,137.59,139.94
2022-05-23 00:00:00,137.79,143.26,137.65,143.11,138.63
2022-05-24 00:00:00,140.805,141.97,137.33,140.36,141.67
2022-05-25 00:00:00,138.43,141.785,138.34,140.52,139.28
2022-05-26 00:00:00,137.39,144.34,137.14,143.78,138.23
2022-05-27 00:00:00,145.39,149.68,145.26,149.64,146.28
2022-05-31 00:00:00,149.07,150.66,146.84,148.84,149.98
2022-06-01 00:00:00,149.9,151.74,147.68,148.71,150.82
2022-06-02 00:00:00,147.83,151.27,146.86,151.21,148.74
2022-06-03 00:00:00,146.9,147.97,144.46,145.38,147.8
2022-06-06 00:00:00,147.03,148.5689,144.9,146.14,147.93
2022-06-07 00:00:00,144.345,149.0,144.1,148.71,145.23
2022-06-08 00:00:00,148.58,149.8697,147.46,147.96,149.49
2022-06-09 00:00:00,147.08,147.95,142.53,142.64,147.98
2022-06-10 00:00:00,140.28,140.76,137.06,137.13,141.14
2022-06-13 00:00:00,132.87,135.2,131.44,131.88,133.68
2022-06-14 00:00:00,133.13,133.89,131.48,132.76,133.95
2022-06-15 00:00:00,134.29,137.34,132.16,135.43,135.11
2022-06-16 00:00:00,132.08,132.39,129.04,130.06,132.89
2022-06-17 00:00:00,130.065,133.079,129.81,131.56,130.86
2022-06-21 00:00:00,133.42,137.06,133.32,135.87,134.24
2022-06-22 00:00:00,134.79,137.76,133.91,135.35,135.62
2022-06-23 00:00:00,136.82,138.59,135.63,138.27,137.66
2022-06-24 00:00:00,139.9,141.91,139.77,141.66,140.76
2022-06-27 00:00:00,142.695,143.49,140.965,141.66,143.57
2022-06-28 00:00:00,142.13,143.422,137.325,137.44,143.0
2022-06-29 00:00:00,137.46,140.67,136.67,139.23,138.3
2022-06-30 00:00:00,137.25,138.37,133.7737,136.72,138.09
2022-07-01 00:00:00,136.04,139.04,135.66,138.93,136.87
2022-07-05 00:00:00,137.77,141.61,136.93,141.56,138.61
2022-07-06 00:00:00,141.355,144.12,141.08,142.92,142.22
2022-07-07 00:00:00,143.29,146.55,143.28,146.35,144.17
2022-07-08 00:00:00,145.265,147.55,145.0,147.04,146.15
2022-07-11 00:00:00,145.67,146.64,143.78,144.87,146.56
2022-07-12 00:00:00,145.76,148.45,145.05,145.86,146.65
2022-07-13 00:00:00,142.99,146.45,142.1201,145.49,143.87
2022-07-14 00:00:00,144.08,148.95,143.25,148.47,144.96
2022-07-15 00:00:00,149.78,150.86,148.2,150.17,150.7
2022-07-18 00:00:00,150.74,151.57,146.7,147.07,151.66
2022-07-19 00:00:00,147.92,151.23,146.91,151.0,148.83
2022-07-20 00:00:00,151.12,153.72,150.37,153.04,152.05
2022-07-21 00:00:00,154.5,155.57,151.94,155.35,155.45
2022-07-22 00:00:00,155.39,156.28,153.41,154.09,156.34
2022-07-25 00:00:00,154.01,155.04,152.28,152.95,154.95
2022-07-26 00:00:00,152.265,153.085,150.8,151.6,153.2
2022-07-27 00:00:00,152.58,157.33,152.16,156.79,153.51
