date,close,predicted
2022-05-20 15:00:00,137.62,134.1
2022-05-20 16:00:00,137.29,137.34
2022-05-20 17:00:00,137.36,137.0
2022-05-20 18:00:00,137.2,137.05
2022-05-20 19:00:00,137.56,136.95
2022-05-23 04:00:00,138.0,138.47
2022-05-23 05:00:00,138.01,137.82
2022-05-23 06:00:00,138.72,137.7
2022-05-23 07:00:00,138.39,138.44
2022-05-23 08:00:00,137.94,138.46
2022-05-23 09:00:00,139.79,137.66
2022-05-23 10:00:00,140.47,139.51
2022-05-23 11:00:00,141.98,140.2
2022-05-23 12:00:00,142.3765,141.7
2022-05-23 13:00:00,142.64,142.09
2022-05-23 14:00:00,142.215,142.36
2022-05-23 15:00:00,143.15,141.93
2022-05-23 16:00:00,143.28,142.83
2022-05-23 17:00:00,140.98,142.99
2022-05-23 18:00:00,141.25,140.81
2022-05-23 19:00:00,141.19,140.96
2022-05-24 04:00:00,140.43,140.4
2022-05-24 05:00:00,141.0,140.21
2022-05-24 06:00:00,141.0,140.67
2022-05-24 07:00:00,141.0,140.76
2022-05-24 08:00:00,141.19,140.96
2022-05-24 09:00:00,139.33,140.92
2022-05-24 10:00:00,138.17,139.05
2022-05-24 11:00:00,139.17,137.89
2022-05-24 12:00:00,139.11,138.89
2022-05-24 13:00:00,139.3209,138.83
2022-05-24 14:00:00,139.11,139.06
2022-05-24 15:00:00,140.42,138.82
2022-05-24 16:00:00,140.69,140.07
2022-05-24 17:00:00,140.75,140.37
2022-05-24 18:00:00,141.24,140.45
2022-05-24 19:00:00,141.6,140.98
2022-05-25 04:00:00,140.4,140.9
2022-05-25 05:00:00,140.45,140.07
2022-05-25 06:00:00,139.65,140.11
2022-05-25 07:00:00,138.89,139.36
2022-05-25 08:00:00,138.68,139.51
2022-05-25 09:00:00,139.33,138.42
2022-05-25 10:00:00,140.19,139.05
2022-05-25 11:00:00,139.9184,139.9
2022-05-25 12:00:00,139.44,139.63
2022-05-25 13:00:00,139.45,139.15
2022-05-25 14:00:00,141.09,139.19
2022-05-25 15:00:00,140.7011,140.81
2022-05-25 16:00:00,139.7741,140.29
2022-05-25 17:00:00,139.78,139.55
2022-05-25 18:00:00,140.02,139.49
2022-05-25 19:00:00,139.93,139.77
2022-05-26 04:00:00,138.28,140.24
2022-05-26 05:00:00,138.43,138.04
