date,open,high,low,close,pred close
2022-05-24 01:00:00,140.69,141.0,139.9,140.43,140.98
2022-05-24 05:00:00,140.5,141.5,140.4,141.19,140.79
2022-05-24 09:00:00,141.21,141.97,137.33,139.11,141.5
2022-05-24 13:00:00,139.11,140.9405,138.15,140.69,139.39
2022-05-24 17:00:00,140.66,141.6,140.36,141.6,140.95
2022-05-25 01:00:00,141.19,141.19,140.01,140.4,141.48
2022-05-25 05:00:00,140.36,142.13,138.08,138.68,140.65
2022-05-25 09:00:00,138.7,141.38,138.11,139.44,138.98
2022-05-25 13:00:00,139.435,141.785,138.5008,139.7741,139.72
2022-05-25 17:00:00,139.84,140.52,139.6094,139.93,140.13
2022-05-26 01:00:00,140.53,140.53,138.25,138.28,140.82
2022-05-26 05:00:00,138.32,140.94,138.03,138.68,138.6
2022-05-26 09:00:00,138.65,144.336,137.14,144.01,138.93
2022-05-26 13:00:00,144.0,144.34,143.06,143.58,144.29
2022-05-26 17:00:00,143.63,144.15,143.55,144.14,143.92
2022-05-27 01:00:00,143.99,144.24,143.0,144.06,144.28
2022-05-27 05:00:00,144.0,145.58,143.03,145.36,144.29
2022-05-27 09:00:00,145.39,148.83,145.0,148.32,145.69
2022-05-27 13:00:00,148.31,149.95,148.06,149.93,148.61
2022-05-27 17:00:00,149.92,150.0,149.64,150.0,150.23
2022-05-31 01:00:00,150.0,151.0,148.89,150.01,150.31
2022-05-31 05:00:00,150.0,150.69,148.59,148.6898,150.31
2022-05-31 09:00:00,148.65,150.58,146.84,149.9699,148.95
2022-05-31 13:00:00,149.96,150.66,148.5,148.9102,150.27
2022-05-31 17:00:00,148.9548,149.6,148.84,149.5,149.26
2022-06-01 01:00:00,148.95,149.48,148.35,148.76,149.25
2022-06-01 05:00:00,148.85,149.89,148.52,149.6,149.15
2022-06-01 09:00:00,149.56,151.74,147.68,148.25,149.87
2022-06-01 13:00:00,148.25,149.99,148.01,148.4075,148.55
2022-06-01 17:00:00,148.5,148.69,147.9,148.01,148.8
2022-06-02 01:00:00,148.57,149.6,148.57,149.29,148.87
2022-06-02 05:00:00,149.23,149.7,148.66,148.7,149.53
2022-06-02 09:00:00,148.74,150.69,146.86,150.48,149.04
2022-06-02 13:00:00,150.49,151.27,149.96,151.15,150.8
2022-06-02 17:00:00,151.1599,151.6,151.03,151.55,151.47
2022-06-03 01:00:00,150.7,150.7,149.87,150.39,151.01
2022-06-03 05:00:00,150.29,151.0,147.07,147.56,150.6
2022-06-03 09:00:00,147.6199,148.05,144.46,145.95,147.92
2022-06-03 13:00:00,145.9521,146.3442,144.81,145.4,146.25
2022-06-03 17:00:00,145.3901,145.64,145.1,145.2,145.69
2022-06-06 01:00:00,146.19,147.72,146.19,147.68,146.49
2022-06-06 05:00:00,147.6,148.0,146.76,146.96,147.9
2022-06-06 09:00:00,146.96,148.5689,145.2,146.085,147.26
2022-06-06 13:00:00,146.08,146.89,144.9,146.27,146.38
2022-06-06 17:00:00,146.27,146.54,146.03,146.5,146.57
2022-06-07 01:00:00,145.88,145.88,145.41,145.62,146.18
2022-06-07 05:00:00,145.6,145.88,143.8,144.069,145.9
2022-06-07 09:00:00,144.05,148.3,143.8614,147.68,144.34
2022-06-07 13:00:00,147.685,149.0,147.62,148.31,147.99
2022-06-07 17:00:00,148.3474,148.5,148.2,148.22,148.65
2022-06-08 01:00:00,147.85,148.53,147.85,148.44,148.15
2022-06-08 05:00:00,148.44,148.94,147.75,148.25,148.74
2022-06-08 09:00:00,148.25,149.8697,147.74,148.23,148.55
2022-06-08 13:00:00,148.22,148.47,147.46,147.92,148.52
2022-06-08 17:00:00,147.96,148.06,147.87,147.92,148.26
2022-06-09 01:00:00,147.8,148.53,147.55,148.53,148.1
2022-06-09 05:00:00,148.5,149.76,147.35,147.69,148.8
