date,open,high,low,close,pred close
2022-05-18 13:00:00,117.57,117.61,116.09,116.45,117.33
2022-05-19 09:00:00,115.09,117.165,115.09,116.415,114.86
2022-05-19 13:00:00,116.51,117.58,115.855,116.91,116.27
2022-05-20 05:00:00,116.91,116.91,116.91,116.91,116.67
2022-05-20 09:00:00,118.78,119.49,115.92,116.44,118.54
2022-05-20 13:00:00,116.33,117.78,115.53,117.61,116.09
2022-05-23 09:00:00,119.24,120.26,118.17,119.92,119.0
2022-05-23 13:00:00,119.89,120.9,119.58,120.83,119.65
2022-05-23 17:00:00,121.0,121.0,121.0,121.0,120.75
2022-05-24 09:00:00,120.2,120.55,118.08,118.9,119.95
2022-05-24 13:00:00,118.89,119.6,118.16,119.39,118.65
2022-05-25 09:00:00,119.37,120.72,118.23,118.44,119.13
2022-05-25 13:00:00,118.42,119.565,117.98,119.15,118.18
2022-05-26 09:00:00,120.05,121.33,118.8139,121.26,119.8
2022-05-26 13:00:00,121.29,121.62,120.525,120.65,121.04
2022-05-27 09:00:00,119.35,120.78,119.33,119.77,119.11
2022-05-27 13:00:00,119.7,120.12,119.19,119.83,119.46
2022-05-31 09:00:00,119.16,121.095,118.33,120.2491,118.92
2022-05-31 13:00:00,120.3,120.715,119.9,120.21,120.05
2022-06-01 09:00:00,120.83,120.83,116.91,117.48,120.58
2022-06-01 13:00:00,117.45,120.01,117.45,119.28,117.21
2022-06-02 09:00:00,119.81,120.73,116.73,120.6143,119.57
2022-06-02 13:00:00,120.6042,122.21,120.6042,122.07,120.36
2022-06-03 09:00:00,121.61,121.61,119.75,120.315,121.36
2022-06-03 13:00:00,120.28,121.06,119.97,120.63,120.03
2022-06-06 09:00:00,122.05,122.05,118.26,118.835,121.8
2022-06-06 13:00:00,118.845,119.09,118.3,118.41,118.6
2022-06-07 09:00:00,117.67,118.71,117.19,118.37,117.43
2022-06-07 13:00:00,118.38,119.21,118.25,119.13,118.14
2022-06-08 09:00:00,118.71,119.56,117.84,118.715,118.47
2022-06-08 13:00:00,118.73,118.83,118.0,118.53,118.49
2022-06-09 09:00:00,118.21,118.23,116.47,116.83,117.97
2022-06-09 13:00:00,116.83,117.07,114.95,115.03,116.59
2022-06-10 09:00:00,112.76,114.21,112.5822,113.98,112.53
2022-06-10 13:00:00,113.97,114.54,113.24,113.38,113.74
2022-06-13 09:00:00,110.67,111.84,110.04,110.9,110.44
2022-06-13 13:00:00,110.93,112.17,109.53,110.1,110.7
2022-06-14 09:00:00,109.93,109.93,107.15,107.41,109.71
2022-06-14 13:00:00,107.44,107.8923,104.57,105.27,107.22
2022-06-15 09:00:00,106.01,107.99,105.83,106.27,105.79
2022-06-15 13:00:00,106.27,108.56,105.84,106.97,106.05
2022-06-16 05:00:00,105.0,105.0,105.0,105.0,104.79
2022-06-16 09:00:00,104.59,104.7,102.785,103.66,104.38
2022-06-16 13:00:00,103.67,103.96,102.5,103.24,103.46
2022-06-17 09:00:00,103.45,105.16,103.0,103.16,103.24
2022-06-17 13:00:00,103.15,103.82,102.22,102.65,102.94
2022-06-21 09:00:00,104.56,105.32,102.27,102.475,104.35
2022-06-21 13:00:00,102.45,102.975,101.98,102.23,102.24
2022-06-21 17:00:00,102.7,102.8,102.7,102.8,102.49
2022-06-22 09:00:00,101.5,107.2,101.22,105.565,101.29
2022-06-22 13:00:00,105.56,106.0,105.12,105.31,105.34
2022-06-23 09:00:00,105.44,106.95,105.29,105.4809,105.22
2022-06-23 13:00:00,105.49,106.56,104.88,106.4,105.27
2022-06-23 17:00:00,106.4,106.4,106.4,106.4,106.18
2022-06-24 09:00:00,107.53,108.5694,105.61,108.465,107.31
2022-06-24 13:00:00,108.46,109.2,108.23,108.87,108.24
2022-06-27 09:00:00,109.12,109.31,107.62,108.61,108.9
2022-06-27 13:00:00,108.61,109.01,108.24,108.51,108.39
2022-06-28 09:00:00,108.71,110.31,107.778,108.11,108.49
2022-06-28 13:00:00,108.1,108.1,106.38,106.48,107.88
2022-06-29 09:00:00,106.72,107.55,105.9,106.72,106.5
2022-06-29 13:00:00,106.72,107.13,106.07,106.55,106.5
2022-06-29 17:00:00,106.55,106.55,106.55,106.55,106.33
2022-06-30 09:00:00,104.09,106.919,103.18,106.41,103.88
2022-06-30 13:00:00,106.43,106.56,104.62,105.06,106.21
2022-07-01 09:00:00,105.21,106.67,104.34,105.07,105.0
2022-07-01 13:00:00,105.05,107.36,104.85,107.27,104.84
2022-07-05 09:00:00,105.99,106.67,104.205,105.445,105.77
2022-07-05 13:00:00,105.44,106.93,105.44,106.89,105.22
2022-07-05 17:00:00,106.99,106.99,106.89,106.89,106.77
2022-07-06 09:00:00,106.65,107.08,105.13,105.28,106.43
2022-07-06 13:00:00,105.3522,106.53,104.74,105.73,105.14
2022-07-07 09:00:00,105.78,105.9,104.415,105.445,105.56
2022-07-07 13:00:00,105.445,106.2,104.9,106.06,105.23
2022-07-08 09:00:00,106.09,106.79,105.24,105.53,105.87
2022-07-08 13:00:00,105.56,105.86,105.16,105.34,105.34
2022-07-11 09:00:00,104.35,104.56,102.63,103.385,104.14
2022-07-11 13:00:00,103.41,104.0,103.09,103.3,103.2
2022-07-12 09:00:00,103.3,103.88,102.5,103.21,103.09
2022-07-12 13:00:00,103.18,103.52,102.51,103.03,102.97
2022-07-13 09:00:00,101.45,102.28,100.54,102.28,101.24
2022-07-13 13:00:00,102.28,103.06,101.9505,102.44,102.07
2022-07-14 09:00:00,101.01,101.74,100.39,101.04,100.8
2022-07-14 13:00:00,101.02,101.92,100.59,101.65,100.81
2022-07-15 09:00:00,102.43,104.16,102.43,103.625,102.22
2022-07-15 13:00:00,103.67,103.89,103.11,103.51,103.46
2022-07-18 09:00:00,103.77,105.14,103.77,104.42,103.56
2022-07-18 13:00:00,104.42,104.86,103.17,103.48,104.21
2022-07-18 17:00:00,103.48,103.48,103.48,103.48,103.27
2022-07-19 09:00:00,105.04,107.84,104.79,107.29,104.83
2022-07-19 13:00:00,107.25,107.57,106.87,107.24,107.03
2022-07-20 09:00:00,107.29,109.129,106.815,108.27,107.07
2022-07-20 13:00:00,108.21,108.44,107.6,108.0,107.99
2022-07-20 17:00:00,108.0,108.0,108.0,108.0,107.78
2022-07-21 09:00:00,108.29,109.34,108.02,108.96,108.07
2022-07-21 13:00:00,108.9,108.9,106.38,106.5,108.68
2022-07-22 09:00:00,107.5,109.21,107.4,107.68,107.28
2022-07-22 13:00:00,107.64,107.82,106.63,107.0,107.42
