date,open,high,low,close,pred close
2022-05-20 00:00:00,118.32,119.49,115.53,117.61,117.6
2022-05-23 00:00:00,119.24,120.9,118.17,120.83,118.51
2022-05-24 00:00:00,120.2,120.55,118.08,119.39,119.46
2022-05-25 00:00:00,119.37,120.72,117.98,119.15,118.64
2022-05-26 00:00:00,120.05,121.62,118.8139,120.65,119.32
2022-05-27 00:00:00,120.2,120.78,119.19,119.83,119.46
2022-05-31 00:00:00,119.16,121.095,118.33,120.21,118.43
2022-06-01 00:00:00,120.83,120.83,116.91,119.28,120.09
2022-06-02 00:00:00,119.81,122.21,116.73,122.07,119.08
2022-06-03 00:00:00,121.61,121.61,119.75,120.63,120.87
2022-06-06 00:00:00,122.05,122.05,118.26,118.41,121.3
2022-06-07 00:00:00,117.67,119.21,117.19,119.13,116.95
2022-06-08 00:00:00,118.71,119.56,117.84,118.53,117.98
2022-06-09 00:00:00,118.21,118.23,114.95,115.03,117.49
2022-06-10 00:00:00,112.76,114.54,112.5822,113.38,112.07
2022-06-13 00:00:00,110.67,112.17,109.53,110.1,109.99
2022-06-14 00:00:00,109.93,109.93,104.57,105.27,109.26
2022-06-15 00:00:00,106.01,108.56,105.83,106.97,105.36
2022-06-16 00:00:00,104.59,104.7,102.5,103.24,103.95
2022-06-17 00:00:00,103.45,105.16,102.22,102.65,102.82
2022-06-21 00:00:00,104.56,105.32,101.98,102.23,103.92
2022-06-22 00:00:00,101.5,107.2,101.22,105.31,100.88
2022-06-23 00:00:00,105.44,106.95,104.88,106.4,104.79
2022-06-24 00:00:00,107.53,109.2,105.61,108.87,106.87
2022-06-27 00:00:00,109.12,109.31,107.62,108.51,108.45
2022-06-28 00:00:00,109.0,110.31,106.38,106.48,108.33
2022-06-29 00:00:00,106.72,107.55,105.9,106.55,106.07
2022-06-30 00:00:00,105.43,106.919,103.18,105.06,104.78
2022-07-01 00:00:00,105.21,107.36,104.34,107.27,104.57
2022-07-05 00:00:00,105.99,106.93,104.205,106.89,105.34
2022-07-06 00:00:00,106.65,107.08,104.74,105.73,106.0
2022-07-07 00:00:00,105.78,106.2,104.415,106.06,105.13
2022-07-08 00:00:00,106.09,106.79,105.16,105.34,105.44
2022-07-11 00:00:00,103.79,104.56,102.63,103.3,103.15
2022-07-12 00:00:00,102.5,103.88,102.5,103.03,101.87
2022-07-13 00:00:00,101.45,103.06,100.54,102.44,100.83
2022-07-14 00:00:00,101.01,101.92,100.39,101.65,100.39
2022-07-15 00:00:00,103.8,104.16,102.57,103.51,103.16
2022-07-18 00:00:00,103.77,105.14,103.17,103.48,103.13
2022-07-19 00:00:00,105.04,107.84,104.79,107.24,104.4
2022-07-20 00:00:00,107.29,109.129,106.815,108.0,106.63
2022-07-21 00:00:00,108.29,109.34,108.02,108.45,107.63
2022-07-22 00:00:00,108.32,109.21,106.63,107.0,107.66
2022-07-25 00:00:00,107.01,108.25,106.7295,107.9,106.35
2022-07-26 00:00:00,108.26,108.665,106.91,108.02,107.6
2022-07-27 00:00:00,109.2,111.39,108.5,111.11,108.53
2022-07-28 00:00:00,110.76,111.19,107.65,110.78,110.08
2022-07-29 00:00:00,110.4,110.99,108.73,110.39,109.72
2022-08-01 00:00:00,109.25,110.725,107.065,109.76,108.58
2022-08-02 00:00:00,113.01,116.46,113.0,114.06,112.32
2022-08-03 00:00:00,115.05,116.3,114.17,115.61,114.35
2022-08-04 00:00:00,115.84,115.84,113.27,113.35,115.13
2022-08-05 00:00:00,112.51,113.83,112.25,113.26,111.82
2022-08-08 00:00:00,113.83,114.37,112.995,113.16,113.13
2022-08-09 00:00:00,112.91,113.345,112.1419,112.49,112.22
2022-08-10 00:00:00,114.41,115.15,113.41,114.97,113.71
2022-08-11 00:00:00,115.67,116.935,114.72,115.0,114.96
2022-08-12 00:00:00,115.52,117.29,115.304,117.22,114.81
2022-08-15 00:00:00,116.76,117.92,116.59,116.73,116.05
2022-08-16 00:00:00,115.86,116.71,115.49,116.12,115.15
2022-08-17 00:00:00,115.23,115.82,114.4,114.64,114.52
2022-08-18 00:00:00,114.89,114.975,113.97,114.52,114.19
2022-08-19 00:00:00,114.25,114.38,112.78,113.23,113.55
2022-08-22 00:00:00,111.99,112.82,110.83,111.36,111.3
2022-08-23 00:00:00,111.43,111.81,108.835,109.3,110.75
2022-08-24 00:00:00,108.99,109.96,108.245,109.7,108.32
2022-08-25 00:00:00,110.47,111.95,109.88,111.94,109.79
2022-08-26 00:00:00,112.34,112.34,107.44,107.51,111.65
2022-08-29 00:00:00,106.7,108.37,106.11,107.62,106.05
2022-08-30 00:00:00,108.0,108.2795,106.63,107.37,107.34
2022-08-31 00:00:00,108.0,109.19,106.18,106.32,107.34
2022-09-01 00:00:00,106.07,106.84,104.59,106.8,105.42
2022-09-02 00:00:00,107.64,107.76,105.1,105.57,106.98
2022-09-06 00:00:00,106.11,106.2703,104.055,104.93,105.46
2022-09-07 00:00:00,105.02,108.9,104.91,108.58,104.38
2022-09-08 00:00:00,107.77,110.81,107.54,110.79,107.11
2022-09-09 00:00:00,111.17,114.65,110.92,114.5,110.49
2022-09-12 00:00:00,115.42,119.63,115.42,119.27,114.71
2022-09-13 00:00:00,116.66,118.23,116.12,116.4,115.95
2022-09-14 00:00:00,115.89,117.1,115.02,116.41,115.18
2022-09-15 00:00:00,116.48,118.125,115.45,115.77,115.77
2022-09-16 00:00:00,115.01,115.01,112.295,112.69,114.31
2022-09-19 00:00:00,111.75,113.56,110.43,113.4,111.07
2022-09-20 00:00:00,112.81,113.38,110.905,111.77,112.12
2022-09-21 00:00:00,112.75,113.55,110.2,110.2,112.06
2022-09-22 00:00:00,109.89,110.13,107.37,108.01,109.22
2022-09-23 00:00:00,106.95,107.5313,104.6,106.21,106.3
2022-09-26 00:00:00,105.86,106.83,103.74,105.15,105.21
2022-09-27 00:00:00,106.41,107.055,104.171,104.82,105.76
2022-09-28 00:00:00,105.79,108.135,105.34,107.53,105.14
2022-09-29 00:00:00,106.52,107.65,105.44,107.12,105.87
2022-09-30 00:00:00,107.46,108.34,104.52,104.55,106.8
2022-10-03 00:00:00,106.01,108.15,105.21,107.32,105.36
2022-10-04 00:00:00,109.17,111.745,109.17,111.69,108.5
2022-10-05 00:00:00,110.56,113.14,109.935,112.49,109.88
2022-10-06 00:00:00,111.94,113.265,110.58,110.6,111.25
2022-10-07 00:00:00,109.88,109.88,107.33,108.26,109.21
2022-10-10 00:00:00,108.69,108.85,106.33,106.94,108.02
2022-10-11 00:00:00,107.22,109.69,106.47,108.32,106.56
2022-10-12 00:00:00,107.81,108.605,106.62,107.06,107.15
2022-10-13 00:00:00,105.16,110.33,104.201,109.43,104.52
2022-10-14 00:00:00,110.29,110.96,106.8,106.91,109.61
2022-10-17 00:00:00,108.59,111.105,108.39,110.51,107.93
2022-10-18 00:00:00,112.52,113.44,108.78,109.03,111.83
2022-10-19 00:00:00,108.71,109.6,107.31,108.12,108.04
2022-10-20 00:00:00,108.57,108.87,106.0804,106.33,107.91
2022-10-21 00:00:00,105.93,107.7,102.6,107.39,105.28
2022-10-24 00:00:00,108.55,109.14,107.433,109.03,107.89
2022-10-25 00:00:00,109.27,111.0,109.11,110.73,108.6
2022-10-26 00:00:00,111.54,113.74,111.36,112.27,110.86
2022-10-27 00:00:00,113.0,113.0,111.0,111.56,112.31
2022-10-28 00:00:00,112.08,113.64,111.87,113.47,111.39
2022-10-31 00:00:00,113.4,113.6,112.35,113.35,112.71
2022-11-01 00:00:00,113.66,113.66,109.77,111.84,112.96
2022-11-02 00:00:00,114.99,115.25,107.62,107.69,114.29
2022-11-03 00:00:00,106.29,106.705,103.79,105.42,105.64
2022-11-04 00:00:00,106.61,107.5,103.75,104.85,105.96
2022-11-07 00:00:00,105.56,107.57,105.36,107.53,104.91
2022-11-08 00:00:00,107.28,108.285,105.442,106.23,106.62
2022-11-09 00:00:00,105.61,107.3185,105.0,105.77,104.96
2022-11-10 00:00:00,109.38,113.13,109.38,112.9,108.71
2022-11-11 00:00:00,113.54,115.97,113.085,115.56,112.84
2022-11-14 00:00:00,114.8,115.82,113.28,113.31,114.1
2022-11-15 00:00:00,114.76,115.64,113.39,115.12,114.06
2022-11-16 00:00:00,115.16,115.59,113.97,114.46,114.45
2022-11-17 00:00:00,112.75,113.47,111.77,112.12,112.06
2022-11-18 00:00:00,113.61,114.51,112.44,114.09,112.91
2022-11-21 00:00:00,113.42,114.795,113.27,114.53,112.73
2022-11-22 00:00:00,114.52,115.46,113.26,115.33,113.82
2022-11-23 00:00:00,116.37,118.19,116.27,118.01,115.66
2022-11-25 00:00:00,118.45,119.545,118.3211,119.21,117.72
2022-11-28 00:00:00,118.14,119.26,117.2,117.67,117.42
2022-11-29 00:00:00,117.16,119.325,116.85,119.0,116.44
2022-11-30 00:00:00,119.48,120.14,117.54,120.1,118.75
2022-12-01 00:00:00,120.99,123.78,120.72,123.35,120.25
2022-12-02 00:00:00,122.06,123.52,121.99,122.97,121.31
2022-12-05 00:00:00,121.93,122.88,120.795,122.28,121.18
2022-12-06 00:00:00,121.77,121.93,120.35,121.39,121.02
2022-12-07 00:00:00,121.92,124.22,121.77,124.19,121.17
2022-12-08 00:00:00,124.76,127.25,124.05,125.84,124.0
2022-12-09 00:00:00,125.17,126.32,124.34,124.4,124.4
2022-12-12 00:00:00,124.37,126.1975,123.67,126.13,123.61
2022-12-13 00:00:00,128.97,129.96,127.35,128.43,128.18
2022-12-14 00:00:00,128.17,130.835,127.115,128.24,127.39
2022-12-15 00:00:00,126.55,127.47,125.96,127.02,125.78
2022-12-16 00:00:00,125.99,126.68,123.705,125.58,125.22
2022-12-19 00:00:00,125.33,125.58,124.29,124.96,124.56
2022-12-20 00:00:00,124.96,126.29,124.22,125.43,124.19
2022-12-21 00:00:00,126.49,127.11,126.04,127.08,125.72
2022-12-22 00:00:00,126.45,126.82,124.88,126.79,125.68
2022-12-23 00:00:00,125.94,126.77,125.24,126.69,125.17
2022-12-27 00:00:00,127.0,127.79,126.17,127.28,126.22
2022-12-28 00:00:00,127.44,128.52,125.78,125.99,126.66
2022-12-29 00:00:00,126.66,128.5,126.14,127.83,125.88
2022-12-30 00:00:00,127.15,127.73,126.21,127.5,126.37
2023-01-03 00:00:00,127.41,128.88,126.2055,127.28,126.63
2023-01-04 00:00:00,128.52,129.36,127.51,128.46,127.73
2023-01-05 00:00:00,129.04,130.08,125.72,126.08,128.25
2023-01-06 00:00:00,126.15,127.21,122.71,125.7,125.38
2023-01-09 00:00:00,128.07,128.6706,125.71,126.05,127.29
2023-01-10 00:00:00,125.8,126.4541,124.48,125.5,125.03
2023-01-11 00:00:00,126.03,126.29,123.06,124.32,125.26
2023-01-12 00:00:00,124.63,124.68,121.87,123.2,123.87
2023-01-13 00:00:00,122.95,123.71,122.04,123.38,122.2
2023-01-17 00:00:00,123.35,123.375,122.41,123.01,122.59
2023-01-18 00:00:00,123.14,123.85,121.975,122.08,122.39
2023-01-19 00:00:00,121.45,122.495,120.29,121.95,120.71
2023-01-20 00:00:00,122.62,124.62,121.82,124.09,121.87
2023-01-23 00:00:00,124.99,127.16,124.99,125.94,124.22
2023-01-24 00:00:00,125.94,126.275,124.66,125.48,125.17
2023-01-25 00:00:00,124.03,125.58,123.65,124.9,123.27
2023-01-26 00:00:00,125.38,126.22,125.1,125.5,124.61
2023-01-27 00:00:00,125.5,126.56,124.04,125.88,124.73
2023-01-30 00:00:00,125.41,126.11,125.18,125.83,124.64
2023-01-31 00:00:00,126.09,127.36,125.16,127.34,125.32
2023-02-01 00:00:00,128.52,129.89,125.65,127.8,127.73
2023-02-02 00:00:00,128.59,128.83,126.33,127.41,127.8
2023-02-03 00:00:00,127.61,132.28,126.02,129.45,126.83
2023-02-06 00:00:00,129.0,129.39,127.55,128.52,128.21
2023-02-07 00:00:00,127.51,131.5,127.48,130.94,126.73
2023-02-08 00:00:00,130.18,131.61,130.025,130.76,129.38
2023-02-09 00:00:00,130.94,131.59,128.17,128.29,130.14
2023-02-10 00:00:00,128.3,129.19,127.3,127.91,127.51
2023-02-13 00:00:00,128.19,128.59,127.58,128.05,127.41
2023-02-14 00:00:00,127.75,128.57,126.1,126.71,126.97
2023-02-15 00:00:00,125.77,126.6,125.1,126.51,125.0
2023-02-16 00:00:00,124.76,126.615,124.32,125.11,124.0
2023-02-17 00:00:00,124.79,126.12,124.32,125.97,124.03
2023-02-21 00:00:00,125.28,125.76,123.69,124.0,124.51
2023-02-22 00:00:00,124.08,124.73,123.19,123.62,123.32
