date,open,high,low,close,pred,volume
2022-05-17 13:00:00,118.02,118.0875,117.69,117.74,117.78,91457.0
2022-05-17 14:00:00,117.67,117.98,117.28,117.845,117.43,132283.0
2022-05-17 15:00:00,117.86,118.31,117.74,118.31,117.62,396039.0
2022-05-17 16:00:00,118.31,118.31,118.31,118.31,118.07,54698.0
2022-05-18 09:00:00,118.78,118.92,117.68,117.84,118.54,57943.0
2022-05-18 10:00:00,117.85,117.98,117.33,117.51,117.61,88923.0
2022-05-18 11:00:00,117.535,118.07,117.36,117.93,117.3,72806.0
2022-05-18 12:00:00,118.03,118.23,117.95,117.98,117.79,58387.0
2022-05-18 13:00:00,117.905,117.905,116.5206,116.62,117.66,89364.0
2022-05-18 14:00:00,116.5825,116.96,116.5,116.795,116.34,159694.0
2022-05-18 15:00:00,116.79,116.92,116.2275,116.525,116.55,381745.0
2022-05-18 16:00:00,116.47,116.47,116.47,116.47,116.23,42146.0
2022-05-19 09:00:00,116.03,116.34,114.8,114.95,115.79,75397.0
2022-05-19 10:00:00,114.86,115.88,114.81,114.94,114.63,147244.0
2022-05-19 11:00:00,114.92,115.905,114.39,115.62,114.69,121268.0
2022-05-19 12:00:00,115.64,115.95,114.74,115.1,115.4,70697.0
2022-05-19 13:00:00,115.15,115.53,114.94,115.42,114.92,74073.0
2022-05-19 14:00:00,115.42,115.84,115.1,115.84,115.18,77912.0
2022-05-19 15:00:00,115.865,116.32,115.26,115.67,115.63,308899.0
2022-05-19 16:00:00,115.67,115.67,115.67,115.67,115.43,16431.0
2022-05-20 09:00:00,115.71,116.33,115.28,115.97,115.47,74296.0
2022-05-20 10:00:00,115.99,116.17,115.23,115.395,115.75,120487.0
2022-05-20 11:00:00,115.34,115.34,114.54,114.655,115.1,130018.0
2022-05-20 12:00:00,114.655,115.31,114.16,114.98,114.42,110492.0
2022-05-20 13:00:00,114.95,115.525,114.84,115.2025,114.72,140270.0
2022-05-20 14:00:00,115.24,115.755,115.14,115.73,115.0,120897.0
2022-05-20 15:00:00,115.7,117.05,115.47,117.0,115.46,658442.0
2022-05-20 16:00:00,116.98,116.98,116.98,116.98,116.74,33661.0
2022-05-23 09:00:00,118.2,118.99,116.2,117.09,117.96,283575.0
2022-05-23 10:00:00,117.1,117.6,116.62,116.86,116.86,140666.0
2022-05-23 11:00:00,116.78,117.875,116.78,117.625,116.54,118125.0
2022-05-23 12:00:00,117.68,117.715,116.78,117.15,117.44,78504.0
2022-05-23 13:00:00,117.24,117.3783,116.84,117.36,117.0,63463.0
2022-05-23 14:00:00,117.41,117.5,117.06,117.085,117.17,79485.0
2022-05-23 15:00:00,117.08,117.31,116.45,116.82,116.84,335309.0
2022-05-23 16:00:00,116.8,116.8,116.8,116.8,116.56,107092.0
2022-05-24 09:00:00,117.28,117.65,116.51,116.7,117.04,79593.0
