date,open,high,low,close,pred,volume
2022-05-20 00:00:00,132.75,132.75,125.55,128.54,133.02,998983.0
2022-05-23 00:00:00,129.44,130.65,127.96,129.64,129.7,1055565.0
2022-05-24 00:00:00,129.26,131.555,127.93,130.93,129.52,788569.0
2022-05-25 00:00:00,130.02,133.31,129.505,133.17,130.29,1083456.0
2022-05-26 00:00:00,135.0,136.515,134.18,136.04,135.28,635718.0
2022-05-27 00:00:00,136.76,139.21,136.41,139.18,137.04,630817.0
2022-05-31 00:00:00,137.52,138.2389,136.25,136.73,137.8,1326872.0
2022-06-01 00:00:00,137.52,137.8105,135.24,135.82,137.8,621324.0
2022-06-02 00:00:00,135.35,136.86,134.19,136.78,135.63,562934.0
2022-06-03 00:00:00,136.38,137.11,135.46,135.95,136.66,494383.0
2022-06-06 00:00:00,136.77,139.78,135.7387,139.66,137.05,721109.0
2022-06-07 00:00:00,138.12,140.89,137.38,140.81,138.4,660534.0
2022-06-08 00:00:00,140.17,140.88,139.3,139.46,140.46,457883.0
2022-06-09 00:00:00,139.5,141.995,139.12,139.59,139.78,809262.0
2022-06-10 00:00:00,137.22,137.695,135.86,135.93,137.5,838032.0
2022-06-13 00:00:00,133.16,133.7054,130.61,131.61,133.43,920011.0
2022-06-14 00:00:00,132.22,133.57,131.045,132.44,132.49,881945.0
2022-06-15 00:00:00,133.08,133.84,130.77,132.42,133.35,772364.0
2022-06-16 00:00:00,130.13,130.26,127.71,128.31,130.4,832328.0
2022-06-17 00:00:00,128.11,129.39,126.95,127.22,128.37,1724941.0
2022-06-21 00:00:00,128.55,131.04,127.09,130.81,128.81,818076.0
2022-06-22 00:00:00,129.75,131.92,129.25,131.62,130.01,741036.0
2022-06-23 00:00:00,132.22,133.4,131.2137,133.29,132.49,627652.0
2022-06-24 00:00:00,134.47,136.88,133.6,136.75,134.74,1195549.0
2022-06-27 00:00:00,137.22,138.34,136.26,137.14,137.5,571286.0
2022-06-28 00:00:00,137.47,138.78,135.15,135.45,137.75,649894.0
2022-06-29 00:00:00,135.81,135.81,133.06,133.51,136.09,681827.0
2022-06-30 00:00:00,132.37,134.36,131.54,133.0,132.64,845501.0
2022-07-01 00:00:00,132.59,134.335,131.275,133.35,132.86,1008685.0
2022-07-05 00:00:00,131.89,135.29,131.45,135.24,132.16,684732.0
2022-07-06 00:00:00,135.53,136.41,133.52,135.3,135.81,841992.0
2022-07-07 00:00:00,136.0,138.41,136.0,137.97,136.28,773839.0
2022-07-08 00:00:00,138.23,138.52,137.055,137.14,138.51,567597.0
2022-07-11 00:00:00,136.75,138.5532,136.42,137.61,137.03,562409.0
