date,close,predicted
2022-05-19 13:00:00,132.0,131.3
2022-05-20 09:00:00,126.695,132.48
2022-05-20 13:00:00,128.54,126.41
2022-05-23 09:00:00,129.8,129.73
2022-05-23 13:00:00,129.64,129.53
2022-05-24 09:00:00,129.8,129.44
2022-05-24 13:00:00,130.93,129.41
2022-05-25 05:00:00,129.85,129.56
2022-05-25 09:00:00,131.62,129.75
2022-05-25 13:00:00,133.17,131.29
2022-05-26 09:00:00,135.795,134.72
2022-05-26 13:00:00,136.04,135.51
2022-05-27 09:00:00,138.0,136.48
2022-05-27 13:00:00,139.18,137.73
2022-05-31 09:00:00,137.46,137.24
2022-05-31 13:00:00,136.73,137.14
2022-06-01 09:00:00,135.61,137.24
2022-06-01 13:00:00,135.82,135.4
2022-06-02 09:00:00,135.59,135.07
2022-06-02 13:00:00,136.78,135.31
2022-06-03 09:00:00,136.39,136.1
2022-06-03 13:00:00,135.95,136.15
2022-06-06 09:00:00,138.53,136.49
2022-06-06 13:00:00,139.66,138.3
2022-06-07 09:00:00,139.531,137.84
2022-06-07 13:00:00,140.81,139.35
2022-06-08 05:00:00,140.81,140.52
2022-06-08 09:00:00,139.89,139.88
2022-06-08 13:00:00,139.46,139.58
2022-06-09 09:00:00,141.135,139.22
2022-06-09 13:00:00,139.59,140.8
2022-06-10 09:00:00,136.72,137.81
2022-06-10 13:00:00,135.93,136.43
2022-06-13 09:00:00,132.34,132.89
2022-06-13 13:00:00,131.61,132.01
2022-06-13 17:00:00,131.6,131.33
2022-06-14 09:00:00,131.36,131.95
2022-06-14 13:00:00,132.44,131.13
2022-06-15 05:00:00,132.44,132.17
2022-06-15 09:00:00,131.95,132.81
2022-06-15 13:00:00,132.42,131.7
2022-06-16 05:00:00,130.35,130.08
2022-06-16 09:00:00,128.59,129.86
2022-06-16 13:00:00,128.31,128.28
2022-06-17 09:00:00,127.42,127.85
2022-06-17 13:00:00,127.22,127.23
2022-06-21 09:00:00,130.64,128.29
2022-06-21 13:00:00,130.81,130.37
2022-06-22 09:00:00,131.09,129.49
2022-06-22 13:00:00,131.62,130.92
2022-06-23 05:00:00,132.0,131.73
2022-06-23 09:00:00,131.4,131.95
2022-06-23 13:00:00,133.29,131.0
2022-06-24 09:00:00,135.79,134.2
2022-06-24 13:00:00,136.75,135.54
2022-06-27 09:00:00,138.151,136.94
2022-06-27 13:00:00,137.14,137.9
2022-06-28 09:00:00,136.75,137.19
2022-06-28 13:00:00,135.45,136.52
2022-06-29 09:00:00,134.0,135.53
2022-06-29 13:00:00,133.51,133.73
2022-06-29 17:00:00,133.51,133.24
2022-06-30 09:00:00,133.83,132.1
2022-06-30 13:00:00,133.0,133.52
2022-07-01 09:00:00,131.75,132.32
2022-07-01 13:00:00,133.35,131.56
2022-07-05 09:00:00,132.45,132.49
2022-07-05 13:00:00,135.24,132.19
2022-07-06 09:00:00,134.43,135.25
2022-07-06 13:00:00,135.3,134.21
2022-07-07 09:00:00,137.67,135.72
2022-07-07 13:00:00,137.97,137.34
2022-07-08 09:00:00,137.15,137.86
2022-07-08 13:00:00,137.14,136.95
2022-07-11 09:00:00,138.0,136.47
2022-07-11 13:00:00,137.61,137.72
2022-07-12 05:00:00,137.67,137.39
2022-07-12 09:00:00,138.7,137.27
2022-07-12 13:00:00,136.95,138.39
2022-07-13 09:00:00,137.76,135.91
2022-07-13 13:00:00,137.3,137.42
2022-07-13 17:00:00,137.54,137.26
2022-07-14 09:00:00,135.17,134.89
2022-07-14 13:00:00,136.69,134.86
2022-07-14 17:00:00,137.71,137.43
