date,close,predicted
2022-05-20 00:00:00,43.55,44.91
2022-05-23 00:00:00,44.76,44.05
2022-05-24 00:00:00,41.57,43.56
2022-05-25 00:00:00,43.08,41.33
2022-05-26 00:00:00,46.07,43.64
2022-05-27 00:00:00,48.41,46.33
2022-05-31 00:00:00,47.63,46.69
2022-06-01 00:00:00,45.49,48.13
2022-06-02 00:00:00,45.77,45.35
2022-06-03 00:00:00,44.43,44.75
2022-06-06 00:00:00,44.76,44.93
2022-06-07 00:00:00,46.45,44.41
2022-06-08 00:00:00,44.6,45.33
2022-06-09 00:00:00,42.7,44.22
2022-06-10 00:00:00,41.16,41.59
2022-06-13 00:00:00,37.02,39.76
2022-06-14 00:00:00,36.99,37.4
2022-06-15 00:00:00,37.89,37.45
2022-06-16 00:00:00,34.78,36.36
2022-06-17 00:00:00,36.28,34.8
2022-06-21 00:00:00,36.5,37.27
2022-06-22 00:00:00,36.72,35.78
2022-06-23 00:00:00,35.81,36.43
2022-06-24 00:00:00,38.51,35.46
2022-06-27 00:00:00,37.2,38.74
2022-06-28 00:00:00,36.97,38.06
2022-06-29 00:00:00,35.68,36.18
2022-06-30 00:00:00,35.42,34.39
2022-07-01 00:00:00,36.44,35.44
2022-07-05 00:00:00,36.97,35.08
2022-07-06 00:00:00,36.66,36.49
2022-07-07 00:00:00,36.69,36.53
2022-07-08 00:00:00,36.47,36.65
2022-07-11 00:00:00,35.37,36.14
2022-07-12 00:00:00,38.23,35.46
2022-07-13 00:00:00,37.91,36.82
2022-07-14 00:00:00,37.85,37.25
2022-07-15 00:00:00,38.78,38.3
2022-07-18 00:00:00,39.34,39.71
2022-07-19 00:00:00,41.47,40.14
2022-07-20 00:00:00,41.68,41.42
2022-07-21 00:00:00,37.44,38.74
2022-07-22 00:00:00,36.33,37.72
2022-07-25 00:00:00,36.34,35.96
2022-07-26 00:00:00,35.34,35.69
2022-07-27 00:00:00,36.42,36.11
2022-07-28 00:00:00,36.74,35.79
2022-07-29 00:00:00,36.75,36.42
2022-08-01 00:00:00,37.69,36.62
2022-08-02 00:00:00,37.23,37.14
2022-08-03 00:00:00,38.63,37.59
2022-08-04 00:00:00,38.63,38.54
2022-08-05 00:00:00,37.82,37.93
2022-08-08 00:00:00,38.65,37.93
2022-08-09 00:00:00,37.8,38.13
2022-08-10 00:00:00,38.69,38.76
2022-08-11 00:00:00,38.67,39.38
2022-08-12 00:00:00,39.34,39.02
2022-08-15 00:00:00,39.86,39.34
2022-08-16 00:00:00,40.29,39.71
2022-08-17 00:00:00,38.96,39.48
2022-08-18 00:00:00,39.06,38.88
2022-08-19 00:00:00,37.5,38.16
2022-08-22 00:00:00,36.36,36.43
2022-08-23 00:00:00,36.91,36.5
2022-08-24 00:00:00,37.39,36.87
2022-08-25 00:00:00,38.27,37.55
2022-08-26 00:00:00,36.57,38.18
2022-08-29 00:00:00,36.02,35.94
2022-08-30 00:00:00,35.94,36.42
2022-08-31 00:00:00,35.01,36.19
2022-09-01 00:00:00,35.18,34.6
2022-09-02 00:00:00,35.31,35.61
2022-09-06 00:00:00,36.58,35.75
2022-09-07 00:00:00,38.6,36.77
2022-09-08 00:00:00,38.88,38.02
2022-09-09 00:00:00,39.26,39.28
2022-09-12 00:00:00,39.22,39.52
2022-09-13 00:00:00,37.79,37.66
2022-09-14 00:00:00,38.43,37.48
2022-09-15 00:00:00,38.9,38.12
