date,close,predicted
2022-06-06 05:00:00,44.86,45.77
2022-06-06 09:00:00,44.855,45.31
2022-06-06 13:00:00,44.79,45.31
2022-06-06 17:00:00,44.9001,45.22
2022-06-07 05:00:00,44.28,45.06
2022-06-07 09:00:00,45.505,44.76
2022-06-07 13:00:00,46.4,45.98
2022-06-07 17:00:00,46.32,46.84
2022-06-08 05:00:00,45.99,46.09
2022-06-08 09:00:00,44.86,46.42
2022-06-08 13:00:00,44.66,45.32
2022-06-08 17:00:00,44.67,45.21
2022-06-09 01:00:00,45.12,45.06
2022-06-09 05:00:00,44.49,45.24
2022-06-09 09:00:00,43.76,44.93
2022-06-09 13:00:00,42.78,44.21
2022-06-09 17:00:00,42.8,43.29
2022-06-10 05:00:00,41.68,43.29
2022-06-10 09:00:00,41.04,41.98
2022-06-10 13:00:00,41.2999,41.46
2022-06-10 17:00:00,41.15,41.72
2022-06-13 01:00:00,39.57,40.91
2022-06-13 05:00:00,39.65,39.92
2022-06-13 09:00:00,37.77,40.0
2022-06-13 13:00:00,37.16,38.16
2022-06-13 17:00:00,37.26,37.56
2022-06-14 01:00:00,37.89,38.39
2022-06-14 05:00:00,37.45,37.88
2022-06-14 09:00:00,36.45,37.74
2022-06-14 13:00:00,36.99,36.82
2022-06-14 17:00:00,37.24,37.37
2022-06-15 01:00:00,37.29,37.38
2022-06-15 05:00:00,37.6192,37.86
2022-06-15 09:00:00,38.1,37.9
2022-06-15 13:00:00,37.85,38.5
2022-06-15 17:00:00,38.66,38.37
2022-06-16 01:00:00,37.0,36.58
2022-06-16 05:00:00,36.89,37.18
2022-06-16 09:00:00,34.85,37.19
2022-06-16 13:00:00,35.07,35.2
2022-06-16 17:00:00,34.75,35.43
2022-06-17 01:00:00,35.57,35.86
2022-06-17 05:00:00,35.27,35.87
2022-06-17 09:00:00,35.69,35.56
2022-06-17 13:00:00,36.3499,36.04
2022-06-17 17:00:00,36.0,36.72
2022-06-21 01:00:00,37.54,37.68
2022-06-21 05:00:00,37.07,38.02
2022-06-21 09:00:00,36.68,37.47
2022-06-21 13:00:00,36.48,37.05
2022-06-21 17:00:00,36.5,36.86
2022-06-22 01:00:00,35.0,36.01
2022-06-22 05:00:00,35.6199,35.35
