date,close,predicted
2022-04-13 09:00:00,322.7277,320.26
2022-04-13 13:00:00,324.95,323.27
2022-04-14 09:00:00,331.11,325.88
2022-04-14 13:00:00,331.07,331.89
2022-04-14 17:00:00,331.5,332.18
2022-04-18 09:00:00,336.5,330.67
2022-04-18 13:00:00,339.55,337.69
2022-04-18 17:00:00,342.45,343.15
2022-04-19 05:00:00,339.0,339.69
2022-04-19 09:00:00,350.77,340.9
2022-04-19 13:00:00,349.35,351.42
2022-04-19 17:00:00,349.15,349.76
2022-04-20 09:00:00,358.61,356.19
2022-04-20 13:00:00,350.68,359.46
2022-04-21 09:00:00,342.96,359.76
2022-04-21 13:00:00,336.0,343.49
2022-04-22 09:00:00,320.39,334.82
2022-04-22 13:00:00,314.67,320.87
2022-04-22 17:00:00,310.51,311.14
2022-04-25 09:00:00,307.69,311.57
2022-04-25 13:00:00,313.28,308.44
2022-04-25 17:00:00,313.5,314.14
2022-04-26 09:00:00,305.34,310.11
2022-04-26 13:00:00,302.26,306.22
2022-04-26 17:00:00,301.4,301.61
2022-04-27 05:00:00,306.0,307.03
2022-04-27 09:00:00,308.621,304.62
2022-04-27 13:00:00,319.0,309.56
2022-04-27 17:00:00,320.99,320.65
2022-04-28 09:00:00,323.25,323.66
2022-04-28 13:00:00,318.5,324.32
2022-04-29 09:00:00,317.56,318.47
2022-04-29 13:00:00,316.52,318.21
2022-04-29 17:00:00,316.52,317.17
2022-05-02 05:00:00,317.75,318.4
2022-05-02 09:00:00,305.595,316.73
2022-05-02 13:00:00,307.03,306.36
2022-05-03 05:00:00,307.31,308.84
2022-05-03 09:00:00,312.73,308.02
2022-05-03 13:00:00,312.45,313.78
2022-05-04 09:00:00,307.415,315.0
2022-05-04 13:00:00,320.51,308.21
2022-05-04 17:00:00,319.95,320.6
2022-05-05 09:00:00,299.97,315.62
2022-05-05 13:00:00,303.2,300.85
2022-05-05 17:00:00,304.35,304.42
2022-05-06 05:00:00,303.8,308.55
2022-05-06 09:00:00,301.76,301.02
2022-05-06 13:00:00,294.3,302.38
2022-05-06 17:00:00,295.38,295.88
2022-05-09 05:00:00,288.0,290.59
2022-05-09 09:00:00,291.33,290.59
2022-05-09 13:00:00,282.51,291.91
2022-05-09 17:00:00,286.83,283.42
2022-05-10 09:00:00,287.56,291.59
2022-05-10 13:00:00,294.0,288.44
2022-05-11 05:00:00,291.25,292.6
2022-05-11 09:00:00,286.632,291.59
2022-05-11 13:00:00,280.82,287.08
2022-05-12 05:00:00,279.0,280.57
2022-05-12 09:00:00,280.555,277.43
2022-05-12 13:00:00,283.02,280.88
2022-05-13 09:00:00,291.045,287.27
2022-05-13 13:00:00,288.44,291.76
2022-05-16 05:00:00,288.0,288.59
2022-05-16 09:00:00,284.45,286.72
2022-05-16 13:00:00,282.93,285.0
2022-05-17 05:00:00,289.05,286.78
2022-05-17 09:00:00,289.91,292.8
2022-05-17 13:00:00,290.51,290.8
2022-05-17 17:00:00,291.6,291.47
2022-05-18 05:00:00,287.0,288.43
2022-05-18 09:00:00,279.82,288.34
2022-05-18 13:00:00,272.5,280.4
2022-05-18 17:00:00,272.1,272.87
2022-05-19 09:00:00,274.6746,270.55
2022-05-19 13:00:00,272.61,275.01
2022-05-20 09:00:00,265.0384,276.73
2022-05-20 13:00:00,269.9,265.37
2022-05-23 09:00:00,273.5835,273.56
2022-05-23 13:00:00,274.15,274.13
2022-05-24 09:00:00,266.64,272.56
2022-05-24 13:00:00,267.74,266.29
2022-05-25 09:00:00,271.71,267.85
2022-05-25 13:00:00,275.41,272.11
2022-05-26 09:00:00,283.644,281.41
2022-05-26 13:00:00,284.84,284.25
2022-05-26 17:00:00,282.01,282.59
2022-05-27 05:00:00,286.5,291.69
2022-05-27 09:00:00,295.1,289.44
2022-05-27 13:00:00,297.46,295.39
2022-05-27 17:00:00,297.56,297.2
2022-05-31 09:00:00,296.24,292.89
2022-05-31 13:00:00,298.18,297.0
2022-06-01 05:00:00,300.55,300.61
2022-06-01 09:00:00,288.6999,300.72
2022-06-01 13:00:00,293.5,289.1
2022-06-02 09:00:00,297.325,296.7
2022-06-02 13:00:00,299.7,298.08
2022-06-03 09:00:00,300.5,297.61
2022-06-03 13:00:00,301.25,301.6
2022-06-06 05:00:00,308.8,309.43
2022-06-06 09:00:00,307.01,305.59
2022-06-06 13:00:00,307.27,307.63
2022-06-07 09:00:00,309.85,304.35
2022-06-07 13:00:00,312.68,310.75
2022-06-08 09:00:00,306.615,310.46
2022-06-08 13:00:00,305.19,307.11
2022-06-08 17:00:00,305.1,305.72
2022-06-09 09:00:00,303.86,305.81
2022-06-09 13:00:00,298.4,304.73
2022-06-10 05:00:00,290.0,290.59
2022-06-10 09:00:00,282.59,290.56
