date,open,high,low,close,pred close
2021-03-10 00:00:00,38.91,41.31,38.76,40.97,38.67
2021-03-11 00:00:00,40.85,42.39,40.67,41.27,40.6
2021-03-12 00:00:00,41.62,41.74,40.49,41.04,41.37
2021-03-15 00:00:00,41.04,41.47,39.79,40.53,40.79
2021-03-16 00:00:00,39.82,39.9,38.6738,39.06,39.58
2021-03-17 00:00:00,39.17,39.25,37.69,38.63,38.93
2021-03-18 00:00:00,38.35,38.6,35.91,36.0,38.12
2021-03-19 00:00:00,36.34,37.13,35.74,36.29,36.12
2021-03-22 00:00:00,36.05,36.35,35.02,35.85,35.83
2021-03-23 00:00:00,34.86,35.77,34.0016,35.02,34.65
2021-03-24 00:00:00,35.9,36.94,35.62,35.73,35.68
2021-03-25 00:00:00,34.9,36.92,34.2401,36.68,34.69
2021-03-26 00:00:00,37.61,37.9,35.95,36.93,37.38
2021-03-29 00:00:00,36.28,36.7778,35.6,36.1,36.06
2021-03-30 00:00:00,35.9,36.91,35.9,36.05,35.68
2021-03-31 00:00:00,35.91,36.12,35.335,35.78,35.69
2021-04-01 00:00:00,35.98,38.09,35.835,38.02,35.76
2021-04-05 00:00:00,37.93,38.235,36.72,36.99,37.7
2021-04-06 00:00:00,37.12,38.08,36.64,36.93,36.89
2021-04-07 00:00:00,36.81,37.13,36.28,36.85,36.58
2021-04-08 00:00:00,36.51,36.51,35.32,35.85,36.29
2021-04-09 00:00:00,35.92,36.37,35.11,35.17,35.7
2021-04-12 00:00:00,35.32,35.98,34.55,34.64,35.1
2021-04-13 00:00:00,34.5,34.79,34.29,34.64,34.29
2021-04-14 00:00:00,35.18,36.6,35.01,35.46,34.96
2021-04-15 00:00:00,35.34,35.62,34.48,35.41,35.12
2021-04-16 00:00:00,35.68,36.23,34.87,35.48,35.46
2021-04-19 00:00:00,35.55,35.82,34.52,34.87,35.33
2021-04-20 00:00:00,34.66,34.735,33.06,33.75,34.45
2021-04-21 00:00:00,33.26,34.71,33.1,34.47,33.06
2021-04-22 00:00:00,34.57,34.57,33.26,33.28,34.36
2021-04-23 00:00:00,33.48,34.255,33.09,34.09,33.28
2021-04-26 00:00:00,34.09,34.5,33.91,34.38,33.88
2021-04-27 00:00:00,34.39,34.765,34.01,34.59,34.18
2021-04-28 00:00:00,34.78,36.14,34.69,35.73,34.57
2021-04-29 00:00:00,36.34,36.78,35.4,35.67,36.12
2021-04-30 00:00:00,35.23,36.2,34.83,35.0,35.01
2021-05-03 00:00:00,35.55,37.27,35.5,37.0,35.33
2021-05-04 00:00:00,36.94,37.5,36.095,36.22,36.71
2021-05-05 00:00:00,33.4,35.06,32.5401,34.68,33.2
2021-05-06 00:00:00,34.83,35.39,34.21,35.33,34.62
2021-05-07 00:00:00,34.92,35.835,34.35,35.65,34.71
2021-05-10 00:00:00,36.05,37.07,35.06,35.13,35.83
2021-05-11 00:00:00,34.38,34.95,33.82,34.21,34.17
2021-05-12 00:00:00,34.66,36.06,34.23,34.49,34.45
2021-05-13 00:00:00,34.14,35.425,33.47,33.88,33.93
2021-05-14 00:00:00,34.35,36.0,34.35,35.82,34.14
2021-05-17 00:00:00,35.53,36.71,35.33,36.67,35.31
2021-05-18 00:00:00,36.68,37.025,35.61,35.64,36.46
2021-05-19 00:00:00,34.68,34.81,33.74,34.63,34.47
2021-05-20 00:00:00,33.95,34.38,33.485,33.77,33.74
2021-05-21 00:00:00,34.3,34.72,33.84,33.99,34.09
2021-05-24 00:00:00,34.27,34.55,33.68,34.2,34.06
2021-05-25 00:00:00,34.04,34.23,32.74,32.94,33.83
2021-05-26 00:00:00,33.0,33.63,32.545,33.05,32.8
2021-05-27 00:00:00,33.06,33.63,32.75,33.0,32.86
2021-05-28 00:00:00,32.0,32.965,31.71,32.47,31.8
2021-06-01 00:00:00,33.24,34.15,33.12,33.95,33.04
2021-06-02 00:00:00,34.32,36.07,33.87,36.01,34.11
2021-06-03 00:00:00,35.71,37.05,34.8,35.0,35.49
2021-06-04 00:00:00,35.39,35.89,34.75,35.73,35.17
2021-06-07 00:00:00,35.91,36.91,35.8,36.16,35.69
2021-06-08 00:00:00,35.65,36.705,35.451,36.1,35.43
2021-06-09 00:00:00,36.39,36.59,35.25,35.29,36.17
2021-06-10 00:00:00,35.98,36.15,34.54,34.8,35.76
2021-06-11 00:00:00,35.37,36.06,34.68,34.7,35.15
2021-06-14 00:00:00,35.08,35.2685,33.64,33.82,34.87
2021-06-15 00:00:00,34.01,34.97,33.99,34.96,33.8
2021-06-16 00:00:00,34.74,36.025,34.54,35.36,34.53
2021-06-17 00:00:00,35.35,35.64,33.62,33.78,35.13
2021-06-18 00:00:00,33.15,33.51,32.48,32.53,32.95
2021-06-21 00:00:00,32.78,33.9,32.71,33.89,32.58
2021-06-22 00:00:00,33.74,34.425,33.2208,34.12,33.53
2021-06-23 00:00:00,34.45,34.81,33.78,33.79,34.24
2021-06-24 00:00:00,34.08,34.08,33.41,33.68,33.87
2021-06-25 00:00:00,34.02,34.83,33.73,34.69,33.81
2021-06-28 00:00:00,34.35,34.44,32.47,32.71,34.14
2021-06-29 00:00:00,32.81,33.13,32.475,32.53,32.61
2021-06-30 00:00:00,32.71,33.59,32.62,32.9,32.51
2021-07-01 00:00:00,33.67,33.86,32.69,33.04,33.46
2021-07-02 00:00:00,33.0,33.09,32.25,32.59,32.8
2021-07-06 00:00:00,32.42,32.42,30.85,31.17,32.22
2021-07-07 00:00:00,30.98,31.575,30.1,31.15,30.79
2021-07-08 00:00:00,30.3,31.56,30.24,30.85,30.11
2021-07-09 00:00:00,31.42,31.775,30.92,31.67,31.23
2021-07-12 00:00:00,31.1,32.01,30.73,31.51,30.91
2021-07-13 00:00:00,31.18,31.425,30.67,31.2,30.99
2021-07-14 00:00:00,30.57,31.25,29.92,30.05,30.38
2021-07-15 00:00:00,29.57,30.03,29.34,29.64,29.39
2021-07-16 00:00:00,30.04,30.05,28.71,28.81,29.86
2021-07-19 00:00:00,27.67,28.085,27.165,27.59,27.5
2021-07-20 00:00:00,27.59,28.26,27.28,27.74,27.42
2021-07-21 00:00:00,28.3,29.27,28.19,28.8,28.13
2021-07-22 00:00:00,28.5,28.525,27.74,27.97,28.33
2021-07-23 00:00:00,28.0,28.23,27.67,28.11,27.83
2021-07-26 00:00:00,28.21,29.24,28.21,29.03,28.04
2021-07-27 00:00:00,29.13,29.31,28.56,29.12,28.95
2021-07-28 00:00:00,29.33,30.17,28.99,29.82,29.15
2021-07-29 00:00:00,30.35,30.54,29.445,29.59,30.16
2021-07-30 00:00:00,29.25,29.7,28.98,29.4,29.07
2021-08-02 00:00:00,29.57,30.39,28.91,28.94,29.39
2021-08-03 00:00:00,28.18,29.61,27.83,29.56,28.01
2021-08-04 00:00:00,28.61,29.3,28.0647,28.6,28.43
2021-08-05 00:00:00,29.09,30.33,28.89,29.4,28.91
2021-08-06 00:00:00,30.01,30.11,28.93,29.02,29.83
2021-08-09 00:00:00,28.47,28.885,27.98,28.76,28.3
2021-08-10 00:00:00,29.0,29.46,28.73,29.46,28.82
2021-08-11 00:00:00,29.75,30.03,29.2,29.93,29.57
2021-08-12 00:00:00,30.25,30.66,29.68,30.12,30.06
2021-08-13 00:00:00,30.09,30.93,30.07,30.39,29.91
2021-08-16 00:00:00,29.92,30.26,29.5501,29.88,29.74
2021-08-17 00:00:00,29.51,30.14,29.39,29.7,29.33
2021-08-18 00:00:00,29.76,30.06,28.81,28.85,29.58
2021-08-19 00:00:00,28.27,28.48,27.83,28.24,28.1
2021-08-20 00:00:00,27.92,29.19,27.76,28.86,27.75
2021-08-23 00:00:00,29.74,30.43,29.7,30.39,29.56
2021-08-24 00:00:00,30.7,31.2,30.52,31.07,30.51
2021-08-25 00:00:00,31.24,32.01,30.95,31.51,31.05
2021-08-26 00:00:00,31.0,31.2,30.36,30.88,30.81
2021-08-27 00:00:00,31.2,33.11,31.2,32.57,31.01
2021-08-30 00:00:00,32.82,33.04,32.03,32.06,32.62
2021-08-31 00:00:00,31.8,32.71,31.64,32.33,31.61
2021-09-01 00:00:00,32.39,32.54,30.96,31.19,32.19
2021-09-02 00:00:00,31.73,32.17,31.255,31.44,31.54
2021-09-03 00:00:00,31.5,31.81,30.525,30.73,31.31
2021-09-07 00:00:00,30.69,31.82,30.64,31.0,30.5
2021-09-08 00:00:00,31.13,31.22,30.2,30.28,30.94
2021-09-09 00:00:00,29.98,30.67,29.5,29.94,29.8
2021-09-10 00:00:00,30.48,30.49,29.36,29.53,30.29
2021-09-13 00:00:00,30.0,30.825,29.95,30.67,29.82
2021-09-14 00:00:00,31.13,31.13,30.03,30.08,30.94
2021-09-15 00:00:00,30.5,31.24,30.3,31.05,30.31
2021-09-16 00:00:00,31.12,31.185,30.46,30.72,30.93
2021-09-17 00:00:00,30.58,31.35,30.55,30.69,30.39
2021-09-20 00:00:00,29.6,30.61,29.3,29.79,29.42
2021-09-21 00:00:00,30.16,30.43,29.3518,30.04,29.98
2021-09-22 00:00:00,30.64,32.53,30.44,31.92,30.45
2021-09-23 00:00:00,31.84,32.65,31.64,32.34,31.65
2021-09-24 00:00:00,32.0,32.53,31.66,32.31,31.8
2021-09-27 00:00:00,33.18,33.97,32.99,33.43,32.98
2021-09-28 00:00:00,33.85,33.93,32.99,33.13,33.64
2021-09-29 00:00:00,33.21,33.21,32.5,32.7,33.01
2021-09-30 00:00:00,32.69,33.45,32.32,33.13,32.49
2021-10-01 00:00:00,33.28,34.35,33.22,33.91,33.08
2021-10-04 00:00:00,34.37,35.08,33.91,34.26,34.16
2021-10-05 00:00:00,34.77,34.92,33.4,34.07,34.56
2021-10-06 00:00:00,33.73,35.21,33.04,34.69,33.52
2021-10-07 00:00:00,34.81,35.005,33.94,34.27,34.6
2021-10-08 00:00:00,34.6,35.07,34.18,34.69,34.39
2021-10-11 00:00:00,35.285,35.35,34.4,34.44,35.07
2021-10-12 00:00:00,34.37,35.41,34.27,35.16,34.16
2021-10-13 00:00:00,34.91,35.33,34.04,35.22,34.7
2021-10-14 00:00:00,36.08,36.84,35.685,36.81,35.86
2021-10-15 00:00:00,37.06,37.48,36.43,36.44,36.83
2021-10-18 00:00:00,36.69,37.28,36.36,36.71,36.47
2021-10-19 00:00:00,37.13,37.6823,36.78,37.53,36.9
2021-10-20 00:00:00,37.19,37.92,36.89,37.39,36.96
2021-10-21 00:00:00,36.96,37.63,36.27,36.57,36.73
2021-10-22 00:00:00,36.71,36.845,35.83,36.54,36.49
2021-10-25 00:00:00,36.82,37.39,36.73,37.18,36.59
2021-10-26 00:00:00,37.15,37.46,36.115,36.23,36.92
2021-10-27 00:00:00,35.53,35.73,33.97,34.18,35.31
2021-10-28 00:00:00,34.1,34.68,33.56,33.98,33.89
2021-10-29 00:00:00,34.15,34.15,33.27,33.8,33.94
2021-11-01 00:00:00,34.21,34.81,34.03,34.21,34.0
2021-11-02 00:00:00,33.9,34.35,33.53,33.8,33.69
2021-11-03 00:00:00,33.525,34.8,33.17,33.9,33.32
2021-11-04 00:00:00,34.67,34.79,32.06,32.42,34.46
2021-11-05 00:00:00,33.0,33.41,32.6,32.97,32.8
2021-11-08 00:00:00,33.4,34.28,33.18,33.54,33.2
2021-11-09 00:00:00,33.52,34.12,33.34,33.96,33.31
2021-11-10 00:00:00,33.96,34.405,33.35,33.5,33.75
2021-11-11 00:00:00,33.47,34.18,33.27,33.7,33.27
2021-11-12 00:00:00,33.34,34.7,33.34,34.57,33.14
2021-11-15 00:00:00,34.74,35.07,34.13,34.6,34.53
2021-11-16 00:00:00,35.16,35.24,34.41,34.66,34.94
2021-11-17 00:00:00,34.41,34.47,32.46,32.54,34.2
2021-11-18 00:00:00,32.21,32.785,32.0,32.54,32.01
2021-11-19 00:00:00,31.46,32.0,30.785,31.19,31.27
2021-11-22 00:00:00,30.97,32.47,30.94,31.91,30.78
2021-11-23 00:00:00,32.52,33.63,32.49,33.29,32.32
2021-11-24 00:00:00,33.0,34.16,33.0,33.96,32.8
2021-11-26 00:00:00,31.6,32.05,30.65,31.73,31.41
2021-11-29 00:00:00,32.58,32.94,31.65,31.98,32.38
2021-11-30 00:00:00,31.35,32.52,31.11,32.32,31.16
2021-12-01 00:00:00,33.21,34.36,32.4,32.41,33.01
2021-12-02 00:00:00,32.42,33.86,32.11,33.47,32.22
2021-12-03 00:00:00,33.94,34.29,31.8,32.17,33.73
2021-12-06 00:00:00,32.8,33.81,32.49,33.36,32.6
2021-12-07 00:00:00,33.72,35.06,33.23,33.47,33.51
2021-12-08 00:00:00,33.54,33.85,32.82,32.92,33.33
2021-12-09 00:00:00,32.24,32.72,32.205,32.52,32.04
2021-12-10 00:00:00,33.12,33.15,32.19,33.11,32.92
2021-12-13 00:00:00,32.65,32.9,31.88,32.0,32.45
2021-12-14 00:00:00,31.81,33.01,31.61,31.74,31.62
2021-12-15 00:00:00,31.41,32.059,30.79,31.93,31.22
2021-12-16 00:00:00,32.25,32.55,31.335,31.46,32.05
2021-12-17 00:00:00,31.11,32.11,30.785,31.98,30.92
2021-12-20 00:00:00,30.93,31.52,30.32,31.42,30.74
2021-12-21 00:00:00,31.83,32.56,31.79,32.36,31.64
2021-12-22 00:00:00,32.18,32.55,31.89,32.12,31.98
2021-12-23 00:00:00,32.44,32.66,32.06,32.08,32.24
2021-12-27 00:00:00,31.9,32.47,31.4,32.46,31.7
2021-12-28 00:00:00,32.72,33.425,32.5,32.85,32.52
2021-12-29 00:00:00,32.7,33.45,32.485,33.08,32.5
2021-12-30 00:00:00,33.14,33.58,32.65,32.66,32.94
2021-12-31 00:00:00,32.6,33.04,32.4913,32.78,32.4
2022-01-03 00:00:00,33.25,34.01,32.96,33.87,33.05
2022-01-04 00:00:00,34.42,34.68,32.96,33.32,34.21
2022-01-05 00:00:00,33.66,33.89,32.945,33.12,33.45
2022-01-06 00:00:00,33.91,34.12,32.57,33.85,33.7
2022-01-07 00:00:00,34.05,34.42,33.45,33.65,33.84
2022-01-10 00:00:00,33.76,34.3,33.36,34.24,33.55
2022-01-11 00:00:00,34.58,35.28,34.21,34.96,34.37
2022-01-12 00:00:00,34.76,35.22,34.51,34.81,34.55
2022-01-13 00:00:00,34.93,35.59,34.78,35.26,34.72
2022-01-14 00:00:00,35.22,37.68,35.22,37.67,35.0
2022-01-18 00:00:00,38.19,38.72,37.21,37.54,37.96
2022-01-19 00:00:00,38.01,38.185,36.92,37.05,37.78
2022-01-20 00:00:00,36.71,37.55,35.38,35.44,36.49
2022-01-21 00:00:00,35.07,35.22,33.76,34.01,34.86
2022-01-24 00:00:00,33.495,33.91,32.28,33.75,33.29
2022-01-25 00:00:00,33.53,34.91,32.76,34.63,33.32
2022-01-26 00:00:00,35.2,36.04,34.08,34.3,34.98
2022-01-27 00:00:00,35.21,35.39,33.88,34.76,34.99
2022-01-28 00:00:00,34.4,35.13,34.17,35.01,34.19
2022-01-31 00:00:00,34.91,35.39,34.17,35.16,34.7
2022-02-01 00:00:00,34.82,36.97,34.65,36.81,34.61
2022-02-02 00:00:00,36.89,37.43,36.28,36.87,36.66
2022-02-03 00:00:00,36.95,36.95,35.92,35.93,36.72
2022-02-04 00:00:00,36.15,36.945,35.82,36.54,35.93
2022-02-07 00:00:00,36.2,37.48,36.2,37.2,35.98
2022-02-08 00:00:00,36.93,37.21,36.03,36.39,36.7
2022-02-09 00:00:00,36.49,36.69,36.02,36.19,36.27
2022-02-10 00:00:00,35.86,36.85,35.74,36.07,35.64
2022-02-11 00:00:00,36.38,38.64,36.09,38.62,36.16
