date,open,high,low,close,pred
2023-07-19 20:00:00,0.647,0.654,0.62,0.633,0.64
2023-07-20 20:00:00,0.632,0.643,0.622,0.631,0.63
2023-07-21 20:00:00,0.631,0.636,0.617,0.62,0.63
2023-07-22 20:00:00,0.622,0.629,0.611,0.618,0.62
2023-07-23 20:00:00,0.62,0.622,0.569,0.588,0.62
2023-07-24 20:00:00,0.589,0.599,0.576,0.584,0.59
2023-07-25 20:00:00,0.585,0.601,0.567,0.592,0.58
2023-07-26 20:00:00,0.591,0.594,0.575,0.582,0.59
2023-07-27 20:00:00,0.581,0.589,0.573,0.585,0.58
2023-07-28 20:00:00,0.582,0.595,0.58,0.593,0.58
2023-07-29 20:00:00,0.592,0.608,0.575,0.588,0.59
2023-07-30 20:00:00,0.587,0.593,0.568,0.579,0.58
2023-07-31 20:00:00,0.578,0.591,0.562,0.591,0.57
2023-08-01 20:00:00,0.59,0.595,0.572,0.575,0.59
2023-08-02 20:00:00,0.574,0.581,0.561,0.564,0.57
2023-08-03 20:00:00,0.564,0.565,0.55,0.558,0.56
2023-08-04 20:00:00,0.556,0.562,0.545,0.556,0.55
2023-08-05 20:00:00,0.556,0.564,0.551,0.553,0.55
2023-08-06 20:00:00,0.552,0.561,0.529,0.546,0.55
2023-08-07 20:00:00,0.546,0.57,0.541,0.561,0.54
2023-08-08 20:00:00,0.561,0.566,0.549,0.556,0.56
2023-08-09 20:00:00,0.556,0.559,0.55,0.558,0.55
2023-08-10 20:00:00,0.557,0.562,0.553,0.558,0.55
2023-08-11 20:00:00,0.555,0.562,0.552,0.559,0.55
2023-08-12 20:00:00,0.558,0.567,0.554,0.557,0.55
2023-08-13 20:00:00,0.557,0.559,0.547,0.553,0.55
2023-08-14 20:00:00,0.552,0.553,0.5,0.522,0.55
2023-08-15 20:00:00,0.521,0.522,0.477,0.486,0.52
2023-08-16 20:00:00,0.486,0.497,0.395,0.447,0.48
2023-08-17 20:00:00,0.447,0.459,0.442,0.455,0.44
2023-08-18 20:00:00,0.455,0.464,0.438,0.464,0.45
2023-08-19 20:00:00,0.464,0.478,0.46,0.467,0.46
2023-08-20 20:00:00,0.468,0.468,0.445,0.459,0.47
2023-08-21 20:00:00,0.46,0.462,0.436,0.456,0.46
2023-08-22 20:00:00,0.457,0.472,0.451,0.464,0.45
2023-08-23 20:00:00,0.464,0.467,0.448,0.455,0.46
2023-08-24 20:00:00,0.455,0.455,0.443,0.45,0.45
2023-08-25 20:00:00,0.451,0.454,0.446,0.45,0.45
2023-08-26 20:00:00,0.449,0.456,0.445,0.454,0.45
2023-08-27 20:00:00,0.454,0.457,0.44,0.454,0.45
2023-08-28 20:00:00,0.456,0.481,0.441,0.476,0.45
2023-08-29 20:00:00,0.477,0.49,0.457,0.462,0.47
2023-08-30 20:00:00,0.463,0.463,0.434,0.438,0.46
2023-08-31 20:00:00,0.436,0.441,0.424,0.429,0.43
2023-09-01 20:00:00,0.428,0.43,0.422,0.428,0.43
2023-09-02 20:00:00,0.429,0.432,0.421,0.43,0.43
2023-09-03 20:00:00,0.43,0.443,0.426,0.438,0.43
2023-09-04 20:00:00,0.438,0.44,0.428,0.437,0.44
2023-09-05 20:00:00,0.438,0.442,0.424,0.436,0.44
2023-09-06 20:00:00,0.436,0.441,0.43,0.439,0.43
2023-09-07 20:00:00,0.439,0.442,0.428,0.433,0.44
2023-09-08 20:00:00,0.433,0.436,0.429,0.432,0.43
2023-09-09 20:00:00,0.432,0.432,0.411,0.417,0.43
2023-09-10 20:00:00,0.417,0.42,0.391,0.399,0.41
2023-09-11 20:00:00,0.4,0.419,0.398,0.409,0.4
2023-09-12 20:00:00,0.409,0.422,0.406,0.417,0.41
2023-09-13 20:00:00,0.419,0.431,0.415,0.425,0.42
2023-09-14 20:00:00,0.424,0.435,0.419,0.432,0.42
2023-09-15 20:00:00,0.433,0.482,0.433,0.47,0.43
